Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-09-15 12:00:00,2042.4159,0.0,0.0,7958.19902,7958.199025000013
2017-09-15 13:00:00,1923.5062,0.0,0.0,7893.141420000001,7893.1414250000125
2017-09-15 14:00:00,2104.6995,0.0,0.0,7545.8932,7545.893200000012
2017-09-15 15:00:00,1887.577425,0.0,0.0,6881.6151,6881.615100000012
2017-09-15 16:00:00,1977.3583,0.0,0.0,6348.6786,6348.678600000011
2017-09-15 17:00:00,1576.257975,0.0,0.0,5985.40505,5985.405050000011
2017-09-15 18:00:00,1440.4214,0.0,0.0,5713.270169999999,5713.2701750000115
2017-09-15 19:00:00,1354.640925,0.0,0.0,5444.936769999999,5444.936775000011
2017-09-15 20:00:00,1614.08475,0.0,0.0,5407.456749999999,5407.456750000011
2017-09-15 21:00:00,1304.1231,0.0,0.0,5088.574500000001,5088.5745000000115
2017-09-15 22:00:00,1172.088,0.0,0.0,4964.149649999999,4964.149650000012
2017-09-15 23:00:00,1317.1609,0.0,0.0,5214.430150000002,5214.430150000013
2017-09-16 00:00:00,1295.2025,0.0,0.0,5024.484149999999,5024.484150000013
2017-09-16 01:00:00,1179.69825,0.0,0.0,5017.457899999999,5017.457900000012
2017-09-16 02:00:00,1422.3685,0.0,0.0,5097.6849,5097.684900000013
2017-09-16 03:00:00,1127.2149,0.0,0.0,5342.61815,5342.618150000013
2017-09-16 04:00:00,1288.17625,0.0,0.0,6077.414250000002,6077.4142500000125
2017-09-16 05:00:00,1259.92525,0.0,0.0,6643.483620000001,6643.483625000013
2017-09-16 06:00:00,1667.30175,0.0,0.0,7099.905170000001,7099.9051750000135
2017-09-16 07:00:00,1862.011,0.0,0.0,7572.8247200000005,7572.824725000013
2017-09-16 08:00:00,1854.245625,0.0,0.0,7433.28522,7433.285225000013
2017-09-16 09:00:00,1716.3468,0.0,0.0,7471.94055,7471.940550000013
2017-09-16 10:00:00,2140.2213,0.0,0.0,7644.249750000001,7644.249750000014
2017-09-16 11:00:00,1722.4715,0.0,0.0,7301.46183,7301.461825000013
2017-09-16 12:00:00,1892.90095,0.0,0.0,7391.532880000001,7391.5328750000135
2017-09-16 13:00:00,1888.656,0.0,0.0,7162.97718,7162.9771750000145
2017-09-16 14:00:00,1797.433375,0.0,0.0,6727.835130000001,6727.835125000014
2017-09-16 15:00:00,1812.54255,0.0,0.0,6407.447250000001,6407.447250000015
2017-09-16 16:00:00,1664.34525,0.0,0.0,6132.419750000001,6132.419750000015
2017-09-16 17:00:00,1453.51395,0.0,0.0,5894.613120000001,5894.613125000014
2017-09-16 18:00:00,1477.0455,0.0,0.0,5970.491150000001,5970.491150000015
2017-09-16 19:00:00,1537.51505,0.0,0.0,5847.31825,5847.318250000015
2017-09-16 20:00:00,1426.538625,0.0,0.0,5571.651999999999,5571.652000000015
2017-09-16 21:00:00,1529.391975,0.0,0.0,5583.952499999999,5583.952500000015
2017-09-16 22:00:00,1353.8726,0.0,0.0,5367.465520000001,5367.465525000014
2017-09-16 23:00:00,1261.8488,0.0,0.0,5261.1081699999995,5261.108175000014
2017-09-17 00:00:00,1438.839125,0.0,0.0,5362.56722,5362.567225000014
2017-09-17 01:00:00,1312.905,0.0,0.0,5158.504850000001,5158.504850000015
2017-09-17 02:00:00,1247.51525,0.0,0.0,5088.486900000001,5088.486900000015
2017-09-17 03:00:00,1363.30785,0.0,0.0,4915.823649999999,4915.823650000015
2017-09-17 04:00:00,1234.77675,0.0,0.0,4809.537480000001,4809.537475000015
2017-09-17 05:00:00,1242.88705,0.0,0.0,4939.568729999999,4939.568725000015
2017-09-17 06:00:00,1074.8519999999999,0.0,0.0,5085.886280000001,5085.886275000014
2017-09-17 07:00:00,1257.021675,0.0,0.0,5329.751899999999,5329.751900000015
2017-09-17 08:00:00,1364.808,0.0,0.0,5504.628870000001,5504.628875000015
2017-09-17 09:00:00,1389.2046,0.0,0.0,5615.94657,5615.9465750000145
2017-09-17 10:00:00,1318.717625,0.0,0.0,5815.083269999999,5815.0832750000145
2017-09-17 11:00:00,1431.89865,0.0,0.0,6122.98085,6122.9808500000145
2017-09-17 12:00:00,1476.1257,0.0,0.0,6069.468200000001,6069.468200000015
2017-09-17 13:00:00,1588.3413,0.0,0.0,6121.206950000001,6121.206950000015
2017-09-17 14:00:00,1626.6152,0.0,0.0,5866.115750000001,5866.115750000015
2017-09-17 15:00:00,1378.386,0.0,0.0,5609.2543000000005,5609.254300000015
2017-09-17 16:00:00,1527.86445,0.0,0.0,5717.166550000001,5717.166550000015
2017-09-17 17:00:00,1333.2501,0.0,0.0,5403.980119999999,5403.9801250000155
2017-09-17 18:00:00,1369.75375,0.0,0.0,5376.55402,5376.554025000015
2017-09-17 19:00:00,1486.29825,0.0,0.0,5367.39982,5367.399825000015
2017-09-17 20:00:00,1214.678025,0.0,0.0,5174.37869,5174.378700000016
2017-09-17 21:00:00,1305.8239999999998,0.0,0.0,5193.63792,5193.6379250000155
2017-09-17 22:00:00,1360.59955,0.0,0.0,5056.339519999999,5056.339525000016
2017-09-17 23:00:00,1293.277125,0.0,0.0,4918.294690000001,4918.294700000016
2017-09-18 00:00:00,1233.93725,0.0,0.0,4845.510049999999,4845.510050000015
2017-09-18 01:00:00,1168.5256,0.0,0.0,4910.160680000001,4910.1606750000155
2017-09-18 02:00:00,1222.554725,0.0,0.0,4936.718080000001,4936.718075000015
2017-09-18 03:00:00,1220.492475,0.0,0.0,4812.893660000001,4812.893650000015
2017-09-18 04:00:00,1298.587875,0.0,0.0,4875.08053,4875.080525000016
2017-09-18 05:00:00,1195.083,0.0,0.0,4889.302750000001,4889.302750000015
2017-09-18 06:00:00,1098.7303,0.0,0.0,5163.353869999999,5163.353875000016
2017-09-18 07:00:00,1282.67935,0.0,0.0,5429.48085,5429.480850000016
2017-09-18 08:00:00,1312.8101,0.0,0.0,5588.128100000001,5588.128100000016
2017-09-18 09:00:00,1469.134125,0.0,0.0,5906.243850000001,5906.243850000017
2017-09-18 10:00:00,1364.857275,0.0,0.0,5909.32993,5909.329925000016
2017-09-18 11:00:00,1441.3266,0.0,0.0,5897.310469999999,5897.310475000017
2017-09-18 12:00:00,1630.92585,0.0,0.0,5799.725889999999,5799.725900000016
2017-09-18 13:00:00,1472.2202,0.0,0.0,5594.289289999999,5594.289300000017
2017-09-18 14:00:00,1352.837825,0.0,0.0,5509.565490000001,5509.565500000017
2017-09-18 15:00:00,1343.742025,0.0,0.0,5508.06717,5508.067175000017
2017-09-18 16:00:00,1425.48925,0.0,0.0,5590.077200000001,5590.077200000018
2017-09-18 17:00:00,1387.4964,0.0,0.0,5682.0937,5682.093700000018
2017-09-18 18:00:00,1351.3395,0.0,0.0,5636.4833,5636.483300000018
2017-09-18 19:00:00,1425.75205,0.0,0.0,5578.70197,5578.701975000018
2017-09-18 20:00:00,1517.50575,0.0,0.0,5439.231820000001,5439.231825000018
2017-09-18 21:00:00,1341.886,0.0,0.0,5186.92557,5186.9255750000175
2017-09-18 22:00:00,1293.558175,0.0,0.0,5227.90412,5227.904125000018
2017-09-18 23:00:00,1286.2819,0.0,0.0,5252.1237,5252.123700000018
2017-09-19 00:00:00,1265.1995,0.0,0.0,5164.239000000001,5164.239000000019
2017-09-19 01:00:00,1382.86455,0.0,0.0,5047.459070000001,5047.459075000019
2017-09-19 02:00:00,1317.77775,0.0,0.0,5097.84002,5097.840025000019
2017-09-19 03:00:00,1198.3972,0.0,0.0,5229.36047,5229.360475000019
2017-09-19 04:00:00,1148.419575,0.0,0.0,5696.14437,5696.144375000018
2017-09-19 05:00:00,1433.2455,0.0,0.0,6161.678150000001,6161.678150000018
2017-09-19 06:00:00,1449.2982,0.0,0.0,6611.279669999999,6611.279675000018
2017-09-19 07:00:00,1665.1811,0.0,0.0,7155.54577,7155.545775000019
2017-09-19 08:00:00,1613.95335,0.0,0.0,7538.26652,7538.266525000018
2017-09-19 09:00:00,1882.847025,0.0,0.0,7925.568020000001,7925.568025000018
2017-09-19 10:00:00,1993.5643,0.0,0.0,7965.9863000000005,7965.986300000018
2017-09-19 11:00:00,2047.90185,0.0,0.0,7958.69725,7958.697250000017
2017-09-19 12:00:00,2001.25485,0.0,0.0,8003.668900000001,8003.668900000017
2017-09-19 13:00:00,1923.2653,0.0,0.0,7726.61565,7726.615650000017
2017-09-19 14:00:00,1986.27525,0.0,0.0,7494.212850000001,7494.212850000018
2017-09-19 15:00:00,2092.8735,0.0,0.0,7136.582200000001,7136.582200000017
2017-09-19 16:00:00,1724.2016,0.0,0.0,6636.751200000001,6636.751200000016
2017-09-19 17:00:00,1690.8625,0.0,0.0,6268.553800000001,6268.553800000016
2017-09-19 18:00:00,1628.6446,0.0,0.0,5943.915499999999,5943.9155000000155
2017-09-19 19:00:00,1593.0425,0.0,0.0,5686.1744,5686.174400000016
2017-09-19 20:00:00,1356.0042,0.0,0.0,5270.3956,5270.395600000015
2017-09-19 21:00:00,1366.2242,0.0,0.0,5160.647400000001,5160.647400000015
2017-09-19 22:00:00,1370.9035,0.0,0.0,4995.87362,4995.873625000015
2017-09-19 23:00:00,1177.2637,0.0,0.0,5030.29312,5030.293125000015
2017-09-20 00:00:00,1246.256,0.0,0.0,5028.584919999999,5028.584925000016
2017-09-20 01:00:00,1201.450425,0.0,0.0,5185.82874,5185.828750000015
2017-09-20 02:00:00,1405.3229999999999,0.0,0.0,5523.44462,5523.444625000016
2017-09-20 03:00:00,1175.5555,0.0,0.0,5667.91162,5667.911625000015
2017-09-20 04:00:00,1403.499825,0.0,0.0,6363.185520000001,6363.185525000015
2017-09-20 05:00:00,1539.0663,0.0,0.0,6831.35095,6831.3509500000155
2017-09-20 06:00:00,1549.79,0.0,0.0,7288.951450000001,7288.951450000015
2017-09-20 07:00:00,1870.8294,0.0,0.0,7903.930830000001,7903.930825000014
2017-09-20 08:00:00,1871.66525,0.0,0.0,8177.76843,8177.768425000013
2017-09-20 09:00:00,1996.6668,0.0,0.0,8704.05098,8704.050975000013
2017-09-20 10:00:00,2164.769375,0.0,0.0,9142.26998,9142.269975000014
2017-09-20 11:00:00,2144.667,0.0,0.0,9064.012149999999,9064.012150000013
2017-09-20 12:00:00,2397.9478,0.0,0.0,9092.42375,9092.423750000013
2017-09-20 13:00:00,2434.8858,0.0,0.0,8599.8818,8599.881800000012
2017-09-20 14:00:00,2086.51155,0.0,0.0,8050.44548,8050.445475000012
2017-09-20 15:00:00,2173.0786,0.0,0.0,7674.80573,7674.805725000013
2017-09-20 16:00:00,1905.40585,0.0,0.0,7085.75413,7085.754125000013
2017-09-20 17:00:00,1885.449475,0.0,0.0,6865.99493,6865.994925000014
2017-09-20 18:00:00,1710.8718,0.0,0.0,6426.93095,6426.9309500000145
2017-09-20 19:00:00,1584.027,0.0,0.0,6075.37755,6075.377550000015
2017-09-20 20:00:00,1685.64665,0.0,0.0,5752.7577,5752.757700000015
2017-09-20 21:00:00,1446.3855,0.0,0.0,5533.5533000000005,5533.553300000015
2017-09-20 22:00:00,1359.3184,0.0,0.0,5437.84118,5437.841175000015
2017-09-20 23:00:00,1261.40715,0.0,0.0,5348.01103,5348.011025000015
2017-09-21 00:00:00,1466.44225,0.0,0.0,5523.1526300000005,5523.152625000015
2017-09-21 01:00:00,1350.673375,0.0,0.0,5340.34238,5340.342375000015
2017-09-21 02:00:00,1269.48825,0.0,0.0,5411.9426,5411.942600000014
2017-09-21 03:00:00,1436.54875,0.0,0.0,5875.6532,5875.653200000013
2017-09-21 04:00:00,1283.632,0.0,0.0,6368.87405,6368.874050000014
2017-09-21 05:00:00,1422.2736,0.0,0.0,7016.259950000001,7016.259950000014
2017-09-21 06:00:00,1733.19885,0.0,0.0,7566.957350000001,7566.957350000014
2017-09-21 07:00:00,1929.7696,0.0,0.0,7738.383249999999,7738.3832500000135
2017-09-21 08:00:00,1931.0179,0.0,0.0,8207.7769,8207.776900000013
2017-09-21 09:00:00,1972.971,0.0,0.0,8495.0903,8495.090300000013
2017-09-21 10:00:00,1904.62475,0.0,0.0,8509.26325,8509.263250000013
2017-09-21 11:00:00,2399.16325,0.0,0.0,8701.251419999999,8701.251425000013
2017-09-21 12:00:00,2218.3313,0.0,0.0,8059.875249999999,8059.875250000013
2017-09-21 13:00:00,1987.14395,0.0,0.0,7656.39147,7656.391475000012
2017-09-21 14:00:00,2096.612925,0.0,0.0,7588.03427,7588.034275000013
2017-09-21 15:00:00,1757.787075,0.0,0.0,7140.77605,7140.776050000012
2017-09-21 16:00:00,1814.847525,0.0,0.0,6875.98497,6875.984975000012
2017-09-21 17:00:00,1918.78675,0.0,0.0,6493.28795,6493.287950000013
2017-09-21 18:00:00,1649.3547,0.0,0.0,6176.36575,6176.365750000013
2017-09-21 19:00:00,1492.996,0.0,0.0,5905.134249999999,5905.134250000013
2017-09-21 20:00:00,1432.1505,0.0,0.0,5586.3122299999995,5586.312225000012
2017-09-21 21:00:00,1601.86455,0.0,0.0,5417.061729999999,5417.061725000012
2017-09-21 22:00:00,1378.1232,0.0,0.0,5098.624779999999,5098.624775000012
2017-09-21 23:00:00,1174.173975,0.0,0.0,4851.658479999999,4851.658475000012
2017-09-22 00:00:00,1262.9,0.0,0.0,4958.963,4958.9630000000125
2017-09-22 01:00:00,1283.4276,0.0,0.0,5141.610819999999,5141.610825000012
2017-09-22 02:00:00,1131.1569,0.0,0.0,5236.45972,5236.4597250000115
2017-09-22 03:00:00,1281.4785,0.0,0.0,5775.139499999999,5775.139500000012
2017-09-22 04:00:00,1445.547825,0.0,0.0,6284.81455,6284.814550000012
2017-09-22 05:00:00,1378.2765,0.0,0.0,6691.84248,6691.842475000011
2017-09-22 06:00:00,1669.836675,0.0,0.0,7185.84078,7185.8407750000115
2017-09-22 07:00:00,1791.15355,0.0,0.0,7541.816150000001,7541.816150000012
2017-09-22 08:00:00,1852.57575,0.0,0.0,7558.0696,7558.069600000013
2017-09-22 09:00:00,1872.2748,0.0,0.0,7938.22623,7938.226225000012
2017-09-22 10:00:00,2025.81205,0.0,0.0,8064.271680000001,8064.271675000012
2017-09-22 11:00:00,1807.4070000000002,0.0,0.0,7774.96903,7774.969025000011
2017-09-22 12:00:00,2232.732375,0.0,0.0,7853.750629999999,7853.7506250000115
2017-09-22 13:00:00,1998.32025,0.0,0.0,7274.495629999999,7274.495625000012
2017-09-22 14:00:00,1736.5094,0.0,0.0,6909.5303,6909.530300000011
2017-09-22 15:00:00,1886.1886,0.0,0.0,6539.475049999999,6539.47505000001
2017-09-22 16:00:00,1653.477375,0.0,0.0,6147.74245,6147.74245000001
2017-09-22 17:00:00,1633.354925,0.0,0.0,6145.89737,6145.89737500001
2017-09-22 18:00:00,1366.45415,0.0,0.0,5753.68115,5753.6811500000085
2017-09-22 19:00:00,1494.4560000000001,0.0,0.0,5685.103120000001,5685.103125000009
2017-09-22 20:00:00,1651.6323,0.0,0.0,5567.719120000001,5567.719125000009
2017-09-22 21:00:00,1241.1387,0.0,0.0,5292.682499999999,5292.682500000008
2017-09-22 22:00:00,1297.876125,0.0,0.0,5410.022700000001,5410.022700000009
2017-09-22 23:00:00,1377.0720000000001,0.0,0.0,5452.5379,5452.537900000009
2017-09-23 00:00:00,1376.595675,0.0,0.0,5292.3613000000005,5292.36130000001
2017-09-23 01:00:00,1358.4789,0.0,0.0,5207.717790000001,5207.717800000009
2017-09-23 02:00:00,1340.391325,0.0,0.0,5328.17144,5328.171450000009
2017-09-23 03:00:00,1216.8954,0.0,0.0,5344.36832,5344.368325000009
2017-09-23 04:00:00,1291.952175,0.0,0.0,5799.34994,5799.349950000008
2017-09-23 05:00:00,1478.93255,0.0,0.0,6147.698649999999,6147.698650000008
2017-09-23 06:00:00,1356.5882,0.0,0.0,6119.32355,6119.323550000008
2017-09-23 07:00:00,1671.877025,0.0,0.0,6439.39935,6439.399350000008
2017-09-23 08:00:00,1640.300875,0.0,0.0,6365.52153,6365.521525000008
2017-09-23 09:00:00,1450.55745,0.0,0.0,6540.90585,6540.905850000008
2017-09-23 10:00:00,1676.664,0.0,0.0,7011.25215,7011.252150000008
2017-09-23 11:00:00,1597.9992,0.0,0.0,7067.184749999999,7067.184750000008
2017-09-23 12:00:00,1815.6852,0.0,0.0,7138.9401,7138.940100000007
2017-09-23 13:00:00,1920.90375,0.0,0.0,6685.90575,6685.905750000007
2017-09-23 14:00:00,1732.5966,0.0,0.0,6297.810380000001,6297.810375000008
2017-09-23 15:00:00,1669.75455,0.0,0.0,6013.4772,6013.477200000008
2017-09-23 16:00:00,1362.65085,0.0,0.0,5904.827650000001,5904.827650000007
2017-09-23 17:00:00,1532.808375,0.0,0.0,5779.483000000001,5779.483000000007
2017-09-23 18:00:00,1448.263425,0.0,0.0,5457.565769999999,5457.565775000007
2017-09-23 19:00:00,1561.105,0.0,0.0,5277.4766,5277.476600000007
2017-09-23 20:00:00,1237.3062,0.0,0.0,4942.680349999999,4942.680350000008
2017-09-23 21:00:00,1210.89115,0.0,0.0,4789.13945,4789.139450000008
2017-09-23 22:00:00,1268.17425,0.0,0.0,4761.03445,4761.034450000008
2017-09-23 23:00:00,1226.30875,0.0,0.0,4599.2044000000005,4599.204400000009
2017-09-24 00:00:00,1083.7653,0.0,0.0,4377.813649999998,4377.813650000008
2017-09-24 01:00:00,1182.78615,0.0,0.0,4611.723899999999,4611.723900000008
2017-09-24 02:00:00,1106.3442,0.0,0.0,4782.46725,4782.467250000009
2017-09-24 03:00:00,1004.918,0.0,0.0,4969.595450000001,4969.59545000001
2017-09-24 04:00:00,1317.67555,0.0,0.0,5040.989450000001,5040.98945000001
2017-09-24 05:00:00,1353.5295,0.0,0.0,5212.882550000001,5212.88255000001
2017-09-24 06:00:00,1293.4724,0.0,0.0,5204.3963,5204.396300000009
2017-09-24 07:00:00,1076.312,0.0,0.0,5184.744699999999,5184.744700000008
2017-09-24 08:00:00,1489.56865,0.0,0.0,5677.2957799999995,5677.295775000009
2017-09-24 09:00:00,1345.04325,0.0,0.0,5597.01403,5597.014025000009
2017-09-24 10:00:00,1273.8208,0.0,0.0,5687.57418,5687.574175000009
2017-09-24 11:00:00,1568.863075,0.0,0.0,5886.01008,5886.010075000008
2017-09-24 12:00:00,1409.2869,0.0,0.0,5831.701719999999,5831.701725000008
2017-09-24 13:00:00,1435.6034,0.0,0.0,5784.86857,5784.868575000008
2017-09-24 14:00:00,1472.2567,0.0,0.0,5907.55967,5907.559675000008
2017-09-24 15:00:00,1514.554725,0.0,0.0,5817.51235,5817.512350000007
2017-09-24 16:00:00,1362.45375,0.0,0.0,5750.0366300000005,5750.036625000007
2017-09-24 17:00:00,1558.2945,0.0,0.0,5672.7935,5672.793500000007
2017-09-24 18:00:00,1382.209375,0.0,0.0,5510.779119999999,5510.779125000007
2017-09-24 19:00:00,1447.079,0.0,0.0,5385.414389999999,5385.414400000007
2017-09-24 20:00:00,1285.210625,0.0,0.0,5024.28339,5024.2834000000075
2017-09-24 21:00:00,1396.280125,0.0,0.0,4822.83807,4822.838075000008
2017-09-24 22:00:00,1256.84465,0.0,0.0,4727.253699999999,4727.2537000000075
2017-09-24 23:00:00,1085.948,0.0,0.0,4543.8156500000005,4543.815650000008
2017-09-25 00:00:00,1083.7653,0.0,0.0,4665.670899999999,4665.670900000007
2017-09-25 01:00:00,1300.69575,0.0,0.0,4689.678780000001,4689.678775000008
2017-09-25 02:00:00,1073.4066,0.0,0.0,4433.09108,4433.091075000008
2017-09-25 03:00:00,1207.80325,0.0,0.0,4576.6401000000005,4576.640100000008
2017-09-25 04:00:00,1107.773175,0.0,0.0,4562.60585,4562.605850000008
2017-09-25 05:00:00,1044.10805,0.0,0.0,4624.971570000001,4624.971575000008
2017-09-25 06:00:00,1216.955625,0.0,0.0,4947.945470000001,4947.945475000008
2017-09-25 07:00:00,1193.769,0.0,0.0,5123.52873,5123.528725000008
2017-09-25 08:00:00,1170.1389,0.0,0.0,5416.3353799999995,5416.335375000008
2017-09-25 09:00:00,1367.08195,0.0,0.0,5986.0145999999995,5986.014600000008
2017-09-25 10:00:00,1392.538875,0.0,0.0,6156.47143,6156.471425000008
2017-09-25 11:00:00,1486.57565,0.0,0.0,6254.1728,6254.172800000008
2017-09-25 12:00:00,1739.818125,0.0,0.0,6307.90445,6307.904450000007
2017-09-25 13:00:00,1537.538775,0.0,0.0,6157.25801,6157.258000000008
2017-09-25 14:00:00,1490.24025,0.0,0.0,5908.922960000001,5908.922950000008
2017-09-25 15:00:00,1540.3073,0.0,0.0,5821.20251,5821.2025000000085
2017-09-25 16:00:00,1589.171675,0.0,0.0,5697.058709999999,5697.058700000009
2017-09-25 17:00:00,1289.203725,0.0,0.0,5391.334699999999,5391.334700000008
2017-09-25 18:00:00,1402.5198,0.0,0.0,5368.23567,5368.235675000007
2017-09-25 19:00:00,1416.1635,0.0,0.0,5355.6322199999995,5355.632225000007
2017-09-25 20:00:00,1283.447675,0.0,0.0,5233.127269999999,5233.127275000007
2017-09-25 21:00:00,1266.1047,0.0,0.0,5068.625419999999,5068.6254250000065
2017-09-25 22:00:00,1389.91635,0.0,0.0,4995.6163,4995.616300000007
2017-09-25 23:00:00,1293.65855,0.0,0.0,4727.57855,4727.578550000007
2017-09-26 00:00:00,1118.945825,0.0,0.0,4686.6547500000015,4686.654750000007
2017-09-26 01:00:00,1193.095575,0.0,0.0,4776.880929999999,4776.880925000007
2017-09-26 02:00:00,1121.8786,0.0,0.0,4896.6648000000005,4896.664800000006
2017-09-26 03:00:00,1252.73475,0.0,0.0,5132.26318,5132.2631750000055
2017-09-26 04:00:00,1209.172,0.0,0.0,5698.61361,5698.613600000006
2017-09-26 05:00:00,1312.87945,0.0,0.0,6443.73921,6443.739200000006
2017-09-26 06:00:00,1357.476975,0.0,0.0,7171.583879999999,7171.583875000006
2017-09-26 07:00:00,1819.085175,0.0,0.0,8331.80755,8331.807550000007
2017-09-26 08:00:00,1954.2976,0.0,0.0,8625.05949,8625.059500000007
2017-09-26 09:00:00,2040.724125,0.0,0.0,8808.49389,8808.493900000007
2017-09-26 10:00:00,2517.70065,0.0,0.0,8988.84769,8988.847700000006
2017-09-26 11:00:00,2112.337125,0.0,0.0,9045.93916,9045.939175000005
2017-09-26 12:00:00,2137.732,0.0,0.0,9017.38704,9017.387050000005
2017-09-26 13:00:00,2221.077925,0.0,0.0,8967.09004,8967.090050000004
2017-09-26 14:00:00,2574.792125,0.0,0.0,8796.40692,8796.406925000005
2017-09-26 15:00:00,2083.785,0.0,0.0,7698.21135,7698.211350000005
2017-09-26 16:00:00,2087.435,0.0,0.0,7492.7711,7492.7711000000045
2017-09-26 17:00:00,2050.3948,0.0,0.0,7026.1405,7026.140500000005
2017-09-26 18:00:00,1476.59655,0.0,0.0,6512.43585,6512.435850000005
2017-09-26 19:00:00,1878.34475,0.0,0.0,6554.6335,6554.633500000005
2017-09-26 20:00:00,1620.8044,0.0,0.0,5971.20655,5971.206550000005
2017-09-26 21:00:00,1536.69015,0.0,0.0,5821.877750000001,5821.877750000005
2017-09-26 22:00:00,1518.7942,0.0,0.0,5592.9607000000005,5592.960700000006
2017-09-26 23:00:00,1294.9178,0.0,0.0,5506.8152199999995,5506.815225000006
2017-09-27 00:00:00,1471.4756,0.0,0.0,5356.74547,5356.745475000005
2017-09-27 01:00:00,1307.7731,0.0,0.0,5210.08482,5210.084825000005
2017-09-27 02:00:00,1432.648725,0.0,0.0,5442.90554,5442.905550000005
2017-09-27 03:00:00,1144.84805,0.0,0.0,5572.914900000001,5572.914900000005
2017-09-27 04:00:00,1324.81495,0.0,0.0,6029.11197,6029.111975000005
2017-09-27 05:00:00,1540.593825,0.0,0.0,6736.61702,6736.617025000005
2017-09-27 06:00:00,1562.658075,0.0,0.0,7267.3179,7267.3179000000055
2017-09-27 07:00:00,1601.045125,0.0,0.0,8085.985519999999,8085.9855250000055
2017-09-27 08:00:00,2032.32,0.0,0.0,8908.14072,8908.140725000005
2017-09-27 09:00:00,2071.2947,0.0,0.0,9238.24672,9238.246725000005
2017-09-27 10:00:00,2381.3257,0.0,0.0,9442.843819999998,9442.843825000004
2017-09-27 11:00:00,2423.200325,0.0,0.0,9425.55012,9425.550125000005
2017-09-27 12:00:00,2362.426,0.0,0.0,9193.0068,9193.006800000006
2017-09-27 13:00:00,2275.8918,0.0,0.0,8776.9798,8776.979800000006
2017-09-27 14:00:00,2364.032,0.0,0.0,8086.215480000001,8086.215475000005
2017-09-27 15:00:00,2190.657,0.0,0.0,7446.224480000001,7446.2244750000045
2017-09-27 16:00:00,1946.399,0.0,0.0,6902.46573,6902.465725000005
2017-09-27 17:00:00,1585.127475,0.0,0.0,6588.53653,6588.536525000005
2017-09-27 18:00:00,1724.0410000000002,0.0,0.0,6454.795050000001,6454.795050000005
2017-09-27 19:00:00,1646.89825,0.0,0.0,6166.29905,6166.299050000005
2017-09-27 20:00:00,1632.4698,0.0,0.0,5887.89348,5887.893475000004
2017-09-27 21:00:00,1451.386,0.0,0.0,5430.78026,5430.780250000004
2017-09-27 22:00:00,1435.545,0.0,0.0,5360.26044,5360.260425000005
2017-09-27 23:00:00,1368.492675,0.0,0.0,5182.067439999999,5182.067425000005
2017-09-28 00:00:00,1175.356575,0.0,0.0,5023.97316,5023.973150000004
2017-09-28 01:00:00,1380.866175,0.0,0.0,5150.352580000001,5150.352575000004
