Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
11/15/2017 2:00,5115.4239,0,0,0,0,0,0,0.525089704,5115.4239,1246.0224,4984.0896,4984.0896,0,0,4940.6619,4940.6619,0,4984.0896,4984.0896,0
11/15/2017 3:00,5115.4239,249.5156044,0,0,0,0,-249.5156044,0.525089704,5115.4239,1231.1888,4924.7552,5174.270804,0,0,5115.4239,5115.4239,0,4924.7552,4924.7552,-249.5156044
11/15/2017 4:00,5342.4831,659.194011,0,0,0,0,-659.194011,0.548396951,5342.4831,1096.48555,4385.9422,5045.136211,0,0,5342.4831,5342.4831,0,4385.9422,4385.9422,-659.194011
11/15/2017 5:00,5942.34965,583.3341758,0,0,0,0,-583.3341758,0.609972249,5942.34965,1366.96515,5467.8606,6051.194776,0,0,5942.34965,5942.34965,0,5467.8606,5467.8606,-583.3341758
11/15/2017 6:00,6473.18375,397.0237363,0,0,0,0,-397.0237363,0.664461481,6473.18375,1420.7844,5683.1376,6080.161336,0,0,6473.18375,6473.18375,0,5683.1376,5683.1376,-397.0237363
11/15/2017 7:00,6834.47535,447.1450549,0,0,0,0,-447.1450549,0.701547459,6834.47535,1458.248,5832.992,6280.137055,0,0,6834.47535,6834.47535,0,5832.992,5832.992,-447.1450549
11/15/2017 8:00,7241.37735,640.0976923,0,0,0,0,-640.0976923,0.743315269,7241.37735,1696.3521,6785.4084,7425.506092,0,0,7241.37735,7241.37735,0,6785.4084,6785.4084,-640.0976923
11/15/2017 9:00,7823.86625,243.5993956,0,0,0,0,-243.5993956,0.80310678,7823.86625,1897.79925,7591.197,7834.796396,0,0,7823.86625,7823.86625,0,7591.197,7591.197,-243.5993956
11/15/2017 10:00,8045.5417,0,0,0,0,0,0,0.825861394,8045.5417,1782.076,7128.304,7128.304,0,0,7736.2334,7736.2334,0,7128.304,7128.304,0
11/15/2017 11:00,8045.5417,90.60021978,0,0,0,0,-90.60021978,0.825861394,8045.5417,1865.15,7460.6,7551.20022,0,0,8045.5417,8045.5417,0,7460.6,7460.6,-90.60021978
11/15/2017 12:00,8127.9879,0,0,727.5983,0,0,727.5983,0.834324358,8127.9879,2278.841,9115.364,8387.7657,0,0,8127.9879,8127.9879,0,9115.364,9115.364,727.5983
11/15/2017 13:00,7400.3896,0,0,145.67332,0,0,145.67332,0.75963761,7400.3896,1810.1664,7240.6656,7094.99228,0,0,7400.3896,7400.3896,0,7240.6656,7240.6656,145.67332
11/15/2017 14:00,7254.71628,0,0,721.3422,0,0,721.3422,0.744684488,7254.71628,2091.3843,8365.5372,7644.195,0,0,7254.71628,7254.716275,0,8365.5372,8365.5372,721.3422
11/15/2017 15:00,6533.37408,0,0,508.1092,0,0,508.1092,0.670639918,6533.37408,1947.5962,7790.3848,7282.2756,0,0,6533.37408,6533.374075,0,7790.3848,7790.3848,508.1092
11/15/2017 16:00,6025.26488,0,0,94.7832,0,0,94.7832,0.618483359,6025.26488,1551.2427,6204.9708,6110.1876,0,0,6025.26488,6025.264875,0,6204.9708,6204.9708,94.7832
11/15/2017 17:00,5930.48168,0,0,200.62408,0,0,200.62408,0.608754022,5930.48168,1664.493075,6657.9723,6457.34822,0,0,5930.48168,5930.481675,0,6657.9723,6657.9723,200.62408
11/15/2017 18:00,5729.8576,0,0,99.8567,0,0,99.8567,0.588160296,5729.8576,1370.0421,5480.1684,5380.3117,0,0,5729.8576,5729.8576,0,5480.1684,5480.1684,99.8567
11/15/2017 19:00,5630.0009,0,0,228.4024,0,0,228.4024,0.577910172,5630.0009,1439.487,5757.948,5529.5456,0,0,5630.0009,5630.0009,0,5757.948,5757.948,228.4024
11/15/2017 20:00,5401.5985,0,0,320.69995,0,0,320.69995,0.554465048,5401.5985,1456.4595,5825.838,5505.13805,0,0,5401.5985,5401.5985,0,5825.838,5825.838,320.69995
11/15/2017 21:00,5080.89855,0,0,109.08207,0,0,109.08207,0.521545735,5080.89855,1463.869,5855.476,5746.39393,0,0,5080.89855,5080.89855,0,5855.476,5855.476,109.08207
11/15/2017 22:00,4971.81648,0,0,0,0,0,0,0.510348643,4971.81648,1270.1854,5080.7416,5080.7416,0,0,4811.45555,4811.45555,0,5080.7416,5080.7416,0
11/15/2017 23:00,4971.81648,0,0,0,0,0,0,0.510348643,4971.81648,1211.0846,4844.3384,4844.3384,0,0,4727.95815,4727.95815,0,4844.3384,4844.3384,0
11/16/2017 0:00,4971.81648,0,0,0,0,0,0,0.510348643,4971.81648,1135.75955,4543.0382,4543.0382,0,0,4616.49445,4616.49445,0,4543.0382,4543.0382,0
11/16/2017 1:00,4971.81648,0,0,0,0,0,0,0.510348643,4971.81648,1194.426,4777.704,4777.704,0,0,4605.3437,4605.3437,0,4777.704,4777.704,0
11/16/2017 2:00,4971.81648,0,0,0,0,0,0,0.510348643,4971.81648,1186.688,4746.752,4746.752,0,0,4808.7144,4808.7144,0,4746.752,4746.752,0
11/16/2017 3:00,4971.81648,602.5548352,0,0,0,0,-602.5548352,0.510348643,4971.81648,1099.6209,4398.4836,5001.038435,0,0,4971.81648,4971.816475,0,4398.4836,4398.4836,-602.5548352
11/16/2017 4:00,5520.14138,932.2661538,0,0,0,0,-932.2661538,0.566633277,5520.14138,1124.6088,4498.4352,5430.701354,0,0,5520.14138,5520.141375,0,4498.4352,4498.4352,-932.2661538
11/16/2017 5:00,6368.50358,744.243022,0,0,0,0,-744.243022,0.653716237,6368.50358,1397.7967,5591.1868,6335.429822,0,0,6368.50358,6368.503575,0,5591.1868,5591.1868,-744.243022
11/16/2017 6:00,7045.76473,439.5341978,0,0,0,0,-439.5341978,0.723235961,7045.76473,1349.790075,5399.1603,5838.694498,0,0,7045.76473,7045.764725,0,5399.1603,5399.1603,-439.5341978
11/16/2017 7:00,7445.74085,401.6443956,0,0,0,0,-401.6443956,0.76429284,7445.74085,1647.9458,6591.7832,6993.427596,0,0,7445.74085,7445.74085,0,6591.7832,6591.7832,-401.6443956
11/16/2017 8:00,7811.23725,0,0,41.67022,0,0,41.67022,0.801810434,7811.23725,1972.971,7891.884,7850.21378,0,0,7811.23725,7811.23725,0,7891.884,7891.884,41.67022
11/16/2017 9:00,7769.56703,0,0,132.54975,0,0,132.54975,0.797533056,7769.56703,2075.05785,8300.2314,8167.68165,0,0,7769.56703,7769.567025,0,8300.2314,8300.2314,132.54975
11/16/2017 10:00,7637.01728,0,0,0,0,0,0,0.783927046,7637.01728,1749.7662,6999.0648,6999.0648,0,0,7355.17523,7355.175225,0,6999.0648,6999.0648,0
11/16/2017 11:00,7637.01728,0,0,232.89008,0,0,232.89008,0.783927046,7637.01728,2013.4422,8053.7688,7820.87872,0,0,7637.01728,7637.017275,0,8053.7688,8053.7688,232.89008
11/16/2017 12:00,7404.1272,0,0,151.50237,0,0,151.50237,0.760021269,7404.1272,1931.300775,7725.2031,7573.70073,0,0,7404.1272,7404.1272,0,7725.2031,7725.2031,151.50237
11/16/2017 13:00,7252.62483,0,0,0,0,0,0,0.744469804,7252.62483,1660.66605,6642.6642,6642.6642,0,0,7005.299,7005.299,0,6642.6642,6642.6642,0
11/16/2017 14:00,7252.62483,0,0,599.01975,0,0,599.01975,0.744469804,7252.62483,2031.60825,8126.433,7527.41325,0,0,7252.62483,7252.624825,0,8126.433,8126.433,599.01975
11/16/2017 15:00,6653.60508,0,0,462.73422,0,0,462.73422,0.682981429,6653.60508,1780.552125,7122.2085,6659.47428,0,0,6653.60508,6653.605075,0,7122.2085,7122.2085,462.73422
11/16/2017 16:00,6190.87086,0,0,115.88568,0,0,115.88568,0.635482535,6190.87086,1532.472575,6129.8903,6014.00462,0,0,6190.87086,6190.87085,0,6129.8903,6129.8903,115.88568
11/16/2017 17:00,6074.98518,0,0,402.87971,0,0,402.87971,0.623587064,6074.98518,1907.991875,7631.9675,7229.08779,0,0,6074.98518,6074.985175,0,7631.9675,7631.9675,402.87971
11/16/2017 18:00,5672.10547,0,0,0,0,0,0,0.582232136,5672.10547,1432.5885,5730.354,5730.354,0,0,5663.49512,5663.495125,0,5730.354,5730.354,0
11/16/2017 19:00,5672.10547,0,0,143.67495,0,0,143.67495,0.582232136,5672.10547,1317.8179,5271.2716,5127.59665,0,0,5672.10547,5672.105475,0,5271.2716,5271.2716,143.67495
11/16/2017 20:00,5528.43052,0,0,146.48545,0,0,146.48545,0.567484143,5528.43052,1416.5869,5666.3476,5519.86215,0,0,5528.43052,5528.430525,0,5666.3476,5666.3476,146.48545
11/16/2017 21:00,5381.94507,0,0,0,0,0,0,0.552447657,5381.94507,1496.501825,5986.0073,5986.0073,0,0,5334.48777,5334.487775,0,5986.0073,5986.0073,0
11/16/2017 22:00,5381.94507,0,0,0,0,0,0,0.552447657,5381.94507,1441.19885,5764.7954,5764.7954,0,0,5109.124,5109.124,0,5764.7954,5764.7954,0
11/16/2017 23:00,5381.94507,0,0,0,0,0,0,0.552447657,5381.94507,1174.14295,4696.5718,4696.5718,0,0,4941.77697,4941.776975,0,4696.5718,4696.5718,0
11/17/2017 0:00,5381.94507,0,0,0,0,0,0,0.552447657,5381.94507,1222.64415,4890.5766,4890.5766,0,0,4992.32947,4992.329475,0,4890.5766,4890.5766,0
11/17/2017 1:00,5381.94507,0,0,0,0,0,0,0.552447657,5381.94507,1271.13805,5084.5522,5084.5522,0,0,5168.84712,5168.847125,0,5084.5522,5084.5522,0
11/17/2017 2:00,5381.94507,413.6111868,0,0,0,0,-413.6111868,0.552447657,5381.94507,1273.851825,5095.4073,5509.018487,0,0,5381.94507,5381.945075,0,5095.4073,5095.4073,-413.6111868
11/17/2017 3:00,5758.33125,245.9799231,0,0,0,0,-245.9799231,0.591083068,5758.33125,1224.69545,4898.7818,5144.761723,0,0,5758.33125,5758.33125,0,4898.7818,4898.7818,-245.9799231
11/17/2017 4:00,5982.17298,630.3770549,0,0,0,0,-630.3770549,0.614060047,5982.17298,1399.1618,5596.6472,6227.024255,0,0,5982.17298,5982.172975,0,5596.6472,5596.6472,-630.3770549
11/17/2017 5:00,6555.8161,176.8224396,0,0,0,0,-176.8224396,0.672943554,6555.8161,1484.236,5936.944,6113.76644,0,0,6555.8161,6555.8161,0,5936.944,5936.944,-176.8224396
11/17/2017 6:00,6716.72452,455.6824396,0,0,0,0,-455.6824396,0.689460534,6716.72452,1650.238,6600.952,7056.63444,0,0,6716.72452,6716.724525,0,6600.952,6600.952,-455.6824396
11/17/2017 7:00,7131.39554,338.740044,0,0,0,0,-338.740044,0.73202582,7131.39554,1448.537175,5794.1487,6132.888744,0,0,7131.39554,7131.39555,0,5794.1487,5794.1487,-338.740044
11/17/2017 8:00,7439.64898,232.4689011,0,0,0,0,-232.4689011,0.76366752,7439.64898,1972.804925,7891.2197,8123.688601,0,0,7439.64898,7439.649,0,7891.2197,7891.2197,-232.4689011
11/17/2017 9:00,7651.19568,286.8398681,0,0,0,0,-286.8398681,0.785382435,7651.19568,1645.144425,6580.5777,6867.417568,0,0,7651.19568,7651.1957,0,6580.5777,6580.5777,-286.8398681
11/17/2017 10:00,7912.21996,32.99641758,0,-3.55E-15,0,0,-32.99641758,0.81217614,7912.21996,2064.909025,8259.6361,8292.632518,0,0,7912.21996,7912.219975,0,8259.6361,8259.6361,-32.99641758
11/17/2017 11:00,7942.2467,0,0,0,0,0,0,0.815258335,7942.2467,1756.790625,7027.1625,7027.1625,0,0,7656.56302,7656.563025,0,7027.1625,7027.1625,0
11/17/2017 12:00,7942.2467,0,0,641.69372,0,0,641.69372,0.815258335,7942.2467,2184.351625,8737.4065,8095.71278,0,0,7942.2467,7942.2467,0,8737.4065,8737.4065,641.69372
11/17/2017 13:00,7300.55298,0,0,299.2781,0,0,299.2781,0.749389548,7300.55298,1906.1687,7624.6748,7325.3967,0,0,7300.55298,7300.552975,0,7624.6748,7624.6748,299.2781
11/17/2017 14:00,7001.27488,0,0,243.8492,0,0,243.8492,0.718669152,7001.27488,1809.252075,7237.0083,6993.1591,0,0,7001.27488,7001.274875,0,7237.0083,7237.0083,243.8492
11/17/2017 15:00,6757.42568,0,0,453.35555,0,0,453.35555,0.69363844,6757.42568,2042.4743,8169.8972,7716.54165,0,0,6757.42568,6757.425675,0,8169.8972,8169.8972,453.35555
11/17/2017 16:00,6304.07013,0,0,276.02395,0,0,276.02395,0.647102251,6304.07013,1542.6579,6170.6316,5894.60765,0,0,6304.07013,6304.070125,0,6170.6316,6170.6316,276.02395
11/17/2017 17:00,6028.04618,0,0,216.4231,0,0,216.4231,0.618768854,6028.04618,1606.8906,6427.5624,6211.1393,0,0,6028.04618,6028.046175,0,6427.5624,6427.5624,216.4231
11/17/2017 18:00,5811.62308,0,0,97.79263,0,0,97.79263,0.596553385,5811.62308,1565.402875,6261.6115,6163.81887,0,0,5811.62308,5811.623075,0,6261.6115,6261.6115,97.79263
11/17/2017 19:00,5713.83045,0,0,304.3808,0,0,304.3808,0.586515135,5713.83045,1589.11875,6356.475,6052.0942,0,0,5713.83045,5713.83045,0,6356.475,6356.475,304.3808
11/17/2017 20:00,5409.44965,0,0,0,0,0,0,0.555270956,5409.44965,1266.63395,5066.5358,5066.5358,0,0,5316.2615,5316.2615,0,5066.5358,5066.5358,0
11/17/2017 21:00,5409.44965,0,0,0,0,0,0,0.555270956,5409.44965,1390.4675,5561.87,5561.87,0,0,5409.44965,5409.44965,0,5561.87,5561.87,0
11/17/2017 22:00,5409.44965,0,0,0,0,0,0,0.555270956,5409.44965,1467.61025,5870.441,5870.441,0,0,5179.31715,5179.31715,0,5870.441,5870.441,0
11/17/2017 23:00,5409.44965,0,0,0,0,0,0,0.555270956,5409.44965,1191.5498,4766.1992,4766.1992,0,0,4919.8715,4919.8715,0,4766.1992,4766.1992,0
11/18/2017 0:00,5409.44965,0,0,0,0,0,0,0.555270956,5409.44965,1359.8221,5439.2884,5439.2884,0,0,4927.6168,4927.6168,0,5439.2884,5439.2884,0
11/18/2017 1:00,5409.44965,0,0,0,0,0,0,0.555270956,5409.44965,1160.335,4641.34,4641.34,0,0,4688.4177,4688.4177,0,4641.34,4641.34,0
11/18/2017 2:00,5409.44965,0,0,0,0,0,0,0.555270956,5409.44965,1208.1646,4832.6584,4832.6584,0,0,4991.4991,4991.4991,0,4832.6584,4832.6584,0
11/18/2017 3:00,5409.44965,126.3561758,0,0,0,0,-126.3561758,0.555270956,5409.44965,1199.2951,4797.1804,4923.536576,0,0,5353.33455,5353.33455,0,4797.1804,4797.1804,-126.3561758
11/18/2017 4:00,5524.43377,612.1892308,0,0,0,0,-612.1892308,0.567073883,5524.43377,1120.623,4482.492,5094.681231,0,0,5524.43377,5524.433775,0,4482.492,4482.492,-612.1892308
11/18/2017 5:00,6081.52597,303.7842857,0,0,0,0,-303.7842857,0.624258465,6081.52597,1463.4164,5853.6656,6157.449886,0,0,6081.52597,6081.525975,0,5853.6656,5853.6656,-303.7842857
11/18/2017 6:00,6357.96967,139.2214286,0,-1.42E-14,0,0,-139.2214286,0.652634949,6357.96967,1570.00005,6280.0002,6419.221629,0,0,6357.96967,6357.969675,0,6280.0002,6280.0002,-139.2214286
11/18/2017 7:00,6484.66117,392.4893187,0,0,0,0,-392.4893187,0.665639619,6484.66117,1370.394325,5481.5773,5874.066619,0,0,6484.66117,6484.661175,0,5481.5773,5481.5773,-392.4893187
11/18/2017 8:00,6841.82645,171.7224725,0,0,0,0,-171.7224725,0.702302038,6841.82645,1677.7152,6710.8608,6882.583273,0,0,6841.82645,6841.82645,0,6710.8608,6710.8608,-171.7224725
11/18/2017 9:00,6998.0939,0,0,0,0,0,0,0.71834263,6998.0939,1739.8601,6959.4404,6959.4404,0,0,6743.10125,6743.10125,0,6959.4404,6959.4404,0
11/18/2017 10:00,6998.0939,194.2862967,0,0,0,0,-194.2862967,0.71834263,6998.0939,1696.69155,6786.7662,6981.052497,0,0,6998.0939,6998.0939,0,6786.7662,6786.7662,-194.2862967
11/18/2017 11:00,7174.89443,0,0,105.9522,0,0,105.9522,0.736490908,7174.89443,1727.5596,6910.2384,6804.2862,0,0,7174.89443,7174.894425,0,6910.2384,6910.2384,105.9522
11/18/2017 12:00,7068.94223,0,0,66.3789,0,0,66.3789,0.725615092,7068.94223,1578.99,6315.96,6249.5811,0,0,7068.94223,7068.942225,0,6315.96,6315.96,66.3789
11/18/2017 13:00,7002.56333,0,0,540.69823,0,0,540.69823,0.718801409,7002.56333,1994.85275,7979.411,7438.71277,0,0,7002.56333,7002.563325,0,7979.411,7979.411,540.69823
11/18/2017 14:00,6461.8651,0,0,379.34633,0,0,379.34633,0.663299641,6461.8651,1873.492075,7493.9683,7114.62197,0,0,6461.8651,6461.8651,0,7493.9683,7493.9683,379.34633
11/18/2017 15:00,6082.51877,0,0,176.0979,0,0,176.0979,0.624360375,6082.51877,1621.6074,6486.4296,6310.3317,0,0,6082.51877,6082.518775,0,6486.4296,6486.4296,176.0979
11/18/2017 16:00,5906.42087,0,0,116.22695,0,0,116.22695,0.60628422,5906.42087,1512.6111,6050.4444,5934.21745,0,0,5906.42087,5906.420875,0,6050.4444,6050.4444,116.22695
11/18/2017 17:00,5790.19392,0,0,140.67282,0,0,140.67282,0.594353718,5790.19392,1454.154525,5816.6181,5675.94528,0,0,5790.19392,5790.193925,0,5816.6181,5816.6181,140.67282
11/18/2017 18:00,5649.5211,0,0,116.94417,0,0,116.94417,0.579913888,5649.5211,1494.14575,5976.583,5859.63883,0,0,5649.5211,5649.5211,0,5976.583,5976.583,116.94417
11/18/2017 19:00,5532.57693,0,0,168.40735,0,0,168.40735,0.567909765,5532.57693,1445.5095,5782.038,5613.63065,0,0,5532.57693,5532.576925,0,5782.038,5782.038,168.40735
11/18/2017 20:00,5364.16958,0,0,158.57973,0,0,158.57973,0.550623032,5364.16958,1396.38415,5585.5366,5426.95687,0,0,5364.16958,5364.169575,0,5585.5366,5585.5366,158.57973
11/18/2017 21:00,5205.58985,0,0,98.1193,0,0,98.1193,0.534345088,5205.58985,1313.4817,5253.9268,5155.8075,0,0,5205.58985,5205.58985,0,5253.9268,5253.9268,98.1193
11/18/2017 22:00,5107.47055,0,0,38.24105,0,0,38.24105,0.524273306,5107.47055,1377.201575,5508.8063,5470.56525,0,0,5107.47055,5107.47055,0,5508.8063,5508.8063,38.24105
11/18/2017 23:00,5069.2295,0,0,0,0,0,0,0.520347927,5069.2295,1277.10215,5108.4086,5108.4086,0,0,4891.68072,4891.680725,0,5108.4086,5108.4086,0
11/19/2017 0:00,5069.2295,0,0,0,0,0,0,0.520347927,5069.2295,1237.804425,4951.2177,4951.2177,0,0,4861.95877,4861.958775,0,4951.2177,4951.2177,0
11/19/2017 1:00,5069.2295,0,0,0,0,0,0,0.520347927,5069.2295,1215.3624,4861.4496,4861.4496,0,0,4822.04055,4822.04055,0,4861.4496,4861.4496,0
11/19/2017 2:00,5069.2295,0,0,0,0,0,0,0.520347927,5069.2295,1161.41175,4645.647,4645.647,0,0,4918.67065,4918.67065,0,4645.647,4645.647,0
11/19/2017 3:00,5069.2295,0,0,0,0,0,0,0.520347927,5069.2295,1247.3802,4989.5208,4989.5208,0,0,4999.624,4999.624,0,4989.5208,4989.5208,0
11/19/2017 4:00,5069.2295,0,0,0,0,0,0,0.520347927,5069.2295,1197.8862,4791.5448,4791.5448,0,0,4982.9435,4982.9435,0,4791.5448,4791.5448,0
11/19/2017 5:00,5069.2295,0,0,0,0,0,0,0.520347927,5069.2295,1311.9925,5247.97,5247.97,0,0,4895.3873,4895.3873,0,5247.97,5247.97,0
11/19/2017 6:00,5069.2295,0,0,0,0,0,0,0.520347927,5069.2295,1242.3651,4969.4604,4969.4604,0,0,4866.5158,4866.5158,0,4969.4604,4969.4604,0
11/19/2017 7:00,5069.2295,189.4690989,0,0,0,0,-189.4690989,0.520347927,5069.2295,1230.6997,4922.7988,5112.267899,0,0,5069.2295,5069.2295,0,4922.7988,4922.7988,-189.4690989
11/19/2017 8:00,5241.64638,512.5121429,0,5.68E-14,0,0,-512.5121429,0.538046231,5241.64638,1110.33,4441.32,4953.832143,0,0,5241.64638,5241.646375,0,4441.32,4441.32,-512.5121429
11/19/2017 9:00,5708.03243,0,0,13.16739,0,0,13.16739,0.585919978,5708.03243,1283.121,5132.484,5119.31661,0,0,5708.03243,5708.032425,0,5132.484,5132.484,13.16739
11/19/2017 10:00,5694.86504,0,0,0,0,0,0,0.584568368,5694.86504,1445.0788,5780.3152,5780.3152,0,0,5605.61343,5605.613425,0,5780.3152,5780.3152,0
11/19/2017 11:00,5694.86504,0,0,0,0,0,0,0.584568368,5694.86504,1403.116575,5612.4663,5612.4663,0,0,5509.43228,5509.432275,0,5612.4663,5612.4663,0
11/19/2017 12:00,5694.86504,0,0,0,0,0,0,0.584568368,5694.86504,1576.71605,6306.8642,6306.8642,0,0,5458.9108,5458.9108,0,6306.8642,6306.8642,0
11/19/2017 13:00,5694.86504,0,0,0,0,0,0,0.584568368,5694.86504,1180.702,4722.808,4722.808,0,0,5296.98767,5296.987675,0,4722.808,4722.808,0
11/19/2017 14:00,5694.86504,0,0,0,0,0,0,0.584568368,5694.86504,1348.89765,5395.5906,5395.5906,0,0,5481.48057,5481.480575,0,5395.5906,5395.5906,0
11/19/2017 15:00,5694.86504,0,0,47.52117,0,0,47.52117,0.584568368,5694.86504,1352.5951,5410.3804,5362.85923,0,0,5694.86504,5694.86505,0,5410.3804,5410.3804,47.52117
11/19/2017 16:00,5647.34387,0,0,0,0,0,0,0.579690399,5647.34387,1414.792925,5659.1717,5659.1717,0,0,5645.31994,5645.31995,0,5659.1717,5659.1717,0
11/19/2017 17:00,5647.34387,0,0,0,0,0,0,0.579690399,5647.34387,1365.1949,5460.7796,5460.7796,0,0,5512.84502,5512.845025,0,5460.7796,5460.7796,0
11/19/2017 18:00,5647.34387,0,0,281.30732,0,0,281.30732,0.579690399,5647.34387,1562.282125,6249.1285,5967.82118,0,0,5647.34387,5647.343875,0,6249.1285,6249.1285,281.30732
11/19/2017 19:00,5366.03655,0,0,39.1645,0,0,39.1645,0.550814674,5366.03655,1303.05,5212.2,5173.0355,0,0,5366.03655,5366.03655,0,5212.2,5212.2,39.1645
11/19/2017 20:00,5326.87205,0,0,0,0,0,0,0.546794503,5326.87205,1282.318,5129.272,5129.272,0,0,5234.58727,5234.587275,0,5129.272,5129.272,0
11/19/2017 21:00,5326.87205,0,0,332.72487,0,0,332.72487,0.546794503,5326.87205,1499.69375,5998.775,5666.05013,0,0,5326.87205,5326.87205,0,5998.775,5998.775,332.72487
11/19/2017 22:00,4994.14718,0,0,0,0,0,0,0.512640852,4994.14718,1280.9748,5123.8992,5123.8992,0,0,4926.7992,4926.7992,0,5123.8992,5123.8992,0
11/19/2017 23:00,4994.14718,0,0,0,0,0,0,0.512640852,4994.14718,1171.600725,4686.4029,4686.4029,0,0,4965.62242,4965.622425,0,4686.4029,4686.4029,0
11/20/2017 0:00,4994.14718,0,0,0,0,0,0,0.512640852,4994.14718,1374.602775,5498.4111,5498.4111,0,0,4994.14718,4994.147175,0,5498.4111,5498.4111,0
11/20/2017 1:00,4994.14718,0,0,0,0,0,0,0.512640852,4994.14718,1099.6209,4398.4836,4398.4836,0,0,4839.58428,4839.584275,0,4398.4836,4398.4836,0
11/20/2017 2:00,4994.14718,0,0,0,0,0,0,0.512640852,4994.14718,1319.798025,5279.1921,5279.1921,0,0,4965.45088,4965.450875,0,5279.1921,5279.1921,0
11/20/2017 3:00,4994.14718,0,0,0,0,0,0,0.512640852,4994.14718,1200.125475,4800.5019,4800.5019,0,0,4721.78601,4721.786,0,4800.5019,4800.5019,0
11/20/2017 4:00,4994.14718,0,0,0,0,0,0,0.512640852,4994.14718,1220.039875,4880.1595,4880.1595,0,0,4844.94613,4844.946125,0,4880.1595,4880.1595,0
11/20/2017 5:00,4994.14718,0,0,0,0,0,0,0.512640852,4994.14718,1225.4875,4901.95,4901.95,0,0,4780.78825,4780.78825,0,4901.95,4901.95,0
11/20/2017 6:00,4994.14718,0,0,0,0,0,0,0.512640852,4994.14718,1076.13315,4304.5326,4304.5326,0,0,4862.49533,4862.495325,0,4304.5326,4304.5326,0
11/20/2017 7:00,4994.14718,36.66646154,0,0,0,0,-36.66646154,0.512640852,4994.14718,1323.2856,5293.1424,5329.808862,0,0,4966.55318,4966.553175,0,5293.1424,5293.1424,-36.66646154
11/20/2017 8:00,5027.51366,0,0,0,0,0,0,0.516065865,5027.51366,1155.882,4623.528,4623.528,0,0,4871.81378,4871.813775,0,4623.528,4623.528,0
11/20/2017 9:00,5027.51366,17.58617582,0,0,0,0,-17.58617582,0.516065865,5027.51366,1307.194575,5228.7783,5246.364476,0,0,5027.51366,5027.51365,0,5228.7783,5228.7783,-17.58617582
11/20/2017 10:00,5043.51708,115.1193956,0,0,0,0,-115.1193956,0.51770859,5043.51708,1180.191,4720.764,4835.883396,0,0,5043.51708,5043.517075,0,4720.764,4720.764,-115.1193956
11/20/2017 11:00,5148.27573,254.0039011,0,0,0,0,-254.0039011,0.52846189,5148.27573,1228.5462,4914.1848,5168.188701,0,0,5148.27573,5148.275725,0,4914.1848,4914.1848,-254.0039011
11/20/2017 12:00,5379.41928,222.301033,0,0,0,0,-222.301033,0.552188388,5379.41928,1311.581875,5246.3275,5468.628533,0,0,5379.41928,5379.419275,0,5246.3275,5246.3275,-222.301033
11/20/2017 13:00,5581.71322,0,0,0,0,0,0,0.572953523,5581.71322,1323.198,5292.792,5292.792,0,0,5317.4733,5317.4733,0,5292.792,5292.792,0
11/20/2017 14:00,5581.71322,178.858022,0,0,0,0,-178.858022,0.572953523,5581.71322,1284.94965,5139.7986,5318.656622,0,0,5581.71322,5581.713225,0,5139.7986,5139.7986,-178.858022
11/20/2017 15:00,5744.47402,0,0,18.96175,0,0,18.96175,0.589660647,5744.47402,1459.68975,5838.759,5819.79725,0,0,5744.47402,5744.474025,0,5838.759,5838.759,18.96175
11/20/2017 16:00,5725.51227,0,0,0,0,0,0,0.587714255,5725.51227,1249.6359,4998.5436,4998.5436,0,0,5553.49507,5553.495075,0,4998.5436,4998.5436,0
11/20/2017 17:00,5725.51227,0,0,233.5416,0,0,233.5416,0.587714255,5725.51227,1587.437925,6349.7517,6116.2101,0,0,5725.51227,5725.512275,0,6349.7517,6349.7517,233.5416
11/20/2017 18:00,5491.97067,0,0,113.3252,0,0,113.3252,0.5637416,5491.97067,1447.71045,5790.8418,5677.5166,0,0,5491.97067,5491.970675,0,5790.8418,5790.8418,113.3252
11/20/2017 19:00,5378.64547,0,0,62.6048,0,0,62.6048,0.552108958,5378.64547,1268.7108,5074.8432,5012.2384,0,0,5378.64547,5378.645475,0,5074.8432,5074.8432,62.6048
11/20/2017 20:00,5316.04067,0,0,218.80108,0,0,218.80108,0.54568268,5316.04067,1421.6531,5686.6124,5467.81132,0,0,5316.04067,5316.040675,0,5686.6124,5686.6124,218.80108
11/20/2017 21:00,5097.23959,0,0,39.87807,0,0,39.87807,0.523223115,5097.23959,1353.896325,5415.5853,5375.70723,0,0,5097.23959,5097.2396,0,5415.5853,5415.5853,39.87807
11/20/2017 22:00,5057.36152,0,0,0,0,0,0,0.519129698,5057.36152,1334.38525,5337.541,5337.541,0,0,5057.36152,5057.361525,0,5337.541,5337.541,0
