Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Heating Load (BTU/hr),Site Cooling Load (BTU/hr),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr)
11/11/2017 5:00,0,2501.507968,40,50.03015936,75.04523904,120,0.01,37.96579,37.96579,37.96579,-4175.592443,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,48.28065494,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 6:00,0,2745.965841,40,54.91931682,82.37897523,120,0.01,39.92735,39.92735,39.92735,-4601.208999,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,38.45065389,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 7:00,0,3063.966502,40,61.27933004,91.91899506,96,0.01,41.1,41.1,41.1,-5150.799399,0,0,0,0,1900,-1900,9000,0,19.2,0,,9999999,31.89731986,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 8:00,8.63971,2966.663792,40,59.33327584,88.99991376,80,0.01,37.74562,37.74562,37.74562,-5399.65534,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,31.89731986,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 9:00,326.033,2966.663791,40,59.33327582,88.99991373,80,0.01,34.73239,34.73239,34.73239,-5293.63237,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,31.89731986,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 10:00,429.668,2599.997854,40,51.99995708,77.99993562,80,0.01,33.81099,33.81099,33.81099,-4285.198946,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,31.89731986,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 11:00,489.036,2111.109942,40,42.22219884,63.33329826,80,0.01,30.44,30.44,30.44,-4114.883145,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,31.89731986,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 12:00,512.94,2111.119229,40,42.22238458,63.33357687,80,0.01,27.79961,27.79961,27.79961,-3931.842416,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,89.57877521,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 13:00,496.01,2111.119228,40,42.22238456,63.33357684,80,0.01,27.6161,27.6161,27.6161,-3961.678227,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,313.5247841,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 14:00,437.38,2111.133144,40,42.22266288,63.33399432,80,0.01,27.7626,27.7626,27.7626,-4874.790027,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,737.7360676,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 15:00,339.775,2111.119228,40,42.22238456,63.33357684,80,0.01,29.38121,29.38121,29.38121,-3749.952293,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,1097.478228,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 16:00,192.827,2111.109942,40,42.22219884,63.33329826,80,0.01,36.96784,36.96784,36.96784,-2194.716679,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,1354.268351,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 17:00,3.83873,2856.307855,40,57.1261571,85.68923565,80,0.01,57.43902,57.43902,57.43902,-1517.693515,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,1404.280697,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 18:00,0,3479.283791,40,69.58567582,104.3785137,168,0.01,83.89896,83.89896,83.89896,1878.996625,0,0,0,0,1900,-1900,9000,0,33.6,0,,9999999,1193.019273,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 19:00,0,3479.283793,40,69.58567586,104.3785138,176,0.01,63.65245,63.65245,63.65245,5803.895547,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,939.7578492,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 20:00,0,3234.839836,40,64.69679672,97.04519508,176,0.01,55.33176,55.33176,55.33176,5505.083423,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,680.4964255,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 21:00,0,3234.839834,40,64.69679668,97.04519502,176,0.01,52.50661,52.50661,52.50661,4183.545895,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,429.2350017,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 22:00,0,2990.409799,40,59.80819598,89.71229397,176,0.01,45.27477,45.27477,45.27477,668.9244824,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,253.8666109,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/11/2017 23:00,0,2745.951923,40,54.91903846,82.37855769,176,0.01,43.18622,43.18622,43.18622,3138.9095,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,211.6532747,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 0:00,0,2501.507966,40,50.03015932,75.04523898,184,0.01,40.52166,40.52166,40.52166,1533.929589,0,0,0,0,1900,-1900,9000,0,36.8,0,,9999999,169.4399386,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 1:00,0,2379.286012,40,47.58572024,71.37858036,208,0.01,39.55574,39.55574,39.55574,-361.6270112,0,0,0,0,1900,-1900,9000,0,41.6,0,,9999999,127.2266024,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 2:00,0,2379.286012,40,47.58572024,71.37858036,208,0.01,38.92754,38.92754,38.92754,236.9783338,0,0,0,0,1900,-1900,9000,0,41.6,0,,9999999,85.0132663,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 3:00,0,2379.286015,40,47.5857203,71.37858045,192,0.01,35.5451,35.5451,35.5451,-1521.326526,0,0,0,0,1900,-1900,9000,0,38.4,0,,9999999,42.79993016,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 4:00,0,2379.286016,40,47.58572032,71.37858048,144,0.01,34.54728,34.54728,34.54728,-3508.694063,0,0,0,0,1900,-1900,9000,0,28.8,0,,9999999,28.9699291,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 5:00,0,2501.507994,40,50.03015988,75.04523982,136,0.01,33.55889,33.55889,33.55889,-4080.715438,0,0,0,0,1900,-1900,9000,0,27.2,0,,9999999,28.9699291,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 6:00,0,2745.965888,40,54.91931776,82.37897664,144,0.01,37.22557,37.22557,37.22557,-3979.970183,0,0,0,0,1900,-1900,9000,0,28.8,0,,9999999,28.9699291,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 7:00,0,3063.966529,40,61.27933058,91.91899587,120,0.01,41.63101,41.63101,41.63101,-6290.573707,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,28.9699291,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 8:00,96.2944,2966.663818,40,59.33327636,88.99991454,104,0.01,33.22364,33.22364,33.22364,-7038.805019,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,45.55068937,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 9:00,331.956,2966.663818,40,59.33327636,88.99991454,80,0.01,27.6344,27.6344,27.6344,-6668.175198,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,51.07760946,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 10:00,429.64,2599.997881,40,51.99995762,77.99993643,88,0.01,26.57042,26.57042,26.57042,-7971.319522,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,51.07760946,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 11:00,488.434,2111.109968,40,42.22219936,63.33329904,88,0.01,26.35307,26.35307,26.35307,-9034.789159,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,51.07760946,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 12:00,506.692,2111.119267,40,42.22238534,63.33357801,88,0.01,26.6232,26.6232,26.6232,-9752.488294,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,51.07760946,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 13:00,486.84,2111.119265,40,42.2223853,63.33357795,104,0.01,25.29568,25.29568,25.29568,-10228.66806,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,78.71397442,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 14:00,430.735,2111.133205,40,42.2226641,63.33399615,112,0.01,25.80206,25.80206,25.80206,-11001.48106,0,0,0,10,1900,-1900,9000,0,22.4,0,,9999999,307.1762724,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 15:00,335.471,2111.119269,40,42.22238538,63.33357807,120,0.01,27.29089,27.29089,27.29089,-11381.07567,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,662.8722434,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 16:00,192.79,2111.109969,40,42.22219938,63.33329907,104,0.01,34.59795,34.59795,34.59795,-10997.73512,0,0,0,10,1900,-1900,9000,0,20.8,0,,9999999,915.4733081,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 17:00,0,2856.30788,40,57.1261576,85.6892364,96,0.01,47.97431,47.97431,47.97431,-10832.33465,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,956.5651068,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 18:00,0,3479.283817,40,69.58567634,104.3785145,176,0.01,71.30203,71.30203,71.30203,-9238.912572,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,755.3036831,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 19:00,0,3479.283818,40,69.58567636,104.3785145,176,0.01,61.6032,61.6032,61.6032,-10535.43318,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,520.0422593,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 20:00,0,3234.839862,40,64.69679724,97.04519586,176,0.01,54.22632,54.22632,54.22632,-11148.23407,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,326.7808356,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 21:00,0,3234.839861,40,64.69679722,97.04519583,176,0.01,50.47741,50.47741,50.47741,-10782.62792,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,131.5194119,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 22:00,0,2990.409842,40,59.80819684,89.71229526,176,0.01,41.49769,41.49769,41.49769,-10212.76895,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,9.981022051,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/12/2017 23:00,0,2745.95195,40,54.919039,82.3785585,176,0.01,38.67038,38.67038,38.67038,-10667.29428,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,9.981022051,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 0:00,0,2501.507994,40,50.03015988,75.04523982,176,0.01,35.11561,35.11561,35.11561,-10124.90164,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,9.981022051,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 1:00,0,2877.697965,40,57.5539593,86.33093895,176,0.01,34.21214,34.21214,34.21214,-11857.94722,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,9.981022051,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 2:00,0,2877.697965,40,57.5539593,86.33093895,176,0.01,30.038,30.038,30.038,-11715.33072,0,0,0,0,1900,-1900,9000,0,35.2,0,,9999999,9.981022051,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 3:00,0,2877.697965,40,57.5539593,86.33093895,152,0.01,28.46324,28.46324,28.46324,-10171.75418,0,0,0,0,1900,-1900,9000,0,30.4,0,,9999999,9.981022051,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 4:00,0,2877.697965,40,57.5539593,86.33093895,112,0.01,29.69485,29.69485,29.69485,-11205.87982,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,9.981022051,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 5:00,0,2999.919943,40,59.99839886,89.99759829,112,0.01,30.68566,30.68566,30.68566,-12057.70117,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,9.981022051,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 6:00,0,3493.581493,40,69.87162986,104.8074448,120,0.01,42.73,42.73,42.73,-10204.80885,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,9.981022051,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 7:00,0,7700.997445,40,154.0199489,231.0299234,96,0.01,55.30808,55.30808,55.30808,-11871.03454,0,0,0,0,1900,-1900,9000,0,19.2,0,,9999999,9.981022051,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 8:00,97.1004,7417.645321,40,148.3529064,222.5293596,88,0.01,51.24,51.24,51.24,-11084.27545,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,9.981022051,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 9:00,334.215,12486.97217,40,249.7394434,374.6091651,88,0.01,42.45309,42.45309,42.45309,-11914.5482,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,9.981022051,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 10:00,435.056,12243.32417,40,244.8664834,367.2997251,88,0.01,41.49103,41.49103,41.49103,-12508.73231,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,9.981022051,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 11:00,493.242,11876.74519,40,237.5349038,356.3023557,88,0.01,46.91379,46.91379,46.91379,-11989.03888,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,9.981022051,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 12:00,507.912,12060.81696,40,241.2163392,361.8245088,96,0.01,48.61959,48.61959,48.61959,-12910.28258,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,9.981022051,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 13:00,485.533,11879.06316,40,237.5812632,356.3718948,88,0.01,46.97831,46.97831,46.97831,-13070.76291,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,90.48651424,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 14:00,426.195,12623.35092,40,252.4670184,378.7005276,88,0.01,49.67573,49.67573,49.67573,-13869.76222,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,295.2593691,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 15:00,331.19,12791.87955,40,255.837591,383.7563865,88,0.01,47.35023,47.35023,47.35023,-12909.79787,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,617.1134819,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 16:00,187.659,12832.70505,40,256.654101,384.9811515,88,0.01,59.57118,59.57118,59.57118,-13156.76904,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,864.2445689,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 17:00,0,13596.09192,40,271.9218384,407.8827576,96,0.01,81.89336,81.89336,81.89336,-12916.14854,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,908.6760998,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 18:00,0,12697.66443,40,253.9532886,380.9299329,168,0.01,152,152,152,-12152.02979,0,0,0,0,1900,-1900,9000,0,33.6,0,,9999999,739.414676,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 19:00,0,10736.35719,40,214.7271438,322.0907157,120,0.01,115.22426,115.22426,115.22426,-12238.97946,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,550.1532523,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 20:00,0,10677.41607,40,213.5483214,320.3224821,120,0.01,76.04503,76.04503,76.04503,-11517.58615,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,364.8918286,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 21:00,0,9320.537275,40,186.4107455,279.6161183,112,0.01,67.19449,67.19449,67.19449,-11471.31246,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,179.6304048,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 22:00,0,9145.583081,40,182.9116616,274.3674924,112,0.01,56.72688,56.72688,56.72688,-11324.62291,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,62.092015,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/13/2017 23:00,0,3493.567534,40,69.87135068,104.807026,112,0.01,47.96,47.96,47.96,-9613.594139,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,62.092015,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 0:00,0,2999.919942,40,59.99839884,89.99759826,112,0.01,38.11919,38.11919,38.11919,-9295.965266,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,62.092015,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 1:00,0,2877.697997,40,57.55395994,86.33093991,112,0.01,32.42524,32.42524,32.42524,-7402.05818,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,62.092015,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 2:00,0,2877.697997,40,57.55395994,86.33093991,112,0.01,29.8302,29.8302,29.8302,-7846.583341,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,62.092015,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 3:00,0,2877.697997,40,57.55395994,86.33093991,112,0.01,30.08722,30.08722,30.08722,-8763.008143,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,62.092015,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 4:00,0,2877.697997,40,57.55395994,86.33093991,112,0.01,29.82629,29.82629,29.82629,-10507.75748,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,62.092015,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 5:00,0,2999.919976,40,59.99839952,89.99759928,120,0.01,30.44203,30.44203,30.44203,-11335.27019,0,0,0,0,1900,-1900,9000,0,24,0,,9999999,62.092015,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 6:00,0,3493.581549,40,69.87163098,104.8074465,112,0.01,39.28818,39.28818,39.28818,-9996.00536,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,62.092015,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 7:00,0,8161.86293,40,163.2372586,244.8558879,96,0.01,50.47776,50.47776,50.47776,-10757.38285,0,0,0,0,1900,-1900,9000,0,19.2,0,,9999999,58.81534798,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 8:00,90.4952,9199.877961,40,183.9975592,275.9963388,88,0.01,43.35527,43.35527,43.35527,-11649.44725,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,84.45066065,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 9:00,327.181,14837.01215,40,296.740243,445.1103645,88,0.01,38.91104,38.91104,38.91104,-12201.00946,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,195.3112845,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 10:00,423.239,14590.28136,40,291.8056272,437.7084408,88,0.01,38.99197,38.99197,38.99197,-12649.28995,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,390.5683136,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 11:00,481.08,14175.33009,40,283.5066018,425.2599027,88,0.01,38.6784,38.6784,38.6784,-13170.79989,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,653.1520591,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 12:00,495.516,14251.7238,40,285.034476,427.551714,88,0.01,39.30873,39.30873,39.30873,-12854.55458,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,964.8739631,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 13:00,471.457,13807.27833,40,276.1455666,414.2183499,88,0.01,38.54726,38.54726,38.54726,-12442.07,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1283.68851,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 14:00,413.431,14326.8821,40,286.537642,429.806463,96,0.01,40.51,40.51,40.51,-12940.05013,0,0,0,10,1900,-1900,9000,0,19.2,0,,9999999,1559.99911,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 15:00,322.276,14385.3962,40,287.707924,431.561886,88,0.01,39.55766,39.55766,39.55766,-12068.16956,0,0,0,10,1900,-1900,9000,0,17.6,0,,9999999,1719.668954,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 16:00,186.499,14402.34241,40,288.0468482,432.0702723,80,0.01,46.43492,46.43492,46.43492,-10664.9177,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,1719.668954,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 17:00,0,15076.85144,40,301.5370288,452.3055432,80,0.01,67.11977,67.11977,67.11977,-10339.72869,0,0,0,10,1900,-1900,9000,0,16,0,,9999999,1657.94592,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 18:00,0,14134.73251,40,282.6946502,424.0419753,112,0.01,100.82438,100.82438,100.82438,-9714.289916,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,1486.684497,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 19:00,0,12136.42491,40,242.7284982,364.0927473,104,0.01,80.22,80.22,80.22,-8830.218606,0,0,0,0,1900,-1900,9000,0,20.8,0,,9999999,1301.423073,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 20:00,0,11901.85935,40,238.037187,357.0557805,112,0.01,65.23854,65.23854,65.23854,-9555.047238,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,1112.161649,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 21:00,0,10395.31367,40,207.9062734,311.8594101,104,0.01,55.90339,55.90339,55.90339,-6650.120785,0,0,0,0,1900,-1900,9000,0,20.8,0,,9999999,916.9002253,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 22:00,0,10136.4528,40,202.729056,304.093584,104,0.01,44.91072,44.91072,44.91072,-4816.080488,0,0,0,0,1900,-1900,9000,0,20.8,0,,9999999,795.3618355,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/14/2017 23:00,0,3493.567567,40,69.87135134,104.807027,104,0.01,39.06493,39.06493,39.06493,-7511.838774,0,0,0,0,1900,-1900,9000,0,20.8,0,,9999999,795.3618355,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/15/2017 0:00,0,2999.919975,40,59.9983995,89.99759925,104,0.01,35.00215,35.00215,35.00215,-6320.686919,0,0,0,0,1900,-1900,9000,0,20.8,0,,9999999,795.3618355,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/15/2017 1:00,0,2877.698029,40,57.55396058,86.33094087,104,0.01,30.65262,30.65262,30.65262,-4313.272083,0,0,0,0,1900,-1900,9000,0,20.8,0,,9999999,795.3618355,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/15/2017 2:00,0,2877.698029,40,57.55396058,86.33094087,104,0.01,29.10875,29.10875,29.10875,-4762.230157,0,0,0,0,1900,-1900,9000,0,20.8,0,,9999999,795.3618355,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/15/2017 3:00,0,2877.698029,40,57.55396058,86.33094087,104,0.01,29.05632,29.05632,29.05632,-1970.274979,0,0,0,0,1900,-1900,9000,0,20.8,0,,9999999,795.3618355,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/15/2017 4:00,0,2877.69803,40,57.5539606,86.3309409,112,0.01,29.02439,29.02439,29.02439,-649.8010125,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,795.3618355,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/15/2017 5:00,0,2999.920008,40,59.99840016,89.99760024,104,0.01,29.68436,29.68436,29.68436,-681.7662351,0,0,0,0,1900,-1900,9000,0,20.8,0,,9999999,795.3618355,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/15/2017 6:00,0,3493.581605,40,69.8716321,104.8074482,112,0.01,35.44833,35.44833,35.44833,-2459.775022,0,0,0,0,1900,-1900,9000,0,22.4,0,,9999999,795.3618355,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/15/2017 7:00,0,8392.693945,40,167.8538789,251.7808184,128,0.01,50.04259,50.04259,50.04259,-4055.093553,0,0,0,0,1900,-1900,9000,0,25.6,0,,9999999,790.446835,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/15/2017 8:00,84.6573,8949.931305,40,178.9986261,268.4979392,112,0.01,41.73273,41.73273,41.73273,-4000.742023,0,0,0,10,1900,-1900,9000,0,22.4,0,,9999999,793.0239247,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/15/2017 9:00,183.516,14036.13089,40,280.7226178,421.0839267,120,0.01,37.85658,37.85658,37.85658,-2388.538469,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,817.4309321,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/15/2017 10:00,265.873,13752.0816,40,275.041632,412.562448,112,0.01,38.35498,38.35498,38.35498,-2450.866587,0,0,0,10,1900,-1900,9000,0,22.4,0,,9999999,815.9073076,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/15/2017 11:00,325.751,13276.3039,40,265.526078,398.289117,120,0.01,38.72495,38.72495,38.72495,-1933.502547,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,801.3499037,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
11/15/2017 12:00,369.836,13340.28647,40,266.8057294,400.2085941,120,0.01,39.46629,39.46629,39.46629,-4181.505133,0,0,0,10,1900,-1900,9000,0,24,0,,9999999,827.4342215,0,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
