Datetime (he),PV Gen (kW/rated kW),System Load (kW),EV fleet/1,Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW),Battery: Charge Min (kW)/1,Battery: Charge Max (kW)/1,Battery: Energy Max (kWh)/1,Battery: Energy Min (kWh)/1,Battery: Discharge Min (kW)/1,Battery: Discharge Max (kW)/1,FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),SR Max (kW),SR Min (kW),NSR Max (kW),NSR Min (kW),LF Reg Up Max (kW),LF Reg Up Min (kW),LF Reg Down Max (kW),LF Reg Down Min (kW),LF Down Price ($/kW),LF Up Price ($/kW),LF Energy Option Up (kWh/kW-hr),LF Energy Option Down (kWh/kW-hr)
10/10/2021 14:00,0.16187234,0,0,0,0,0.2557,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 15:00,0.335361702,0,0,0,0,0.25,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 16:00,0.251617021,0,0,0,0,0.2456,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 17:00,0.26693617,0,0,0,0,0.2455,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 18:00,0.373276596,0,0,0,0,0.24815,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 19:00,0.566297872,0,0,0,0,0.26447,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 20:00,0.593106383,0,0,0,0,0.26642,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 21:00,0.742595745,0,0,0,0,0.2455,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 22:00,0.653744681,0,0,0,0,0.22,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/10/2021 23:00,0.50387234,0,0,0,0,0.20536,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 0:00,0.551106383,0,0,0,0,0.20536,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 1:00,0.560297872,0,0,0,0,0.186,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 2:00,0.612,0,0,0,0,0.18378,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 3:00,0.649659574,0,0,0,0,0.17975,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 4:00,0.682085106,0,0,0,0,0.17975,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 5:00,0.744,0,0,0,0,0.185,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 6:00,0.788042553,0,0,0,0,0.19885,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 7:00,0.87906383,0,0,0,0,0.23724,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 8:00,0.81293617,0,0,0,0,0.2387,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 9:00,0.775404255,0,0,0,0,0.235,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 10:00,0.836553191,0,0,0,0,0.241,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 11:00,0.745787234,0,0,0,0,0.23159,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 12:00,0.719106383,0,0,0,0,0.23569,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 13:00,0.564638298,0,0,0,0,0.23569,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 14:00,0.657446809,0,0,0,0,0.235,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 15:00,0.656425532,0,0,0,0,0.22053,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 16:00,0.561702128,0,0,0,0,0.21553,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 17:00,0.673276596,0,0,0,0,0.20594,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 18:00,0.70812766,0,0,0,0,0.20488,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 19:00,0.895659574,0,0,0,0,0.23159,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 20:00,0.894382979,0,0,0,0,0.23689,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 21:00,0.789702128,0,0,0,0,0.21971,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 22:00,0.852,0,0,0,0,0.19586,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/11/2021 23:00,0.860553191,0,0,0,0,0.20154,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 0:00,0.878680851,0,0,0,0,0.19842,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 1:00,0.888255319,0,0,0,0,0.14499,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 2:00,0.863617021,0,0,0,0,0.13837,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 3:00,0.859659574,0,0,0,0,0.124,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 4:00,0.80412766,0,0,0,0,0.1151,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 5:00,0.740808511,0,0,0,0,0.12472,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 6:00,0.795574468,0,0,0,0,0.13531,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 7:00,0.86706383,0,0,0,0,0.14799,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 8:00,0.860425532,0,0,0,0,0.18199,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 9:00,0.782425532,0,0,0,0,0.19698,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 10:00,0.587234043,0,0,0,0,0.1993,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 11:00,0.64506383,0,0,0,0,0.19,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 12:00,0.627446809,0,0,0,0,0.195,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 13:00,0.755744681,0,0,0,0,0.18878,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 14:00,0.667276596,0,0,0,0,0.18086,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 15:00,0.436085106,0,0,0,0,0.18086,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 16:00,0.322595745,0,0,0,0,0.18086,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 17:00,0.239489362,0,0,0,0,0.18086,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 18:00,0.220851064,0,0,0,0,0.185,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 19:00,0.297574468,0,0,0,0,0.195,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 20:00,0.32412766,0,0,0,0,0.22,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 21:00,0.382723404,0,0,0,0,0.20203,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 22:00,0.390765957,0,0,0,0,0.18086,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/12/2021 23:00,0.314680851,0,0,0,0,0.18066,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 0:00,0.297191489,0,0,0,0,0.18066,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 1:00,0.451914894,0,0,0,0,0.18296,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 2:00,0.56706383,0,0,0,0,0.15,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 3:00,0.637404255,0,0,0,0,0.145,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 4:00,0.557234043,0,0,0,0,0.14,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 5:00,0.60893617,0,0,0,0,0.15199,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 6:00,0.56706383,0,0,0,0,0.18295,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 7:00,0.567702128,0,0,0,0,0.14809,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 8:00,0.495829787,0,0,0,0,0.18315,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 9:00,0.46506383,0,0,0,0,0.18315,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 10:00,0.210255319,0,0,0,0,0.19,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 11:00,0.173361702,0,0,0,0,0.20456,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 12:00,0.140808511,0,0,0,0,0.205,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 13:00,0.204255319,0,0,0,0,0.20456,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 14:00,0.223531915,0,0,0,0,0.2,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 15:00,0.243574468,0,0,0,0,0.18315,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 16:00,0.185744681,0,0,0,0,0.18315,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 17:00,0.197744681,0,0,0,0,0.18315,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 18:00,0.457659574,0,0,0,0,0.18483,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 19:00,0.622978723,0,0,0,0,0.21382,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 20:00,0.827617021,0,0,0,0,0.22,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 21:00,0.810765957,0,0,0,0,0.20456,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 22:00,0.89387234,0,0,0,0,0.18315,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/13/2021 23:00,0.852893617,0,0,0,0,0.181,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 0:00,0.796085106,0,0,0,0,0.18295,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 1:00,0.865531915,0,0,0,0,0.14138,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 2:00,0.855957447,0,0,0,0,0.13,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 3:00,0.893106383,0,0,0,0,0.125,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 4:00,0.780382979,0,0,0,0,0.125,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 5:00,0.76212766,0,0,0,0,0.14,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 6:00,0.745787234,0,0,0,0,0.15602,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 7:00,0.756,0,0,0,0,0.224,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 8:00,0.724340426,0,0,0,0,0.22198,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 9:00,0.385914894,0,0,0,0,0.23622,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 10:00,0.112595745,0,0,0,0,0.23922,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 11:00,0.050808511,0,0,0,0,0.23922,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 12:00,0.052468085,0,0,0,0,0.23922,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 13:00,0.116170213,0,0,0,0,0.242,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 14:00,0.037531915,0,0,0,0,0.242,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 15:00,0.003574468,0,0,0,0,0.23922,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 16:00,0,0,0,0,0,0.23922,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 17:00,0,0,0,0,0,0.23922,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 18:00,0.037659574,0,0,0,0,0.24884,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 19:00,0.281617021,0,0,0,0,0.275,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 20:00,0.354510638,0,0,0,0,0.2799,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 21:00,0.512680851,0,0,0,0,0.25601,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 22:00,0.572425532,0,0,0,0,0.23922,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/14/2021 23:00,0.388085106,0,0,0,0,0.23422,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 0:00,0.437234043,0,0,0,0,0.21952,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 1:00,0.367021277,0,0,0,0,0.21638,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 2:00,0.255319149,0,0,0,0,0.215,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 3:00,0.239361702,0,0,0,0,0.21,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 4:00,0.234382979,0,0,0,0,0.21,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 5:00,0.207574468,0,0,0,0,0.215,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 6:00,0.304468085,0,0,0,0,0.21948,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 7:00,0.188680851,0,0,0,0,0.23379,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 8:00,0.17093617,0,0,0,0,0.23879,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 9:00,0.137489362,0,0,0,0,0.24,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 10:00,0.048510638,0,0,0,0,0.24003,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 11:00,0.016340426,0,0,0,0,0.24044,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 12:00,0.010468085,0,0,0,0,0.24842,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 13:00,0.008297872,0,0,0,0,0.247,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 14:00,0.032553191,0,0,0,0,0.247,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 15:00,0.046468085,0,0,0,0,0.23879,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 16:00,0.108,0,0,0,0,0.23793,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 17:00,0.116425532,0,0,0,0,0.23411,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 18:00,0.150382979,0,0,0,0,0.23452,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 19:00,0.123191489,0,0,0,0,0.251,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 20:00,0.052468085,0,0,0,0,0.256,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 21:00,0.042638298,0,0,0,0,0.24706,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 22:00,0.038808511,0,0,0,0,0.215,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/15/2021 23:00,0.013148936,0,0,0,0,0.23,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/16/2021 0:00,0.001404255,0,0,0,0,0.22,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/16/2021 1:00,0.000510638,0,0,0,0,0.19936,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/16/2021 2:00,0.026297872,0,0,0,0,0.19746,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/16/2021 3:00,0.16493617,0,0,0,0,0.19814,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/16/2021 4:00,0.38693617,0,0,0,0,0.2037,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/16/2021 5:00,0.276765957,0,0,0,0,0.19529,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/16/2021 6:00,0.343914894,0,0,0,0,0.20191,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
10/16/2021 7:00,0.227744681,0,0,0,0,0.225,0,0,0,0,0,0,0,8000,-8000,12000,0,0,0,8000,12000,0,,,100,0,50,0,75,0,150,0,100,0,50,0,,,,
