Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-07-01 02:00:00,1673.89,0.0,0.0,4776.116250000001,6388.23
2017-07-01 03:00:00,1490.1125,0.0,0.0,4885.068749999999,6625.115
2017-07-01 04:00:00,1654.91,0.0,0.0,5088.6475,6953.067500000001
2017-07-01 05:00:00,1569.3175,0.0,0.0,5330.186250000001,7180.280000000001
2017-07-01 06:00:00,1910.775,0.0,0.0,5655.8575,7582.875
2017-07-01 07:00:00,1818.065,0.0,0.0,5801.9487500000005,7903.710000000001
2017-07-01 08:00:00,1882.1225,0.0,0.0,6081.90375,8309.772500000001
2017-07-01 09:00:00,1971.9125,0.0,0.0,6429.01875,8654.515000000001
2017-07-01 10:00:00,2231.61,0.0,0.0,6685.066250000001,8914.395
2017-07-01 11:00:00,2224.1275,0.0,0.0,6655.775,8860.557499999999
2017-07-01 12:00:00,2226.865,0.0,0.0,6598.01375,8737.369999999999
2017-07-01 13:00:00,2231.7925,0.0,0.0,6371.34875,8333.1325
2017-07-01 14:00:00,2177.7725,0.0,0.0,6160.2875,8041.8625
2017-07-01 15:00:00,2100.94,0.0,0.0,5735.518750000001,7547.47
2017-07-01 16:00:00,1822.6275,0.0,0.0,5419.337500000001,7075.525
2017-07-01 17:00:00,1940.5225,0.0,0.0,5350.717500000001,7077.5325
2017-07-01 18:00:00,1683.38,0.0,0.0,5039.1900000000005,6766.004999999999
2017-07-01 19:00:00,1628.995,0.0,0.0,5063.0975,6672.565
2017-07-01 20:00:00,1824.635,0.0,0.0,5104.616250000001,6755.6025
2017-07-01 21:00:00,1628.995,0.0,0.0,4914.5425,6610.15
2017-07-01 22:00:00,1589.94,0.0,0.0,4969.018750000001,6636.065
2017-07-01 23:00:00,1712.0325,0.0,0.0,5045.2125,6699.209999999999
2017-07-02 00:00:00,1679.1825,0.0,0.0,4994.112499999999,6654.132499999999
2017-07-02 01:00:00,1654.91,0.0,0.0,4968.014999999999,6628.035
2017-07-02 02:00:00,1653.085,0.0,0.0,4968.4712500000005,6616.9025
2017-07-02 03:00:00,1666.955,0.0,0.0,4964.45625,6608.8724999999995
2017-07-02 04:00:00,1653.085,0.0,0.0,4968.1975,6639.532499999999
2017-07-02 05:00:00,1643.7775,0.0,0.0,4927.77375,6566.714999999998
2017-07-02 06:00:00,1645.055,0.0,0.0,4949.67375,6556.677499999999
2017-07-02 07:00:00,1697.615,0.0,0.0,5005.70125,6733.519999999999
2017-07-02 08:00:00,1580.2675,0.0,0.0,4944.1075,6674.207499999999
2017-07-02 09:00:00,1633.74,0.0,0.0,5188.474999999999,6921.312499999998
2017-07-02 10:00:00,1821.8975,0.0,0.0,5198.05625,6935.9124999999985
2017-07-02 11:00:00,1638.3025,0.0,0.0,5193.858749999999,6922.042499999998
2017-07-02 12:00:00,1827.3725,0.0,0.0,5170.224999999999,6864.7374999999965
2017-07-02 13:00:00,1648.34,0.0,0.0,5139.5650000000005,6822.762499999997
2017-07-02 14:00:00,1808.0275,0.0,0.0,5081.803749999999,6774.582499999998
2017-07-02 15:00:00,1580.9975,0.0,0.0,5040.285,6714.174999999997
2017-07-02 16:00:00,1785.3975,0.0,0.0,5126.6075,6867.6574999999975
2017-07-02 17:00:00,1600.16,0.0,0.0,5105.711249999999,6863.642499999998
2017-07-02 18:00:00,1747.62,0.0,0.0,5167.7612500000005,6853.422499999999
2017-07-02 19:00:00,1734.48,0.0,0.0,5101.969999999999,6688.077499999999
2017-07-02 20:00:00,1781.3825,0.0,0.0,4948.8525,6526.3825
2017-07-02 21:00:00,1589.94,0.0,0.0,4721.64,6271.065
2017-07-02 22:00:00,1582.275,0.0,0.0,4753.303749999999,6351.547499999999
2017-07-02 23:00:00,1572.785,0.0,0.0,4753.668750000001,6408.487499999998
2017-07-03 00:00:00,1526.065,0.0,0.0,4829.68,6462.872499999999
2017-07-03 01:00:00,1670.4225,0.0,0.0,4935.07375,6560.509999999999
2017-07-03 02:00:00,1639.215,0.0,0.0,4887.35,6508.315
2017-07-03 03:00:00,1627.17,0.0,0.0,4854.135,6457.397499999999
2017-07-03 04:00:00,1623.7025,0.0,0.0,4868.5525,6495.174999999999
2017-07-03 05:00:00,1618.2275,0.0,0.0,4886.5287499999995,6566.532499999999
2017-07-03 06:00:00,1588.2975,0.0,0.0,4957.065,6660.885
2017-07-03 07:00:00,1664.9475,0.0,0.0,5121.58875,6883.17
2017-07-03 08:00:00,1695.06,0.0,0.0,5127.5199999999995,6847.4
2017-07-03 09:00:00,1712.58,0.0,0.0,5164.6587500000005,6806.155000000001
2017-07-03 10:00:00,1810.5825,0.0,0.0,5090.016250000001,6740.2725
2017-07-03 11:00:00,1629.1775,0.0,0.0,5029.973750000001,6776.955000000001
2017-07-03 12:00:00,1653.815,0.0,0.0,5039.281250000001,6778.05
2017-07-03 13:00:00,1646.6975,0.0,0.0,5086.913750000001,6679.865
2017-07-03 14:00:00,1847.265,0.0,0.0,5136.0975,6794.657499999999
2017-07-03 15:00:00,1630.2725,0.0,0.0,4851.3975,6516.8925
2017-07-03 16:00:00,1555.63,0.0,0.0,4953.5975,6590.075000000001
2017-07-03 17:00:00,1761.49,0.0,0.0,4973.855,6616.720000000001
2017-07-03 18:00:00,1569.5,0.0,0.0,4957.33875,6641.722500000001
2017-07-03 19:00:00,1703.455,0.0,0.0,5063.553749999999,6841.3775000000005
2017-07-03 20:00:00,1582.275,0.0,0.0,5107.6275,6846.487500000001
2017-07-03 21:00:00,1786.4925,0.0,0.0,5252.98875,6950.330000000001
2017-07-03 22:00:00,1769.155,0.0,0.0,5065.834999999999,6653.950000000002
2017-07-03 23:00:00,1708.565,0.0,0.0,4880.871250000001,6367.060000000002
2017-07-04 00:00:00,1686.1175,0.0,0.0,4662.418750000001,6148.607500000003
2017-07-04 01:00:00,1490.1125,0.0,0.0,4458.56625,5944.755000000003
2017-07-04 02:00:00,1482.265,0.0,0.0,4470.97625,5969.575000000003
2017-07-04 03:00:00,1490.1125,0.0,0.0,4486.945,6001.512500000003
2017-07-04 04:00:00,1482.265,0.0,0.0,4523.53625,6049.875000000002
2017-07-04 05:00:00,1514.9325,0.0,0.0,4591.061250000001,6152.987500000001
2017-07-04 06:00:00,1514.2025,0.0,0.0,4753.577499999999,6454.477500000001
2017-07-04 07:00:00,1538.475,0.0,0.0,4878.407500000001,6632.962500000001
2017-07-04 08:00:00,1585.3775,0.0,0.0,5209.0975,7016.395
2017-07-04 09:00:00,1816.4225,0.0,0.0,5452.643749999999,7396.1775
2017-07-04 10:00:00,1692.6875,0.0,0.0,5481.66125,7348.727499999999
2017-07-04 11:00:00,1921.9075,0.0,0.0,5752.85625,7618.644999999999
2017-07-04 12:00:00,1965.16,0.0,0.0,5579.84625,7425.5599999999995
2017-07-04 13:00:00,1768.9725,0.0,0.0,5537.78,7343.982499999999
2017-07-04 14:00:00,1962.605,0.0,0.0,5543.5287499999995,7395.629999999999
2017-07-04 15:00:00,1728.8225,0.0,0.0,5390.8675,7169.329999999999
2017-07-04 16:00:00,1883.5825,0.0,0.0,5343.143750000001,6982.084999999999
2017-07-04 17:00:00,1820.62,0.0,0.0,5196.6875,6836.449999999999
2017-07-04 18:00:00,1736.305,0.0,0.0,4916.093750000001,6554.304999999999
2017-07-04 19:00:00,1541.5775,0.0,0.0,4803.9475,6328.369999999999
2017-07-04 20:00:00,1737.9475,0.0,0.0,4865.9975,6455.572499999998
2017-07-04 21:00:00,1538.475,0.0,0.0,4693.352500000001,6337.859999999998
2017-07-04 22:00:00,1510.37,0.0,0.0,4711.693749999999,6244.237499999998
2017-07-04 23:00:00,1668.78,0.0,0.0,4818.912499999999,6348.809999999999
2017-07-05 00:00:00,1620.235,0.0,0.0,4593.43375,6121.779999999999
2017-07-05 01:00:00,1444.8525,0.0,0.0,4593.342500000001,6126.889999999999
2017-07-05 02:00:00,1614.9425,0.0,0.0,4636.23,6215.7675
2017-07-05 03:00:00,1441.75,0.0,0.0,4677.6575,6288.219999999999
2017-07-05 04:00:00,1625.345,0.0,0.0,5033.715000000001,6908.355
2017-07-05 05:00:00,1533.73,0.0,0.0,5342.87,7464.614999999999
2017-07-05 06:00:00,1687.395,0.0,0.0,5887.085000000001,8024.889999999999
2017-07-05 07:00:00,2061.885,0.0,0.0,6367.2425,8490.994999999999
2017-07-05 08:00:00,2181.605,0.0,0.0,6527.295,8778.98
2017-07-05 09:00:00,2094.005,0.0,0.0,6485.8675,8724.23
2017-07-05 10:00:00,2153.5,0.0,0.0,6624.567499999999,8745.765
2017-07-05 11:00:00,2349.87,0.0,0.0,6746.93375,9017.1425
2017-07-05 12:00:00,2126.855,0.0,0.0,6635.06125,9027.727499999999
2017-07-05 13:00:00,2115.54,0.0,0.0,6717.91625,8895.414999999999
2017-07-05 14:00:00,2424.8775,0.0,0.0,6721.01875,8656.704999999998
2017-07-05 15:00:00,2360.455,0.0,0.0,6153.99125,7952.984999999997
2017-07-05 16:00:00,1994.5425,0.0,0.0,5580.758749999999,7290.144999999997
2017-07-05 17:00:00,1876.83,0.0,0.0,5298.79625,6999.604999999998
2017-07-05 18:00:00,1721.1575,0.0,0.0,5187.4712500000005,6956.169999999998
2017-07-05 19:00:00,1697.615,0.0,0.0,5111.003750000001,6820.389999999999
2017-07-05 20:00:00,1704.0025,0.0,0.0,5190.482500000001,6843.567499999998
2017-07-05 21:00:00,1833.395,0.0,0.0,5025.046250000001,6631.319999999998
2017-07-05 22:00:00,1585.3775,0.0,0.0,4874.30125,6442.432499999997
2017-07-05 23:00:00,1720.7925,0.0,0.0,4778.30625,6344.064999999997
2017-07-06 00:00:00,1491.755,0.0,0.0,4694.17375,6252.084999999997
2017-07-06 01:00:00,1644.5075,0.0,0.0,4765.53125,6399.544999999997
2017-07-06 02:00:00,1487.01,0.0,0.0,4726.47625,6337.129999999997
2017-07-06 03:00:00,1628.8125,0.0,0.0,5041.10625,6814.184999999998
2017-07-06 04:00:00,1639.215,0.0,0.0,5134.455,7047.602499999997
2017-07-06 05:00:00,1582.0925,0.0,0.0,5594.446249999999,7642.734999999997
2017-07-06 06:00:00,1964.065,0.0,0.0,5981.71125,8137.127499999997
2017-07-06 07:00:00,1862.23,0.0,0.0,6333.93625,8571.294999999996
2017-07-06 08:00:00,2234.3475,0.0,0.0,6708.79125,9106.749999999996
2017-07-06 09:00:00,2076.485,0.0,0.0,6771.75375,9068.789999999997
2017-07-06 10:00:00,2398.2325,0.0,0.0,7112.2075,9428.497499999998
2017-07-06 11:00:00,2397.685,0.0,0.0,7034.73625,9475.399999999998
2017-07-06 12:00:00,2196.3875,0.0,0.0,6927.24375,9221.907499999998
2017-07-06 13:00:00,2436.1925,0.0,0.0,7051.6175,9221.9075
2017-07-06 14:00:00,2445.135,0.0,0.0,6696.92875,8804.53
2017-07-06 15:00:00,2144.1925,0.0,0.0,6284.935,8229.29
2017-07-06 16:00:00,2196.3875,0.0,0.0,6039.1075,7863.012500000003
2017-07-06 17:00:00,2018.815,0.0,0.0,5584.4087500000005,7280.107500000004
2017-07-06 18:00:00,1869.895,0.0,0.0,5333.927500000001,7020.045000000004
2017-07-06 19:00:00,1777.915,0.0,0.0,5036.9087500000005,6682.420000000004
2017-07-06 20:00:00,1613.4825,0.0,0.0,4873.297500000001,6374.360000000004
2017-07-06 21:00:00,1758.7525,0.0,0.0,4808.327500000001,6325.632500000004
2017-07-06 22:00:00,1532.27,0.0,0.0,4482.0175,5961.9100000000035
2017-07-06 23:00:00,1469.855,0.0,0.0,4502.36625,5970.122500000004
2017-07-07 00:00:00,1564.755,0.0,0.0,4496.799999999999,6033.815000000004
2017-07-07 01:00:00,1395.03,0.0,0.0,4476.9075,6018.302500000004
2017-07-07 02:00:00,1540.4825,0.0,0.0,4593.61625,6113.202500000005
2017-07-07 03:00:00,1533.5475,0.0,0.0,4673.00375,6263.217500000004
2017-07-07 04:00:00,1549.2425,0.0,0.0,4920.382500000001,6801.592500000004
2017-07-07 05:00:00,1489.93,0.0,0.0,5343.32625,7506.225000000004
2017-07-07 06:00:00,1690.4975,0.0,0.0,6072.96125,8383.502500000004
2017-07-07 07:00:00,2071.9225,0.0,0.0,6706.692500000001,9087.587500000005
2017-07-07 08:00:00,2253.875,0.0,0.0,7016.12125,9411.160000000003
2017-07-07 09:00:00,2367.2075,0.0,0.0,7048.606250000001,9335.422500000004
2017-07-07 10:00:00,2394.5825,0.0,0.0,6968.215,9146.352500000003
2017-07-07 11:00:00,2395.495,0.0,0.0,6878.9725,9184.312500000002
2017-07-07 12:00:00,2178.1375,0.0,0.0,6762.263749999999,9168.252500000002
2017-07-07 13:00:00,2178.1375,0.0,0.0,6790.095,8969.510000000002
2017-07-07 14:00:00,2432.5425,0.0,0.0,6809.2575,8806.537500000004
2017-07-07 15:00:00,2379.435,0.0,0.0,6213.029999999999,8067.230000000004
2017-07-07 16:00:00,1979.395,0.0,0.0,5642.44375,7290.327500000005
2017-07-07 17:00:00,2015.165,0.0,0.0,5319.51,6930.620000000004
2017-07-07 18:00:00,1693.235,0.0,0.0,4997.12375,6698.480000000005
2017-07-07 19:00:00,1602.5325,0.0,0.0,4882.97,6543.720000000005
2017-07-07 20:00:00,1619.6875,0.0,0.0,4999.405,6596.097500000005
2017-07-07 21:00:00,1783.025,0.0,0.0,4942.55625,6563.612500000006
2017-07-07 22:00:00,1538.475,0.0,0.0,4684.50125,6175.617500000005
2017-07-07 23:00:00,1654.91,0.0,0.0,4640.245000000001,6038.377500000005
2017-07-08 00:00:00,1587.2025,0.0,0.0,4379.543750000001,5776.855000000005
2017-07-08 01:00:00,1395.03,0.0,0.0,4205.25625,5614.247500000005
2017-07-08 02:00:00,1401.235,0.0,0.0,4266.6675,5738.712500000005
2017-07-08 03:00:00,1393.3875,0.0,0.0,4408.9262499999995,5999.870000000005
2017-07-08 04:00:00,1424.595,0.0,0.0,4692.6224999999995,6441.155000000005
2017-07-08 05:00:00,1519.495,0.0,0.0,5197.235,7212.582500000006
2017-07-08 06:00:00,1662.3925,0.0,0.0,5787.987499999999,8078.910000000007
2017-07-08 07:00:00,1834.6725,0.0,0.0,6455.755,8880.815000000008
2017-07-08 08:00:00,2196.0225,0.0,0.0,7023.60375,9465.362500000007
2017-07-08 09:00:00,2385.8225,0.0,0.0,7161.4825,9472.845000000007
2017-07-08 10:00:00,2464.2975,0.0,0.0,7202.453750000001,9521.390000000007
2017-07-08 11:00:00,2419.22,0.0,0.0,6913.921249999999,9205.117500000006
2017-07-08 12:00:00,2203.505,0.0,0.0,6743.5575,8849.242500000006
2017-07-08 13:00:00,2434.3675,0.0,0.0,6654.8625,8727.332500000006
2017-07-08 14:00:00,2148.025,0.0,0.0,6105.537499999999,7999.705000000006
2017-07-08 15:00:00,2063.345,0.0,0.0,5896.209999999999,7647.480000000007
2017-07-08 16:00:00,2081.595,0.0,0.0,5550.0075,7311.680000000007
2017-07-08 17:00:00,1706.74,0.0,0.0,5237.02,6971.500000000006
2017-07-08 18:00:00,1795.8,0.0,0.0,5259.55875,6995.7725000000055
2017-07-08 19:00:00,1727.545,0.0,0.0,5093.575,6718.190000000005
2017-07-08 20:00:00,1741.415,0.0,0.0,4970.3875,6468.347500000005
2017-07-08 21:00:00,1731.0125,0.0,0.0,4773.9262499999995,6298.622500000005
2017-07-08 22:00:00,1518.2175,0.0,0.0,4472.25375,5948.587500000005
2017-07-08 23:00:00,1477.7025,0.0,0.0,4423.34375,5797.2950000000055
2017-07-09 00:00:00,1571.69,0.0,0.0,4394.235000000001,5835.802500000005
2017-07-09 01:00:00,1380.9775,0.0,0.0,4257.1775,5766.452500000006
2017-07-09 02:00:00,1366.925,0.0,0.0,4389.946250000001,5896.757500000006
2017-07-09 03:00:00,1516.21,0.0,0.0,4523.08,6027.610000000006
2017-07-09 04:00:00,1502.34,0.0,0.0,4479.918750000001,5946.2150000000065
2017-07-09 05:00:00,1511.2825,0.0,0.0,4559.671250000001,6110.282500000007
2017-07-09 06:00:00,1497.7775,0.0,0.0,4632.215,6331.837500000006
2017-07-09 07:00:00,1434.815,0.0,0.0,4784.5112500000005,6467.800000000006
2017-07-09 08:00:00,1666.4075,0.0,0.0,5157.997500000001,6916.750000000006
2017-07-09 09:00:00,1732.8375,0.0,0.0,5247.787499999999,7128.997500000007
2017-07-09 10:00:00,1633.74,0.0,0.0,5294.05125,7070.597500000006
2017-07-09 11:00:00,1883.765,0.0,0.0,5538.9662499999995,7315.512500000006
2017-07-09 12:00:00,1878.655,0.0,0.0,5316.31625,7079.540000000006
2017-07-09 13:00:00,1674.4375,0.0,0.0,5262.1137499999995,6971.135000000007
2017-07-09 14:00:00,1878.655,0.0,0.0,5196.5962500000005,6866.745000000006
2017-07-09 15:00:00,1647.7925,0.0,0.0,4972.668749999999,6527.2950000000055
2017-07-09 16:00:00,1770.25,0.0,0.0,4879.1375,6417.977500000006
2017-07-09 17:00:00,1570.0475,0.0,0.0,4736.24,6363.227500000006
2017-07-09 18:00:00,1539.205,0.0,0.0,4797.46875,6517.257500000007
2017-07-09 19:00:00,1538.475,0.0,0.0,4944.290000000001,6634.605000000007
2017-07-09 20:00:00,1715.5,0.0,0.0,5004.3325,6569.087500000007
2017-07-09 21:00:00,1724.0775,0.0,0.0,4903.775000000001,6426.920000000007
2017-07-09 22:00:00,1656.5525,0.0,0.0,4702.021250000001,6274.532500000007
2017-07-09 23:00:00,1472.9575,0.0,0.0,4525.7262500000015,6005.162500000007
2017-07-10 00:00:00,1573.3325,0.0,0.0,4528.28125,5911.540000000007
2017-07-10 01:00:00,1571.69,0.0,0.0,4335.105000000001,5711.337500000007
2017-07-10 02:00:00,1387.1825,0.0,0.0,4212.556250000001,5658.5950000000075
2017-07-10 03:00:00,1379.335,0.0,0.0,4203.248750000001,5654.0325000000075
2017-07-10 04:00:00,1373.13,0.0,0.0,4313.570000000001,5735.062500000007
2017-07-10 05:00:00,1518.9475,0.0,0.0,4463.31125,6025.055000000008
2017-07-10 06:00:00,1382.62,0.0,0.0,4538.683749999999,6234.382500000007
2017-07-10 07:00:00,1460.365,0.0,0.0,4796.282499999999,6469.077500000007
2017-07-10 08:00:00,1663.1225,0.0,0.0,5022.491249999999,6653.585000000007
2017-07-10 09:00:00,1728.275,0.0,0.0,5085.63625,6825.682500000007
2017-07-10 10:00:00,1617.315,0.0,0.0,5094.67,6927.1525000000065
2017-07-10 11:00:00,1644.8725,0.0,0.0,5301.16875,7122.245000000007
2017-07-10 12:00:00,1835.22,0.0,0.0,5380.2825,7095.600000000008
2017-07-10 13:00:00,1829.745,0.0,0.0,5314.4,6986.647500000008
2017-07-10 14:00:00,1812.4075,0.0,0.0,5072.49625,6714.357500000007
2017-07-10 15:00:00,1618.2275,0.0,0.0,4974.49375,6604.492500000007
2017-07-10 16:00:00,1726.2675,0.0,0.0,4883.973749999999,6484.225000000007
2017-07-10 17:00:00,1557.455,0.0,0.0,4781.317499999999,6302.637500000007
2017-07-10 18:00:00,1702.5425,0.0,0.0,4741.35,6282.1975000000075
2017-07-10 19:00:00,1497.96,0.0,0.0,4638.6025,6234.565000000007
2017-07-10 20:00:00,1544.68,0.0,0.0,4623.820000000001,6165.945000000007
2017-07-10 21:00:00,1537.015,0.0,0.0,4676.015,6160.105000000007
2017-07-10 22:00:00,1654.91,0.0,0.0,4535.58125,5986.912500000007
2017-07-10 23:00:00,1429.34,0.0,0.0,4396.9725,5825.765000000007
2017-07-11 00:00:00,1538.84,0.0,0.0,4321.326250000001,5739.990000000007
2017-07-11 01:00:00,1363.8225,0.0,0.0,4205.80375,5554.022500000006
2017-07-11 02:00:00,1493.7625,0.0,0.0,4325.615,5813.9025000000065
2017-07-11 03:00:00,1343.565,0.0,0.0,4433.19875,6169.960000000006
2017-07-11 04:00:00,1352.8725,0.0,0.0,4972.2125,6967.850000000007
2017-07-11 05:00:00,1623.7025,0.0,0.0,5690.1675,7906.812500000007
2017-07-11 06:00:00,1849.82,0.0,0.0,6345.43375,8699.592500000008
2017-07-11 07:00:00,2141.455,0.0,0.0,6756.6975,9080.105000000009
2017-07-11 08:00:00,2291.835,0.0,0.0,6959.09,9209.862500000008
2017-07-11 09:00:00,2416.4825,0.0,0.0,7060.46875,9474.122500000009
2017-07-11 10:00:00,2230.3325,0.0,0.0,7069.685,9637.825000000008
2017-07-11 11:00:00,2271.2125,0.0,0.0,7387.326249999999,9947.345000000007
2017-07-11 12:00:00,2556.095,0.0,0.0,7625.032499999999,10113.785000000007
2017-07-11 13:00:00,2580.185,0.0,0.0,7347.541249999999,9575.045000000007
2017-07-11 14:00:00,2539.8525,0.0,0.0,6909.2675,8841.030000000008
2017-07-11 15:00:00,2437.6525,0.0,0.0,6313.5875,8172.167500000009
2017-07-11 16:00:00,2017.355,0.0,0.0,5611.9662499999995,7360.407500000009
2017-07-11 17:00:00,1846.17,0.0,0.0,5425.08625,7133.012500000009
2017-07-11 18:00:00,1870.99,0.0,0.0,5275.61875,7054.355000000009
2017-07-11 19:00:00,1625.8925,0.0,0.0,5071.94875,6728.045000000008
2017-07-11 20:00:00,1789.96,0.0,0.0,5068.66375,6579.855000000009
2017-07-11 21:00:00,1767.5125,0.0,0.0,4831.6875,6351.182500000008
2017-07-11 22:00:00,1544.68,0.0,0.0,4506.746250000001,5991.110000000008
2017-07-11 23:00:00,1477.7025,0.0,0.0,4507.75,5976.5100000000075
2017-07-12 00:00:00,1561.2875,0.0,0.0,4429.731250000001,5890.735000000007
2017-07-12 01:00:00,1407.44,0.0,0.0,4333.280000000001,5729.040000000006
2017-07-12 02:00:00,1530.08,0.0,0.0,4455.09875,5988.190000000006
2017-07-12 03:00:00,1391.9275,0.0,0.0,4577.7387499999995,6363.957500000006
2017-07-12 04:00:00,1399.5925,0.0,0.0,5075.96375,7085.745000000006
2017-07-12 05:00:00,1666.59,0.0,0.0,5691.71875,7811.0000000000055
2017-07-12 06:00:00,1905.8475,0.0,0.0,6307.47375,8595.385000000006
2017-07-12 07:00:00,2113.715,0.0,0.0,6713.08,9187.597500000005
2017-07-12 08:00:00,2124.8475,0.0,0.0,7081.27375,9586.725000000006
2017-07-12 09:00:00,2450.975,0.0,0.0,7461.8775000000005,9974.720000000007
2017-07-12 10:00:00,2498.06,0.0,0.0,7549.66,10088.417500000007
2017-07-12 11:00:00,2512.8425,0.0,0.0,7447.55125,9869.417500000007
2017-07-12 12:00:00,2512.8425,0.0,0.0,7427.6587500000005,9777.802500000007
2017-07-12 13:00:00,2564.6725,0.0,0.0,7062.111250000001,9280.490000000007
2017-07-12 14:00:00,2279.06,0.0,0.0,6618.27125,8536.255000000006
2017-07-12 15:00:00,2421.2275,0.0,0.0,6281.741249999999,8126.725000000008
2017-07-12 16:00:00,2015.53,0.0,0.0,5572.72875,7309.490000000008
2017-07-12 17:00:00,1820.4375,0.0,0.0,5304.18,6918.392500000008
2017-07-12 18:00:00,1869.53,0.0,0.0,5083.9025,6694.282500000008
2017-07-12 19:00:00,1603.9925,0.0,0.0,4874.84875,6521.272500000008
2017-07-12 20:00:00,1624.4325,0.0,0.0,4883.42625,6546.092500000008
2017-07-12 21:00:00,1596.3275,0.0,0.0,4810.24375,6327.6400000000085
2017-07-12 22:00:00,1696.52,0.0,0.0,4796.83,6268.3275000000085
2017-07-12 23:00:00,1628.8125,0.0,0.0,4564.0512499999995,6093.310000000009
2017-07-13 00:00:00,1405.98,0.0,0.0,4391.8625,5840.730000000009
2017-07-13 01:00:00,1537.015,0.0,0.0,4444.87875,5831.240000000008
2017-07-13 02:00:00,1521.5025,0.0,0.0,4350.2525000000005,5802.770000000008
2017-07-13 03:00:00,1376.2325,0.0,0.0,4378.905,5985.087500000008
2017-07-13 04:00:00,1396.49,0.0,0.0,4725.1075,6545.180000000008
2017-07-13 05:00:00,1508.545,0.0,0.0,5338.76375,7465.162500000007
2017-07-13 06:00:00,1703.82,0.0,0.0,6019.762499999999,8399.380000000006
2017-07-13 07:00:00,1936.325,0.0,0.0,6611.974999999999,8971.152500000007
2017-07-13 08:00:00,2316.4725,0.0,0.0,7033.82375,9308.412500000008
2017-07-13 09:00:00,2442.7625,0.0,0.0,7130.64,9542.925000000008
2017-07-13 10:00:00,2275.5925,0.0,0.0,7132.647500000001,9716.117500000008
2017-07-13 11:00:00,2273.585,0.0,0.0,7295.0725,9765.575000000006
2017-07-13 12:00:00,2550.985,0.0,0.0,7448.3725,9729.805000000008
2017-07-13 13:00:00,2615.955,0.0,0.0,7199.26,9457.515000000007
2017-07-13 14:00:00,2325.05,0.0,0.0,6735.071250000001,8907.277500000007
2017-07-13 15:00:00,2237.815,0.0,0.0,6505.12125,8493.732500000007
2017-07-13 16:00:00,2278.695,0.0,0.0,6120.1375,7895.862500000007
2017-07-13 17:00:00,2065.7175,0.0,0.0,5619.540000000001,7261.857500000007
2017-07-13 18:00:00,1911.505,0.0,0.0,5179.715,6807.980000000008
2017-07-13 19:00:00,1639.945,0.0,0.0,4878.498750000001,6472.3625000000075
2017-07-13 20:00:00,1644.69,0.0,0.0,4791.9025,6327.275000000008
2017-07-13 21:00:00,1611.84,0.0,0.0,4651.3775000000005,6115.027500000007
2017-07-13 22:00:00,1575.8875,0.0,0.0,4574.545,6078.3450000000075
2017-07-13 23:00:00,1494.8575,0.0,0.0,4491.1425,6054.985000000008
2017-07-14 00:00:00,1432.4425,0.0,0.0,4480.557500000001,5953.515000000008
2017-07-14 01:00:00,1575.1575,0.0,0.0,4605.843750000001,6084.002500000008
2017-07-14 02:00:00,1552.5275,0.0,0.0,4481.92625,6017.937500000007
2017-07-14 03:00:00,1393.3875,0.0,0.0,4675.741250000001,6395.165000000007
2017-07-14 04:00:00,1562.93,0.0,0.0,5145.49625,7218.9700000000075
2017-07-14 05:00:00,1509.0925,0.0,0.0,5750.575,8062.302500000007
2017-07-14 06:00:00,1929.755,0.0,0.0,6478.84125,8810.735000000006
2017-07-14 07:00:00,2217.1925,0.0,0.0,6916.47625,9209.497500000007
2017-07-14 08:00:00,2406.2625,0.0,0.0,7162.395,9661.002500000008
2017-07-14 09:00:00,2257.525,0.0,0.0,7266.876249999999,9947.710000000008
2017-07-14 10:00:00,2328.5175,0.0,0.0,7553.8575,10110.50000000001
2017-07-14 11:00:00,2668.6975,0.0,0.0,7918.03625,10474.40500000001
2017-07-14 12:00:00,2692.97,0.0,0.0,7747.03375,10380.78250000001
2017-07-14 13:00:00,2420.315,0.0,0.0,7584.243750000001,10055.750000000011
2017-07-14 14:00:00,2692.4225,0.0,0.0,7548.5650000000005,9829.63250000001
2017-07-14 15:00:00,2575.075,0.0,0.0,7052.3475,9161.68250000001
