Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-05-23 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1654.94285,['15'],0.062392,6619.7714,6619.7714,0.0,0.0,0.0,6619.7714,0.0
2017-05-23 21:00:00,0.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,-0.0,-0.0,1416.745675,['15'],0.054152,5666.9827,7241.9827,0.0,0.0,0.0,5666.9827,-1575.0
2017-05-23 22:00:00,1433.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,15.166666666666668,1433.25,1329.93225,['15'],0.054152,5319.729,6894.729,0.0,0.0,0.0,5319.729,-1575.0
2017-05-23 23:00:00,2866.5,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,30.333333333333336,2866.5,1279.34325,['15'],0.054152,5117.373,6692.373,0.0,0.0,0.0,5117.373,-1575.0
2017-05-24 00:00:00,4299.75,-1574.9443476153829,-0.0,-0.0,-0.0,0.0,-1574.9443476153829,45.5,4299.75,1165.764375,['15'],0.054152,4663.0575,6238.001847615383,0.0,0.0,0.0,4663.0575,-1574.9443476153829
2017-05-24 01:00:00,5732.949356329998,0.0,-0.0,-0.0,-0.0,0.0,0.0,60.666130754814795,5732.949356329998,1269.712725,['15'],0.054152,5078.8509,5078.8509,0.0,0.0,0.0,5078.8509,0.0
2017-05-24 02:00:00,5732.949356329998,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,60.666130754814795,5732.949356329998,1201.4486,['15'],0.054152,4805.7944,6380.7944,0.0,0.0,0.0,4805.7944,-1575.0
2017-05-24 03:00:00,7166.199356329998,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,75.83279742148147,7166.199356329998,1204.330275,['15'],0.054152,4817.3211,6392.3211,0.0,0.0,0.0,4817.3211,-1575.0
2017-05-24 04:00:00,8599.449356329998,0.0,-0.0,-0.0,-0.0,0.0,0.0,90.99946408814813,8599.449356329998,1415.7328,['15'],0.054152,5662.9312,5662.9312,0.0,0.0,0.0,5662.9312,0.0
2017-05-24 05:00:00,8599.449356329998,0.0,-0.0,-0.0,-0.0,0.0,0.0,90.99946408814813,8599.449356329998,1333.272,['15'],0.054152,5333.088,5320.828372999999,12.259627,12.259627,12.259627,5333.088,0.0
2017-05-24 06:00:00,8599.449356329998,0.0,-0.0,-0.0,-0.0,0.0,0.0,90.99946408814813,8599.449356329998,1569.95625,['15'],0.054152,6279.825,6245.196838,34.628161999999996,34.628161999999996,34.628161999999996,6279.825,0.0
2017-05-24 07:00:00,8599.449356329998,-934.6710370000019,-0.0,-0.0,-0.0,0.0,-934.6710370000019,90.99946408814813,8599.449356329998,1596.1815,['15'],0.054152,6384.726,7259.576597000001,59.820440000000005,59.820440000000005,59.820440000000005,6384.726,-934.6710370000019
2017-05-24 08:00:00,9450.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,100.0,9450.0,1625.32675,['15'],0.062392,6501.307,4834.575554,91.73144599999999,91.73144599999999,91.73144599999999,6501.307,1575.0
2017-05-24 09:00:00,7875.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,83.33333333333334,7875.0,1712.58,['15'],0.062392,6850.32,5147.04994,128.27006,128.27006,128.27006,6850.32,1575.0
2017-05-24 10:00:00,6300.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,66.66666666666666,6300.0,1706.8422,['15'],0.062392,6827.3688,5081.408619,170.96018099999998,170.96018099999998,170.96018099999998,6827.3688,1575.0
2017-05-24 11:00:00,4725.0,0.0,-0.0,1126.459257999999,-0.0,0.0,1126.459257999999,50.0,4725.0,2158.8655,['15'],0.062392,8635.462,7259.576597000001,249.426145,249.426145,249.426145,8635.462,1126.459257999999
2017-05-24 12:00:00,3598.540742000001,0.0,-0.0,261.87424199999896,-0.0,0.0,261.87424199999896,38.07979621164022,3598.540742000001,1985.8628,['15'],0.062392,7943.4512,7259.576597000001,422.000361,422.000361,422.000361,7943.4512,261.87424199999896
2017-05-24 13:00:00,3336.666500000002,0.0,-0.0,1575.0,-0.0,0.0,1575.0,35.30864021164024,3336.666500000002,2162.62865,['15'],0.062392,8650.5146,6515.549781000001,559.9648189999999,559.9648189999999,559.9648189999999,8650.5146,1575.0
2017-05-24 14:00:00,1761.666500000002,0.0,-0.0,186.6665000000021,-0.0,0.0,186.6665000000021,18.641973544973567,1761.666500000002,1844.0092,['15'],0.062392,7376.0368,6753.196022999998,436.174277,436.174277,436.174277,7376.0368,186.6665000000021
2017-05-24 15:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,2019.105175,['15'],0.062392,8076.4207,6118.952085999999,382.468614,382.468614,382.468614,8076.4207,1575.0
2017-05-24 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1801.302375,['15'],0.062392,7205.2095,6952.327391,252.882109,252.882109,252.882109,7205.2095,0.0
2017-05-24 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1424.016475,['15'],0.062392,5696.0659,5593.901562,102.16433799999999,102.16433799999999,102.16433799999999,5696.0659,0.0
2017-05-24 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1578.5374,['15'],0.062392,6314.1496,6306.122491,8.027109,8.027109,8.027109,6314.1496,0.0
2017-05-24 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1393.841925,['15'],0.062392,5575.3677,5575.3677,0.0,0.0,0.0,5575.3677,0.0
2017-05-24 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1456.3938,['15'],0.062392,5825.5752,5825.5752,0.0,0.0,0.0,5825.5752,0.0
2017-05-24 21:00:00,0.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,-0.0,-0.0,1219.538,['15'],0.054152,4878.152,6453.152,0.0,0.0,0.0,4878.152,-1575.0
2017-05-24 22:00:00,1433.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,15.166666666666668,1433.25,1365.1949,['15'],0.054152,5460.7796,7035.7796,0.0,0.0,0.0,5460.7796,-1575.0
2017-05-24 23:00:00,2866.5,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,30.333333333333336,2866.5,1179.838775,['15'],0.054152,4719.3551,6294.3551,0.0,0.0,0.0,4719.3551,-1575.0
2017-05-25 00:00:00,4299.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,45.5,4299.75,1252.07775,['15'],0.054152,5008.311,6583.311,0.0,0.0,0.0,5008.311,-1575.0
2017-05-25 01:00:00,5733.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,60.66666666666667,5733.0,1394.03355,['15'],0.054152,5576.1342,7151.1342,0.0,0.0,0.0,5576.1342,-1575.0
2017-05-25 02:00:00,7166.25,-771.1617656153836,-0.0,-0.0,-0.0,0.0,-771.1617656153836,75.83333333333333,7166.25,1416.52485,['15'],0.054152,5666.0994,6437.261165615384,0.0,0.0,0.0,5666.0994,-771.1617656153836
2017-05-25 03:00:00,7868.007206709999,0.0,-0.0,-0.0,-0.0,0.0,0.0,83.25933552074073,7868.007206709999,1296.56395,['15'],0.054152,5186.2558,5186.2558,0.0,0.0,0.0,5186.2558,0.0
2017-05-25 04:00:00,7868.007206709999,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,83.25933552074073,7868.007206709999,1319.1027,['15'],0.054152,5276.4108,6851.4108,0.0,0.0,0.0,5276.4108,-1575.0
2017-05-25 05:00:00,9301.257206709999,0.0,-0.0,-0.0,-0.0,0.0,0.0,98.4260021874074,9301.257206709999,1426.6098,['15'],0.054152,5706.4392,5695.2660129999995,11.173186999999999,11.173186999999999,11.173186999999999,5706.4392,0.0
2017-05-25 06:00:00,9301.257206709999,0.0,-0.0,-0.0,-0.0,0.0,0.0,98.4260021874074,9301.257206709999,1681.1827,['15'],0.054152,6724.7308,6692.495029000001,32.23577100000001,32.23577100000001,32.23577100000001,6724.7308,0.0
2017-05-25 07:00:00,9301.257206709999,-163.4536190000008,-0.0,-0.0,-0.0,0.0,-163.4536190000008,98.4260021874074,9301.257206709999,1792.4566,['15'],0.054152,7169.8264,7259.576597000001,73.703422,73.703422,73.703422,7169.8264,-163.4536190000008
2017-05-25 08:00:00,9450.0,0.0,-0.0,592.9061209999991,-0.0,0.0,592.9061209999991,100.0,9450.0,1989.9508,['15'],0.062392,7959.8032,7259.576597000001,107.320482,107.320482,107.320482,7959.8032,592.9061209999991
2017-05-25 09:00:00,8857.093879,0.0,-0.0,1575.0,-0.0,0.0,1575.0,93.72586115343915,8857.093879,1866.683,['15'],0.062392,7466.732,5746.61206,145.11994,145.11994,145.11994,7466.732,1575.0
2017-05-25 10:00:00,7282.093879,0.0,-0.0,1575.0,-0.0,0.0,1575.0,77.05919448677248,7282.093879,1740.7215,['15'],0.062392,6962.886,5183.2487710000005,204.637229,204.637229,204.637229,6962.886,1575.0
2017-05-25 11:00:00,5707.093879,0.0,-0.0,1575.0,-0.0,0.0,1575.0,60.392527820105826,5707.093879,1936.304925,['15'],0.062392,7745.2197,5830.007350999999,340.212349,340.212349,340.212349,7745.2197,1575.0
2017-05-25 12:00:00,4132.093879,0.0,-0.0,1575.0,-0.0,0.0,1575.0,43.725861153439155,4132.093879,1854.54675,['15'],0.062392,7418.187,5528.720916,314.46608399999997,314.46608399999997,314.46608399999997,7418.187,1575.0
2017-05-25 13:00:00,2557.093879,0.0,-0.0,1575.0,-0.0,0.0,1575.0,27.059194486772487,2557.093879,1733.78285,['15'],0.062392,6935.1314,5030.752906,329.37849400000005,329.37849400000005,329.37849400000005,6935.1314,1575.0
2017-05-25 14:00:00,982.093879,0.0,-0.0,110.42139200000202,-0.0,0.0,110.42139200000202,10.39252782010582,982.093879,1829.088,['15'],0.062392,7316.352,6977.5025959999975,228.42801200000002,228.42801200000002,228.42801200000002,7316.352,110.42139200000202
2017-05-25 15:00:00,871.672486999998,0.0,-0.0,871.672486999998,-0.0,0.0,871.672486999998,9.224047481481461,871.672486999998,2087.08825,['15'],0.062392,8348.353,7259.576597000001,217.103916,217.103916,217.103916,8348.353,871.672486999998
2017-05-25 16:00:00,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,1729.224,['15'],0.062392,6916.896,6783.050036,133.845964,133.845964,133.845964,6916.896,0.0
2017-05-25 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1766.4978,['15'],0.062392,7065.9912,6980.001682,85.989518,85.989518,85.989518,7065.9912,0.0
2017-05-25 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1650.6249,['15'],0.062392,6602.4996,6592.611377,9.888223,9.888223,9.888223,6602.4996,0.0
2017-05-25 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1672.548625,['15'],0.062392,6690.1945,6690.1945,0.0,0.0,0.0,6690.1945,0.0
2017-05-25 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1412.9588,['15'],0.062392,5651.8352,5651.8352,0.0,0.0,0.0,5651.8352,0.0
2017-05-25 21:00:00,0.0,-1103.019397000001,-0.0,-0.0,-0.0,0.0,-1103.019397000001,-0.0,-0.0,1539.1393,['15'],0.054152,6156.5572,7259.576597000001,0.0,0.0,0.0,6156.5572,-1103.019397000001
2017-05-25 22:00:00,1003.7476512700009,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,10.621668267407417,1003.7476512700009,1385.804625,['15'],0.054152,5543.2185,7118.2185,0.0,0.0,0.0,5543.2185,-1575.0
2017-05-25 23:00:00,2436.997651270001,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,25.788334934074086,2436.997651270001,1363.76775,['15'],0.054152,5455.071,7030.071,0.0,0.0,0.0,5455.071,-1575.0
2017-05-26 00:00:00,3870.247651270001,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,40.95500160074075,3870.247651270001,1268.9882,['15'],0.054152,5075.9528,6650.9528,0.0,0.0,0.0,5075.9528,-1575.0
2017-05-26 01:00:00,5303.497651270001,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,56.12166826740742,5303.497651270001,1208.11715,['15'],0.054152,4832.4686,6407.4686,0.0,0.0,0.0,4832.4686,-1575.0
2017-05-26 02:00:00,6736.747651270001,-1406.5959876153831,-0.0,-0.0,-0.0,0.0,-1406.5959876153831,71.2883349340741,6736.747651270001,1201.4486,['15'],0.054152,4805.7944,6212.390387615383,0.0,0.0,0.0,4805.7944,-1406.5959876153831
2017-05-26 03:00:00,8016.75,0.0,-0.0,-0.0,-0.0,0.0,0.0,84.83333333333334,8016.75,1417.17455,['15'],0.054152,5668.6982,5668.6982,0.0,0.0,0.0,5668.6982,0.0
2017-05-26 04:00:00,8016.75,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,84.83333333333334,8016.75,1308.98125,['15'],0.054152,5235.925,6810.925,0.0,0.0,0.0,5235.925,-1575.0
2017-05-26 05:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1485.64125,['15'],0.054152,5942.565,5931.29862,11.26638,11.26638,11.26638,5942.565,0.0
2017-05-26 06:00:00,9450.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,9450.0,1540.665,['15'],0.054152,6162.66,6124.113746999999,38.546253,38.546253,38.546253,6162.66,0.0
2017-05-26 07:00:00,9450.0,0.0,-0.0,197.66344099999878,-0.0,0.0,197.66344099999878,100.0,9450.0,1886.153925,['15'],0.054152,7544.6157,7259.576597000001,87.375662,87.375662,87.375662,7544.6157,197.66344099999878
2017-05-26 08:00:00,9252.336559000001,0.0,-0.0,1575.0,-0.0,0.0,1575.0,97.90832337566138,9252.336559000001,1779.5283,['15'],0.062392,7118.1132,5428.244103,114.869097,114.869097,114.869097,7118.1132,1575.0
2017-05-26 09:00:00,7677.336559000001,0.0,-0.0,1575.0,-0.0,0.0,1575.0,81.24165670899473,7677.336559000001,1869.1869,['15'],0.062392,7476.7476,5710.566154,191.181446,191.181446,191.181446,7476.7476,1575.0
2017-05-26 10:00:00,6102.336559000001,0.0,-0.0,1377.3365590000012,-0.0,0.0,1377.3365590000012,64.57499004232805,6102.336559000001,1795.44595,['15'],0.062392,7181.7838,5579.547240999999,224.89999999999998,224.89999999999998,224.89999999999998,7181.7838,1377.3365590000012
2017-05-26 11:00:00,4725.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,50.0,4725.0,1936.772125,['15'],0.062392,7747.0885,5815.6285,356.46,356.46,356.46,7747.0885,1575.0
2017-05-26 12:00:00,3150.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,33.33333333333333,3150.0,1818.18545,['15'],0.062392,7272.7418,6961.01668,311.72512,311.72512,311.72512,7272.7418,0.0
2017-05-26 13:00:00,3150.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,33.33333333333333,3150.0,1980.61045,['15'],0.062392,7922.4418,6113.320414,234.12138599999997,234.12138599999997,234.12138599999997,7922.4418,1575.0
2017-05-26 14:00:00,1575.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,16.666666666666664,1575.0,1861.48905,['15'],0.062392,7445.9562,7248.14867,197.80753,197.80753,197.80753,7445.9562,0.0
2017-05-26 15:00:00,1575.0,0.0,-0.0,1575.0,-0.0,0.0,1575.0,16.666666666666664,1575.0,2031.263325,['15'],0.062392,8125.0533,6351.538600999999,198.51469899999998,198.51469899999998,198.51469899999998,8125.0533,1575.0
2017-05-26 16:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1693.2058,['15'],0.062392,6772.8232,6623.85573,148.96747,148.96747,148.96747,6772.8232,0.0
2017-05-26 17:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1573.3982,['15'],0.062392,6293.5928,6202.628041,90.964759,90.964759,90.964759,6293.5928,0.0
2017-05-26 18:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1379.92265,['15'],0.062392,5519.6906,5509.200383,10.490217,10.490217,10.490217,5519.6906,0.0
2017-05-26 19:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1510.722225,['15'],0.062392,6042.8889,6042.8889,0.0,0.0,0.0,6042.8889,0.0
2017-05-26 20:00:00,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,1634.807625,['15'],0.062392,6539.2305,6539.2305,0.0,0.0,0.0,6539.2305,0.0
2017-05-26 21:00:00,0.0,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,-0.0,-0.0,1359.5155,['15'],0.054152,5438.062,7013.062,0.0,0.0,0.0,5438.062,-1575.0
2017-05-26 22:00:00,1433.25,-1077.2065970000012,-0.0,-0.0,-0.0,0.0,-1077.2065970000012,15.166666666666668,1433.25,1545.5925,['15'],0.054152,6182.37,7259.576597000001,0.0,0.0,0.0,6182.37,-1077.2065970000012
2017-05-26 23:00:00,2413.508003270001,-918.2125970000016,-0.0,-0.0,-0.0,0.0,-918.2125970000016,25.53976723037038,2413.508003270001,1585.341,['15'],0.054152,6341.364,7259.576597000001,0.0,0.0,0.0,6341.364,-918.2125970000016
2017-05-27 00:00:00,3249.0814665400026,-1083.3103783846022,-0.0,-0.0,-0.0,0.0,-1083.3103783846022,34.38181446074077,3249.0814665400026,1443.470975,['15'],0.054152,5773.8839,6857.1942783846025,0.0,0.0,0.0,5773.8839,-1083.3103783846022
2017-05-27 01:00:00,4234.893910869991,0.0,-0.0,-0.0,-0.0,0.0,0.0,44.813692178518416,4234.893910869991,1459.68975,['15'],0.054152,5838.759,5838.759,0.0,0.0,0.0,5838.759,0.0
2017-05-27 02:00:00,4234.893910869991,0.0,-0.0,-0.0,-0.0,0.0,0.0,44.813692178518416,4234.893910869991,1479.3669,['15'],0.054152,5917.4676,5917.4676,0.0,0.0,0.0,5917.4676,0.0
2017-05-27 03:00:00,4234.893910869991,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,44.813692178518416,4234.893910869991,1281.8581,['15'],0.054152,5127.4324,6702.4324,0.0,0.0,0.0,5127.4324,-1575.0
2017-05-27 04:00:00,5668.143910869991,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,59.98035884518509,5668.143910869991,1236.191125,['15'],0.054152,4944.7645,6519.7645,0.0,0.0,0.0,4944.7645,-1575.0
2017-05-27 05:00:00,7101.393910869991,0.0,-0.0,-0.0,-0.0,0.0,0.0,75.14702551185175,7101.393910869991,1305.376875,['15'],0.054152,5221.5075,5213.375687,8.131813,8.131813,8.131813,5221.5075,0.0
2017-05-27 06:00:00,7101.393910869991,-186.1971160000012,-0.0,-0.0,-0.0,0.0,-186.1971160000012,75.14702551185175,7101.393910869991,1777.08645,['15'],0.054152,7108.3458,7259.576597000001,34.966319000000006,34.966319000000006,34.966319000000006,7108.3458,-186.1971160000012
2017-05-27 07:00:00,7270.833286429992,0.0,-0.0,-0.0,-0.0,0.0,0.0,76.94003477703694,7270.833286429992,1606.803,['15'],0.054152,6427.212,6366.601849000001,60.610151,60.610151,60.610151,6427.212,0.0
2017-05-27 08:00:00,7270.833286429992,0.0,-0.0,-0.0,-0.0,0.0,0.0,76.94003477703694,7270.833286429992,1803.246,['15'],0.054152,7212.984,7105.975988,107.008012,107.008012,107.008012,7212.984,0.0
2017-05-27 09:00:00,7270.833286429992,0.0,-0.0,-0.0,-0.0,0.0,0.0,76.94003477703694,7270.833286429992,1845.33415,['15'],0.054152,7381.3366,7235.515756999999,145.820843,145.820843,145.820843,7381.3366,0.0
2017-05-27 10:00:00,7270.833286429992,0.0,-0.0,415.64113799999905,-0.0,0.0,415.64113799999905,76.94003477703694,7270.833286429992,1957.36725,['15'],0.054152,7829.469,7259.576597000001,154.251265,154.251265,154.251265,7829.469,415.64113799999905
2017-05-27 11:00:00,6855.192148429993,0.0,-0.0,1167.2104539999982,-0.0,0.0,1167.2104539999982,72.54171585640205,6855.192148429993,2163.5886,['15'],0.054152,8654.3544,7259.576597000001,227.567349,227.567349,227.567349,8654.3544,1167.2104539999982
2017-05-27 12:00:00,5687.981694429995,0.0,-0.0,452.1318429999992,-0.0,0.0,452.1318429999992,60.190282480740684,5687.981694429995,1982.305875,['15'],0.054152,7929.2235,7259.576597000001,217.51506,217.51506,217.51506,7929.2235,452.1318429999992
2017-05-27 13:00:00,5235.849851429995,-754.2381270000014,-0.0,-0.0,-0.0,0.0,-754.2381270000014,55.405818533650745,5235.849851429995,1725.30025,['15'],0.054152,6901.201,7259.576597000001,395.86253,395.86253,395.86253,6901.201,-754.2381270000014
2017-05-27 14:00:00,5922.206546999997,0.0,-0.0,731.6300049999982,-0.0,0.0,731.6300049999982,62.66885234920632,5922.206546999997,2059.0015,['15'],0.054152,8236.006,7259.576597000001,244.799398,244.799398,244.799398,8236.006,731.6300049999982
2017-05-27 15:00:00,5190.576541999999,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.92673589417988,5190.576541999999,1646.3106,['15'],0.054152,6585.2424,6359.698665,225.543735,225.543735,225.543735,6585.2424,0.0
2017-05-27 16:00:00,5190.576541999999,0.0,-0.0,40.32654199999888,-0.0,0.0,40.32654199999888,54.92673589417988,5190.576541999999,1860.487125,['15'],0.054152,7441.9485,7259.576597000001,142.045361,142.045361,142.045361,7441.9485,40.32654199999888
2017-05-27 17:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1360.87695,['15'],0.054152,5443.5078,5354.173523,89.334277,89.334277,89.334277,5443.5078,0.0
2017-05-27 18:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1457.4742,['15'],0.054152,5829.8968,5819.456703000001,10.440097,10.440097,10.440097,5829.8968,0.0
2017-05-27 19:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1624.437975,['15'],0.054152,6497.7519,6497.7519,0.0,0.0,0.0,6497.7519,0.0
2017-05-27 20:00:00,5150.25,0.0,-0.0,-0.0,-0.0,0.0,0.0,54.50000000000001,5150.25,1295.5383,['15'],0.054152,5182.1532,5182.1532,0.0,0.0,0.0,5182.1532,0.0
2017-05-27 21:00:00,5150.25,-1575.0,-0.0,-0.0,-0.0,0.0,-1575.0,54.50000000000001,5150.25,1398.47925,['15'],0.054152,5593.917,7168.917,0.0,0.0,0.0,5593.917,-1575.0
2017-05-27 22:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1571.8798,['15'],0.054152,6287.5192,6287.5192,0.0,0.0,0.0,6287.5192,0.0
2017-05-27 23:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1251.6945,['15'],0.054152,5006.778,5006.778,0.0,0.0,0.0,5006.778,0.0
2017-05-28 00:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1348.125675,['15'],0.054152,5392.5027,5392.5027,0.0,0.0,0.0,5392.5027,0.0
2017-05-28 01:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1161.461025,['15'],0.054152,4645.8441,4645.8441,0.0,0.0,0.0,4645.8441,0.0
2017-05-28 02:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1247.495175,['15'],0.054152,4989.9807,4989.9807,0.0,0.0,0.0,4989.9807,0.0
2017-05-28 03:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1354.925625,['15'],0.054152,5419.7025,5419.7025,0.0,0.0,0.0,5419.7025,0.0
2017-05-28 04:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1379.4372,['15'],0.054152,5517.7488,5517.7488,0.0,0.0,0.0,5517.7488,0.0
2017-05-28 05:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1364.99415,['15'],0.054152,5459.9766,5453.084822,6.891778,6.891778,6.891778,5459.9766,0.0
2017-05-28 06:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1202.4852,['15'],0.054152,4809.9408,4771.96733,37.97347,37.97347,37.97347,4809.9408,0.0
2017-05-28 07:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1302.6485,['15'],0.054152,5210.594,5118.804602,91.78939799999999,91.78939799999999,91.78939799999999,5210.594,0.0
2017-05-28 08:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1290.415525,['15'],0.054152,5161.6621,4806.524028,355.138072,355.138072,355.138072,5161.6621,0.0
2017-05-28 09:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1421.289925,['15'],0.054152,5685.1597,5430.025302,255.13439799999998,255.13439799999998,255.13439799999998,5685.1597,0.0
2017-05-28 10:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1540.3146,['15'],0.054152,6161.2584,5871.212738,290.045662,290.045662,290.045662,6161.2584,0.0
2017-05-28 11:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1350.3978,['15'],0.054152,5401.5912,5110.697405,290.893795,290.893795,290.893795,5401.5912,0.0
2017-05-28 12:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1399.41,['15'],0.054152,5597.64,5283.989157,313.650843,313.650843,313.650843,5597.64,0.0
2017-05-28 13:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1255.746,['15'],0.054152,5022.984,4741.174542000001,281.809458,281.809458,281.809458,5022.984,0.0
2017-05-28 14:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1361.085,['15'],0.054152,5444.34,5202.7177710000005,241.622229,241.622229,241.622229,5444.34,0.0
2017-05-28 15:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1346.019625,['15'],0.054152,5384.0785,5124.546813,259.53168700000003,259.53168700000003,259.53168700000003,5384.0785,0.0
2017-05-28 16:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1237.496,['15'],0.054152,4949.984,4736.317253,213.666747,213.666747,213.666747,4949.984,0.0
2017-05-28 17:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1613.7745,['15'],0.054152,6455.098,6354.00812,101.08988,101.08988,101.08988,6455.098,0.0
2017-05-28 18:00:00,6583.5,0.0,-0.0,-0.0,-0.0,0.0,0.0,69.66666666666667,6583.5,1444.90725,['15'],0.054152,5779.629,5767.427247,12.201753,12.201753,12.201753,5779.629,0.0
