Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
6/6/2017 8:00,0.053836838,0,7547.5284,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 9:00,0.077992247,0,6859.3939,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 10:00,0.115438434,0,8191.5198,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 11:00,0.146130181,0,7066.473,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 12:00,0.204263675,0,8451.2976,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 13:00,0.322466567,0,8246.4085,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 14:00,0.47459241,0,8669.8304,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 15:00,0.232218373,0,8077.0485,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 16:00,0.198448916,0,8732.552,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 17:00,0.269183012,0,7274.4135,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 18:00,0.125201747,0,6008.1044,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 19:00,0,0,6812.433,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 20:00,0,0,5287.536,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 21:00,0,0,5703.0155,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 22:00,0,0,6493.788,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/6/2017 23:00,0,0,5102.4664,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 0:00,0,0,6241.6752,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 1:00,0,0,5555.957,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 2:00,0,0,5201.104,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 3:00,0,0,5049.6801,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 4:00,0,0,5281.8493,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 5:00,0,0,5363.3976,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 6:00,0.015927192,0,5579.536,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 7:00,0.120246868,0,6008.7468,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 8:00,0.281123434,0,7724.0862,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 9:00,0.440873072,0,7829.688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 10:00,0.562951687,0,7837.28,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 11:00,0.635165903,0,7990.872,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 12:00,0.635165903,0,9171.9901,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 13:00,0.599903795,0,8502.091,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 14:00,0.19286988,0,8145.8802,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 15:00,0.170225602,0,8483.1329,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 16:00,0.13963488,0,7689.017,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 17:00,0.124998132,0,7294.7805,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 18:00,0.082363614,0,6446.484,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 19:00,0,0,6486.999,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 20:00,0,0,6458.3319,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 21:00,0,0,6230.4332,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 22:00,0,0,5990.4603,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/7/2017 23:00,0,0,6637.4885,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 0:00,0,0,5568.8269,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 1:00,0,0,5656.8795,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 2:00,0,0,4748.504,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 3:00,0,0,5550.0805,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 4:00,0,0,5162.56,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 5:00,0,0,6131.197,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 6:00,0.014987747,0,6588.2062,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 7:00,0.052111205,0,5892.3775,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 8:00,0.182638253,0,8371.64,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 9:00,0.40160994,0,8633.637,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 10:00,0.535435542,0,9433.8776,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 11:00,0.622588012,0,8986.5336,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 12:00,0.635165903,0,8418.0096,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 13:00,0.633906627,0,9495.0954,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 14:00,0.609913795,0,9562.9854,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 15:00,0.509752711,0,8243.2987,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 16:00,0.410978554,0,7505.9768,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 17:00,0.264203072,0,7072.824,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 18:00,0.125359157,0,7491.698,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 19:00,0,0,6727.8552,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 20:00,0,0,6077.0164,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 21:00,0,0,6587.812,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 22:00,0,0,6258.9324,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/8/2017 23:00,0,0,5937.2141,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 0:00,0,0,5338.9864,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 1:00,0,0,4833.2862,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 2:00,0,0,5502.594,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 3:00,0,0,5672.392,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 4:00,0,0,5193.3879,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 5:00,0,0,4701.4263,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 6:00,0.014763771,0,5425.0242,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 7:00,0.121116928,0,6306.032,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 8:00,0.265795181,0,7403.3607,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 9:00,0.391189578,0,7244.52,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 10:00,0.526611205,0,8269.6152,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 11:00,0.56650241,0,7431.3708,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 12:00,0.566391988,0,8789.419,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 13:00,0.514625361,0,8302.9908,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 14:00,0.484826386,0,8171.766,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 15:00,0.509231145,0,8298.4356,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 16:00,0.416660181,0,8097.9192,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 17:00,0.26430253,0,7155.3213,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 18:00,0.122784217,0,6940.9568,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 19:00,0,0,6836.742,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 20:00,0,0,5273.2134,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 21:00,0,0,5923.0521,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 22:00,0,0,5593.0702,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/9/2017 23:00,0,0,5894.0565,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 0:00,0,0,5291.478,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 1:00,0,0,5738.895,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 2:00,0,0,5424.192,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 3:00,0,0,4941.078,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 4:00,0,0,4657.108,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 5:00,0,0,5614.284,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 6:00,0.008758241,0,5753.6775,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 7:00,0.035199771,0,6515.8705,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 8:00,0.144549036,0,6723.1102,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 9:00,0.206149458,0,7025.301,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 10:00,0.185451265,0,7489.8,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 11:00,0.372622289,0,8026.9632,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 12:00,0.356691808,0,8051.8051,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 13:00,0.409159338,0,8435.9968,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 14:00,0.33992494,0,7974.3302,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 15:00,0.401029639,0,8252.2704,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 16:00,0.287041567,0,8266.6514,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 17:00,0.159766868,0,6528.7112,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 18:00,0.114201868,0,5643.192,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 19:00,0,0,5743.9977,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 20:00,0,0,5873.5946,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 21:00,0,0,5289.507,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 22:00,0,0,5729.9963,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/10/2017 23:00,0,0,5000.1058,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 0:00,0,0,5478.2412,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 1:00,0,0,5840.5256,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 2:00,0,0,5346.3375,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 3:00,0,0,5001.4125,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 4:00,0,0,5663.997,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 5:00,0,0,5688.963,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 6:00,0.010660861,0,4841.8272,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 7:00,0.038320476,0,5274.0748,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 8:00,0.099793795,0,5344.4322,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 9:00,0.223011868,0,6405.4215,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 10:00,0.271361687,0,6024.4345,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 11:00,0.498546084,0,5616.766,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 12:00,0.519783072,0,6833.1796,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 13:00,0.595016265,0,6255.9175,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 14:00,0.631063856,0,7233.8985,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 15:00,0.554310602,0,7028.0604,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 16:00,0.438641145,0,6197.0722,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 17:00,0.281987229,0,6625.334,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 18:00,0.12769994,0,6173.464,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 19:00,0,0,5857.2864,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 20:00,0,0,5131.3014,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 21:00,0,0,5400.832,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 22:00,0,0,5845.6064,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/11/2017 23:00,0,0,6060.1242,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 0:00,0,0,4944.4506,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 1:00,0,0,6118.1592,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 2:00,0,0,4875.5532,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 3:00,0,0,5436.1202,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 4:00,0,0,5529.8157,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 5:00,0,0,5056.856,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 6:00,0.022138609,0,5578.7184,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 7:00,0.085748313,0,5651.7403,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 8:00,0.228308192,0,6045.13,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 9:00,0.27704253,0,5518.143,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 10:00,0.51724259,0,5762.8098,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 11:00,0.601011145,0,5430.6817,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 12:00,0.576917289,0,6305.6232,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 13:00,0.353514639,0,5405.9712,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 14:00,0.194772891,0,5695.0439,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 15:00,0.336761084,0,5971.3124,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 16:00,0.40829006,0,5614.284,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 17:00,0.217565964,0,5989.1536,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 18:00,0.120234338,0,5656.77,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 19:00,0,0,5486.7384,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 20:00,0,0,5611.3421,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 21:00,0,0,5729.697,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 22:00,0,0,5967.6624,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/12/2017 23:00,0,0,5949.0328,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 0:00,0,0,5596.91,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 1:00,0,0,5140.368,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 2:00,0,0,5632.2493,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 3:00,0,0,5369.4201,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 4:00,0,0,5184.752,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 5:00,0,0,5001.2592,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 6:00,0.014840753,0,5550.9784,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 7:00,0.117205964,0,6754.2666,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 8:00,0.279008976,0,6278.1168,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 9:00,0.446599338,0,7834.506,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 10:00,0.570204277,0,7475.784,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 11:00,0.635165903,0,7494.3771,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 12:00,0.635165903,0,7383.731,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 13:00,0.635165903,0,7601.125,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 14:00,0.609573916,0,6568.248,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 15:00,0.540805482,0,6824.916,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 16:00,0.437578434,0,7804.503,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 17:00,0.27682247,0,6102.6175,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 18:00,0.131011024,0,5235.56,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 19:00,0,0,5659.3104,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 20:00,0,0,5668.2675,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 21:00,0,0,5227.092,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 22:00,0,0,5368.1426,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/13/2017 23:00,0,0,4970.8036,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 0:00,0,0,5026.1376,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 1:00,0,0,4149.8091,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 2:00,0,0,4430.0196,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 3:00,0,0,4746.1023,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 4:00,0,0,4970.2926,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 5:00,0,0,4444.605,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 6:00,0.01540962,0,5340.753,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 7:00,0.116879398,0,5592.384,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 8:00,0.278341747,0,6944.344,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 9:00,0.437042771,0,6821.2003,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 10:00,0.565046567,0,7310.1032,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 11:00,0.635165903,0,6497,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 12:00,0.635165903,0,7339.1864,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 13:00,0.635165903,0,7124.216,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 14:00,0.628915723,0,8478.001,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 15:00,0.529987289,0,7431.2394,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 16:00,0.430720542,0,6346.9558,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 17:00,0.258862109,0,5660.712,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 18:00,0.118091687,0,5606.2248,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 19:00,0,0,5426.528,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 20:00,0,0,5091.3777,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 21:00,0,0,4503.808,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 22:00,0,0,4811.576,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/14/2017 23:00,0,0,4370.9772,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 0:00,0,0,4463.4828,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 1:00,0,0,4524.2188,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 2:00,0,0,4654.3705,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 3:00,0,0,4316.928,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 4:00,0,0,3924.48,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 5:00,0,0,4441.2543,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 6:00,0.011915597,0,4725.2681,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 7:00,0.044125289,0,5248.189,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 8:00,0.08908994,0,5843.796,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 9:00,0.172128614,0,5962.6692,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 10:00,0.221214578,0,6800.68,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 11:00,0.310474458,0,6540.9022,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 12:00,0.382756024,0,7886.0586,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 13:00,0.344608856,0,6563.1088,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 14:00,0.265689458,0,6741.112,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 15:00,0.212304097,0,7471.2945,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 16:00,0.202517289,0,7699.967,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 17:00,0.148606446,0,7836.55,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 18:00,0.098777289,0,5502.448,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 19:00,0,0,5108.248,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 20:00,0,0,4995.317,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 21:00,0,0,5700.4678,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 22:00,0,0,5650.1708,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/15/2017 23:00,0,0,4875.0714,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/16/2017 0:00,0,0,5299.2598,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/16/2017 1:00,0,0,4899.541,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/16/2017 2:00,0,0,4707.624,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/16/2017 3:00,0,0,4498.625,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/16/2017 4:00,0,0,5323.7002,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/16/2017 5:00,0,0,4467.162,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
6/16/2017 6:00,0.011771891,0,5269.3736,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,0
