Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),LOAD: Site Load Original Load (kW),Net Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-08-17 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8272.5206,8272.5206,0.0,0.0,0.0,0.0,0,8272.5206,8272.5206,0.0
2017-08-17 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7507.2324,7507.2324,0.0,0.0,0.0,0.0,0,7507.2324,7507.2324,0.0
2017-08-17 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8348.0902,8348.0902,0.0,0.0,0.0,0.0,0,8348.0902,8348.0902,0.0
2017-08-17 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7250.944,7250.944,0.0,0.0,0.0,0.0,0,7250.944,7250.944,0.0
2017-08-17 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9392.5377,9392.5377,0.0,0.0,0.0,0.0,0,9392.5377,9392.5377,0.0
2017-08-17 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8228.6841,8228.6841,0.0,0.0,0.0,0.0,0,8228.6841,8228.6841,0.0
2017-08-17 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8611.372,8611.372,0.0,0.0,0.0,0.0,0,8611.372,8611.372,0.0
2017-08-17 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6454.368,6454.368,0.0,0.0,0.0,0.0,0,6454.368,6454.368,0.0
2017-08-17 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6722.715999999999,6722.715999999999,0.0,0.0,0.0,0.0,0,6722.715999999999,6722.715999999999,0.0
2017-08-17 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5856.7462,5856.7462,0.0,0.0,0.0,0.0,0,5856.7462,5856.7462,0.0
2017-08-17 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6933.613,6933.613,0.0,0.0,0.0,0.0,0,6933.613,6933.613,0.0
2017-08-17 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6201.9924,6201.9924,0.0,0.0,0.0,0.0,0,6201.9924,6201.9924,0.0
2017-08-17 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6043.6992,6043.6992,0.0,0.0,0.0,0.0,0,6043.6992,6043.6992,0.0
2017-08-17 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5101.2108,5101.2108,0.0,0.0,0.0,0.0,0,5101.2108,5101.2108,0.0
2017-08-17 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5508.799,5508.799,0.0,0.0,0.0,0.0,0,5508.799,5508.799,0.0
2017-08-18 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5406.6136,5406.6136,0.0,0.0,0.0,0.0,0,5406.6136,5406.6136,0.0
2017-08-18 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5382.7572,5382.7572,0.0,0.0,0.0,0.0,0,5382.7572,5382.7572,0.0
2017-08-18 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5108.832,5108.832,0.0,0.0,0.0,0.0,0,5108.832,5108.832,0.0
2017-08-18 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4996.12,4996.12,0.0,0.0,0.0,0.0,0,4996.12,4996.12,0.0
2017-08-18 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4841.5936,4841.5936,0.0,0.0,0.0,0.0,0,4841.5936,4841.5936,0.0
2017-08-18 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5076.0696,5076.0696,0.0,0.0,0.0,0.0,0,5076.0696,5076.0696,0.0
2017-08-18 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6883.389,6883.389,0.0,0.0,0.0,0.0,0,6883.389,6883.389,0.0
2017-08-18 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6584.9942,6584.9942,0.0,0.0,0.0,0.0,0,6584.9942,6584.9942,0.0
2017-08-18 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6677.5509,6677.5509,0.0,0.0,0.0,0.0,0,6677.5509,6677.5509,0.0
2017-08-18 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8966.5754,8966.5754,0.0,0.0,0.0,0.0,0,8966.5754,8966.5754,0.0
2017-08-18 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7294.4301,7294.4301,0.0,0.0,0.0,0.0,0,7294.4301,7294.4301,0.0
2017-08-18 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8215.3981,8215.3981,0.0,0.0,0.0,0.0,0,8215.3981,8215.3981,0.0
2017-08-18 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7986.784000000001,7986.784000000001,0.0,0.0,0.0,0.0,0,7986.784000000001,7986.784000000001,0.0
2017-08-18 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7788.8664,7788.8664,0.0,0.0,0.0,0.0,0,7788.8664,7788.8664,0.0
2017-08-18 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8057.0538,8057.0538,0.0,0.0,0.0,0.0,0,8057.0538,8057.0538,0.0
2017-08-18 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7219.2985,7219.2985,0.0,0.0,0.0,0.0,0,7219.2985,7219.2985,0.0
2017-08-18 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7334.5436,7334.5436,0.0,0.0,0.0,0.0,0,7334.5436,7334.5436,0.0
2017-08-18 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6964.1854,6964.1854,0.0,0.0,0.0,0.0,0,6964.1854,6964.1854,0.0
2017-08-18 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5589.7268,5589.7268,0.0,0.0,0.0,0.0,0,5589.7268,5589.7268,0.0
2017-08-18 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5861.024,5861.024,0.0,0.0,0.0,0.0,0,5861.024,5861.024,0.0
2017-08-18 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5738.092,5738.092,0.0,0.0,0.0,0.0,0,5738.092,5738.092,0.0
2017-08-18 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5961.0194,5961.0194,0.0,0.0,0.0,0.0,0,5961.0194,5961.0194,0.0
2017-08-18 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5365.9672,5365.9672,0.0,0.0,0.0,0.0,0,5365.9672,5365.9672,0.0
2017-08-18 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4696.6959,4696.6959,0.0,0.0,0.0,0.0,0,4696.6959,4696.6959,0.0
2017-08-19 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5218.0108,5218.0108,0.0,0.0,0.0,0.0,0,5218.0108,5218.0108,0.0
2017-08-19 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5924.0814,5924.0814,0.0,0.0,0.0,0.0,0,5924.0814,5924.0814,0.0
2017-08-19 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5701.6869,5701.6869,0.0,0.0,0.0,0.0,0,5701.6869,5701.6869,0.0
2017-08-19 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4468.768,4468.768,0.0,0.0,0.0,0.0,0,4468.768,4468.768,0.0
2017-08-19 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4841.5936,4841.5936,0.0,0.0,0.0,0.0,0,4841.5936,4841.5936,0.0
2017-08-19 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5674.1878,5674.1878,0.0,0.0,0.0,0.0,0,5674.1878,5674.1878,0.0
2017-08-19 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5856.8922,5856.8922,0.0,0.0,0.0,0.0,0,5856.8922,5856.8922,0.0
2017-08-19 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5975.0865,5975.0865,0.0,0.0,0.0,0.0,0,5975.0865,5975.0865,0.0
2017-08-19 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7184.295,7184.295,0.0,0.0,0.0,0.0,0,7184.295,7184.295,0.0
2017-08-19 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7837.3165,7837.3165,0.0,0.0,0.0,0.0,0,7837.3165,7837.3165,0.0
2017-08-19 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8053.7688,8053.7688,0.0,0.0,0.0,0.0,0,8053.7688,8053.7688,0.0
2017-08-19 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7717.0563,7717.0563,0.0,0.0,0.0,0.0,0,7717.0563,7717.0563,0.0
2017-08-19 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6733.52,6733.52,0.0,0.0,0.0,0.0,0,6733.52,6733.52,0.0
2017-08-19 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7841.295,7841.295,0.0,0.0,0.0,0.0,0,7841.295,7841.295,0.0
2017-08-19 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6943.1614,6943.1614,0.0,0.0,0.0,0.0,0,6943.1614,6943.1614,0.0
2017-08-19 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7472.0318,7472.0318,0.0,0.0,0.0,0.0,0,7472.0318,7472.0318,0.0
2017-08-19 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7562.2671,7562.2671,0.0,0.0,0.0,0.0,0,7562.2671,7562.2671,0.0
2017-08-19 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5436.456,5436.456,0.0,0.0,0.0,0.0,0,5436.456,5436.456,0.0
2017-08-19 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5253.7589,5253.7589,0.0,0.0,0.0,0.0,0,5253.7589,5253.7589,0.0
2017-08-19 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6486.3055,6486.3055,0.0,0.0,0.0,0.0,0,6486.3055,6486.3055,0.0
2017-08-19 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5776.0447,5776.0447,0.0,0.0,0.0,0.0,0,5776.0447,5776.0447,0.0
2017-08-19 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4798.728,4798.728,0.0,0.0,0.0,0.0,0,4798.728,4798.728,0.0
2017-08-19 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5156.72,5156.72,0.0,0.0,0.0,0.0,0,5156.72,5156.72,0.0
2017-08-19 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5177.4155,5177.4155,0.0,0.0,0.0,0.0,0,5177.4155,5177.4155,0.0
2017-08-20 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4821.6792,4821.6792,0.0,0.0,0.0,0.0,0,4821.6792,4821.6792,0.0
2017-08-20 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5514.858,5514.858,0.0,0.0,0.0,0.0,0,5514.858,5514.858,0.0
2017-08-20 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5141.0688,5141.0688,0.0,0.0,0.0,0.0,0,5141.0688,5141.0688,0.0
2017-08-20 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5199.863,5199.863,0.0,0.0,0.0,0.0,0,5199.863,5199.863,0.0
2017-08-20 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5601.6039,5601.6039,0.0,0.0,0.0,0.0,0,5601.6039,5601.6039,0.0
2017-08-20 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5735.245,5735.245,0.0,0.0,0.0,0.0,0,5735.245,5735.245,0.0
2017-08-20 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4694.6884,4694.6884,0.0,0.0,0.0,0.0,0,4694.6884,4694.6884,0.0
2017-08-20 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5157.4792,5157.4792,0.0,0.0,0.0,0.0,0,5157.4792,5157.4792,0.0
2017-08-20 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5810.0262,5810.0262,0.0,0.0,0.0,0.0,0,5810.0262,5810.0262,0.0
2017-08-20 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5189.862,5189.862,0.0,0.0,0.0,0.0,0,5189.862,5189.862,0.0
2017-08-20 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5530.3194,5530.3194,0.0,0.0,0.0,0.0,0,5530.3194,5530.3194,0.0
2017-08-20 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5579.8791,5579.8791,0.0,0.0,0.0,0.0,0,5579.8791,5579.8791,0.0
2017-08-20 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5391.3639,5391.3639,0.0,0.0,0.0,0.0,0,5391.3639,5391.3639,0.0
2017-08-20 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5543.2404,5543.2404,0.0,0.0,0.0,0.0,0,5543.2404,5543.2404,0.0
2017-08-20 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5064.4845,5064.4845,0.0,0.0,0.0,0.0,0,5064.4845,5064.4845,0.0
2017-08-20 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5910.736999999999,5910.736999999999,0.0,0.0,0.0,0.0,0,5910.736999999999,5910.736999999999,0.0
2017-08-20 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5899.4439,5899.4439,0.0,0.0,0.0,0.0,0,5899.4439,5899.4439,0.0
2017-08-20 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6238.4924,6238.4924,0.0,0.0,0.0,0.0,0,6238.4924,6238.4924,0.0
2017-08-20 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5722.8861,5722.8861,0.0,0.0,0.0,0.0,0,5722.8861,5722.8861,0.0
2017-08-20 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5475.1606,5475.1606,0.0,0.0,0.0,0.0,0,5475.1606,5475.1606,0.0
2017-08-20 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4873.48,4873.48,0.0,0.0,0.0,0.0,0,4873.48,4873.48,0.0
2017-08-20 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4853.624,4853.624,0.0,0.0,0.0,0.0,0,4853.624,4853.624,0.0
2017-08-20 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5357.3532,5357.3532,0.0,0.0,0.0,0.0,0,5357.3532,5357.3532,0.0
2017-08-20 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4755.366,4755.366,0.0,0.0,0.0,0.0,0,4755.366,4755.366,0.0
2017-08-21 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4855.2592,4855.2592,0.0,0.0,0.0,0.0,0,4855.2592,4855.2592,0.0
2017-08-21 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5222.4273,5222.4273,0.0,0.0,0.0,0.0,0,5222.4273,5222.4273,0.0
2017-08-21 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4573.085,4573.085,0.0,0.0,0.0,0.0,0,4573.085,4573.085,0.0
2017-08-21 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4525.3065,4525.3065,0.0,0.0,0.0,0.0,0,4525.3065,4525.3065,0.0
2017-08-21 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5472.6129,5472.6129,0.0,0.0,0.0,0.0,0,5472.6129,5472.6129,0.0
2017-08-21 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4842.09,4842.09,0.0,0.0,0.0,0.0,0,4842.09,4842.09,0.0
2017-08-21 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4526.0292,4526.0292,0.0,0.0,0.0,0.0,0,4526.0292,4526.0292,0.0
2017-08-21 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5246.3275,5246.3275,0.0,0.0,0.0,0.0,0,5246.3275,5246.3275,0.0
2017-08-21 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5952.0988,5952.0988,0.0,0.0,0.0,0.0,0,5952.0988,5952.0988,0.0
2017-08-21 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5184.168,5184.168,0.0,0.0,0.0,0.0,0,5184.168,5184.168,0.0
2017-08-21 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5222.128,5222.128,0.0,0.0,0.0,0.0,0,5222.128,5222.128,0.0
2017-08-21 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5741.5449,5741.5449,0.0,0.0,0.0,0.0,0,5741.5449,5741.5449,0.0
2017-08-21 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5676.48,5676.48,0.0,0.0,0.0,0.0,0,5676.48,5676.48,0.0
2017-08-21 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5699.5407,5699.5407,0.0,0.0,0.0,0.0,0,5699.5407,5699.5407,0.0
2017-08-21 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5243.736,5243.736,0.0,0.0,0.0,0.0,0,5243.736,5243.736,0.0
2017-08-21 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5439.8432,5439.8432,0.0,0.0,0.0,0.0,0,5439.8432,5439.8432,0.0
2017-08-21 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6484.225,6484.225,0.0,0.0,0.0,0.0,0,6484.225,6484.225,0.0
2017-08-21 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5592.0774,5592.0774,0.0,0.0,0.0,0.0,0,5592.0774,5592.0774,0.0
2017-08-21 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4962.9269,4962.9269,0.0,0.0,0.0,0.0,0,4962.9269,4962.9269,0.0
2017-08-21 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5437.9452,5437.9452,0.0,0.0,0.0,0.0,0,5437.9452,5437.9452,0.0
2017-08-21 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5820.3484,5820.3484,0.0,0.0,0.0,0.0,0,5820.3484,5820.3484,0.0
2017-08-21 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5771.1537,5771.1537,0.0,0.0,0.0,0.0,0,5771.1537,5771.1537,0.0
2017-08-21 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5684.5976,5684.5976,0.0,0.0,0.0,0.0,0,5684.5976,5684.5976,0.0
2017-08-21 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5202.2136,5202.2136,0.0,0.0,0.0,0.0,0,5202.2136,5202.2136,0.0
2017-08-22 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4890.0509999999995,4890.0509999999995,0.0,0.0,0.0,0.0,0,4890.0509999999995,4890.0509999999995,0.0
2017-08-22 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5134.674,5134.674,0.0,0.0,0.0,0.0,0,5134.674,5134.674,0.0
2017-08-22 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5286.6089,5286.6089,0.0,0.0,0.0,0.0,0,5286.6089,5286.6089,0.0
2017-08-22 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5433.244000000001,5433.244000000001,0.0,0.0,0.0,0.0,0,5433.244000000001,5433.244000000001,0.0
2017-08-22 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5108.0436,5108.0436,0.0,0.0,0.0,0.0,0,5108.0436,5108.0436,0.0
2017-08-22 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5034.737,5034.737,0.0,0.0,0.0,0.0,0,5034.737,5034.737,0.0
2017-08-22 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6084.3237,6084.3237,0.0,0.0,0.0,0.0,0,6084.3237,6084.3237,0.0
2017-08-22 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7088.2635,7088.2635,0.0,0.0,0.0,0.0,0,7088.2635,7088.2635,0.0
2017-08-22 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7810.854,7810.854,0.0,0.0,0.0,0.0,0,7810.854,7810.854,0.0
2017-08-22 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7942.8234,7942.8234,0.0,0.0,0.0,0.0,0,7942.8234,7942.8234,0.0
2017-08-22 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7847.7919999999995,7847.7919999999995,0.0,0.0,0.0,0.0,0,7847.7919999999995,7847.7919999999995,0.0
2017-08-22 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8770.6872,8770.6872,0.0,0.0,0.0,0.0,0,8770.6872,8770.6872,0.0
2017-08-22 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8883.3481,8883.3481,0.0,0.0,0.0,0.0,0,8883.3481,8883.3481,0.0
2017-08-22 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,8430.5802,8430.5802,0.0,0.0,0.0,0.0,0,8430.5802,8430.5802,0.0
2017-08-22 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,9114.196,9114.196,0.0,0.0,0.0,0.0,0,9114.196,9114.196,0.0
2017-08-22 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7843.266,7843.266,0.0,0.0,0.0,0.0,0,7843.266,7843.266,0.0
2017-08-22 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,7397.674,7397.674,0.0,0.0,0.0,0.0,0,7397.674,7397.674,0.0
2017-08-22 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6485.028,6485.028,0.0,0.0,0.0,0.0,0,6485.028,6485.028,0.0
2017-08-22 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6457.1785,6457.1785,0.0,0.0,0.0,0.0,0,6457.1785,6457.1785,0.0
2017-08-22 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,6616.428000000001,6616.428000000001,0.0,0.0,0.0,0.0,0,6616.428000000001,6616.428000000001,0.0
2017-08-22 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5618.007,5618.007,0.0,0.0,0.0,0.0,0,5618.007,5618.007,0.0
2017-08-22 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5599.1146,5599.1146,0.0,0.0,0.0,0.0,0,5599.1146,5599.1146,0.0
2017-08-22 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5722.0685,5722.0685,0.0,0.0,0.0,0.0,0,5722.0685,5722.0685,0.0
2017-08-22 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,5199.5491,5199.5491,0.0,0.0,0.0,0.0,0,5199.5491,5199.5491,0.0
2017-08-23 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,4563.96,4563.96,0.0,0.0,0.0,0.0,0,4563.96,4563.96,0.0
