Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-06-12 03:00:00,999999,6963.9704,35934.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.841506252634537,35934.0,0.0089976,0.0089976,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-12 04:00:00,999999,7092.79898,33678.0,2256.0,225.60000000000002,0.0,20.30399999999949,184.99200000000053,-2256.0,0.788675003512716,33678.0,0.008587899999999999,0.008587899999999999,-245.9039999999995,0.0,0.0,225.60000000000002,20.30399999999949,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,203.0399999999949,0.0,0,0,0,-2256.0
2017-06-12 05:00:00,999999,7208.12073,35915.952000000005,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8410836026415626,35915.952000000005,0.0140542,0.0140542,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-12 06:00:00,999999,7254.14358,33659.952000000005,0.0,0.0,2256.0,0.0,0.0,2256.0,0.7882523535197415,33659.952000000005,0.0221761,0.0221761,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-12 07:00:00,999999,7198.87892,31403.952,0.0,0.0,2256.0,0.0,0.0,2256.0,0.7354211043979205,31403.952,0.0281947,0.0281947,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-12 08:00:00,999999,5754.314420000001,29147.952,0.0,0.0,2256.0,0.0,0.0,2256.0,0.6825898552760995,29147.952,0.0276779,0.0276779,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-12 09:00:00,999999,5726.271470000001,26891.952,0.0,0.0,2256.0,0.0,0.0,2256.0,0.6297586061542785,26891.952,0.0109015,0.0109015,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-12 10:00:00,999999,5709.33,24635.952,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.5769273570324576,24635.952,0.0051990000000000005,0.0051990000000000005,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-12 11:00:00,999999,5844.487679999999,26894.208000000002,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.6298114374034004,26894.208000000002,0.0039128,0.0039128,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-12 12:00:00,999999,5671.65288,29152.464,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.6826955177743431,29152.464,0.0018741,0.0018741,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-12 13:00:00,999999,8392.44848,31410.72,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.735579598145286,31410.72,0.0006737000000000001,0.0006737000000000001,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-12 14:00:00,999999,9742.0,33668.976,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.7884636785162288,33668.976,0.0014607,0.0014607,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-12 15:00:00,999999,9620.8565,35927.232,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8413477588871716,35927.232,0.0025018,0.0025018,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-12 16:00:00,999999,9620.12102,38185.488,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8942318392581143,38185.488,0.0051569,0.0051569,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-12 17:00:00,999999,9555.256870000001,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.9471159196290572,40443.744,0.0063618,0.0063618,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-12 18:00:00,999999,9742.0,42702.0,225.3746253746256,22.537462537462574,0.0,225.60000000000002,-205.09090909090907,-225.3746253746256,1.0,42702.0,0.0101868,0.0101868,-248.1374625374626,0.0,0.0,22.537462537462574,225.60000000000002,9999999,0,9999999,0,225.3746253746256,0.0,0.0,0.0,225.37462537462574,2256.0,0.0,0,0,0,-225.3746253746256
2017-06-12 19:00:00,999999,9742.0,42702.0,225.37462537462545,22.537462537462545,0.0,225.60000000000002,-205.09090909090907,-225.37462537462545,1.0,42702.0,0.0273094,0.0273094,-248.13746253746257,0.0,0.0,22.537462537462545,225.60000000000002,9999999,0,9999999,0,225.37462537462545,0.0,0.0,0.0,225.37462537462545,2256.0,0.0,0,0,0,-225.37462537462545
2017-06-12 20:00:00,999999,9738.39198,42702.0,0.0,0.0,2010.3466666666664,24.565333333333342,-24.56533333333337,2010.3466666666664,1.0,42702.0,0.042,0.042,-24.565333333333342,0.0,0.0,0.0,24.565333333333342,9999999,0,9999999,0,-2010.3466666666664,0.0,0.0,0.0,0.0,245.65333333333342,0.0,0,0,0,2010.3466666666664
2017-06-12 21:00:00,999999,9591.059729999999,40667.088,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9523462132921175,40667.088,0.0513355,0.0513355,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-12 22:00:00,999999,9507.20645,38411.088,2256.0,225.60000000000002,0.0,225.60000000000002,-20.30400000000003,-2256.0,0.8995149641702965,38411.088,0.044113400000000004,0.044113400000000004,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-06-12 23:00:00,999999,9742.0,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000005,-2256.0,0.9471159196290572,40443.744,0.0315416,0.0315416,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-13 00:00:00,999999,9638.9605,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-13 01:00:00,999999,9604.1833,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.01999,0.01999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-13 02:00:00,999999,7619.85242,38190.0,0.0,0.0,1822.8480000000072,0.0,0.0,1822.8480000000072,0.8943375017563581,38190.0,0.017,0.017,0.0,0.0,43.31519999999928,0.0,43.31519999999928,9999999,0,9999999,0,-1822.8480000000072,0.0,433.15199999999277,0.0,0.0,433.15199999999277,0.0,0,0,0,1822.8480000000072
2017-06-13 03:00:00,999999,7966.06405,36367.151999999995,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8516498524659265,36367.151999999995,0.013999999999999999,0.013999999999999999,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-13 04:00:00,999999,8239.40525,38625.407999999996,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.9045339328368693,38625.407999999996,0.014017700000000003,0.014017700000000003,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-13 05:00:00,999999,8947.71695,40883.66399999999,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9574180132078121,40883.66399999999,0.022241099999999996,0.022241099999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-13 06:00:00,999999,9428.91835,38627.66399999999,0.0,0.0,2256.0,0.0,0.0,2256.0,0.904586764085991,38627.66399999999,0.0310344,0.0310344,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-13 07:00:00,999999,9613.94598,36371.66399999999,0.0,0.0,2256.0,0.0,0.0,2256.0,0.85175551496417,36371.66399999999,0.033569999999999996,0.033569999999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-13 08:00:00,999999,7547.0995299999995,34115.66399999999,0.0,0.0,2256.0,0.0,0.0,2256.0,0.7989242658423491,34115.66399999999,0.0270638,0.0270638,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-13 09:00:00,999999,7488.75428,31859.663999999993,2256.0,225.60000000000002,9.30510976912855e-13,225.60000000000497,-20.304000000004976,-2255.999999999999,0.7460930167205282,31859.663999999993,0.0171525,0.0171525,-451.2000000000003,0.0,0.0,225.60000000000002,225.60000000000028,9999999,0,9999999,0,2255.999999999999,0.0,0.0,0.0,2256.0,2256.0000000000027,0.0,0,0,0,-2255.999999999999
2017-06-13 10:00:00,999999,7261.87028,33892.31999999999,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.7936939721792888,33892.31999999999,0.0160236,0.0160236,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-13 11:00:00,999999,7094.505,36150.575999999994,2256.000000000001,225.60000000000008,0.0,225.60000000000002,-20.303999999999945,-2256.000000000001,0.8465780525502317,36150.575999999994,0.018129,0.018129,-451.20000000000005,0.0,0.0,225.60000000000005,225.60000000000002,9999999,0,9999999,0,2256.000000000001,0.0,0.0,0.0,2256.0000000000005,2256.0,0.0,0,0,0,-2256.000000000001
2017-06-13 12:00:00,999999,7199.698,38183.23199999999,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8941790080089923,38183.23199999999,0.0153994,0.0153994,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-13 13:00:00,999999,9400.07113,40441.488,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.9470630883799354,40441.488,0.012455599999999999,0.012455599999999999,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-13 14:00:00,999999,9066.89913,42699.74399999999,0.0,0.0,2256.0,0.0,0.0,2256.0,0.999947168750878,42699.74399999999,0.018266499999999998,0.018266499999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-13 15:00:00,999999,8775.49773,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.9471159196290572,40443.744,0.015689099999999997,0.015689099999999997,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-13 16:00:00,999999,9742.0,42702.0,225.3746253746256,22.537462537462545,0.0,225.60000000000002,-205.09090909090907,-225.3746253746256,1.0,42702.0,0.0197058,0.0197058,-248.13746253746257,0.0,0.0,22.53746253746256,225.60000000000002,9999999,0,9999999,0,225.3746253746256,0.0,0.0,0.0,225.3746253746256,2256.0,0.0,0,0,0,-225.3746253746256
2017-06-13 17:00:00,999999,9523.118620000001,42702.0,0.0,0.0,2007.8399999999992,24.816000000000088,-24.816000000000088,2007.8399999999992,1.0,42702.0,0.0238684,0.0238684,-24.816000000000077,0.0,0.0,0.0,24.816000000000077,9999999,0,9999999,0,-2007.8399999999992,0.0,0.0,0.0,0.0,248.16000000000076,0.0,0,0,0,2007.8399999999992
2017-06-13 18:00:00,999999,9742.0,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9523990445412392,40669.344,0.0246767,0.0246767,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-06-13 19:00:00,999999,9569.8733,42702.0,225.3746253746255,22.537462537462545,0.0,225.60000000000002,-205.09090909090912,-225.3746253746255,1.0,42702.0,0.03457,0.03457,-248.13746253746257,0.0,0.0,22.537462537462552,225.60000000000002,9999999,0,9999999,0,225.3746253746255,0.0,0.0,0.0,225.3746253746255,2256.0,0.0,0,0,0,-225.3746253746255
2017-06-13 20:00:00,999999,9409.34082,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.047,0.047,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-13 21:00:00,999999,9140.0201,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.05416409999999999,0.05416409999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-13 22:00:00,999999,8905.48935,38190.0,2256.0,225.60000000000002,0.0,4.51199999999892,200.78400000000113,-2256.0,0.8943375017563581,38190.0,0.0441356,0.0441356,-230.11199999999894,0.0,0.0,225.60000000000002,4.51199999999892,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,45.119999999989204,0.0,0,0,0,-2256.0
2017-06-13 23:00:00,999999,9742.0,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000005,-2256.0,0.9471159196290572,40443.744,0.03,0.03,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-14 00:00:00,999999,9728.03875,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0254832,0.0254832,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-14 01:00:00,999999,9514.31665,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.026086200000000004,0.026086200000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-14 02:00:00,999999,9742.0,38190.0,0.0,0.0,2256.0000000000005,-5.684341886080802e-14,2.842170943040401e-14,2256.0000000000005,0.8943375017563581,38190.0,0.0223293,0.0223293,5.684341886080802e-14,0.0,0.0,0.0,-5.684341886080802e-14,9999999,0,9999999,0,-2256.0000000000005,0.0,0.0,0.0,0.0,-5.684341886080801e-13,0.0,0,0,0,2256.0000000000005
2017-06-14 03:00:00,999999,8162.000770000001,35934.0,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.841506252634537,35934.0,0.0193563,0.0193563,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-14 04:00:00,999999,8655.51362,38192.256,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8943903330054799,38192.256,0.018328900000000002,0.018328900000000002,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-14 05:00:00,999999,9249.66245,40450.512,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9472744133764227,40450.512,0.0257654,0.0257654,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-14 06:00:00,999999,9742.0,38194.512,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8944431642546017,38194.512,0.0290336,0.0290336,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-14 07:00:00,999999,8766.669349,35938.512,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8416119151327808,35938.512,0.0321116,0.0321116,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-14 08:00:00,999999,6991.87248,33682.512,0.0,0.0,2022.8800000000035,23.311999999999642,-23.311999999999642,2022.8800000000035,0.7887806660109598,33682.512,0.0212953,0.0212953,-23.311999999999642,0.0,0.0,0.0,23.311999999999642,9999999,0,9999999,0,-2022.8800000000035,0.0,0.0,0.0,0.0,233.1199999999964,0.0,0,0,0,2022.8800000000035
2017-06-14 09:00:00,999999,7067.6264,31636.319999999996,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.7408627230574679,31636.319999999996,0.0137196,0.0137196,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-14 10:00:00,999999,7359.60085,33894.576,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.7937468034284109,33894.576,0.012719,0.012719,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-14 11:00:00,999999,7593.1607,36152.831999999995,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8466308837993536,36152.831999999995,0.0157076,0.0157076,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-14 12:00:00,999999,7345.10305,38411.088,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8995149641702965,38411.088,0.018349400000000002,0.018349400000000002,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-14 13:00:00,999999,9554.22705,40669.344,2256.0,225.60000000000002,0.0,225.60000000000002,-20.304000000000002,-2256.0,0.9523990445412392,40669.344,0.021539700000000002,0.021539700000000002,-451.20000000000005,0.0,0.0,225.60000000000002,225.60000000000002,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,2256.0,0.0,0,0,0,-2256.0
2017-06-14 14:00:00,999999,8836.283000000001,42702.0,225.3746253746256,22.537462537462574,0.0,225.60000000000002,-205.09090909090907,-225.3746253746256,1.0,42702.0,0.025731099999999996,0.025731099999999996,-248.1374625374626,0.0,0.0,22.537462537462574,225.60000000000002,9999999,0,9999999,0,225.3746253746256,0.0,0.0,0.0,225.37462537462574,2256.0,0.0,0,0,0,-225.3746253746256
2017-06-14 15:00:00,999999,9742.0,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0295263,0.0295263,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-14 16:00:00,999999,9428.10547,40446.0,2256.0,225.60000000000002,0.0,2.2560000000028992,203.03999999999712,-2256.0,0.947168750878179,40446.0,0.0265031,0.0265031,-227.85600000000292,0.0,0.0,225.60000000000002,2.2560000000028992,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,22.560000000028992,0.0,0,0,0,-2256.0
2017-06-14 17:00:00,999999,9138.87947,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.028957999999999998,0.028957999999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-14 18:00:00,999999,9742.0,40446.0,2256.0,225.60000000000002,0.0,2.2560000000010803,203.03999999999894,-2256.0,0.947168750878179,40446.0,0.028121499999999997,0.028121499999999997,-227.8560000000011,0.0,0.0,225.60000000000002,2.2560000000010803,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,22.560000000010803,0.0,0,0,0,-2256.0
2017-06-14 19:00:00,999999,9478.1123,42702.0,225.37462537462554,22.537462537462545,0.0,225.60000000000002,-205.09090909090912,-225.37462537462554,1.0,42702.0,0.0396158,0.0396158,-248.13746253746257,0.0,0.0,22.537462537462552,225.60000000000002,9999999,0,9999999,0,225.37462537462554,0.0,0.0,0.0,225.3746253746255,2256.0,0.0,0,0,0,-225.37462537462554
2017-06-14 20:00:00,999999,9321.138579999999,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0503432,0.0503432,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-14 21:00:00,999999,9326.24128,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.0495926,0.0495926,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-14 22:00:00,999999,9286.9399,38190.0,2256.0,225.60000000000002,0.0,4.51199999999892,200.78400000000113,-2256.0,0.8943375017563581,38190.0,0.040856699999999996,0.040856699999999996,-230.11199999999894,0.0,0.0,225.60000000000002,4.51199999999892,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,45.119999999989204,0.0,0,0,0,-2256.0
2017-06-14 23:00:00,999999,9742.0,40443.744,2256.0,225.60000000000002,0.0,0.0,205.29600000000005,-2256.0,0.9471159196290572,40443.744,0.030389999999999997,0.030389999999999997,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-15 00:00:00,999999,9607.2493,42702.0,0.0,0.0,2256.0,0.0,0.0,2256.0,1.0,42702.0,0.0264748,0.0264748,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-15 01:00:00,999999,9586.508170000001,40446.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.947168750878179,40446.0,0.023756,0.023756,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-15 02:00:00,999999,9509.18475,38190.0,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8943375017563581,38190.0,0.021306099999999998,0.021306099999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-15 03:00:00,999999,9742.0,35934.0,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.841506252634537,35934.0,0.020543400000000003,0.020543400000000003,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-15 04:00:00,999999,8842.793290000001,38192.256,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8943903330054799,38192.256,0.018420699999999998,0.018420699999999998,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-15 05:00:00,999999,9223.14702,40450.512,0.0,0.0,2256.0,0.0,0.0,2256.0,0.9472744133764227,40450.512,0.023578799999999997,0.023578799999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-15 06:00:00,999999,9742.0,38194.512,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8944431642546017,38194.512,0.0279788,0.0279788,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-15 07:00:00,999999,8630.26185,35938.512,0.0,0.0,2256.0,0.0,0.0,2256.0,0.8416119151327808,35938.512,0.028982099999999997,0.028982099999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2256.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2256.0
2017-06-15 08:00:00,999999,6797.5775,33682.512,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.7887806660109598,33682.512,0.0190457,0.0190457,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
2017-06-15 09:00:00,999999,6947.6874,35940.768,2256.0,225.60000000000002,0.0,0.0,205.29600000000002,-2256.0,0.8416647463819024,35940.768,0.0152,0.0152,-225.60000000000002,0.0,0.0,225.60000000000002,0.0,9999999,0,9999999,0,2256.0,0.0,0.0,0.0,2256.0,0.0,0.0,0,0,0,-2256.0
