Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-05-29 05:00:00,999999,4852.98401,7991.1934960018125,117.89666728048564,-1.4539666517959665e-14,1.261977348056618e-07,1.5977655518994197e-14,-4.5186407569330935e-14,-117.89666715428791,0.9342054589667772,7991.1934960018125,1308.98855,[15],5235.9542,5344.916891154287,8.933976,8.933976,0.054152,8.933976,5235.9542,5235.9542,-117.89666715428791
2017-05-29 06:00:00,999999,4501.83685,8098.479463100856,165.06330660164252,-1.4555418879491864e-14,1.2523773761078625e-07,1.5994965801638914e-14,-4.5235362783615176e-14,-165.0633064764048,0.9467476575988842,8098.479463100856,1301.50605,[15],5206.0242,5307.812668476405,63.274838,63.274838,0.054152,63.274838,5206.0242,5206.0242,-165.0633064764048
2017-05-29 07:00:00,999999,3978.0819899999997,8248.687071983113,335.50871199187316,-1.4575330560739088e-14,1.2418163114772885e-07,1.6016846765342854e-14,-4.529724434095753e-14,-335.50871186769155,0.9643075838184607,8248.687071983113,1486.5136,[15],5946.0544,6042.804014867692,238.759097,238.759097,0.054152,238.759097,5946.0544,5946.0544,-335.50871186769155
2017-05-29 08:00:00,999999,3817.2954600000003,8553.999999771537,1.1843704752219018e-07,-1.462327789768098e-14,609.2392098627573,1.606953615129777e-14,-4.5446255189484507e-14,609.2392097443203,0.9999999999732917,8553.999999771537,1395.196075,[15],5580.7843,4643.29274125568,328.252349,328.252349,0.062391999999999996,328.252349,5580.7843,5580.7843,609.2392097443203
2017-05-29 09:00:00,999999,3675.12283,7944.760790016557,1.19402977572973e-07,-1.463215131698512e-14,323.42968997791445,1.607928715682201e-14,-4.547383201209975e-14,323.4296898585115,0.9287772726229315,7944.760790016557,1493.58,[15],5974.32,5106.217720141488,544.67259,544.67259,0.062391999999999996,544.67259,5974.32,5974.32,323.4296898585115
2017-05-29 10:00:00,999999,3390.7415200000005,7621.331100147299,1.2027853392659818e-07,-1.463869755371469e-14,239.43541023676883,1.6086480828258465e-14,-4.5494176430396555e-14,239.4354101164903,0.8909669277703179,7621.331100147299,1349.64225,[15],5398.569,4523.96768688351,635.165903,635.165903,0.062391999999999996,635.165903,5398.569,5398.569,239.4354101164903
2017-05-29 11:00:00,999999,3767.05281,7381.895690019984,1.2067415666671604e-07,-1.464381776760868e-14,207.8138617365695,1.609210744163329e-14,-4.55100890517897e-14,207.81386161589535,0.8629758814613028,7381.895690019984,1722.133875,[15],6888.5355,6045.555735384105,635.165903,635.165903,0.062391999999999996,635.165903,6888.5355,6888.5355,207.81386161589535
2017-05-29 12:00:00,999999,3654.5087700000004,7174.081828393228,1.2147268079249882e-07,-1.464850249790786e-14,179.53061517073832,1.6097255492154306e-14,-4.552464825740397e-14,179.53061504926563,0.8386815324284811,7174.081828393228,1559.9370000000001,[15],6239.7480000000005,5425.051481950735,635.165903,635.165903,0.062391999999999996,635.165903,6239.7480000000005,6239.7480000000005,179.53061504926563
2017-05-29 13:00:00,999999,3772.7622200000005,6994.55121333303,1.2222406547603968e-07,-1.4652361733411017e-14,161.83368787491128,1.6101496410342365e-14,-4.5536641998088015e-14,161.8336877526872,0.8176936185799661,6994.55121333303,1299.692,[15],5198.768,4401.768409247313,635.165903,635.165903,0.062391999999999996,635.165903,5198.768,5198.768,161.8336877526872
2017-05-29 14:00:00,999999,4314.831679999999,6832.717525569343,1.223504316264664e-07,-1.4654693826951707e-14,156.47925243837955,1.610405915054908e-14,-4.554388968362354e-14,156.47925231602912,0.7987745529073349,6832.717525569343,1640.3829999999998,[15],6561.531999999999,5855.45738668397,549.595361,549.595361,0.062391999999999996,549.595361,6561.531999999999,6561.531999999999,156.47925231602912
2017-05-29 15:00:00,999999,4463.05125,6676.238273242302,1.228781456827811e-07,-1.4656356494274924e-14,148.8187782014911,1.6105886257497685e-14,-4.5549056924784806e-14,148.81877807861298,0.7804814441480362,6676.238273242302,1402.622,[15],5610.488,5033.471149921387,428.198072,428.198072,0.062391999999999996,428.198072,5610.488,5610.488,148.81877807861298
2017-05-29 16:00:00,999999,4953.9618,6527.419495152629,1.2293314834782216e-07,-1.46563483651497e-14,148.18244977577194,1.6105877324287605e-14,-4.554903166086074e-14,148.18244965283878,0.7630838783203915,6527.419495152629,1312.227925,[15],5248.9117,4831.5258773471605,269.203373,269.203373,0.062391999999999996,269.203373,5248.9117,5248.9117,148.18244965283878
2017-05-29 17:00:00,999999,5205.8587,6379.237045488727,1.2259709797718748e-07,-1.4654372759570305e-14,153.51161846787548,1.6103706329198112e-14,-4.554289186960454e-14,153.51161834527838,0.7457607020678895,6379.237045488727,1324.0302,[15],5296.1208,5025.174542654721,117.434639,117.434639,0.062391999999999996,117.434639,5296.1208,5296.1208,153.51161834527838
2017-05-29 18:00:00,999999,5453.44504,6225.725427132415,1.2188551014613982e-07,-1.464947875838747e-14,167.66052083310925,1.60983283012196e-14,-4.552768227257101e-14,167.66052071122374,0.7278145226949281,6225.725427132415,1247.790825,[15],4991.1633,4814.719165288777,8.783614,8.783614,0.062391999999999996,8.783614,4991.1633,4991.1633,167.66052071122374
2017-05-29 19:00:00,999999,5696.443679999999,6058.064906410221,1.2032782582845187e-07,-1.4637289175231273e-14,224.73129768907316,1.6084933164347625e-14,-4.548979947815498e-14,224.73129756874533,0.7082142747732313,6058.064906410221,1465.334475,[15],5861.3379,5636.606602431255,0.0,0.0,0.062391999999999996,0.0,5861.3379,5861.3379,224.73129756874533
2017-05-29 20:00:00,999999,5449.48285,5833.333608830646,1.193273648436157e-07,-1.4622322890553605e-14,316.39510882747743,1.6068486692916057e-14,-4.544328721623511e-14,316.3951087081501,0.6819422035107138,5833.333608830646,1294.92145,[15],5179.6858,4863.29069129185,0.0,0.0,0.062391999999999996,0.0,5179.6858,5179.6858,316.3951087081501
2017-05-29 21:00:00,999999,5516.9385,5516.938500111756,342.8580805560224,-1.459015058290185e-14,1.252643086401214e-07,1.6033132508683923e-14,-4.5343302047807847e-14,-342.8580804307581,0.6449542319513393,5516.938500111756,1454.1819,[15],5816.7276,6159.585680430759,0.0,0.0,0.054152,0.0,5816.7276,5816.7276,-342.8580804307581
2017-05-29 22:00:00,999999,5403.15887,5828.939353292472,248.80471721892937,-1.457577877214768e-14,1.2663415679734383e-07,1.601733931010568e-14,-4.529863730286507e-14,-248.80471709229522,0.6814284958256339,5828.939353292472,1482.00585,[15],5928.0234,6176.8281170922955,0.0,0.0,0.054152,0.0,5928.0234,5928.0234,-248.80471709229522
2017-05-29 23:00:00,999999,5237.463470000001,6055.351645835063,228.0523466607896,-1.45695899930707e-14,1.2712102413534742e-07,1.601053844922318e-14,-4.527940379213993e-14,-228.05234653366858,0.7078970827490138,6055.351645835063,1218.37365,[15],4873.4946,5101.546946533668,0.0,0.0,0.054152,0.0,4873.4946,4873.4946,-228.05234653366858
2017-05-30 00:00:00,999999,5180.55084,6262.879281169261,212.08226966519013,-1.4566340665927435e-14,1.2767507289008584e-07,1.6006967760002637e-14,-4.526930552599853e-14,-212.08226953751506,0.7321579706767899,6262.879281169261,1362.3771,[15],5449.5084,5661.590669537515,0.0,0.0,0.054152,0.0,5449.5084,5449.5084,-212.08226953751506
2017-05-30 01:00:00,999999,5048.93549,6455.8741464369095,209.61682160510725,-1.4565361040217382e-14,1.2777677514892178e-07,1.6005891257738908e-14,-4.5266261062074856e-14,-209.61682147733046,0.7547199142432675,6455.8741464369095,1340.402275,[15],5361.6091,5571.22592147733,0.0,0.0,0.054152,0.0,5361.6091,5361.6091,-209.61682147733046
2017-05-30 02:00:00,999999,4866.6825,6646.625453969779,215.19115339600157,-1.4566075788501334e-14,1.2759662227074742e-07,1.600667669066082e-14,-4.5268482348857145e-14,-215.19115326840495,0.7770195761012134,6646.625453969779,1316.31045,[15],5265.2418,5480.432953268405,0.0,0.0,0.054152,0.0,5265.2418,5265.2418,-215.19115326840495
2017-05-30 03:00:00,999999,4751.50329,6842.449403432545,231.0107249876021,-1.456813849982355e-14,1.2714474014358863e-07,1.6008943406399518e-14,-4.527489284763777e-14,-231.01072486045734,0.7999122519794886,6842.449403432545,1161.461025,[15],4645.8441,4876.8548248604575,0.0,0.0,0.054152,0.0,4645.8441,4645.8441,-231.01072486045734
2017-05-30 04:00:00,999999,4636.44054,7052.669163044118,254.1494785844792,-1.4571176157267298e-14,1.2667172802694447e-07,1.6012281496255282e-14,-4.528433329562318e-14,-254.14947845780748,0.824487861005859,7052.669163044118,1230.76175,[15],4923.0470000000005,5177.196478457808,0.0,0.0,0.054152,0.0,4923.0470000000005,4923.0470000000005,-254.14947845780748
2017-05-30 05:00:00,999999,4578.72991,7283.945188429323,299.7025148167619,-1.4575302491413485e-14,1.259860312498939e-07,1.601681592463024e-14,-4.529715711644605e-14,-299.70251469077584,0.8515250395638676,7283.945188429323,1171.513125,[15],4686.0525,4972.391171690775,13.363843000000001,13.363843000000001,0.054152,13.363843000000001,4686.0525,4686.0525,-299.70251469077584
2017-05-30 06:00:00,999999,4354.83079,7556.67447678659,387.4739571938338,-1.458052548912806e-14,1.2521414898380988e-07,1.6022555482558918e-14,-4.531338916022363e-14,-387.47395706861965,0.8834082858062415,7556.67447678659,1322.906,[15],5291.624,5557.32319806862,121.77475900000002,121.77475900000002,0.054152,121.77475900000002,5291.624,5291.624,-387.47395706861965
2017-05-30 07:00:00,999999,4030.3399200000003,7909.275777707766,708.4881562508554,-1.4588269751352456e-14,1.2408227374947852e-07,1.6031065660826893e-14,-4.5337456795383765e-14,-708.4881561267731,0.9246289195356284,7909.275777707766,1339.267125,[15],5357.0685,5772.687800126773,292.868856,292.868856,0.054152,292.868856,5357.0685,5357.0685,-708.4881561267731
2017-05-30 08:00:00,999999,4027.08225,8553.99999977196,1.184153701525073e-07,-1.462408617822639e-14,590.2445329897241,1.607042437643015e-14,-4.544876717504545e-14,590.2445328713087,0.9999999999733412,8553.99999977196,1630.1922,[15],6520.7688,5473.383183128692,457.141084,457.141084,0.062391999999999996,457.141084,6520.7688,6520.7688,590.2445328713087
2017-05-30 09:00:00,999999,3749.0018,7963.755466889995,1.1947556789060013e-07,-1.4633428864101093e-14,304.83918359641484,1.6080691059451752e-14,-4.547780238523474e-14,304.8391834769393,0.9309978333984095,7963.755466889995,1496.169675,[15],5984.6787,5117.919998523062,561.9195179999999,561.9195179999999,0.062391999999999996,561.9195179999999,5984.6787,5984.6787,304.8391834769393
2017-05-30 10:00:00,999999,3810.13929,7658.916283402303,1.202762834511734e-07,-1.4640261675029805e-14,228.84001791176712,1.608819964289047e-14,-4.549903741005721e-14,228.84001779149082,0.89536080002365,7658.916283402303,1511.806275,[15],6047.2251,5183.219179208509,635.165903,635.165903,0.062391999999999996,635.165903,6047.2251,6047.2251,228.84001779149082
2017-05-30 11:00:00,999999,3748.8886,7430.076265599987,1.208418212270259e-07,-1.4645906994578633e-14,194.4241133065703,1.6094403290745772e-14,-4.5516581946557326e-14,194.42411318572846,0.8686084014028509,7430.076265599987,1678.3065,[15],6713.226,5883.635983814271,635.165903,635.165903,0.062391999999999996,635.165903,6713.226,6713.226,194.42411318572846
2017-05-30 12:00:00,999999,3627.87566,7235.652152403383,1.2167193350151463e-07,-1.4650922700100195e-14,168.4302295410256,1.6099915055003003e-14,-4.553216976709647e-14,168.43022941935365,0.8458793725044872,7235.652152403383,1530.136575,[15],6120.5463,5316.950167580646,635.165903,635.165903,0.062391999999999996,635.165903,6120.5463,6120.5463,168.43022941935365
2017-05-30 13:00:00,999999,3964.6110200000003,7067.22192297308,1.2217134024469533e-07,-1.4654881962299085e-14,155.17394442546225,1.610426589258424e-14,-4.5544474370859854e-14,155.1739443032909,0.8261891422694739,7067.22192297308,1630.55355,[15],6522.2142,5731.874352696709,635.165903,635.165903,0.062391999999999996,635.165903,6522.2142,6522.2142,155.1739443032909
2017-05-30 14:00:00,999999,4176.88646,6912.047978658794,1.2293056805514478e-07,-1.4658076781739268e-14,143.33224748576473,1.610777668328267e-14,-4.555440323794727e-14,143.33224736283415,0.8080486297239646,6912.047978658794,1360.433475,[15],5441.7339,4753.357857637166,545.043795,545.043795,0.062391999999999996,545.043795,5441.7339,5441.7339,143.33224736283415
2017-05-30 15:00:00,999999,4781.25918,6768.715731284896,1.2322503014384268e-07,-1.4659655416708254e-14,138.84752474548085,1.6109511446932147e-14,-4.5559309323068065e-14,138.84752462225583,0.7912924633253327,6768.715731284896,1360.3185,[15],5441.274,4864.235632377744,438.190843,438.190843,0.062391999999999996,438.190843,5441.274,5441.274,138.84752462225583
2017-05-30 16:00:00,999999,5246.55127,6629.868206651549,1.2301949150069836e-07,-1.4659292111339704e-14,140.35923387596614,1.610911221026341e-14,-4.555818024184514e-14,140.35923375294664,0.7750605806232814,6629.868206651549,1498.8944,[15],5995.5776,5588.029993247053,267.188373,267.188373,0.062391999999999996,267.188373,5995.5776,5995.5776,140.35923375294664
2017-05-30 17:00:00,999999,5399.52202,6489.508972887532,1.2278335397619796e-07,-1.4657345734267457e-14,143.60993278334155,1.6106973339112632e-14,-4.5552131296407815e-14,143.6099326605582,0.7586519725143245,6489.508972887532,1324.345925,[15],5297.3837,5037.090936339442,116.68283100000001,116.68283100000001,0.062391999999999996,116.68283100000001,5297.3837,5297.3837,143.6099326605582
2017-05-30 18:00:00,999999,5589.224929999999,6345.8990402159225,1.2189179924334442e-07,-1.465245892540756e-14,157.3297539833642,1.6101603219486424e-14,-4.5536944061093e-14,157.32975386147243,0.7418633434902878,6345.8990402159225,1419.7624,[15],5679.0496,5521.719846138528,0.0,0.0,0.062391999999999996,0.0,5679.0496,5679.0496,157.32975386147243
2017-05-30 19:00:00,999999,5619.52358,6188.56928634348,1.2098084850640825e-07,-1.464416822495247e-14,182.02945122307702,1.6092492554893407e-14,-4.551117819449277e-14,182.02945110209617,0.7234708073817488,6188.56928634348,1387.41975,[15],5549.679,5367.6495488979035,0.0,0.0,0.062391999999999996,0.0,5549.679,5549.679,182.02945110209617
2017-05-30 20:00:00,999999,5741.86063,6006.539835230495,1.1945906247291654e-07,-1.462505286146941e-14,282.2740352275782,1.6071486660955398e-14,-4.545177142584718e-14,282.27403510811916,0.7021907686731932,6006.539835230495,1384.676775,[15],5538.7071,5256.43306489188,0.0,0.0,0.062391999999999996,0.0,5538.7071,5538.7071,282.27403510811916
2017-05-30 21:00:00,999999,5724.2658,5724.265800111623,365.26075952307735,-1.459159294591576e-14,1.2510284152028997e-07,1.6034717523037053e-14,-4.534778462685672e-14,-365.26075939797454,0.6691916998026214,5724.265800111623,1397.366,[15],5589.464,5954.724759397975,0.0,0.0,0.054152,0.0,5589.464,5589.464,-365.26075939797454
2017-05-30 22:00:00,999999,5648.67065,6056.6530911525215,259.15556517528074,-1.457694769458694e-14,1.263740642753431e-07,1.6018623840206015e-14,-4.530227008248541e-14,-259.1555650489067,0.7080492273968344,6056.6530911525215,1450.06105,[15],5800.2442,6059.399765048906,0.0,0.0,0.054152,0.0,5800.2442,5800.2442,-259.1555650489067
2017-05-30 23:00:00,999999,5515.13905,6292.484655335653,227.3488143976942,-1.4570554373639502e-14,1.2706512304707508e-07,1.601159821279064e-14,-4.528240090559241e-14,-227.34881427062908,0.7356189683581544,6292.484655335653,1509.7568,[15],6039.0272,6266.37601427063,0.0,0.0,0.054152,0.0,6039.0272,6039.0272,-227.34881427062908
2017-05-31 00:00:00,999999,5472.08,6499.372076310489,220.01530696762129,-1.4567685455835788e-14,1.2719475701641337e-07,1.6008445555863486e-14,-4.5273484876536815e-14,-220.01530684042652,0.759805012428161,6499.372076310489,1367.08195,[15],5468.3278,5688.343106840426,0.0,0.0,0.054152,0.0,5468.3278,5468.3278,-220.01530684042652
2017-05-31 01:00:00,999999,5476.36875,6699.586005523829,217.57664862969688,-1.4566725748461944e-14,1.2722009938299972e-07,1.6007390932323035e-14,-4.527050229574572e-14,-217.5766485024768,0.783210896133251,6699.586005523829,1321.77085,[15],5287.0834,5504.660048502477,0.0,0.0,0.054152,0.0,5287.0834,5287.0834,-217.5766485024768
2017-05-31 02:00:00,999999,5560.8738299999995,6897.580755649634,220.97210090251386,-1.4567021458667328e-14,1.2708759872397172e-07,1.600771588869812e-14,-4.527142130478281e-14,-220.97210077542627,0.8063573481002612,6897.580755649634,1316.52945,[15],5266.1178,5487.089900775426,0.0,0.0,0.054152,0.0,5266.1178,5266.1178,-220.97210077542627
2017-05-31 03:00:00,999999,5746.576929999999,7098.665367343833,225.95411449696587,-1.456821206266857e-14,1.2698135980300687e-07,1.6009024244743394e-14,-4.5275121466514535e-14,-225.95411436998452,0.829865018394182,7098.665367343833,1466.69775,[15],5866.791,6092.745114369985,0.0,0.0,0.054152,0.0,5866.791,5866.791,-225.95411436998452
2017-05-31 04:00:00,999999,5944.023270000001,7304.283611409091,248.31092891877972,-1.4570607404439525e-14,1.2646727532079558e-07,1.601165648839512e-14,-4.528256571482944e-14,-248.31092879231244,0.8539026901343337,7304.283611409091,1371.3707,[15],5485.4828,5733.793728792312,0.0,0.0,0.054152,0.0,5485.4828,5485.4828,-248.31092879231244
2017-05-31 05:00:00,999999,6350.84215,7530.246556598712,278.9054528930555,-1.4573624423013937e-14,1.260645974246184e-07,1.6014971893421973e-14,-4.529194201178643e-14,-278.9054527669909,0.8803187463875044,7530.246556598712,1416.346,[15],5665.384,5934.219385766991,10.070067,10.070067,0.054152,10.070067,5665.384,5665.384,-278.9054527669909
2017-05-31 06:00:00,999999,6470.64733,7784.050518605329,347.42793349620877,-1.4578600607597414e-14,1.2541266249629318e-07,1.6020440228129042e-14,-4.5307407009170986e-14,-347.4279333707961,0.9099895392337303,7784.050518605329,1542.864125,[15],6171.4565,6478.252855370796,40.631578000000005,40.631578000000005,0.054152,40.631578000000005,6171.4565,6171.4565,-347.4279333707961
2017-05-31 07:00:00,999999,6655.14511,8100.2099379614665,498.67039773448244,-1.458854691548244e-14,1.2476765091746397e-07,1.6031370236793342e-14,-4.5338318166674987e-14,-498.67039760971477,0.9469499576761126,8100.2099379614665,1740.2616,[15],6961.0464,7383.599291609716,76.117506,76.117506,0.054152,76.117506,6961.0464,6961.0464,-498.67039760971477
2017-05-31 08:00:00,999999,6727.750370000001,8553.999999775077,1.1925530899423488e-07,-1.4635492372528533e-14,360.97225591052364,1.6082958655883052e-14,-4.548421537076631e-14,360.9722557912683,0.9999999999737055,8553.999999775077,1883.777775,[15],7535.1111,7068.550652208732,105.58819199999999,105.58819199999999,0.062391999999999996,105.58819199999999,7535.1111,7535.1111,360.9722557912683
2017-05-31 09:00:00,999999,6928.99037,8193.027743973076,1.21611469745625e-07,-1.465038668792445e-14,175.12060512151191,1.6099326025986142e-14,-4.5530503937982735e-14,175.12060499990045,0.9578007650190643,8193.027743973076,1654.0339999999999,[15],6616.1359999999995,6313.0625040001,127.95289099999998,127.95289099999998,0.062391999999999996,127.95289099999998,6616.1359999999995,6616.1359999999995,175.12060499990045
