Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW)
5/29/2017 9:00,0.328252349,0,5580.7843,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1533.1825
5/29/2017 10:00,0.54467259,0,5974.32,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1606
5/29/2017 11:00,0.635165903,0,5398.569,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1626.075
5/29/2017 12:00,0.635165903,0,6888.5355,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1812.7725
5/29/2017 13:00,0.635165903,0,6239.748,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1835.22
5/29/2017 14:00,0.635165903,0,5198.768,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1624.615
5/29/2017 15:00,0.549595361,0,6561.532,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1783.025
5/29/2017 16:00,0.428198072,0,5610.488,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1753.2775
5/29/2017 17:00,0.269203373,0,5248.9117,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1580.9975
5/29/2017 18:00,0.117434639,0,5296.1208,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1539.57
5/29/2017 19:00,0.008783614,0,4991.1633,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1540.4825
5/29/2017 20:00,0,0,5861.3379,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1684.2925
5/29/2017 21:00,0,0,5179.6858,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1579.1725
5/29/2017 22:00,0,0,5816.7276,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1580.6325
5/29/2017 23:00,0,0,5928.0234,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1703.455
5/30/2017 0:00,0,0,4873.4946,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1504.165
5/30/2017 1:00,0,0,5449.5084,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1621.8775
5/30/2017 2:00,0,0,5361.6091,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1614.9425
5/30/2017 3:00,0,0,5265.2418,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1446.495
5/30/2017 4:00,0,0,4645.8441,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1433.9025
5/30/2017 5:00,0,0,4923.047,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1447.955
5/30/2017 6:00,0.013363843,0,4686.0525,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1446.3125
5/30/2017 7:00,0.121774759,0,5291.624,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1653.6325
5/30/2017 8:00,0.292868856,0,5357.0685,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1539.3875
5/30/2017 9:00,0.457141084,0,6520.7688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1791.42
5/30/2017 10:00,0.561919518,0,5984.6787,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1644.1425
5/30/2017 11:00,0.635165903,0,6047.2251,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1866.4275
5/30/2017 12:00,0.635165903,0,6713.226,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1864.785
5/30/2017 13:00,0.635165903,0,6120.5463,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1889.0575
5/30/2017 14:00,0.635165903,0,6522.2142,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1895.9925
5/30/2017 15:00,0.545043795,0,5441.7339,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1679.5475
5/30/2017 16:00,0.438190843,0,5441.274,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1658.925
5/30/2017 17:00,0.267188373,0,5995.5776,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1827.92
5/30/2017 18:00,0.116682831,0,5297.3837,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1595.5975
5/30/2017 19:00,0,0,5679.0496,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1543.22
5/30/2017 20:00,0,0,5549.679,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1541.5775
5/30/2017 21:00,0,0,5538.7071,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1591.5825
5/30/2017 22:00,0,0,5589.464,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1746.7075
5/30/2017 23:00,0,0,5800.2442,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1686.1175
5/31/2017 0:00,0,0,6039.0272,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1641.04
5/31/2017 1:00,0,0,5468.3278,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1454.3425
5/31/2017 2:00,0,0,5287.0834,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1592.495
5/31/2017 3:00,0,0,5266.1178,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1625.345
5/31/2017 4:00,0,0,5866.791,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1647.975
5/31/2017 5:00,0,0,5485.4828,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1458.905
5/31/2017 6:00,0.010070067,0,5665.384,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1591.4
5/31/2017 7:00,0.040631578,0,6171.4565,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1624.0675
5/31/2017 8:00,0.076117506,0,6961.0464,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2023.56
5/31/2017 9:00,0.105588192,0,7535.1111,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2025.5675
5/31/2017 10:00,0.127952891,0,6616.136,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2067.5425
5/31/2017 11:00,0.140988916,0,7310.877,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1923.915
5/31/2017 12:00,0.149497651,0,7544.988,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2168.1
5/31/2017 13:00,0.149442048,0,8515.4865,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2240.9175
5/31/2017 14:00,0.139133675,0,6845.7648,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2037.43
5/31/2017 15:00,0.125009097,0,7646.604,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2222.85
5/31/2017 16:00,0.101599699,0,7800.561,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2166.8225
5/31/2017 17:00,0.072810572,0,6151.0968,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1852.74
5/31/2017 18:00,0.043275356,0,6515.9362,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1894.1675
5/31/2017 19:00,0,0,5949.0328,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1616.585
5/31/2017 20:00,0,0,5235.9542,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1596.3275
5/31/2017 21:00,0,0,5605.816,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1751.8175
5/31/2017 22:00,0,0,4919.0247,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1518.2175
5/31/2017 23:00,0,0,4792.0631,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1443.3925
6/1/2017 0:00,0,0,5149.1572,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1569.865
6/1/2017 1:00,0,0,4579.3922,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1379.335
6/1/2017 2:00,0,0,5028.3641,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1514.5675
6/1/2017 3:00,0,0,5367.1717,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1507.6325
6/1/2017 4:00,0,0,5544.2478,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1523.145
6/1/2017 5:00,0,0,5544.2478,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1523.145
6/1/2017 6:00,0.014965506,0,4733.904,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1479.345
6/1/2017 7:00,0.120560903,0,6706.2034,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1883.765
6/1/2017 8:00,0.295341205,0,7010.8324,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1905.1175
6/1/2017 9:00,0.438499398,0,7558.1864,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2053.855
6/1/2017 10:00,0.577073132,0,7315.7534,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2126.6725
6/1/2017 11:00,0.635165903,0,8125.4475,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2389.8375
6/1/2017 12:00,0.635165903,0,7284.67,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2142.55
6/1/2017 13:00,0.635165903,0,8268.7538,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2403.7075
6/1/2017 14:00,0.635165903,0,7767.2584,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2206.6075
6/1/2017 15:00,0.527578373,0,8505.8724,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2389.29
6/1/2017 16:00,0.33849494,0,8535.1308,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2294.39
6/1/2017 17:00,0.240673072,0,7132.392,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1938.15
6/1/2017 18:00,0.131666506,0,5695.752,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1779.9225
6/1/2017 19:00,0,0,5618.007,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1652.355
6/1/2017 20:00,0,0,5821.9252,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1599.43
6/1/2017 21:00,0,0,5598.7204,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1627.535
6/1/2017 22:00,0,0,6515.469,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1732.8375
6/1/2017 23:00,0,0,5196.3882,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1493.215
6/2/2017 0:00,0,0,5066.784,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1407.44
6/2/2017 1:00,0,0,5447.0848,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1530.08
6/2/2017 2:00,0,0,5018.8668,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1363.8225
6/2/2017 3:00,0,0,4697.1996,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1349.77
6/2/2017 4:00,0,0,5663.121,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1490.295
6/2/2017 5:00,0,0,4878.8163,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1505.8075
6/2/2017 6:00,0.014979289,0,5035.3575,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1480.9875
6/2/2017 7:00,0.121878916,0,6196.7072,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1889.24
6/2/2017 8:00,0.292929157,0,6698.3997,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1924.8275
6/2/2017 9:00,0.447570422,0,7456.95,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2071.375
6/2/2017 10:00,0.571903675,0,8696.709,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2415.7525
6/2/2017 11:00,0.635165903,0,7324.674,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2179.9625
6/2/2017 12:00,0.635165903,0,8578.449,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2382.9025
6/2/2017 13:00,0.635165903,0,7424.3628,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2158.245
6/2/2017 14:00,0.635165903,0,7847.865,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2179.9625
6/2/2017 15:00,0.555914458,0,6810.024,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2128.1325
6/2/2017 16:00,0.432662711,0,8311.7216,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2258.62
6/2/2017 17:00,0.27285747,0,7390.593,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2052.9425
6/2/2017 18:00,0.122911084,0,6495.321,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1709.295
6/2/2017 19:00,0,0,5580.5288,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1585.3775
6/2/2017 20:00,0,0,5389.736,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1684.2925
6/2/2017 21:00,0,0,5351.3672,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1555.63
6/2/2017 22:00,0,0,5233.3408,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1521.32
6/2/2017 23:00,0,0,5348.491,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1630.6375
6/3/2017 0:00,0,0,5550.8908,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1524.97
6/3/2017 1:00,0,0,5433.39,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1509.275
6/3/2017 2:00,0,0,4756.3296,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1351.23
6/3/2017 3:00,0,0,5342.4831,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1500.6975
6/3/2017 4:00,0,0,4546.4035,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1337.1775
6/3/2017 5:00,0,0,4473.3378,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1363.8225
6/3/2017 6:00,0.015452067,0,4876.5095,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1434.2675
6/3/2017 7:00,0.119723735,0,5549.5038,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1594.685
6/3/2017 8:00,0.294583916,0,6393.7269,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1973.3725
6/3/2017 9:00,0.448152289,0,6327.2385,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1860.9525
6/3/2017 10:00,0.571307711,0,7246.8195,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2131.4175
6/3/2017 11:00,0.635165903,0,7399.2946,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1967.8975
6/3/2017 12:00,0.635165903,0,6848.2833,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1967.8975
6/3/2017 13:00,0.635165903,0,8058.543,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2166.275
6/3/2017 14:00,0.634610662,0,6732.425,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1980.125
6/3/2017 15:00,0.550840542,0,7012.1756,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1905.4825
6/3/2017 16:00,0.431199036,0,6824.2517,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2055.4975
6/3/2017 17:00,0.270929398,0,5800.872,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1726.45
6/3/2017 18:00,0.126511145,0,6534.0548,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1795.07
6/3/2017 19:00,0,0,5476.971,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1538.475
6/3/2017 20:00,0,0,5560.8699,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1494.8575
6/3/2017 21:00,0,0,5527.341,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1535.3725
6/3/2017 22:00,0,0,5720.1632,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1521.32
6/3/2017 23:00,0,0,6143.7165,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1616.7675
6/4/2017 0:00,0,0,4820.2484,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1401.235
6/4/2017 1:00,0,0,5342.4831,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1500.6975
6/4/2017 2:00,0,0,4842.09,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1345.025
6/4/2017 3:00,0,0,4734.488,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1345.025
6/4/2017 4:00,0,0,4872.6478,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1467.665
6/4/2017 5:00,0,0,4798.1221,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1445.2175
6/4/2017 6:00,0.015394662,0,4862.3475,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1464.5625
6/4/2017 7:00,0.12207,0,4949.5971,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1490.8425
6/4/2017 8:00,0.289701084,0,5337.176,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1404.52
6/4/2017 9:00,0.449810181,0,5848.0008,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1680.46
6/4/2017 10:00,0.571258373,0,6604.894,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1738.13
6/4/2017 11:00,0.635165903,0,6225.8196,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1710.39
6/4/2017 12:00,0.635165903,0,6339.904,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1722.8
6/4/2017 13:00,0.635165903,0,7046.2301,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1935.7775
6/4/2017 14:00,0.632862711,0,7031.3673,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1890.1525
6/4/2017 15:00,0.542518192,0,6997.1814,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1860.9525
6/4/2017 16:00,0.421529699,0,5302.1871,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1636.4775
6/4/2017 17:00,0.185773916,0,5956.9022,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1584.2825
6/4/2017 18:00,0.102862109,0,5668.2018,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1749.445
6/4/2017 19:00,0,0,5170.1447,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1557.2725
6/4/2017 20:00,0,0,5793.0099,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1744.8825
6/4/2017 21:00,0,0,5286.8352,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1611.84
6/4/2017 22:00,0,0,5777.001,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1783.025
6/4/2017 23:00,0,0,5577.93,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1549.425
6/5/2017 0:00,0,0,5540.3496,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1668.78
6/5/2017 1:00,0,0,4668.496,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1458.905
6/5/2017 2:00,0,0,5223.807,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1451.0575
6/5/2017 3:00,0,0,5084.888,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1589.0275
6/5/2017 4:00,0,0,5559.6654,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1597.605
6/5/2017 5:00,0,0,5466.2546,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1589.0275
6/5/2017 6:00,0.015509313,0,5431.7256,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1578.99
6/5/2017 7:00,0.12132759,0,5785.3887,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1589.3925
6/5/2017 8:00,0.280807048,0,4922.8864,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1500.88
6/5/2017 9:00,0.451357651,0,6364.6583,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1748.5325
6/5/2017 10:00,0.568365482,0,5585.5366,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1623.7025
6/5/2017 11:00,0.635052349,0,5268.483,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1626.075
6/5/2017 12:00,0.635165903,0,5447.6688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1621.33
6/5/2017 13:00,0.635165903,0,6683.7632,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1816.24
6/5/2017 14:00,0.635165903,0,6120.2178,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1627.7175
6/5/2017 15:00,0.549785662,0,6795.6065,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1788.3175
6/5/2017 16:00,0.433950964,0,5151.5516,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1570.595
6/5/2017 17:00,0.27658753,0,6320.997,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1755.8325
6/5/2017 18:00,0.125403012,0,5428.8348,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1560.01
6/5/2017 19:00,0,0,5510.916,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1530.81
6/5/2017 20:00,0,0,5456.312,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1705.0975
6/5/2017 21:00,0,0,6313.113,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1753.6425
6/5/2017 22:00,0,0,6126.8097,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1760.5775
6/5/2017 23:00,0,0,5551.8617,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1672.2475
6/6/2017 0:00,0,0,5281.8493,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1451.0575
6/6/2017 1:00,0,0,5658.084,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1571.69
6/6/2017 2:00,0,0,4892.8104,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1405.98
6/6/2017 3:00,0,0,4660.9332,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1387.1825
6/6/2017 4:00,0,0,5228.1432,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1555.995
6/6/2017 5:00,0,0,4868.589,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1415.2875
6/6/2017 6:00,0.020083669,0,5690.6055,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1673.7075
6/6/2017 7:00,0.054600313,0,6459.0546,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1736.305
6/6/2017 8:00,0.053836838,0,7547.5284,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2168.83
6/6/2017 9:00,0.077992247,0,6859.3939,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2066.0825
6/6/2017 10:00,0.115438434,0,8191.5198,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2353.885
6/6/2017 11:00,0.146130181,0,7066.473,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2154.4125
6/6/2017 12:00,0.204263675,0,8451.2976,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2373.96
6/6/2017 13:00,0.322466567,0,8246.4085,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2170.1075
6/6/2017 14:00,0.47459241,0,8669.8304,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2463.02
6/6/2017 15:00,0.232218373,0,8077.0485,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2375.6025
6/6/2017 16:00,0.198448916,0,8732.552,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2298.04
6/6/2017 17:00,0.269183012,0,7274.4135,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1955.4875
6/6/2017 18:00,0.125201747,0,6008.1044,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1809.67
6/6/2017 19:00,0,0,6812.433,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1892.3425
6/6/2017 20:00,0,0,5287.536,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1652.355
6/6/2017 21:00,0,0,5703.0155,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1677.3575
6/6/2017 22:00,0,0,6493.788,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1803.83
6/6/2017 23:00,0,0,5102.4664,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1555.63
6/7/2017 0:00,0,0,6241.6752,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1660.02
6/7/2017 1:00,0,0,5555.957,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1634.105
6/7/2017 2:00,0,0,5201.104,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1625.345
6/7/2017 3:00,0,0,5049.6801,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1451.0575
6/7/2017 4:00,0,0,5281.8493,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1451.0575
6/7/2017 5:00,0,0,5363.3976,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1457.445
6/7/2017 6:00,0.015927192,0,5579.536,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1743.605
6/7/2017 7:00,0.120246868,0,6008.7468,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1788.3175
6/7/2017 8:00,0.281123434,0,7724.0862,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2219.565
6/7/2017 9:00,0.440873072,0,7829.688,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2387.1
6/7/2017 10:00,0.562951687,0,7837.28,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2226.5
6/7/2017 11:00,0.635165903,0,7990.872,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2497.1475
6/7/2017 12:00,0.635165903,0,9171.9901,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2519.7775
6/7/2017 13:00,0.599903795,0,8502.091,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2500.615
6/7/2017 14:00,0.19286988,0,8145.8802,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2166.4575
6/7/2017 15:00,0.170225602,0,8483.1329,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2382.9025
6/7/2017 16:00,0.13963488,0,7689.017,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,2344.2125
6/7/2017 17:00,0.124998132,0,7294.7805,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1960.9625
