Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-05-23 06:00:00,10736.151614339999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9804704670630136,10736.151614339999,1554.7467,[15],6218.9868,6181.8596609999995,37.127139,37.127139,0.054152,37.127139,6218.9868,6218.9868,0.0
2017-05-23 07:00:00,10736.151614339999,234.99822600000152,-0.0,0.0,0.0,-0.0,-234.99822600000152,0.9804704670630136,10736.151614339999,1713.4414,[15],6853.7656,7009.576597000001,79.187229,79.187229,0.054152,79.187229,6853.7656,6853.7656,-234.99822600000152
2017-05-23 08:00:00,10950.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,1.0,10950.0,1644.01475,[15],6576.059,4613.194,137.865,137.865,0.062391999999999996,137.865,6576.059,6576.059,1825.0
2017-05-23 09:00:00,9125.0,0.0,-0.0,1752.8974800000015,0.0,-0.0,1752.8974800000015,0.8333333333333334,9125.0,1851.0245,[15],7404.098000000001,5496.594496,154.60602400000002,154.60602400000002,0.062391999999999996,154.60602400000002,7404.098000000001,7404.098000000001,1752.8974800000015
2017-05-23 10:00:00,7372.102519999999,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6732513716894976,7372.102519999999,1839.7971,[15],7359.1884,5338.330087,195.858313,195.858313,0.062391999999999996,195.858313,7359.1884,7359.1884,1825.0
2017-05-23 11:00:00,5547.102519999999,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5065847050228309,5547.102519999999,1837.287725,[15],7349.1509,5236.023912,288.12698800000004,288.12698800000004,0.062391999999999996,288.12698800000004,7349.1509,7349.1509,1825.0
2017-05-23 12:00:00,3722.1025199999985,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.33991803835616424,3722.1025199999985,1762.39155,[15],7049.5662,4869.885477,354.680723,354.680723,0.062391999999999996,354.680723,7049.5662,7049.5662,1825.0
2017-05-23 13:00:00,1897.1025199999985,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.17325137168949759,1897.1025199999985,1906.7673,[15],7627.0692,5479.716188,322.353012,322.353012,0.062391999999999996,322.353012,7627.0692,7627.0692,1825.0
2017-05-23 14:00:00,72.10251999999855,0.0,-0.0,72.10251999999855,0.0,-0.0,72.10251999999855,0.0065847050228309174,72.10251999999855,1843.821225,[15],7375.2849,7009.576597000001,293.60578300000003,293.60578300000003,0.062391999999999996,293.60578300000003,7375.2849,7375.2849,72.10251999999855
2017-05-23 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1851.69975,[15],7406.799,6998.180808,408.618192,408.618192,0.062391999999999996,408.618192,7406.799,7406.799,0.0
2017-05-23 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1628.8052,[15],6515.2208,6281.3891730000005,233.831627,233.831627,0.062391999999999996,233.831627,6515.2208,6515.2208,0.0
2017-05-23 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1581.1581,[15],6324.6324,6221.488364000001,103.144036,103.144036,0.062391999999999996,103.144036,6324.6324,6324.6324,0.0
2017-05-23 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1452.13425,[15],5808.536999999999,5801.506982999999,7.030016999999999,7.030016999999999,0.062391999999999996,7.030016999999999,5808.536999999999,5808.536999999999,0.0
2017-05-23 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1455.5616,[15],5822.2464,5822.2464,0.0,0.0,0.062391999999999996,0.0,5822.2464,5822.2464,0.0
2017-05-23 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1654.94285,[15],6619.7714,6619.7714,0.0,0.0,0.062391999999999996,0.0,6619.7714,6619.7714,0.0
2017-05-23 21:00:00,0.0,1342.5938970000016,-0.0,0.0,0.0,-0.0,-1342.5938970000016,0.0,0.0,1416.745675,[15],5666.9827,7009.576597000001,0.0,0.0,0.054152,0.0,5666.9827,5666.9827,-1342.5938970000016
2017-05-23 22:00:00,1221.7604462700015,1689.8475970000009,-0.0,0.0,0.0,-0.0,-1689.8475970000009,0.11157629646301383,1221.7604462700015,1329.93225,[15],5319.729,7009.576597000001,0.0,0.0,0.054152,0.0,5319.729,5319.729,-1689.8475970000009
2017-05-23 23:00:00,2759.521759540002,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.2520111195926943,2759.521759540002,1279.34325,[15],5117.373,6942.373,0.0,0.0,0.054152,0.0,5117.373,5117.373,-1825.0
2017-05-24 00:00:00,4420.271759540003,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.40367778625936096,4420.271759540003,1165.764375,[15],4663.0575,6488.0575,0.0,0.0,0.054152,0.0,4663.0575,4663.0575,-1825.0
2017-05-24 01:00:00,6081.021759540003,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.5553444529260276,6081.021759540003,1269.712725,[15],5078.8509,6903.8509,0.0,0.0,0.054152,0.0,5078.8509,5078.8509,-1825.0
2017-05-24 02:00:00,7741.771759540003,1494.2091049670264,-0.0,0.0,0.0,-0.0,-1494.2091049670264,0.7070111195926944,7741.771759540003,1201.4486,[15],4805.7944,6300.003504967026,0.0,0.0,0.054152,0.0,4805.7944,4805.7944,-1494.2091049670264
2017-05-24 03:00:00,9101.502045059997,0.0,-0.0,0.0,0.0,-0.0,0.0,0.8311874013753422,9101.502045059997,1204.330275,[15],4817.3211,4817.3211,0.0,0.0,0.054152,0.0,4817.3211,4817.3211,0.0
2017-05-24 04:00:00,9101.502045059997,1346.6453970000011,-0.0,0.0,0.0,-0.0,-1346.6453970000011,0.8311874013753422,9101.502045059997,1415.7328,[15],5662.9312,7009.576597000001,0.0,0.0,0.054152,0.0,5662.9312,5662.9312,-1346.6453970000011
2017-05-24 05:00:00,10326.949356329998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.943100397838356,10326.949356329998,1333.2720000000002,[15],5333.088000000001,5320.828373,12.259627,12.259627,0.054152,12.259627,5333.088000000001,5333.088000000001,0.0
2017-05-24 06:00:00,10326.949356329998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.943100397838356,10326.949356329998,1569.95625,[15],6279.825,6245.196838,34.628162,34.628162,0.054152,34.628162,6279.825,6279.825,0.0
2017-05-24 07:00:00,10326.949356329998,684.6710370000019,-0.0,0.0,0.0,-0.0,-684.6710370000019,0.943100397838356,10326.949356329998,1596.1815,[15],6384.726,7009.576597000001,59.820440000000005,59.820440000000005,0.054152,59.820440000000005,6384.726,6384.726,-684.6710370000019
2017-05-24 08:00:00,10950.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,1.0,10950.0,1625.32675,[15],6501.307,4584.575554,91.73144599999999,91.73144599999999,0.062391999999999996,91.73144599999999,6501.307,6501.307,1825.0
2017-05-24 09:00:00,9125.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.8333333333333334,9125.0,1712.58,[15],6850.32,4897.04994,128.27006,128.27006,0.062391999999999996,128.27006,6850.32,6850.32,1825.0
2017-05-24 10:00:00,7300.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6666666666666666,7300.0,1706.8422,[15],6827.3688,4831.408619,170.960181,170.960181,0.062391999999999996,170.960181,6827.3688,6827.3688,1825.0
2017-05-24 11:00:00,5475.0,0.0,-0.0,1376.459257999999,0.0,-0.0,1376.459257999999,0.5,5475.0,2158.8655,[15],8635.462,7009.576597000001,249.426145,249.426145,0.062391999999999996,249.426145,8635.462,8635.462,1376.459257999999
2017-05-24 12:00:00,4098.540742000001,0.0,-0.0,511.87424199999896,0.0,-0.0,511.87424199999896,0.3742959581735161,4098.540742000001,1985.8628,[15],7943.4512,7009.576597000001,422.000361,422.000361,0.062391999999999996,422.000361,7943.4512,7943.4512,511.87424199999896
2017-05-24 13:00:00,3586.666500000002,0.0,-0.0,1761.666500000002,0.0,-0.0,1761.666500000002,0.3275494520547947,3586.666500000002,2162.62865,[15],8650.5146,6328.8832809999985,559.9648189999999,559.9648189999999,0.062391999999999996,559.9648189999999,8650.5146,8650.5146,1761.666500000002
2017-05-24 14:00:00,1825.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.16666666666666666,1825.0,1844.0092,[15],7376.0368,6939.862523,436.1742770000001,436.1742770000001,0.062391999999999996,436.1742770000001,7376.0368,7376.0368,0.0
2017-05-24 15:00:00,1825.0,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.16666666666666666,1825.0,2019.105175,[15],8076.4207,5868.952085999999,382.468614,382.468614,0.062391999999999996,382.468614,8076.4207,8076.4207,1825.0
2017-05-24 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1801.302375,[15],7205.2095,6952.327391,252.88210899999996,252.88210899999996,0.062391999999999996,252.88210899999996,7205.2095,7205.2095,0.0
2017-05-24 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1424.016475,[15],5696.0659,5593.901562,102.164338,102.164338,0.062391999999999996,102.164338,5696.0659,5696.0659,0.0
2017-05-24 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1578.5374,[15],6314.1496,6306.122491,8.027109000000001,8.027109000000001,0.062391999999999996,8.027109000000001,6314.1496,6314.1496,0.0
2017-05-24 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1393.841925,[15],5575.3677,5575.3677,0.0,0.0,0.062391999999999996,0.0,5575.3677,5575.3677,0.0
2017-05-24 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1456.3938,[15],5825.5752,5825.5752,0.0,0.0,0.062391999999999996,0.0,5825.5752,5825.5752,0.0
2017-05-24 21:00:00,0.0,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.0,0.0,1219.538,[15],4878.152,6703.152,0.0,0.0,0.054152,0.0,4878.152,4878.152,-1825.0
2017-05-24 22:00:00,1660.75,1548.7969970000013,-0.0,0.0,0.0,-0.0,-1548.7969970000013,0.15166666666666667,1660.75,1365.1949,[15],5460.7796,7009.576597000001,0.0,0.0,0.054152,0.0,5460.7796,5460.7796,-1548.7969970000013
2017-05-24 23:00:00,3070.155267270001,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.28037947646301375,3070.155267270001,1179.838775,[15],4719.3551,6544.3551,0.0,0.0,0.054152,0.0,4719.3551,4719.3551,-1825.0
2017-05-25 00:00:00,4730.905267270001,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.4320461431296804,4730.905267270001,1252.07775,[15],5008.311,6833.311,0.0,0.0,0.054152,0.0,5008.311,5008.311,-1825.0
2017-05-25 01:00:00,6391.655267270001,1433.4423970000007,-0.0,0.0,0.0,-0.0,-1433.4423970000007,0.5837128097963471,6391.655267270001,1394.03355,[15],5576.1342,7009.576597000001,0.0,0.0,0.054152,0.0,5576.1342,5576.1342,-1433.4423970000007
2017-05-25 02:00:00,7696.087848540002,1343.477197000001,-0.0,0.0,0.0,-0.0,-1343.477197000001,0.7028390729260275,7696.087848540002,1416.52485,[15],5666.0994,7009.576597000001,0.0,0.0,0.054152,0.0,5666.0994,5666.0994,-1343.477197000001
2017-05-25 03:00:00,8918.652097810003,1823.3207970000012,-0.0,0.0,0.0,-0.0,-1823.3207970000012,0.814488776055708,8918.652097810003,1296.56395,[15],5186.2558,7009.576597000001,0.0,0.0,0.054152,0.0,5186.2558,5186.2558,-1823.3207970000012
2017-05-25 04:00:00,10577.874023080005,408.92964496702757,-0.0,0.0,0.0,-0.0,-408.92964496702757,0.9660158925187219,10577.874023080005,1319.1027,[15],5276.4108,5685.340444967027,0.0,0.0,0.054152,0.0,5276.4108,5276.4108,-408.92964496702757
2017-05-25 05:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1426.6098,[15],5706.4392,5695.2660129999995,11.173186999999999,11.173186999999999,0.054152,11.173186999999999,5706.4392,5706.4392,0.0
2017-05-25 06:00:00,10950.0,0.0,-0.0,0.0,0.0,-0.0,0.0,1.0,10950.0,1681.1827,[15],6724.7308,6692.495029000001,32.23577100000001,32.23577100000001,0.054152,32.23577100000001,6724.7308,6724.7308,0.0
2017-05-25 07:00:00,10950.0,0.0,-0.0,86.5463809999992,0.0,-0.0,86.5463809999992,1.0,10950.0,1792.4566,[15],7169.8264,7009.576597000001,73.703422,73.703422,0.054152,73.703422,7169.8264,7169.8264,86.5463809999992
2017-05-25 08:00:00,10863.453619,0.0,-0.0,842.9061209999991,0.0,-0.0,842.9061209999991,0.992096220913242,10863.453619,1989.9508,[15],7959.8032,7009.576597000001,107.320482,107.320482,0.062391999999999996,107.320482,7959.8032,7959.8032,842.9061209999991
2017-05-25 09:00:00,10020.547498,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.9151184929680365,10020.547498,1866.683,[15],7466.732,5496.61206,145.11994,145.11994,0.062391999999999996,145.11994,7466.732,7466.732,1825.0
2017-05-25 10:00:00,8195.547498,0.0,-0.0,1598.875011,0.0,-0.0,1598.875011,0.7484518263013699,8195.547498,1740.7215,[15],6962.8859999999995,5159.3737599999995,204.63722899999996,204.63722899999996,0.062391999999999996,204.63722899999996,6962.8859999999995,6962.8859999999995,1598.875011
2017-05-25 11:00:00,6596.672487,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.6024358435616438,6596.672487,1936.304925,[15],7745.2197,5580.007350999999,340.21234899999996,340.21234899999996,0.062391999999999996,340.21234899999996,7745.2197,7745.2197,1825.0
2017-05-25 12:00:00,4771.672487,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.43576917689497713,4771.672487,1854.54675,[15],7418.187,5278.720916,314.46608399999997,314.46608399999997,0.062391999999999996,314.46608399999997,7418.187,7418.187,1825.0
2017-05-25 13:00:00,2946.672487,0.0,-0.0,0.0,0.0,-0.0,0.0,0.2691025102283105,2946.672487,1733.78285,[15],6935.1314,6605.752906000001,329.378494,329.378494,0.062391999999999996,329.378494,6935.1314,6935.1314,0.0
2017-05-25 14:00:00,2946.672487,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.2691025102283105,2946.672487,1829.088,[15],7316.352,5262.923988,228.428012,228.428012,0.062391999999999996,228.428012,7316.352,7316.352,1825.0
2017-05-25 15:00:00,1121.6724869999998,0.0,-0.0,1121.6724869999998,0.0,-0.0,1121.6724869999998,0.10243584356164381,1121.6724869999998,2087.08825,[15],8348.353000000001,7009.576597000001,217.103916,217.103916,0.062391999999999996,217.103916,8348.353000000001,8348.353000000001,1121.6724869999998
2017-05-25 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1729.224,[15],6916.896,6783.050036,133.845964,133.845964,0.062391999999999996,133.845964,6916.896,6916.896,0.0
2017-05-25 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1766.4978,[15],7065.9912,6980.001682,85.989518,85.989518,0.062391999999999996,85.989518,7065.9912,7065.9912,0.0
2017-05-25 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1650.6249,[15],6602.4996,6592.611377,9.888223,9.888223,0.062391999999999996,9.888223,6602.4996,6602.4996,0.0
2017-05-25 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1672.548625,[15],6690.1945,6690.1945,0.0,0.0,0.062391999999999996,0.0,6690.1945,6690.1945,0.0
2017-05-25 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1412.9588,[15],5651.8352,5651.8352,0.0,0.0,0.062391999999999996,0.0,5651.8352,5651.8352,0.0
2017-05-25 21:00:00,0.0,853.0193970000009,-0.0,0.0,0.0,-0.0,-853.0193970000009,0.0,0.0,1539.1393,[15],6156.5572,7009.576597000001,0.0,0.0,0.054152,0.0,6156.5572,6156.5572,-853.0193970000009
2017-05-25 22:00:00,776.2476512700009,1466.3580970000012,-0.0,0.0,0.0,-0.0,-1466.3580970000012,0.07089019646301378,776.2476512700009,1385.804625,[15],5543.2185,7009.576597000001,0.0,0.0,0.054152,0.0,5543.2185,5543.2185,-1466.3580970000012
2017-05-25 23:00:00,2110.633519540002,1554.5055970000012,-0.0,0.0,0.0,-0.0,-1554.5055970000012,0.19275191959269425,2110.633519540002,1363.76775,[15],5455.071,7009.576597000001,0.0,0.0,0.054152,0.0,5455.071,5455.071,-1554.5055970000012
2017-05-26 00:00:00,3525.2336128100033,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.3219391427223747,3525.2336128100033,1268.9882,[15],5075.9528,6900.9528,0.0,0.0,0.054152,0.0,5075.9528,5075.9528,-1825.0
2017-05-26 01:00:00,5185.983612810003,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.4736058093890414,5185.983612810003,1208.11715,[15],4832.4686,6657.4686,0.0,0.0,0.054152,0.0,4832.4686,4832.4686,-1825.0
2017-05-26 02:00:00,6846.733612810003,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.625272476055708,6846.733612810003,1201.4486,[15],4805.7944,6630.7944,0.0,0.0,0.054152,0.0,4805.7944,4805.7944,-1825.0
2017-05-26 03:00:00,8507.483612810003,1340.8783970000013,-0.0,0.0,0.0,-0.0,-1340.8783970000013,0.7769391427223747,8507.483612810003,1417.17455,[15],5668.6982,7009.576597000001,0.0,0.0,0.054152,0.0,5668.6982,5668.6982,-1340.8783970000013
2017-05-26 04:00:00,9727.682954080004,457.74269496702726,-0.0,0.0,0.0,-0.0,-457.74269496702726,0.8883728725187219,9727.682954080004,1308.98125,[15],5235.925,5693.667694967027,0.0,0.0,0.054152,0.0,5235.925,5235.925,-457.74269496702726
2017-05-26 05:00:00,10144.2288065,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9264135896347031,10144.2288065,1485.64125,[15],5942.565,5931.29862,11.26638,11.26638,0.054152,11.26638,5942.565,5942.565,0.0
2017-05-26 06:00:00,10144.2288065,885.4628500000017,-0.0,0.0,0.0,-0.0,-885.4628500000017,0.9264135896347031,10144.2288065,1540.665,[15],6162.66,7009.576597000001,38.54625299999999,38.54625299999999,0.054152,38.54625299999999,6162.66,6162.66,-885.4628500000017
2017-05-26 07:00:00,10950.0,0.0,-0.0,447.6634409999988,0.0,-0.0,447.6634409999988,1.0,10950.0,1886.153925,[15],7544.6157,7009.576597000001,87.37566199999999,87.37566199999999,0.054152,87.37566199999999,7544.6157,7544.6157,447.6634409999988
2017-05-26 08:00:00,10502.336559000001,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.9591174939726028,10502.336559000001,1779.5283,[15],7118.1132,5178.244103,114.869097,114.869097,0.062391999999999996,114.869097,7118.1132,7118.1132,1825.0
2017-05-26 09:00:00,8677.336559000001,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.7924508273059362,8677.336559000001,1869.1869,[15],7476.7476,5460.566154,191.181446,191.181446,0.062391999999999996,191.181446,7476.7476,7476.7476,1825.0
2017-05-26 10:00:00,6852.336559000001,0.0,-0.0,460.37455500000306,0.0,-0.0,460.37455500000306,0.6257841606392696,6852.336559000001,1795.44595,[15],7181.7838,6496.5092449999975,224.89999999999998,224.89999999999998,0.062391999999999996,224.89999999999998,7181.7838,7181.7838,460.37455500000306
2017-05-26 11:00:00,6391.962003999998,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.5837408222831049,6391.962003999998,1936.772125,[15],7747.0885,5565.6285,356.46,356.46,0.062391999999999996,356.46,7747.0885,7747.0885,1825.0
2017-05-26 12:00:00,4566.962003999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.4170741556164382,4566.962003999998,1818.18545,[15],7272.7418,6961.01668,311.72512,311.72512,0.062391999999999996,311.72512,7272.7418,7272.7418,0.0
2017-05-26 13:00:00,4566.962003999998,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.4170741556164382,4566.962003999998,1980.61045,[15],7922.4418,5863.320414,234.121386,234.121386,0.062391999999999996,234.121386,7922.4418,7922.4418,1825.0
2017-05-26 14:00:00,2741.962003999998,0.0,-0.0,1825.0,0.0,-0.0,1825.0,0.2504074889497715,2741.962003999998,1861.48905,[15],7445.9562,5423.14867,197.80753,197.80753,0.062391999999999996,197.80753,7445.9562,7445.9562,1825.0
2017-05-26 15:00:00,916.9620039999982,0.0,-0.0,916.9620039999982,0.0,-0.0,916.9620039999982,0.08374082228310485,916.9620039999982,2031.263325,[15],8125.0533,7009.576597000001,198.51469899999998,198.51469899999998,0.062391999999999996,198.51469899999998,8125.0533,8125.0533,916.9620039999982
2017-05-26 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1693.2058,[15],6772.8232,6623.85573,148.96747,148.96747,0.062391999999999996,148.96747,6772.8232,6772.8232,0.0
2017-05-26 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1573.3982,[15],6293.5928,6202.628041,90.964759,90.964759,0.062391999999999996,90.964759,6293.5928,6293.5928,0.0
2017-05-26 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1379.92265,[15],5519.6906,5509.200383,10.490217,10.490217,0.062391999999999996,10.490217,5519.6906,5519.6906,0.0
2017-05-26 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1510.722225,[15],6042.8889,6042.8889,0.0,0.0,0.062391999999999996,0.0,6042.8889,6042.8889,0.0
2017-05-26 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1634.807625,[15],6539.2305,6539.2305,0.0,0.0,0.062391999999999996,0.0,6539.2305,6539.2305,0.0
2017-05-26 21:00:00,0.0,1571.5145970000012,-0.0,0.0,0.0,-0.0,-1571.5145970000012,0.0,0.0,1359.5155,[15],5438.062,7009.576597000001,0.0,0.0,0.054152,0.0,5438.062,5438.062,-1571.5145970000012
2017-05-26 22:00:00,1430.078283270001,827.2065970000012,-0.0,0.0,0.0,-0.0,-827.2065970000012,0.1306007564630138,1430.078283270001,1545.5925,[15],6182.37,7009.576597000001,0.0,0.0,0.054152,0.0,6182.37,6182.37,-827.2065970000012
2017-05-26 23:00:00,2182.836286540002,668.2125970000006,-0.0,0.0,0.0,-0.0,-668.2125970000006,0.19934577959269426,2182.836286540002,1585.3410000000001,[15],6341.3640000000005,7009.576597000001,0.0,0.0,0.054152,0.0,6341.3640000000005,6341.3640000000005,-668.2125970000006
2017-05-27 00:00:00,2790.9097498100027,1235.6926970000013,-0.0,0.0,0.0,-0.0,-1235.6926970000013,0.2548776027223747,2790.9097498100027,1443.470975,[15],5773.8839,7009.576597000001,0.0,0.0,0.054152,0.0,5773.8839,5773.8839,-1235.6926970000013
2017-05-27 01:00:00,3915.3901040800038,1170.8175970000011,-0.0,0.0,0.0,-0.0,-1170.8175970000011,0.3575698725187218,3915.3901040800038,1459.68975,[15],5838.759,7009.576597000001,0.0,0.0,0.054152,0.0,5838.759,5838.759,-1170.8175970000011
2017-05-27 02:00:00,4980.834117350005,797.4526236153577,-0.0,0.0,0.0,-0.0,-797.4526236153577,0.45487069564840227,4980.834117350005,1479.3669,[15],5917.4676,6714.920223615358,0.0,0.0,0.054152,0.0,5917.4676,5917.4676,-797.4526236153577
2017-05-27 03:00:00,5706.51600483998,1825.0,-0.0,0.0,0.0,-0.0,-1825.0,0.5211430141406375,5706.51600483998,1281.8581,[15],5127.4324,6952.4324,0.0,0.0,0.054152,0.0,5127.4324,5127.4324,-1825.0
2017-05-27 04:00:00,7367.26600483998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6728096808073042,7367.26600483998,1236.191125,[15],4944.7645,4944.7645,0.0,0.0,0.054152,0.0,4944.7645,4944.7645,0.0
2017-05-27 05:00:00,7367.26600483998,1796.2009100000014,-0.0,0.0,0.0,-0.0,-1796.2009100000014,0.6728096808073042,7367.26600483998,1305.376875,[15],5221.5075,7009.576597000001,8.131813,8.131813,0.054152,8.131813,5221.5075,5221.5075,-1796.2009100000014
2017-05-27 06:00:00,9001.808832939982,0.0,-0.0,63.80288399999881,0.0,-0.0,63.80288399999881,0.8220829984420075,9001.808832939982,1777.08645,[15],7108.3458,7009.576597000001,34.966319,34.966319,0.054152,34.966319,7108.3458,7108.3458,63.80288399999881
2017-05-27 07:00:00,8938.005948939983,642.9747480000015,-0.0,0.0,0.0,-0.0,-642.9747480000015,0.8162562510447473,8938.005948939983,1606.8029999999999,[15],6427.2119999999995,7009.576597000001,60.610150999999995,60.610150999999995,0.054152,60.610150999999995,6427.2119999999995,6427.2119999999995,-642.9747480000015
2017-05-27 08:00:00,9523.112969619984,0.0,-0.0,96.39939099999901,0.0,-0.0,96.39939099999901,0.8696906821570761,9523.112969619984,1803.246,[15],7212.984,7009.576597000001,107.00801199999998,107.00801199999998,0.054152,107.00801199999998,7212.984,7212.984,96.39939099999901
2017-05-27 09:00:00,9426.713578619985,0.0,-0.0,225.93915999999808,0.0,-0.0,225.93915999999808,0.860887084805478,9426.713578619985,1845.33415,[15],7381.3366,7009.576597000001,145.820843,145.820843,0.054152,145.820843,7381.3366,7381.3366,225.93915999999808
2017-05-27 10:00:00,9200.774418619987,0.0,-0.0,665.641137999999,0.0,-0.0,665.641137999999,0.8402533715634691,9200.774418619987,1957.36725,[15],7829.469,7009.576597000001,154.251265,154.251265,0.054152,154.251265,7829.469,7829.469,665.641137999999
2017-05-27 11:00:00,8535.133280619988,0.0,-0.0,1417.2104539999982,0.0,-0.0,1417.2104539999982,0.7794642265406382,8535.133280619988,2163.5886,[15],8654.3544,7009.576597000001,227.56734899999998,227.56734899999998,0.054152,227.56734899999998,8654.3544,8654.3544,1417.2104539999982
2017-05-27 12:00:00,7117.92282661999,0.0,-0.0,702.1318429999992,0.0,-0.0,702.1318429999992,0.6500386143031954,7117.92282661999,1982.305875,[15],7929.2235,7009.576597000001,217.51506,217.51506,0.054152,217.51506,7929.2235,7929.2235,702.1318429999992
2017-05-27 13:00:00,6415.790983619991,504.23812700000144,-0.0,0.0,0.0,-0.0,-504.23812700000144,0.5859169848054786,6415.790983619991,1725.30025,[15],6901.201,7009.576597000001,395.86253,395.86253,0.054152,395.86253,6901.201,6901.201,-504.23812700000144
