Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
7/22/2017 2:00,1539.017025,0,0,6162.98111,6172.00765
7/22/2017 3:00,1516.07495,0,0,6412.16613,6461.085825
7/22/2017 4:00,1501.600875,0,0,6539.3582,6673.27675
7/22/2017 5:00,1615.3148,0,0,7006.31496,7255.756525
7/22/2017 6:00,1828.0952,0,0,7116.49295,7577.204725
7/22/2017 7:00,1728.265875,0,0,7372.77057,8151.5669
7/22/2017 8:00,2084.08065,0,0,7365.91229,8516.211025
7/22/2017 9:00,1936.763,0,0,7023.99315,8460.16345
7/22/2017 10:00,2402.457375,0,0,6838.65571,8469.8542
7/22/2017 11:00,2092.91,0,0,6818.52153,8360.39435
7/22/2017 12:00,2028.033075,0,0,6578.00339,8055.98435
7/22/2017 13:00,1946.45375,0,0,6810.34257,8167.844075
7/22/2017 14:00,2292.997525,0,0,7070.50065,8139.666075
7/22/2017 15:00,1788.5,0,0,6614.05829,7414.571675
7/22/2017 16:00,2139.8928,0,0,6745.77481,7153.6788
7/22/2017 17:00,1918.27575,0,0,6474.55808,6601.54695
7/22/2017 18:00,1567.903125,0,0,6428.92749,6428.9275
7/22/2017 19:00,1527.607125,0,0,6217.17092,6217.170925
7/22/2017 20:00,1587.76095,0,0,5991.31075,5991.31075
7/22/2017 21:00,1745.6563,0,0,6043.73935,6043.73935
7/22/2017 22:00,1356.14655,0,0,5677.0713,5677.0713
7/22/2017 23:00,1301.74695,0,0,5543.14185,5543.14185
7/23/2017 0:00,1640.18955,0,0,5712.64055,5712.64055
7/23/2017 1:00,1378.98825,0,0,5427.12478,5427.124775
7/23/2017 2:00,1222.2171,0,0,5334.47252,5338.0009
7/23/2017 3:00,1471.24565,0,0,5641.72526,5687.69645
7/23/2017 4:00,1354.673775,0,0,5651.88704,5814.2748
7/23/2017 5:00,1289.864375,0,0,5689.08223,5971.850775
7/23/2017 6:00,1571.91265,0,0,5735.1385,6200.5324
7/23/2017 7:00,1597.824,0,0,5377.23843,6226.15175
7/23/2017 8:00,1512.24975,0,0,5123.11128,6227.90375
7/23/2017 9:00,1518.546,0,0,4759.02784,6305.40055
7/23/2017 10:00,1597.532,0,0,4618.88637,6521.124675
7/23/2017 11:00,1599.576,0,0,4617.65093,6599.041225
7/23/2017 12:00,1589.74655,0,0,4679.57361,6701.467525
7/23/2017 13:00,1734.270125,0,0,4950.98537,6695.518025
7/23/2017 14:00,1675.44855,0,0,5389.42688,6728.0596
7/23/2017 15:00,1702.0023,0,0,5911.65595,6745.17445
7/23/2017 16:00,1583.79705,0,0,6158.34379,6579.06295
7/23/2017 17:00,1766.8117,0,0,6686.66865,6822.78805
7/23/2017 18:00,1692.5634,0,0,6579.10493,6579.104925
7/23/2017 19:00,1535.8908,0,0,6519.76323,6519.763225
7/23/2017 20:00,1827.52215,0,0,6595.65403,6595.654025
7/23/2017 21:00,1523.128575,0,0,6324.98828,6324.988275
7/23/2017 22:00,1633.2217,0,0,6074.63295,6074.63295
7/23/2017 23:00,1611.7816,0,0,5722.28385,5722.28385
7/24/2017 0:00,1556.8564,0,0,5489.2569,5489.2569
7/24/2017 1:00,1272.77325,0,0,5309.39038,5309.390375
7/24/2017 2:00,1280.8726,0,0,5522.18074,5531.007425
7/24/2017 3:00,1378.75465,0,0,5592.23402,5690.694925
7/24/2017 4:00,1376.989875,0,0,5620.67433,5975.75445
7/24/2017 5:00,1494.3903,0,0,5525.59429,6183.021525
7/24/2017 6:00,1440.5601,0,0,5240.32918,6234.147075
7/24/2017 7:00,1663.814175,0,0,4814.40799,6275.16395
7/24/2017 8:00,1584.25695,0,0,4619.84221,6445.693775
7/24/2017 9:00,1545.51585,0,0,4334.60847,6493.278825
7/24/2017 10:00,1481.576975,0,0,4390.03387,6838.652775
7/24/2017 11:00,1834.344,0,0,4564.63869,7009.1023
7/24/2017 12:00,1631.842,0,0,4412.47814,6654.043075
7/24/2017 13:00,1890.8898,0,0,4744.90469,6615.791075
7/24/2017 14:00,1652.0265,0,0,5070.54543,6436.813325
7/24/2017 15:00,1479.284775,0,0,5386.50812,6200.359025
7/24/2017 16:00,1593.59,0,0,6066.99459,6462.02935
7/24/2017 17:00,1711.91205,0,0,6555.64669,6686.1941
7/24/2017 18:00,1415.5722,0,0,6603.09455,6603.09455
7/24/2017 19:00,1740.9551,0,0,6814.9369,6814.9369
7/24/2017 20:00,1817.75475,0,0,6414.8458,6414.8458
7/24/2017 21:00,1628.8125,0,0,6112.60025,6112.60025
7/24/2017 22:00,1627.41455,0,0,5985.9562,5985.9562
7/24/2017 23:00,1340.864,0,0,5798.18195,5798.18195
7/25/2017 0:00,1515.5092,0,0,5833.5687,5833.5687
7/25/2017 1:00,1502.16845,0,0,5846.7452,5846.7452
7/25/2017 2:00,1439.6403,0,0,5922.34129,5932.10045
7/25/2017 3:00,1376.25075,0,0,6049.42077,6146.419325
7/25/2017 4:00,1528.6857,0,0,6390.39657,6747.6747
7/25/2017 5:00,1587.5237,0,0,6492.74588,7271.155875
7/25/2017 6:00,1653.959175,0,0,6750.65562,8036.4167
7/25/2017 7:00,1977.506125,0,0,6788.54063,8616.805025
7/25/2017 8:00,2052.166875,0,0,6673.4467,8876.597425
7/25/2017 9:00,2352.784525,0,0,6644.83449,9062.01925
7/25/2017 10:00,2234.3475,0,0,6748.26631,9283.506725
7/25/2017 11:00,2237.298525,0,0,6836.77857,9301.858925
7/25/2017 12:00,2237.5887,0,0,6810.98001,9070.25
7/25/2017 13:00,2574.272,0,0,7058.75567,8975.2697
7/25/2017 14:00,2252.6997,0,0,7213.31354,8626.09245
7/25/2017 15:00,2005.6896,0,0,7295.04001,8148.236275
7/25/2017 16:00,2142.6084,0,0,7250.87557,7674.7163
7/25/2017 17:00,2225.09475,0,0,7286.62481,7418.0556
7/25/2017 18:00,1774.843525,0,0,7084.12804,7084.12805
7/25/2017 19:00,1532.169625,0,0,6768.08732,6768.087325
7/25/2017 20:00,1885.9477,0,0,6593.5425,6593.5425
7/25/2017 21:00,1891.1672,0,0,6062.9201,6062.9201
7/25/2017 22:00,1458.8028,0,0,5706.7239,5706.7239
7/25/2017 23:00,1357.6248,0,0,5650.8351,5650.8351
7/26/2017 0:00,1355.3253,0,0,5580.34995,5580.34995
7/26/2017 1:00,1534.971,0,0,5682.91495,5682.91495
7/26/2017 2:00,1402.914,0,0,5586.49257,5593.71625
7/26/2017 3:00,1287.13965,0,0,6078.63194,6127.63825
7/26/2017 4:00,1457.8903,0,0,6575.06597,6760.74535
7/26/2017 5:00,1445.7723,0,0,6878.63225,7337.49645
7/26/2017 6:00,1936.836,0,0,7189.79564,8003.46815
7/26/2017 7:00,1920.24675,0,0,7159.22203,8501.70775
7/26/2017 8:00,2034.6414,0,0,6743.87717,8578.724575
7/26/2017 9:00,2111.744,0,0,6635.73169,8832.560175
7/26/2017 10:00,2435.0756,0,0,6570.89598,9040.858375
7/26/2017 11:00,1997.263575,0,0,6357.05616,8822.383975
7/26/2017 12:00,2288.477,0,0,6805.7091,9086.0618
7/26/2017 13:00,2320.0422,0,0,7312.37154,9122.60195
7/26/2017 14:00,2216.6012,0,0,7518.90728,8813.6039
7/26/2017 15:00,2260.9414,0,0,7760.51859,8489.25395
7/26/2017 16:00,2325.01715,0,0,7445.96588,7730.6416
7/26/2017 17:00,2011.04415,0,0,6758.47716,6878.109275
7/26/2017 18:00,1892.25125,0,0,6677.28262,6677.282625
7/26/2017 19:00,1502.32905,0,0,6404.29182,6404.291825
7/26/2017 20:00,1472.484825,0,0,6362.97565,6362.97565
7/26/2017 21:00,1810.2175,0,0,6417.23108,6417.231075
7/26/2017 22:00,1619.26045,0,0,5950.53478,5950.534775
7/26/2017 23:00,1461.012875,0,0,5698.32708,5698.327075
7/27/2017 0:00,1526.74025,0,0,5666.771,5666.771
7/27/2017 1:00,1343.5212,0,0,5598.57805,5598.57805
7/27/2017 2:00,1367.05275,0,0,5667.0112,5673.08185
7/27/2017 3:00,1429.4568,0,0,5757.7644,5800.4851
7/27/2017 4:00,1458.5473,0,0,6138.55212,6330.5089
7/27/2017 5:00,1418.025,0,0,6750.66587,7306.42765
7/27/2017 6:00,1494.456,0,0,7011.74545,8065.55465
7/27/2017 7:00,1959.4806,0,0,7090.60878,8716.16715
7/27/2017 8:00,2434.46605,0,0,6778.65238,8877.89865
7/27/2017 9:00,2177.152,0,0,6464.70272,8807.48285
7/27/2017 10:00,2145.0685,0,0,6571.89035,9031.5162
7/27/2017 11:00,2121.2121,0,0,6910.55703,9292.719325
7/27/2017 12:00,2364.05025,0,0,7283.92947,9450.618325
7/27/2017 13:00,2401.18535,0,0,7091.2692,8911.76335
7/27/2017 14:00,2406.271625,0,0,7220.2608,8540.4014
7/27/2017 15:00,2279.1111,0,0,7179.74621,7978.460175
7/27/2017 16:00,1825.195275,0,0,6938.5954,7329.858825
7/27/2017 17:00,2029.8234,0,0,7061.67283,7191.7921
7/27/2017 18:00,1844.3304,0,0,6589.24567,6598.7547
7/27/2017 19:00,1630.50975,0,0,6355.10078,6355.100775
7/27/2017 20:00,1687.12855,0,0,6394.84928,6394.849275
7/27/2017 21:00,1436.786,0,0,6095.31568,6095.315675
7/27/2017 22:00,1600.676475,0,0,6337.66656,6337.66655
7/27/2017 23:00,1670.25825,0,0,6204.09298,6204.092975
7/28/2017 0:00,1387.59495,0,0,5909.69493,5909.694925
7/28/2017 1:00,1679.136875,0,0,5936.34358,5936.343575
7/28/2017 2:00,1467.1029,0,0,5617.68731,5624.735775
7/28/2017 3:00,1375.8602,0,0,5767.44499,5823.054875
7/28/2017 4:00,1414.2436,0,0,6297.35313,6444.069525
7/28/2017 5:00,1367.529075,0,0,6697.20265,7061.897725
7/28/2017 6:00,1665.422,0,0,6970.61271,7808.140225
7/28/2017 7:00,1996.87485,0,0,6780.56655,8191.576375
7/28/2017 8:00,2032.0718,0,0,6358.85151,8313.920725
7/28/2017 9:00,2113.771575,0,0,5927.02049,8299.276925
7/28/2017 10:00,2048.85815,0,0,5976.32223,8500.923
7/28/2017 11:00,2119.2192,0,0,6089.25581,8553.629
7/28/2017 12:00,2017.428,0,0,6491.07614,8713.5209
7/28/2017 13:00,2315.41765,0,0,6956.52871,8814.7354
7/28/2017 14:00,2101.56415,0,0,6900.89362,8252.385375
7/28/2017 15:00,2279.1111,0,0,6905.72968,7702.991025
7/28/2017 16:00,2118.6425,0,0,6629.32537,7033.34925
7/28/2017 17:00,1753.067625,0,0,6442.7257,6575.82175
7/28/2017 18:00,1552.1698,0,0,6652.27178,6659.857525
7/28/2017 19:00,1609.469325,0,0,6646.38172,6646.381725
7/28/2017 20:00,1661.115,0,0,6467.3547,6467.3547
7/28/2017 21:00,1837.1034,0,0,6366.52162,6366.521625
7/28/2017 22:00,1538.694,0,0,6010.75247,6010.752475
7/28/2017 23:00,1430.4423,0,0,5914.82317,5914.823175
7/29/2017 0:00,1560.281925,0,0,5869.00837,5869.008375
7/29/2017 1:00,1481.33425,0,0,5854.98325,5854.98325
7/29/2017 2:00,1442.7647,0,0,5885.62775,5892.4724
7/29/2017 3:00,1384.6275,0,0,6190.93409,6261.58595
7/29/2017 4:00,1546.2568,0,0,6449.15964,6660.2718
7/29/2017 5:00,1518.8234,0,0,6592.06345,7117.9526
7/29/2017 6:00,1811.87825,0,0,6599.75347,7562.2452
7/29/2017 7:00,1783.31335,0,0,6326.36815,7857.62875
7/29/2017 8:00,2003.9376,0,0,6343.99689,8290.11725
7/29/2017 9:00,1963.116,0,0,6290.70511,8538.82095
7/29/2017 10:00,2107.2618,0,0,6527.75429,8939.32085
7/29/2017 11:00,2215.80185,0,0,6809.8541,9138.5488
7/29/2017 12:00,2252.6413,0,0,6719.16182,8939.7114
7/29/2017 13:00,2363.6159,0,0,6556.53987,8457.2033
7/29/2017 14:00,2306.48975,0,0,6491.27959,7918.967
7/29/2017 15:00,2016.96445,0,0,6290.67751,7176.72125
7/29/2017 16:00,1770.1332,0,0,6211.4677,6650.3365
7/29/2017 17:00,1825.3796,0,0,6298.43157,6440.41405
7/29/2017 18:00,1564.244,0,0,6170.40395,6178.4645
7/29/2017 19:00,1490.5797,0,0,6288.9208,6288.9208
7/29/2017 20:00,1560.21075,0,0,6419.39918,6419.399175
7/29/2017 21:00,1563.43005,0,0,6426.46193,6426.461925
7/29/2017 22:00,1674.7003,0,0,6271.23838,6271.238375
7/29/2017 23:00,1621.058075,0,0,6063.4603,6063.4603
7/30/2017 0:00,1567.2735,0,0,5833.9775,5833.9775
7/30/2017 1:00,1408.2065,0,0,5883.2525,5883.2525
7/30/2017 2:00,1466.922225,0,0,5860.71419,5867.26185
7/30/2017 3:00,1391.575275,0,0,5945.10896,6002.543625
7/30/2017 4:00,1616.5485,0,0,6141.84344,6313.97805
7/30/2017 5:00,1392.21585,0,0,5716.02972,6156.38565
7/30/2017 6:00,1602.204,0,0,5473.10551,6449.7836
7/30/2017 7:00,1703.0097,0,0,5032.09642,6593.0534
7/30/2017 8:00,1458.9561,0,0,4501.51266,6582.9356
7/30/2017 9:00,1685.6138,0,0,4365.65822,6743.643275
7/30/2017 10:00,1745.4738,0,0,4172.09374,6600.023075
7/30/2017 11:00,1692.8919,0,0,4327.01824,6660.259025
7/30/2017 12:00,1619.663775,0,0,4527.85541,6618.408125
7/30/2017 13:00,1541.9936,0,0,5066.322,6858.90845
7/30/2017 14:00,1805.70975,0,0,5614.44131,6935.122275
7/30/2017 15:00,1651.041,0,0,5903.35599,6691.101525
7/30/2017 16:00,1860.1641,0,0,6495.05082,6890.318525
7/30/2017 17:00,1618.207425,0,0,6381.50879,6509.959325
7/30/2017 18:00,1561.689,0,0,6512.21948,6519.7614
7/30/2017 19:00,1850.258,0,0,6512.6877,6512.6877
7/30/2017 20:00,1479.8049,0,0,6281.80695,6281.80695
7/30/2017 21:00,1628.0095,0,0,6073.95405,6073.95405
7/30/2017 22:00,1554.6153,0,0,5785.44893,5785.448925
7/30/2017 23:00,1619.37725,0,0,5738.40225,5738.40225
7/31/2017 0:00,1271.952,0,0,5580.57625,5580.57625
7/31/2017 1:00,1339.504375,0,0,5687.88625,5687.88625
7/31/2017 2:00,1507.568625,0,0,5758.69124,5763.023325
7/31/2017 3:00,1461.55125,0,0,5817.70503,5876.51095
7/31/2017 4:00,1379.262,0,0,5743.00967,5918.12095
7/31/2017 5:00,1414.64145,0,0,5861.7085,6191.3052
7/31/2017 6:00,1621.05625,0,0,5824.77486,6325.495625
7/31/2017 7:00,1503.16125,0,0,5367.42715,6262.419975
7/31/2017 8:00,1652.44625,0,0,5154.95395,6424.12045
7/31/2017 9:00,1548.831875,0,0,4773.25128,6486.1814
7/31/2017 10:00,1557.9806,0,0,4627.76752,6606.604025
7/31/2017 11:00,1664.861725,0,0,4754.87481,6794.400175
7/31/2017 12:00,1714.5072,0,0,4690.90786,6627.83425
7/31/2017 13:00,1669.2545,0,0,4912.85877,6520.20305
7/31/2017 14:00,1745.77675,0,0,5424.42605,6713.4669
7/31/2017 15:00,1498.2958,0,0,5986.68126,6772.376075
7/31/2017 16:00,1606.876,0,0,6568.08432,6965.899075
7/31/2017 17:00,1862.51835,0,0,6814.55925,6943.707075
7/31/2017 18:00,1804.685925,0,0,6524.7048,6530.793525
7/31/2017 19:00,1691.8188,0,0,6199.06328,6199.063275
7/31/2017 20:00,1584.684,0,0,5973.96413,5973.964125
7/31/2017 21:00,1449.6048,0,0,5850.68173,5850.681725
7/31/2017 22:00,1472.955675,0,0,5941.23093,5941.230925
7/31/2017 23:00,1466.71965,0,0,5716.57525,5716.57525
8/1/2017 0:00,1461.4016,0,0,5593.7272,5593.7272
8/1/2017 1:00,1540.154,0,0,5451.9758,5451.9758
8/1/2017 2:00,1248.3,0,0,5621.32183,5627.210475
8/1/2017 3:00,1343.8716,0,0,5947.18232,6014.292975
8/1/2017 4:00,1319.6502,0,0,6177.69952,6365.382825
8/1/2017 5:00,1715.388675,0,0,6643.56024,7078.17855
8/1/2017 6:00,1635.3825,0,0,6882.02447,7851.122625
8/1/2017 7:00,1694.96145,0,0,6730.29808,8260.470125
8/1/2017 8:00,2032.445925,0,0,6543.86173,8588.627025
8/1/2017 9:00,2488.33275,0,0,6363.18261,8796.1788
8/1/2017 10:00,2044.73,0,0,5984.12685,8511.92045
8/1/2017 11:00,2023.11835,0,0,6136.08535,8606.41895
8/1/2017 12:00,2239.9977,0,0,6667.26725,8945.93465
8/1/2017 13:00,2204.0744,0,0,7004.50368,8943.465425
8/1/2017 14:00,2139.2285,0,0,6914.69072,8349.041025
8/1/2017 15:00,2362.63405,0,0,7112.50993,7988.56885
8/1/2017 16:00,2237.528475,0,0,6827.31816,7259.877375
8/1/2017 17:00,1609.65,0,0,6543.59823,6680.6972
8/1/2017 18:00,1778.756325,0,0,6663.30671,6669.851225
8/1/2017 19:00,1633.942575,0,0,6388.0694,6388.0694
8/1/2017 20:00,1658.3483,0,0,6308.3753,6308.3753
8/1/2017 21:00,1598.804025,0,0,6310.9595,6310.9595
8/1/2017 22:00,1496.9745,0,0,6119.30896,6119.30895
8/1/2017 23:00,1554.248475,0,0,6095.84858,6095.848575
8/2/2017 0:00,1660.9325,0,0,5924.20732,5924.207325
8/2/2017 1:00,1407.153475,0,0,5717.45672,5717.456725
8/2/2017 2:00,1473.514125,0,0,6018.58418,6023.9235
8/2/2017 3:00,1382.607225,0,0,6194.04682,6285.750775
8/2/2017 4:00,1454.1819,0,0,6631.8078,6877.1694
8/2/2017 5:00,1713.62025,0,0,6845.35179,7318.091225
8/2/2017 6:00,1735.3414,0,0,7069.54281,7786.116125
8/2/2017 7:00,1974.02585,0,0,7562.93626,8507.88355
8/2/2017 8:00,1895.103725,0,0,7656.19361,8696.984575
8/2/2017 9:00,2181.64515,0,0,7676.18438,8795.5948
8/2/2017 10:00,2457.108825,0,0,7709.92319,8915.539275
8/2/2017 11:00,2163.126875,0,0,7155.35458,8589.44645
8/2/2017 12:00,1993.71395,0,0,7091.31676,8721.713325
8/2/2017 13:00,2301.589625,0,0,7406.13498,8998.175275
8/2/2017 14:00,2131.016,0,0,7095.10362,8438.13205
8/2/2017 15:00,2295.39375,0,0,7287.9988,8096.38985
8/2/2017 16:00,2270.1759,0,0,7209.26879,7571.853825
8/2/2017 17:00,1741.5464,0,0,6945.00261,7039.946625
8/2/2017 18:00,1789.2738,0,0,7084.8421,7093.419125
8/2/2017 19:00,1770.857725,0,0,7073.16892,7073.168925
8/2/2017 20:00,1738.2687,0,0,6728.921,6728.921
8/2/2017 21:00,1795.0189,0,0,6498.78485,6498.78485
8/2/2017 22:00,1769.0236,0,0,6324.3988,6324.3988
8/2/2017 23:00,1426.6098,0,0,6191.68845,6191.68845
8/3/2017 0:00,1508.13255,0,0,6233.032,6233.032
8/3/2017 1:00,1620.63285,0,0,6108.11075,6108.11075
8/3/2017 2:00,1636.31325,0,0,5969.93707,5972.2249
8/3/2017 3:00,1467.95335,0,0,5939.66031,5980.0213
8/3/2017 4:00,1383.2113,0,0,6154.00387,6261.2757
8/3/2017 5:00,1484.747,0,0,6450.67547,6669.0464
8/3/2017 6:00,1644.10965,0,0,6846.66454,7253.5939
8/3/2017 7:00,1749.20775,0,0,7061.05647,7636.1796
8/3/2017 8:00,1790.982,0,0,7159.62126,7965.65415
8/3/2017 9:00,2069.2945,0,0,7179.36469,8379.186375
8/3/2017 10:00,2026.69535,0,0,7098.35688,8346.635675
8/3/2017 11:00,2078.6823,0,0,7302.91047,8575.308175
8/3/2017 12:00,2204.514225,0,0,7535.13956,8682.3645
8/3/2017 13:00,2036.7438,0,0,7761.71235,8531.541025
8/3/2017 14:00,2255.36785,0,0,7652.12562,8285.1058
8/3/2017 15:00,2185.738625,0,0,7419.83626,7828.93975
8/3/2017 16:00,2053.69075,0,0,7076.97635,7313.432
8/3/2017 17:00,1790.308575,0,0,6644.99233,6753.95635
8/3/2017 18:00,1799.2018,0,0,6531.47488,6537.984025
8/3/2017 19:00,1670.230875,0,0,6489.79308,6489.793075
8/3/2017 20:00,1494.2151,0,0,6224.56218,6224.562175
8/3/2017 21:00,1574.33625,0,0,6298.72288,6298.722875
8/3/2017 22:00,1751.01085,0,0,5976.90785,5976.90785
8/3/2017 23:00,1404.999975,0,0,5701.227,5701.227
8/4/2017 0:00,1568.3758,0,0,5685.78202,5685.782025
8/4/2017 1:00,1252.521225,0,0,5524.11622,5524.116225
8/4/2017 2:00,1475.33,0,0,5677.48604,5683.0281
8/4/2017 3:00,1389.555,0,0,6074.5141,6151.3888
8/4/2017 4:00,1406.71,0,0,6348.3843,6571.314
8/4/2017 5:00,1411.4331,0,0,6816.94137,7226.330225
8/4/2017 6:00,1943.6907,0,0,7292.19465,7888.509575
8/4/2017 7:00,1809.4802,0,0,7110.07243,7944.8455
8/4/2017 8:00,2061.726225,0,0,7435.89475,8560.226375
8/4/2017 9:00,2073.61245,0,0,7328.72241,8849.36295
8/4/2017 10:00,2000.026625,0,0,7030.23766,8926.7685
8/4/2017 11:00,2424.861075,0,0,6913.10198,8999.5495
8/4/2017 12:00,2350.8628,0,0,6564.81622,8622.70525
8/4/2017 13:00,2151.018,0,0,6448.16277,8196.98385
8/4/2017 14:00,2072.807625,0,0,6565.73839,7868.529475
8/4/2017 15:00,2048.016825,0,0,6688.88595,7497.050725
8/4/2017 16:00,1925.1414,0,0,6470.79639,6871.9061
8/4/2017 17:00,1822.563625,0,0,6418.15913,6545.568725
8/4/2017 18:00,1701.328875,0,0,6254.31844,6259.3996
8/4/2017 19:00,1422.8722,0,0,6246.30522,6246.305225
8/4/2017 20:00,1598.804025,0,0,6244.68827,6244.688275
8/4/2017 21:00,1536.3945,0,0,6045.5607,6045.5607
8/4/2017 22:00,1688.2345,0,0,5980.53412,5980.534125
8/4/2017 23:00,1421.25525,0,0,5756.20512,5756.205125
8/5/2017 0:00,1399.67645,0,0,5868.54847,5868.548475
8/5/2017 1:00,1471.367925,0,0,5849.84952,5849.849525
8/5/2017 2:00,1463.9055,0,0,5743.90275,5749.1369
8/5/2017 3:00,1533.5986,0,0,5880.08804,5965.049
8/5/2017 4:00,1380.9775,0,0,5836.91348,6098.8945
8/5/2017 5:00,1370.6553,0,0,6310.26515,6973.005625
8/5/2017 6:00,1679.8176,0,0,6688.46599,7888.308825
8/5/2017 7:00,1667.4441,0,0,6856.05807,8573.94855
8/5/2017 8:00,2255.088625,0,0,6637.08395,8813.120275
8/5/2017 9:00,2285.9585,0,0,6081.53225,8491.975025
8/5/2017 10:00,2365.457325,0,0,5585.89734,8084.72445
8/5/2017 11:00,1906.615825,0,0,5217.67716,7670.783425
8/5/2017 12:00,1933.943375,0,0,5330.95541,7565.81125
8/5/2017 13:00,1878.707925,0,0,5367.32722,7221.077875
8/5/2017 14:00,1951.5163,0,0,5700.19408,7044.0401
8/5/2017 15:00,1801.64365,0,0,5919.7885,6716.584
8/5/2017 16:00,1589.21,0,0,5970.83893,6350.71895
8/5/2017 17:00,1701.67015,0,0,6161.82035,6287.63965
8/5/2017 18:00,1624.0602,0,0,6065.53091,6070.534
8/5/2017 19:00,1435.7786,0,0,5942.2949,5942.2949
8/5/2017 20:00,1526.1307,0,0,6012.49718,6012.497175
8/5/2017 21:00,1484.5645,0,0,5888.83518,5888.835175
8/5/2017 22:00,1495.8211,0,0,5810.94418,5810.944175
8/5/2017 23:00,1505.980875,0,0,5786.36873,5786.368725
8/6/2017 0:00,1402.4687,0,0,5697.45473,5697.454725
8/6/2017 1:00,1406.6735,0,0,5591.38391,5591.3839
8/6/2017 2:00,1471.24565,0,0,5542.03778,5545.439525
8/6/2017 3:00,1417.066875,0,0,5513.47708,5598.762375
8/6/2017 4:00,1296.397875,0,0,5126.63765,5457.1515
8/6/2017 5:00,1360.729125,0,0,4917.77966,5646.0755
8/6/2017 6:00,1524.5685,0,0,4456.29227,5697.24485
8/6/2017 7:00,1275.456,0,0,4121.47626,5867.416975
8/6/2017 8:00,1485.321875,0,0,4214.31679,6258.226125
8/6/2017 9:00,1411.898475,0,0,4210.7225,6417.87895
8/6/2017 10:00,1694.740625,0,0,4387.26053,6623.883125
8/6/2017 11:00,1666.26515,0,0,4368.62595,6536.9821
8/6/2017 12:00,1644.9747,0,0,4449.39296,6520.9367
8/6/2017 13:00,1617.90265,0,0,4765.34616,6560.796525
8/6/2017 14:00,1607.8396,0,0,4998.11385,6375.47325
8/6/2017 15:00,1650.21975,0,0,5277.42803,6140.74175
8/6/2017 16:00,1684.834525,0,0,5604.90674,6021.8357
8/6/2017 17:00,1432.579375,0,0,5763.59262,5895.58585
8/6/2017 18:00,1373.1081,0,0,6008.61652,6013.176075
8/6/2017 19:00,1531.3137,0,0,5969.40893,5969.408925
8/6/2017 20:00,1558.584675,0,0,5785.66611,5785.6661
8/6/2017 21:00,1550.1696,0,0,5498.86553,5498.865525
8/6/2017 22:00,1329.34095,0,0,5324.62731,5324.6273
8/6/2017 23:00,1347.570875,0,0,5356.93528,5356.935275
8/7/2017 0:00,1271.7841,0,0,5244.94598,5244.945975
8/7/2017 1:00,1375.931375,0,0,5277.55508,5277.555075
8/7/2017 2:00,1361.648925,0,0,5322.97851,5327.20055
8/7/2017 3:00,1235.581575,0,0,5301.21152,5373.155875
8/7/2017 4:00,1304.3932,0,0,5274.75369,5505.1563
8/7/2017 5:00,1425.57685,0,0,5209.51498,5715.887225
8/7/2017 6:00,1407.60425,0,0,4818.6751,5788.51675
8/7/2017 7:00,1367.582,0,0,4576.09196,6034.554125
8/7/2017 8:00,1515.124125,0,0,4220.84205,6120.672225
8/7/2017 9:00,1498.206375,0,0,4210.06931,6469.09575
8/7/2017 10:00,1653.641625,0,0,4356.4328,6782.9337
8/7/2017 11:00,1453.7001,0,0,4608.9305,7041.965075
8/7/2017 12:00,1863.54765,0,0,4843.47637,7124.254325
8/7/2017 13:00,1812.044325,0,0,4871.43261,6803.671175
8/7/2017 14:00,1912.673,0,0,5113.07912,6532.582025
8/7/2017 15:00,1535.98935,0,0,5263.30534,6124.041175
8/7/2017 16:00,1542.9645,0,0,5730.73098,6143.897175
8/7/2017 17:00,1540.955175,0,0,6017.56189,6144.101575
8/7/2017 18:00,1504.13215,0,0,6186.63184,6190.741275
8/7/2017 19:00,1555.84535,0,0,6187.44351,6187.4435
8/7/2017 20:00,1543.1689,0,0,6175.28536,6175.28535
8/7/2017 21:00,1587.594875,0,0,5962.68746,5962.68745
8/7/2017 22:00,1500.834375,0,0,5818.95958,5818.959575
8/7/2017 23:00,1543.6872,0,0,5824.0933,5824.0933
8/8/2017 0:00,1330.571,0,0,5586.2447,5586.2447
8/8/2017 1:00,1443.867,0,0,5754.45495,5754.45495
8/8/2017 2:00,1505.9681,0,0,5829.99889,5832.67445
8/8/2017 3:00,1305.8386,0,0,6182.32037,6231.94065
8/8/2017 4:00,1498.78125,0,0,6622.36555,6775.2395
8/8/2017 5:00,1522.0865,0,0,6769.01553,7100.328575
8/8/2017 6:00,1905.2343,0,0,6799.93606,7373.691675
8/8/2017 7:00,1849.13745,0,0,6731.17138,7564.524625
8/8/2017 8:00,1823.870325,0,0,6629.98783,7671.9715
8/8/2017 9:00,1795.4496,0,0,6517.92535,7874.873175
8/8/2017 10:00,2096.06725,0,0,6449.31926,8096.669075
8/8/2017 11:00,1956.584325,0,0,6278.7713,7944.599125
8/8/2017 12:00,2026.772,0,0,6479.15935,8064.7991
8/8/2017 13:00,2017.2455,0,0,6620.95399,7881.8976
8/8/2017 14:00,1943.9973,0,0,6801.88123,7624.530625
8/8/2017 15:00,2076.7843,0,0,6741.00155,7243.7827
8/8/2017 16:00,1843.8705,0,0,6235.65125,6506.736375
8/8/2017 17:00,1759.878525,0,0,6103.98891,6206.366925
