Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-06-13 22:00:00,999999,0.0,3450.0,525.0,52.5,0.0,1.0500000000000114,46.724999999999994,-525.0,0.7666666666666667,3450.0,0.0441356,0.0441356,-53.55000000000001,0.0,0.0,52.5,1.0500000000000114,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,10.500000000000114,0.0,0.0,0,0,-525.0
2017-06-13 23:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.77499999999999,-525.0,0.8832166666666666,3974.475,0.03,0.03,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-06-14 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0254832,0.0254832,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-14 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.026086200000000004,0.026086200000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-14 02:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.0223293,0.0223293,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-14 03:00:00,999999,0.0,2925.0,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.65,2925.0,0.0193563,0.0193563,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-06-14 04:00:00,999999,0.0,3450.525,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7667833333333334,3450.525,0.018328900000000002,0.018328900000000002,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-06-14 05:00:00,999999,0.0,3976.05,0.0,0.0,525.0,0.0,0.0,525.0,0.8835666666666667,3976.05,0.0257654,0.0257654,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-540.40962,15.40962,15.40962,0.0,0.0,0.0,0.0,0.0,0.0,15.40962,0,0,525.0
2017-06-14 06:00:00,999999,0.0,3451.05,0.0,0.0,525.0,0.0,0.0,525.0,0.7669,3451.05,0.0290336,0.0290336,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-641.879398,116.87939800000001,116.87939800000001,0.0,0.0,0.0,0.0,0.0,0.0,116.87939800000001,0,0,525.0
2017-06-14 07:00:00,999999,0.0,2926.05,0.0,0.0,525.0,0.0,0.0,525.0,0.6502333333333333,2926.05,0.0321116,0.0321116,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.3417469999999,278.341747,278.341747,0.0,0.0,0.0,0.0,0.0,0.0,278.341747,0,0,525.0
2017-06-14 08:00:00,999999,0.0,2401.05,0.0,0.0,470.75000000000045,5.4249999999999545,-5.4249999999999545,470.75000000000045,0.5335666666666667,2401.05,0.0212953,0.0212953,-5.4249999999999545,0.0,0.0,0.0,5.4249999999999545,9999999,0,9999999,0,-907.7927710000005,437.042771,437.042771,0.0,0.0,0.0,0.0,54.249999999999545,0.0,437.042771,0,0,470.75000000000045
2017-06-14 09:00:00,999999,0.0,1924.8749999999998,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.42774999999999996,1924.8749999999998,0.0137196,0.0137196,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-40.04656699999998,565.046567,565.046567,0.0,0.0,0.0,525.0,0.0,0.0,565.046567,0,0,-525.0
2017-06-14 10:00:00,999999,0.0,2450.3999999999996,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.5445333333333332,2450.3999999999996,0.012719,0.012719,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,0.0,0.0,635.165903,0,0,-525.0
2017-06-14 11:00:00,999999,0.0,2975.9249999999997,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.6613166666666666,2975.9249999999997,0.0157076,0.0157076,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,0.0,0.0,635.165903,0,0,-525.0
2017-06-14 12:00:00,999999,0.0,3501.45,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7781,3501.45,0.018349400000000002,0.018349400000000002,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,-110.16590299999996,635.165903,635.165903,0.0,0.0,0.0,525.0,0.0,0.0,635.165903,0,0,-525.0
2017-06-14 13:00:00,999999,0.0,4026.9750000000004,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.9750000000004,0.021539700000000002,0.021539700000000002,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,-103.91572299999996,628.915723,628.915723,0.0,0.0,0.0,525.0,525.0,0.0,628.915723,0,0,-525.0
2017-06-14 14:00:00,999999,0.0,4500.0,52.44755244755283,5.244755244755275,0.0,52.5,-47.727272727272705,-52.44755244755283,1.0,4500.0,0.025731099999999996,0.025731099999999996,-57.744755244755275,0.0,0.0,5.244755244755275,52.5,9999999,0,9999999,0,-477.5397365524472,529.987289,529.987289,0.0,0.0,0.0,52.44755244755275,525.0,0.0,529.987289,0,0,-52.44755244755283
2017-06-14 15:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0295263,0.0295263,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-955.720542,430.720542,430.720542,0.0,0.0,0.0,0.0,0.0,0.0,430.720542,0,0,525.0
2017-06-14 16:00:00,999999,0.0,3975.0,525.0,52.5,0.0,0.5250000000003752,47.24999999999963,-525.0,0.8833333333333333,3975.0,0.0265031,0.0265031,-53.025000000000375,0.0,0.0,52.5,0.5250000000003752,9999999,0,9999999,0,266.13789099999997,258.86210900000003,258.86210900000003,0.0,0.0,0.0,525.0,5.250000000003752,0.0,258.86210900000003,0,0,-525.0
2017-06-14 17:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.028957999999999998,0.028957999999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-643.091687,118.091687,118.091687,0.0,0.0,0.0,0.0,0.0,0.0,118.091687,0,0,525.0
2017-06-14 18:00:00,999999,0.0,3975.0,525.0,52.5,0.0,0.5249999999999204,47.250000000000085,-525.0,0.8833333333333333,3975.0,0.028121499999999997,0.028121499999999997,-53.02499999999992,0.0,0.0,52.5,0.5249999999999204,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,5.249999999999204,0.0,0.0,0,0,-525.0
2017-06-14 19:00:00,999999,0.0,4500.0,52.44755244755236,5.24475524475524,0.0,52.5,-47.727272727272734,-52.44755244755236,1.0,4500.0,0.0396158,0.0396158,-57.74475524475524,0.0,0.0,5.244755244755236,52.5,9999999,0,9999999,0,52.44755244755236,0.0,0.0,0.0,0.0,0.0,52.44755244755236,525.0,0.0,0.0,0,0,-52.44755244755236
2017-06-14 20:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0503432,0.0503432,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-14 21:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0495926,0.0495926,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-14 22:00:00,999999,0.0,3450.0,525.0,52.5,0.0,1.050000000000125,46.72499999999988,-525.0,0.7666666666666667,3450.0,0.040856699999999996,0.040856699999999996,-53.550000000000125,0.0,0.0,52.5,1.050000000000125,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,10.50000000000125,0.0,0.0,0,0,-525.0
2017-06-14 23:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.030389999999999997,0.030389999999999997,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-06-15 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0264748,0.0264748,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-15 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.023756,0.023756,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-15 02:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,0.0,525.0,0.7666666666666667,3450.0,0.021306099999999998,0.021306099999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-15 03:00:00,999999,0.0,2925.0,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.65,2925.0,0.020543400000000003,0.020543400000000003,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-06-15 04:00:00,999999,0.0,3450.525,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7667833333333334,3450.525,0.018420699999999998,0.018420699999999998,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-06-15 05:00:00,999999,0.0,3976.05,0.0,0.0,525.0,0.0,0.0,525.0,0.8835666666666667,3976.05,0.023578799999999997,0.023578799999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-536.915597,11.915597,11.915597,0.0,0.0,0.0,0.0,0.0,0.0,11.915597,0,0,525.0
2017-06-15 06:00:00,999999,0.0,3451.05,0.0,0.0,525.0,0.0,0.0,525.0,0.7669,3451.05,0.0279788,0.0279788,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-569.125289,44.125289,44.125289,0.0,0.0,0.0,0.0,0.0,0.0,44.125289,0,0,525.0
2017-06-15 07:00:00,999999,0.0,2926.05,0.0,0.0,525.0,0.0,0.0,525.0,0.6502333333333333,2926.05,0.028982099999999997,0.028982099999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-614.0899400000001,89.08994000000001,89.08994000000001,0.0,0.0,0.0,0.0,0.0,0.0,89.08994000000001,0,0,525.0
2017-06-15 08:00:00,999999,88.75863000000001,2401.0499999999997,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.5335666666666666,2401.0499999999997,0.0190457,0.0190457,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,352.87138600000003,172.128614,172.128614,0.0,0.0,0.0,525.0,0.0,0.0,172.128614,0,0,-525.0
2017-06-15 09:00:00,999999,88.75863000000001,2926.575,525.0,52.5,0.0,0.0,47.77499999999999,-525.0,0.65035,2926.575,0.0152,0.0152,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,303.78542200000004,221.214578,221.214578,0.0,0.0,0.0,525.0,0.0,0.0,221.214578,0,0,-525.0
2017-06-15 10:00:00,999999,88.75863000000001,3452.1,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7671333333333333,3452.1,0.015996700000000003,0.015996700000000003,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,214.52554199999997,310.474458,310.474458,0.0,0.0,0.0,525.0,0.0,0.0,310.474458,0,0,-525.0
2017-06-15 11:00:00,999999,155.51953,3977.625,525.0,52.5,0.0,3.1499999999999204,44.625000000000085,-525.0,0.8839166666666667,3977.625,0.021091,0.021091,-55.64999999999992,0.0,0.0,52.5,3.1499999999999204,9999999,0,9999999,0,142.24397600000003,382.75602399999997,382.75602399999997,0.0,0.0,0.0,525.0,31.499999999999204,0.0,382.75602399999997,0,0,-525.0
2017-06-15 12:00:00,999999,377.99399,4500.0,0.0,0.0,467.2500000000001,5.7749999999999915,-5.7749999999999915,467.2500000000001,1.0,4500.0,0.0243354,0.0243354,-5.774999999999991,0.0,0.0,0.0,5.774999999999991,9999999,0,9999999,0,-811.8588560000001,344.608856,344.608856,0.0,0.0,0.0,0.0,57.7499999999999,0.0,344.608856,0,0,467.2500000000001
2017-06-15 13:00:00,999999,688.52504,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.0254434,0.0254434,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,259.310542,265.689458,265.689458,0.0,0.0,0.0,525.0,525.0,0.0,265.689458,0,0,-525.0
2017-06-15 14:00:00,999999,688.52504,4500.0,52.447552447552376,5.2447552447552255,0.0,52.5,-47.72727272727275,-52.447552447552376,1.0,4500.0,0.0291163,0.0291163,-57.744755244755225,0.0,0.0,5.2447552447552255,52.5,9999999,0,9999999,0,-159.85654455244762,212.30409699999998,212.30409699999998,0.0,0.0,0.0,52.447552447552255,525.0,0.0,212.30409699999998,0,0,-52.447552447552376
2017-06-15 15:00:00,999999,533.00551,4500.0,0.0,0.0,473.0250000000001,0.0,0.0,473.0250000000001,1.0,4500.0,0.032,0.032,0.0,0.0,5.197499999999991,0.0,5.197499999999991,9999999,0,9999999,0,-675.5422890000001,202.51728899999998,202.51728899999998,0.0,51.97499999999991,0.0,0.0,51.97499999999991,0.0,202.51728899999998,0,0,473.0250000000001
2017-06-15 16:00:00,999999,310.53105,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.0327298,0.0327298,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,376.393554,148.606446,148.606446,0.0,0.0,0.0,525.0,525.0,0.0,148.606446,0,0,-525.0
2017-06-15 17:00:00,999999,0.0,4500.0,0.0,0.0,467.2500000000001,5.774999999999977,-5.774999999999977,467.2500000000001,1.0,4500.0,0.033846,0.033846,-5.774999999999977,0.0,0.0,0.0,5.774999999999977,9999999,0,9999999,0,-566.0272890000001,98.77728900000001,98.77728900000001,0.0,0.0,0.0,0.0,57.74999999999977,0.0,98.77728900000001,0,0,467.2500000000001
2017-06-15 18:00:00,999999,0.0,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.0339755,0.0339755,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-06-15 19:00:00,999999,0.0,4500.0,52.447552447552376,5.2447552447552255,0.0,52.5,-47.72727272727275,-52.447552447552376,1.0,4500.0,0.0430228,0.0430228,-57.744755244755225,0.0,0.0,5.2447552447552255,52.5,9999999,0,9999999,0,52.447552447552376,0.0,0.0,0.0,0.0,0.0,52.447552447552255,525.0,0.0,0.0,0,0,-52.447552447552376
2017-06-15 20:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.050624800000000005,0.050624800000000005,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-15 21:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0537955,0.0537955,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-15 22:00:00,999999,0.0,3450.0,525.0,52.5,0.0,1.0500000000000682,46.72499999999994,-525.0,0.7666666666666667,3450.0,0.0411841,0.0411841,-53.55000000000007,0.0,0.0,52.5,1.0500000000000682,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,10.500000000000682,0.0,0.0,0,0,-525.0
2017-06-15 23:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.031292,0.031292,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-06-16 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0279539,0.0279539,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-16 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.021910699999999998,0.021910699999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-16 02:00:00,999999,0.0,3450.0,156.29370629370655,15.629370629370655,0.0,52.5,-38.2772727272727,-156.29370629370655,0.7666666666666667,3450.0,0.019012599999999998,0.019012599999999998,-68.12937062937065,0.0,0.0,15.629370629370655,52.5,9999999,0,9999999,0,156.29370629370655,0.0,0.0,0.0,0.0,0.0,156.29370629370655,525.0,0.0,0.0,0,0,-156.29370629370655
2017-06-16 03:00:00,999999,0.0,3553.9500000000003,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.7897666666666667,3553.9500000000003,0.0186067,0.0186067,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-06-16 04:00:00,999999,99.15287,4026.9750000000004,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.8948833333333334,4026.9750000000004,0.017177200000000004,0.017177200000000004,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-06-16 05:00:00,999999,99.15287,4500.0,52.44755244755234,5.244755244755233,0.0,52.5,-47.72727272727272,-52.44755244755234,1.0,4500.0,0.022018700000000002,0.022018700000000002,-57.74475524475523,0.0,0.0,5.244755244755234,52.5,9999999,0,9999999,0,40.675661447552336,11.771891000000002,11.771891000000002,0.0,0.0,0.0,52.44755244755234,525.0,0.0,11.771891000000002,0,0,-52.44755244755234
2017-06-16 06:00:00,999999,113.50444270000001,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.026501999999999998,0.026501999999999998,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-562.767036,37.767036000000004,37.767036000000004,0.0,0.0,0.0,0.0,0.0,0.0,37.767036000000004,0,0,525.0
2017-06-16 07:00:00,999999,366.7280327,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.027925799999999997,0.027925799999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-591.750928,66.750928,66.750928,0.0,0.0,0.0,0.0,0.0,0.0,66.750928,0,0,525.0
2017-06-16 08:00:00,999999,273.82689,3450.0,525.0,52.5,0.0,52.5,-4.724999999999994,-525.0,0.7666666666666667,3450.0,0.0248071,0.0248071,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,365.28951800000004,159.71048199999998,159.71048199999998,0.0,0.0,0.0,525.0,525.0,0.0,159.71048199999998,0,0,-525.0
2017-06-16 09:00:00,999999,380.12118210000006,3923.025,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8717833333333334,3923.025,0.023974000000000002,0.023974000000000002,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,388.430301,136.569699,136.569699,0.0,0.0,0.0,525.0,0.0,0.0,136.569699,0,0,-525.0
2017-06-16 10:00:00,999999,637.6646521,4448.55,103.84615384615411,10.384615384615415,0.0,52.5,-43.04999999999998,-103.84615384615411,0.9885666666666667,4448.55,0.0267047,0.0267047,-62.884615384615415,0.0,0.0,10.384615384615412,52.5,9999999,0,9999999,0,-38.86800315384586,142.71415699999997,142.71415699999997,0.0,0.0,0.0,103.84615384615411,525.0,0.0,142.71415699999997,0,0,-103.84615384615411
2017-06-16 11:00:00,999999,866.5143400000001,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.0311459,0.0311459,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-837.822289,312.82228899999996,312.82228899999996,0.0,0.0,0.0,0.0,0.0,0.0,312.82228899999996,0,0,525.0
2017-06-16 12:00:00,999999,1015.88946,3975.0,525.0,52.5,0.0,0.5250000000003752,47.24999999999963,-525.0,0.8833333333333333,3975.0,0.030279200000000003,0.030279200000000003,-53.025000000000375,0.0,0.0,52.5,0.5250000000003752,9999999,0,9999999,0,319.894458,205.105542,205.105542,0.0,0.0,0.0,525.0,5.250000000003752,0.0,205.105542,0,0,-525.0
2017-06-16 13:00:00,999999,981.4485800000001,4500.0,0.0,0.0,467.2500000000001,5.7749999999999915,-5.7749999999999915,467.2500000000001,1.0,4500.0,0.033881,0.033881,-5.774999999999989,0.0,0.0,0.0,5.774999999999989,9999999,0,9999999,0,-653.962109,186.712109,186.712109,0.0,0.0,0.0,0.0,57.749999999999886,0.0,186.712109,0,0,467.2500000000001
2017-06-16 14:00:00,999999,703.3018099999999,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.03553080000000001,0.03553080000000001,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,364.041205,160.95879499999998,160.95879499999998,0.0,0.0,0.0,525.0,525.0,0.0,160.95879499999998,0,0,-525.0
2017-06-16 15:00:00,999999,298.41900000000004,4500.0,0.0,0.0,467.2500000000001,5.7749999999999915,-5.7749999999999915,467.2500000000001,1.0,4500.0,0.038825599999999995,0.038825599999999995,-5.774999999999989,0.0,0.0,0.0,5.774999999999989,9999999,0,9999999,0,-638.0057830000001,170.755783,170.755783,0.0,0.0,0.0,0.0,57.749999999999886,0.0,170.755783,0,0,467.2500000000001
2017-06-16 16:00:00,999999,149.04388,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.0413537,0.0413537,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,401.180482,123.819518,123.819518,0.0,0.0,0.0,525.0,525.0,0.0,123.819518,0,0,-525.0
2017-06-16 17:00:00,999999,103.37200000000001,4500.0,0.0,0.0,467.2500000000001,5.7749999999999915,-5.7749999999999915,467.2500000000001,1.0,4500.0,0.043870400000000004,0.043870400000000004,-5.774999999999989,0.0,0.0,0.0,5.774999999999989,9999999,0,9999999,0,-548.0520480000001,80.802048,80.802048,0.0,0.0,0.0,0.0,57.749999999999886,0.0,80.802048,0,0,467.2500000000001
2017-06-16 18:00:00,999999,103.37200000000001,4026.975,525.0,52.5,0.0,52.5,-4.7250000000000085,-525.0,0.8948833333333334,4026.975,0.044701300000000006,0.044701300000000006,-105.0,0.0,0.0,52.5,52.5,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,525.0,0.0,0.0,0,0,-525.0
2017-06-16 19:00:00,999999,103.37200000000001,4500.0,51.39860139860112,5.139860139860112,0.0,52.5,-47.82272727272729,-51.39860139860112,1.0,4500.0,0.0530572,0.0530572,-57.63986013986011,0.0,0.0,5.1398601398601125,52.5,9999999,0,9999999,0,51.39860139860112,0.0,0.0,0.0,0.0,0.0,51.39860139860112,525.0,0.0,0.0,0,0,-51.39860139860112
2017-06-16 20:00:00,999999,0.0,4498.95,0.0,0.0,525.0,0.0,0.0,525.0,0.9997666666666666,4498.95,0.0653284,0.0653284,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-16 21:00:00,999999,0.0,3973.95,0.0,0.0,525.0,0.0,0.0,525.0,0.8831,3973.95,0.0555472,0.0555472,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-16 22:00:00,999999,0.0,3448.95,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.7664333333333333,3448.95,0.04149,0.04149,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-06-16 23:00:00,999999,0.0,3974.475,525.0,52.5,0.0,0.0,47.775000000000006,-525.0,0.8832166666666666,3974.475,0.0339358,0.0339358,-52.5,0.0,0.0,52.5,0.0,9999999,0,9999999,0,525.0,0.0,0.0,0.0,0.0,0.0,525.0,0.0,0.0,0.0,0,0,-525.0
2017-06-17 00:00:00,999999,0.0,4500.0,0.0,0.0,525.0,0.0,0.0,525.0,1.0,4500.0,0.030325,0.030325,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-17 01:00:00,999999,0.0,3975.0,0.0,0.0,525.0,0.0,0.0,525.0,0.8833333333333333,3975.0,0.0303231,0.0303231,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
2017-06-17 02:00:00,999999,0.0,3450.0,0.0,0.0,525.0,0.0,-7.105427357601002e-15,525.0,0.7666666666666667,3450.0,0.026626499999999997,0.026626499999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,525.0
