Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),POI: Min Export (kW),POI: Min Import (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Critical Load (kW)
6/20/17 4:00,0,0,5339.95,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3849.72164,1334.9875
6/20/17 5:00,0,0,4826.4972,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5663.35164,1206.6243
6/20/17 6:00,0.021679849,0,4624.7544,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7476.98164,1156.1886
6/20/17 7:00,0.093424578,0,5761.6272,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9290.61164,1440.4068
6/20/17 8:00,0.173135723,0,6947.8626,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11104.24164,1736.96565
6/20/17 9:00,0.319315241,0,6925.1304,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1731.2826
6/20/17 10:00,0.487359819,0,6880.6004,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1720.1501
6/20/17 11:00,0.590691024,0,8551.512,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2137.878
6/20/17 12:00,0.635165903,0,8049.3815,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11292.5466,2012.345375
6/20/17 13:00,0.635165903,0,8760.5548,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11129.2237,2190.1387
6/20/17 14:00,0.633428132,0,8524.429,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9136.2237,2131.10725
6/20/17 15:00,0.561090181,0,8405.2638,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7143.2237,2101.31595
6/20/17 16:00,0.440051567,0,8169.211,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5150.2237,2042.30275
6/20/17 17:00,0.28576506,0,7307.008,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3157.2237,1826.752
6/20/17 18:00,0.130619458,0,7400.3604,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1164.2237,1850.0901
6/20/17 19:00,0,0,6372.17,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1593.0425
6/20/17 20:00,0,0,5938.842,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1484.7105
6/20/17 21:00,0,0,5300.5008,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1325.1252
6/20/17 22:00,0,0,6018.2076,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1504.5519
6/20/17 23:00,0,0,5278.776,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1319.694
6/21/17 0:00,0,0,5190.7964,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1297.6991
6/21/17 1:00,0,0,4956.408,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1239.102
6/21/17 2:00,0,0,4932.2304,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3627.26,1233.0576
6/21/17 3:00,0,0,4825.008,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3828.056815,1206.252
6/21/17 4:00,0,0,5348.3304,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5641.686815,1337.0826
6/21/17 5:00,0,0,5647.0902,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7455.316815,1411.77255
6/21/17 6:00,0.02067603,0,5891.0124,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7455.316815,1472.7531
6/21/17 7:00,0.074518976,0,5920.154,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9268.946815,1480.0385
6/21/17 8:00,0.182321084,0,6896.9597,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11057.92,1724.239925
6/21/17 9:00,0.247579518,0,7892.7235,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1973.180875
6/21/17 10:00,0.315201446,0,9098.0265,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11951.3351,2274.506625
6/21/17 11:00,0.547744036,0,8651.9673,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10739.3672,2162.991825
6/21/17 12:00,0.635165903,0,8325.066,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9973.4585,2081.2665
6/21/17 13:00,0.635165903,0,8107.7304,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9534.4511,2026.9326
6/21/17 14:00,0.632839217,0,8445.0488,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7541.4511,2111.2622
6/21/17 15:00,0.554136747,0,7964.154,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5548.4511,1991.0385
6/21/17 16:00,0.438313795,0,8631.2645,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3555.4511,2157.816125
6/21/17 17:00,0.285900542,0,6423.2919,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1562.4511,1605.822975
6/21/17 18:00,0.13085753,0,7381.5556,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1845.3889
6/21/17 19:00,0,0,5610.634,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1402.6585
6/21/17 20:00,0,0,5847.957,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1461.98925
6/21/17 21:00,0,0,5227.6833,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1306.920825
6/21/17 22:00,0,0,5284.178,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1321.0445
6/21/17 23:00,0,0,6261.575,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1565.39375
6/22/17 0:00,0,0,5084.888,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1271.222
6/22/17 1:00,0,0,5483.5264,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1370.8816
6/22/17 2:00,0,0,5267.4245,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1316.856125
6/22/17 3:00,0,0,4584.8453,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3029.043418,1146.211325
6/22/17 4:00,0,0,5617.934,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4842.673418,1404.4835
6/22/17 5:00,0,0,5024.8674,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6656.303418,1256.21685
6/22/17 6:00,0.021698488,0,6039.144,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8469.933418,1509.786
6/22/17 7:00,0.108278253,0,6346.3572,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10150.6257,1586.5893
6/22/17 8:00,0.244519036,0,7439.6344,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11551.75398,1859.9086
6/22/17 9:00,0.366072169,0,7547.6963,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1886.924075
6/22/17 10:00,0.391570181,0,8965.568,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2241.392
6/22/17 11:00,0.378029819,0,7303.285,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10878.4906,1825.82125
6/22/17 12:00,0.602076205,0,7461.5125,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11408.81458,1865.378125
6/22/17 13:00,0.635165903,0,8619.7232,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11795.15153,2154.9308
6/22/17 14:00,0.635165903,0,7450.9932,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9802.151527,1862.7483
6/22/17 15:00,0.559433072,0,9066.0306,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7809.151527,2266.50765
6/22/17 16:00,0.440709398,0,7207.1075,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5816.151527,1801.776875
6/22/17 17:00,0.293075602,0,8247.7955,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3823.151527,2061.948875
6/22/17 18:00,0.128924759,0,7154.511,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1830.151527,1788.62775
6/22/17 19:00,0,0,5994.7016,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1498.6754
6/22/17 20:00,0,0,5561.432,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1390.358
6/22/17 21:00,0,0,5748.1879,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1437.046975
6/22/17 22:00,0,0,5489.6,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1372.4
6/22/17 23:00,0,0,5034.956,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1258.739
6/23/17 0:00,0,0,4663.0575,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1165.764375
6/23/17 1:00,0,0,4481.2364,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1120.3091
6/23/17 2:00,0,0,4475.7833,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3627.26,1118.945825
6/23/17 3:00,0,0,5596.6472,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4175.221997,1399.1618
6/23/17 4:00,0,0,4851.0252,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5988.851997,1212.7563
6/23/17 5:00,0,0,4613.7168,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7802.481997,1153.4292
6/23/17 6:00,0.009903416,0,5325.1164,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9616.111997,1331.2791
6/23/17 7:00,0.069527524,0,5302.136,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9616.111997,1325.534
6/23/17 8:00,0.172276627,0,7305.5553,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11429.742,1826.388825
6/23/17 9:00,0.263803675,0,7307.1759,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1826.793975
6/23/17 10:00,0.396420903,0,8003.8368,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2000.9592
6/23/17 11:00,0.410547048,0,8909.8836,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11840.2218,2227.4709
6/23/17 12:00,0.602208554,0,9170.3768,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10816.3968,2292.5942
6/23/17 13:00,0.635165903,0,9102.6912,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9532.0786,2275.6728
6/23/17 14:00,0.635165903,0,8902.1894,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7539.0786,2225.54735
6/23/17 15:00,0.543435241,0,7253.2289,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5546.0786,1813.307225
6/23/17 16:00,0.438115662,0,8048.396,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3553.0786,2012.099
6/23/17 17:00,0.28085012,0,7292.7365,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1560.0786,1823.184125
6/23/17 18:00,0.136094338,0,6543.2382,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1635.80955
6/23/17 19:00,0,0,5318.7435,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1329.685875
6/23/17 20:00,0,0,5549.5038,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1387.37595
6/23/17 21:00,0,0,5073.208,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1268.302
6/23/17 22:00,0,0,5832.7,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1458.175
6/23/17 23:00,0,0,5311.0566,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1327.76415
6/24/17 0:00,0,0,5614.065,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1403.51625
6/24/17 1:00,0,0,4997.0763,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1249.269075
6/24/17 2:00,0,0,4702.222,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1175.5555
6/24/17 3:00,0,0,4417.0694,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1104.26735
6/24/17 4:00,0,0,5019.042,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1254.7605
6/24/17 5:00,0,0,4498.479,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1124.61975
6/24/17 6:00,0.013040958,0,4742.664,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1185.666
6/24/17 7:00,0.059105675,0,5905.773,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1476.44325
6/24/17 8:00,0.123401325,0,6504.3,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1626.075
6/24/17 9:00,0.19796494,0,6527.514,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1631.8785
6/24/17 10:00,0.456106567,0,7631.5149,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,823.648342,1907.878725
6/24/17 11:00,0.575031506,0,7448.0148,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,823.648342,1862.0037
6/24/17 12:00,0.627856928,0,8755.474,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1222.2682,2188.8685
6/24/17 13:00,0.635165903,0,8151.8808,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,352.8528,2037.9702
6/24/17 14:00,0.635165903,0,7973.0892,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,87.0306,1993.2723
6/24/17 15:00,0.555922289,0,7444.4524,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1861.1131
6/24/17 16:00,0.441346084,0,7256.2,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1814.05
6/24/17 17:00,0.284333494,0,6371.7612,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1592.9403
6/24/17 18:00,0.134032349,0,7518.6934,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1879.67335
6/24/17 19:00,0,0,6132.657,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1533.16425
6/24/17 20:00,0,0,5257.752,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1314.438
6/24/17 21:00,0,0,6416.9336,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1604.2334
6/24/17 22:00,0,0,6059.8614,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1514.96535
6/24/17 23:00,0,0,6192.8601,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1548.215025
6/25/17 0:00,0,0,5118.0373,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1279.509325
6/25/17 1:00,0,0,5439.4782,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1359.86955
6/25/17 2:00,0,0,5870.295,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1467.57375
6/25/17 3:00,0,0,6157.2726,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1539.31815
6/25/17 4:00,0,0,5590.1502,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1397.53755
6/25/17 5:00,0,0,6064.6575,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1516.164375
6/25/17 6:00,0.016085229,0,5444.6685,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1361.167125
6/25/17 7:00,0.051738669,0,4861.1357,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1215.283925
6/25/17 8:00,0.107213976,0,5559.5048,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1389.8762
6/25/17 9:00,0.212708192,0,6256.611,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1564.15275
6/25/17 10:00,0.396775662,0,6042.6407,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1510.660175
6/25/17 11:00,0.634092229,0,6321.7708,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1580.4427
6/25/17 12:00,0.635165903,0,6570.219,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1642.55475
6/25/17 13:00,0.635165903,0,6428.0515,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1607.012875
6/25/17 14:00,0.627703434,0,6445.389,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1611.34725
6/25/17 15:00,0.547440181,0,6310.9814,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1577.74535
6/25/17 16:00,0.424515783,0,6326.8662,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1581.71655
6/25/17 17:00,0.282219819,0,5816.1144,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1454.0286
6/25/17 18:00,0.133416808,0,6487.218,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1621.8045
6/25/17 19:00,0,0,6180.7932,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1545.1983
6/25/17 20:00,0,0,6080.243,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1520.06075
6/25/17 21:00,0,0,5271.2716,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1317.8179
6/25/17 22:00,0,0,5142.704,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1285.676
6/25/17 23:00,0,0,5903.8896,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1475.9724
6/26/17 0:00,0,0,6551.4945,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1637.873625
6/26/17 1:00,0,0,5506.4484,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1214.453331,1376.6121
6/26/17 2:00,0,0,5378.4648,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2894.338666,1344.6162
6/26/17 3:00,0,0,6059.1825,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4707.968666,1514.795625
6/26/17 4:00,0,0,5468.3278,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4707.968666,1367.08195
6/26/17 5:00,0,0,4980.9652,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6521.598666,1245.2413
6/26/17 6:00,0.019061132,0,4720.3479,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6521.598666,1180.086975
6/26/17 7:00,0.07656538,0,5897.9912,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8335.228666,1474.4978
6/26/17 8:00,0.164012229,0,5599.1219,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10144.37,1399.780475
6/26/17 9:00,0.341512349,0,5533.6336,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1383.4084
6/26/17 10:00,0.470220181,0,6806.7025,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1701.675625
6/26/17 11:00,0.584260723,0,6115.2976,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1528.8244
6/26/17 12:00,0.611569338,0,6396.7345,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1599.183625
6/26/17 13:00,0.635165903,0,5688.7951,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,1422.198775
6/26/17 14:00,0.627879639,0,6258.363,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9965,1564.59075
6/26/17 15:00,0.533825422,0,6358.3292,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7972,1589.5823
6/26/17 16:00,0.430534157,0,6861.7372,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5979,1715.4343
6/26/17 17:00,0.277950181,0,5918.1173,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3986,1479.529325
6/26/17 18:00,0.093058072,0,5938.2872,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1993,1484.5718
6/26/17 19:00,0,0,6446.3234,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1611.58085
6/26/17 20:00,0,0,6356.475,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1589.11875
6/26/17 21:00,0,0,6139.227,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1534.80675
6/26/17 22:00,0,0,6789.2628,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1697.3157
6/26/17 23:00,0,0,5093.064,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1273.266
6/27/17 0:00,0,0,5622.6352,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1405.6588
6/27/17 1:00,0,0,5305.5816,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1813.63,1326.3954
6/27/17 2:00,0,0,5439.4782,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2908.778546,1359.86955
6/27/17 3:00,0,0,5098.5828,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4722.408546,1274.6457
6/27/17 4:00,0,0,5614.9045,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4722.408546,1403.726125
6/27/17 5:00,0,0,5837.4888,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6536.038546,1459.3722
6/27/17 6:00,0.020019373,0,6311.799,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8349.668546,1577.94975
6/27/17 7:00,0.083341747,0,6913.9614,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9782.244782,1728.49035
6/27/17 8:00,0.121532771,0,6467.216,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10666.85323,1616.804
6/27/17 9:00,0.182645301,0,8745.327,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2186.33175
6/27/17 10:00,0.266166386,0,9048.3719,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11098.7316,2262.092975
6/27/17 11:00,0.337164398,0,8788.1634,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9936.4183,2197.04085
6/27/17 12:00,0.439246506,0,7589.9268,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9034.3135,1897.4817
6/27/17 13:00,0.570007711,0,8452.0568,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9303.793438,2113.0142
6/27/17 14:00,0.606063132,0,8620.9788,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7310.793438,2155.2447
6/27/17 15:00,0.54919988,0,8437.632,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,5317.793438,2109.408
6/27/17 16:00,0.439107109,0,9092.4274,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,3324.793438,2273.10685
6/27/17 17:00,0.284449398,0,7759.608,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,1331.793438,1939.902
6/27/17 18:00,0.133744157,0,7326.2654,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1831.56635
6/27/17 19:00,0,0,7541.703,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1885.42575
6/27/17 20:00,0,0,7155.0512,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1788.7628
6/27/17 21:00,0,0,6205.1752,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1551.2938
6/27/17 22:00,0,0,7199.552,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1799.888
6/27/17 23:00,0,0,6404.1805,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1601.045125
6/28/17 0:00,0,0,6821.5142,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,0,1705.37855
6/28/17 1:00,0,0,5131.3014,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,968.735404,1282.82535
6/28/17 2:00,0,0,5128.3376,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2525.537233,1282.0844
6/28/17 3:00,0,0,5588.7559,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4339.167233,1397.188975
6/28/17 4:00,0,0,4918.448,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6152.797233,1229.612
6/28/17 5:00,0,0,6512.6585,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,7966.427233,1628.164625
6/28/17 6:00,0.019307584,0,6821.4412,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,9216.221324,1705.3603
6/28/17 7:00,0.066776849,0,6252.1872,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10185.02316,1563.0468
6/28/17 8:00,0.211427771,0,7571.6038,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11671.84613,1892.90095
6/28/17 9:00,0.402537169,0,8008.8008,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11958,2002.2002
6/28/17 10:00,0.522582771,0,7823.3808,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11835.2578,1955.8452
6/28/17 11:00,0.550630662,0,9007.8715,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,11892.2946,2251.967875
6/28/17 12:00,0.61734494,0,7874.583,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10770.4817,1968.64575
6/28/17 13:00,0.635165903,0,8395.3869,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,10780.92449,2098.846725
6/28/17 14:00,0.635165903,0,8907.168,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,8787.924494,2226.792
6/28/17 15:00,0.559023494,0,8467.5401,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,6794.924494,2116.885025
6/28/17 16:00,0.447052771,0,8195.9655,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,4801.924494,2048.991375
6/28/17 17:00,0.285951446,0,8090.5608,0,0,0,0,0,0,0,0,0,0,0,9999999,-99999999,99999999,2808.924494,2022.6402
