Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-06-26 23:00:00,999999,5366.56945,6248.697,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.7305,6248.697,1405.6588,0.0336306,0.0336306,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-06-27 00:00:00,999999,5364.63677,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1326.3954,0.029879700000000002,0.029879700000000002,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-06-27 01:00:00,999999,5497.61357,6251.0,0.0,0.0,406.28200000000015,149.0435999999999,-149.0435999999999,406.28200000000015,0.7307692307692307,6251.0,1359.86955,0.0282409,0.0282409,-149.04359999999997,0.0,40.62820000000002,0.0,189.6718,9999999,0,9999999,0,-406.28200000000015,0.0,0.0,0.0,406.28200000000015,0.0,0.0,1896.7179999999998,0.0,0.0,0,0,406.28200000000015
2017-06-27 02:00:00,999999,5695.6744,5695.6744,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.6658492401215805,5695.6744,1274.6457,0.024800799999999998,0.024800799999999998,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-06-27 03:00:00,999999,6066.1773,7770.6774000000005,0.0,0.0,1536.2833222222218,76.67166777777783,-76.67166777777783,1536.2833222222218,0.9084261631985037,7770.6774000000005,1403.726125,0.0238003,0.0238003,-76.67166777777781,0.0,0.0,0.0,76.67166777777781,9999999,0,9999999,0,-1536.2833222222218,0.0,0.0,0.0,0.0,0.0,0.0,766.7166777777782,0.0,0.0,0,0,1536.2833222222218
2017-06-27 04:00:00,999999,6157.72241,6157.72241,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7198646726677578,6157.72241,1459.3722,0.023,0.023,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-06-27 05:00:00,999999,6702.03666,8232.725410000001,551.0235664335657,55.102356643356586,0.0,230.3,-180.15685545454545,-551.0235664335657,0.9624415957446809,8232.725410000001,1577.94975,0.024056099999999997,0.024056099999999997,-285.4023566433566,0.0,0.0,55.10235664335658,230.3,9999999,0,9999999,0,531.0041934335658,20.019373,20.019373,0.0,0.0,0.0,551.0235664335657,2303.0,0.0,20.019373,0,0,-551.0235664335657
2017-06-27 06:00:00,999999,7140.03287,8554.0,230.06993006993017,23.006993006993014,0.0,230.3,-209.36363636363637,-230.06993006993017,1.0,8554.0,1728.49035,0.027880400000000003,0.027880400000000003,-253.30699300699303,0.0,0.0,23.006993006993017,230.3,9999999,0,9999999,0,146.72818306993014,83.34174700000001,83.34174700000001,0.0,0.0,0.0,230.06993006993017,2303.0,0.0,83.34174700000001,0,0,-230.06993006993017
2017-06-27 07:00:00,999999,7354.76072,8554.0,0.0,0.0,1117.7503555555563,118.52496444444438,-118.52496444444438,1117.7503555555563,1.0,8554.0,1616.8039999999999,0.0310781,0.0310781,-118.52496444444438,0.0,0.0,0.0,118.52496444444438,9999999,0,9999999,0,-1239.2831265555562,121.532771,121.532771,0.0,0.0,0.0,0.0,1185.2496444444437,0.0,121.532771,0,0,1117.7503555555563
2017-06-27 08:00:00,999999,7317.724679999999,7317.724679999999,0.0,0.0,460.6799599999995,0.0,0.0,460.6799599999995,0.8554740098199672,7317.724679999999,2186.33175,0.0281269,0.0281269,0.0,0.0,46.06799599999995,0.0,46.06799599999995,9999999,0,9999999,0,-643.3252609999995,182.64530100000002,182.64530100000002,0.0,460.6799599999995,0.0,0.0,460.6799599999995,0.0,182.64530100000002,0,0,460.6799599999995
2017-06-27 09:00:00,999999,6857.04472,6857.04472,0.0,0.0,240.4944666666669,206.2505533333333,-206.2505533333333,240.4944666666669,0.8016185083002104,6857.04472,2262.092975,0.0230048,0.0230048,-206.2505533333333,0.0,0.0,0.0,206.2505533333333,9999999,0,9999999,0,-506.660852666667,266.16638600000005,266.16638600000005,0.0,0.0,0.0,0.0,2062.505533333333,0.0,266.16638600000005,0,0,240.4944666666669
2017-06-27 10:00:00,999999,6410.2997,6410.2997,2303.0,230.3,0.0,161.6026999999997,47.97030000000029,-2303.0,0.7493920621931259,6410.2997,2197.04085,0.021693,0.021693,-391.9026999999997,0.0,0.0,230.3,161.6026999999997,9999999,0,9999999,0,1965.835602,337.16439799999995,337.16439799999995,0.0,0.0,0.0,2303.0,1616.0269999999969,0.0,337.16439799999995,0,0,-2303.0
2017-06-27 11:00:00,999999,6110.63137,8554.0,0.0,0.0,2041.4489777777778,26.15510222222221,-26.15510222222221,2041.4489777777778,1.0,8554.0,1897.4817,0.0240433,0.0240433,-26.15510222222222,0.0,0.0,0.0,26.15510222222222,9999999,0,9999999,0,-2480.695483777778,439.246506,439.246506,0.0,0.0,0.0,0.0,261.5510222222222,0.0,439.246506,0,0,2041.4489777777778
2017-06-27 12:00:00,999999,6486.39592,6486.39592,2295.608471528471,229.56084715284715,0.0,230.3,-21.39962909090906,-2295.608471528471,0.758288043020809,6486.39592,2113.0142,0.0250336,0.0250336,-459.8608471528471,0.0,0.0,229.56084715284712,230.3,9999999,0,9999999,0,1725.600760528471,570.007711,570.007711,0.0,0.0,0.0,2295.608471528471,2303.0,0.0,570.007711,0,0,-2295.608471528471
2017-06-27 13:00:00,999999,6598.84203,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,2155.2447,0.026645799999999997,0.026645799999999997,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,-375.9932019300702,606.0631320000001,606.0631320000001,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,606.0631320000001,0,0,-230.06993006992988
2017-06-27 14:00:00,999999,6747.48265,8554.0,230.06993006992994,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992994,1.0,8554.0,2109.408,0.029916200000000004,0.029916200000000004,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,-319.1299499300701,549.19988,549.19988,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,549.19988,0,0,-230.06993006992994
2017-06-27 15:00:00,999999,7072.70028,8554.0,0.0,0.0,1526.5366599999998,0.0,0.0,1526.5366599999998,1.0,8554.0,2273.10685,0.033384699999999996,0.033384699999999996,0.0,0.0,77.64633400000002,0.0,77.64633400000002,9999999,0,9999999,0,-1965.6437689999998,439.107109,439.107109,0.0,776.4633400000001,0.0,0.0,776.4633400000002,0.0,439.107109,0,0,1526.5366599999998
2017-06-27 16:00:00,999999,7027.46334,7027.46334,1755.081578421578,175.5081578421578,0.0,230.3,-70.5875763636364,-1755.081578421578,0.8215411900865093,7027.46334,1939.902,0.034036500000000004,0.034036500000000004,-405.8081578421578,0.0,0.0,175.5081578421578,230.3,9999999,0,9999999,0,1470.632180421578,284.44939800000003,284.44939800000003,0.0,0.0,0.0,1755.081578421578,2303.0,0.0,284.44939800000003,0,0,-1755.081578421578
2017-06-27 17:00:00,999999,6923.304540000001,8554.0,0.0,0.0,1528.6296499999999,0.0,0.0,1528.6296499999999,1.0,8554.0,1831.56635,0.035860699999999995,0.035860699999999995,0.0,0.0,77.43703500000001,0.0,77.43703500000001,9999999,0,9999999,0,-1662.373807,133.744157,133.744157,0.0,774.37035,0.0,0.0,774.37035,0.0,133.744157,0,0,1528.6296499999999
2017-06-27 18:00:00,999999,7025.37035,7025.37035,1757.172477522477,175.71724775224772,0.0,230.3,-70.39730454545457,-1757.172477522477,0.8212965104044891,7025.37035,1885.42575,0.0370162,0.0370162,-406.0172477522477,0.0,0.0,175.71724775224772,230.3,9999999,0,9999999,0,1757.172477522477,0.0,0.0,0.0,0.0,0.0,1757.172477522477,2303.0,0.0,0.0,0,0,-1757.172477522477
2017-06-27 19:00:00,999999,6740.9897200000005,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1788.7628,0.0449706,0.0449706,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-06-27 20:00:00,999999,6657.60547,8554.0,0.0,0.0,2164.86298,0.0,0.0,2164.86298,1.0,8554.0,1551.2938,0.05342,0.05342,0.0,0.0,13.813702000000001,0.0,13.813702000000001,9999999,0,9999999,0,-2164.86298,0.0,0.0,0.0,138.13702,0.0,0.0,138.13702,0.0,0.0,0,0,2164.86298
2017-06-27 21:00:00,999999,6389.13702,6389.13702,0.0,0.0,319.44844444444465,198.35515555555554,-198.35515555555554,319.44844444444465,0.7469180523731588,6389.13702,1799.888,0.0474588,0.0474588,-198.35515555555554,0.0,0.0,0.0,198.35515555555554,9999999,0,9999999,0,-319.44844444444465,0.0,0.0,0.0,0.0,0.0,0.0,1983.5515555555553,0.0,0.0,0,0,319.44844444444465
2017-06-27 22:00:00,999999,5871.33342,5871.33342,607.0565234765237,60.70565234765235,0.0,230.3,-175.05785636363635,-607.0565234765237,0.6863845475800795,5871.33342,1601.045125,0.0395617,0.0395617,-291.00565234765236,0.0,0.0,60.70565234765235,230.3,9999999,0,9999999,0,607.0565234765237,0.0,0.0,0.0,0.0,0.0,607.0565234765235,2303.0,0.0,0.0,0,0,-607.0565234765237
2017-06-27 23:00:00,999999,5667.47728,6248.697,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.7305,6248.697,1705.37855,0.032112299999999996,0.032112299999999996,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-06-28 00:00:00,999999,5191.71073,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1282.82535,0.027999999999999997,0.027999999999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-06-28 01:00:00,999999,5537.05,6251.0,0.0,0.0,309.98167999999976,0.0,0.0,309.98167999999976,0.7307692307692307,6251.0,1282.0844,0.026054,0.026054,0.0,0.0,30.99816799999998,0.0,30.99816799999998,9999999,0,9999999,0,-309.98167999999976,0.0,0.0,0.0,309.98167999999976,0.0,0.0,309.98167999999976,0.0,0.0,0,0,309.98167999999976
2017-06-28 02:00:00,999999,5941.01832,5941.01832,767.5111688311687,76.75111688311688,0.0,230.3,-160.4564836363636,-767.5111688311687,0.6945310170680383,5941.01832,1397.188975,0.0233116,0.0233116,-307.0511168831169,0.0,0.0,76.75111688311686,230.3,9999999,0,9999999,0,767.5111688311687,0.0,0.0,0.0,0.0,0.0,767.5111688311687,2303.0,0.0,0.0,0,0,-767.5111688311687
2017-06-28 03:00:00,999999,6040.09929,6478.997,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.757423076923077,6478.997,1229.612,0.0211111,0.0211111,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-06-28 04:00:00,999999,6491.96047,8554.0,0.0,0.0,2075.003,0.0,0.0,2075.003,1.0,8554.0,1628.164625,0.021490000000000002,0.021490000000000002,0.0,0.0,22.799699999999973,0.0,22.799699999999973,9999999,0,9999999,0,-2075.003,0.0,0.0,0.0,227.99699999999973,0.0,0.0,227.99699999999973,0.0,0.0,0,0,2075.003
2017-06-28 05:00:00,999999,6463.45888,6478.997,2303.0,230.3,0.0,230.3,-20.727000000000032,-2303.0,0.757423076923077,6478.997,1705.3603,0.0228315,0.0228315,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2283.692416,19.307584,19.307584,0.0,0.0,0.0,2303.0,2303.0,0.0,19.307584,0,0,-2303.0
2017-06-28 06:00:00,999999,6210.66859,8554.0,230.06993006992988,23.006993006993014,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1563.0468,0.025824200000000002,0.025824200000000002,-253.30699300699303,0.0,0.0,23.006993006993014,230.3,9999999,0,9999999,0,163.29308106992988,66.776849,66.776849,0.0,0.0,0.0,230.06993006993014,2303.0,0.0,66.776849,0,0,-230.06993006992988
2017-06-28 07:00:00,999999,6415.73585,8554.0,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,1.0,8554.0,1892.90095,0.026931,0.026931,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2514.427771,211.427771,211.427771,0.0,0.0,0.0,0.0,0.0,0.0,211.427771,0,0,2303.0
2017-06-28 08:00:00,999999,6085.56348,6251.0,0.0,0.0,79.02081111111038,222.39791888888897,-222.39791888888897,79.02081111111038,0.7307692307692307,6251.0,2002.2002,0.0248602,0.0248602,-222.39791888888897,0.0,0.0,0.0,222.39791888888897,9999999,0,9999999,0,-481.55798011111034,402.53716899999995,402.53716899999995,0.0,0.0,0.0,0.0,2223.9791888888894,0.0,402.53716899999995,0,0,79.02081111111038
2017-06-28 09:00:00,999999,5949.581270000001,5949.581270000001,758.9567732267724,75.89567732267722,0.0,230.3,-161.23493363636368,-758.9567732267724,0.6955320633621698,5949.581270000001,1955.8452,0.0185277,0.0185277,-306.1956773226773,0.0,0.0,75.89567732267724,230.3,9999999,0,9999999,0,236.3740022267723,522.5827710000001,522.5827710000001,0.0,0.0,0.0,758.9567732267724,2303.0,0.0,522.5827710000001,0,0,-758.9567732267724
2017-06-28 10:00:00,999999,6107.944939999999,6478.996999999999,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7574230769230769,6478.996999999999,2251.967875,0.018211500000000002,0.018211500000000002,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1752.369338,550.630662,550.630662,0.0,0.0,0.0,2303.0,2303.0,0.0,550.630662,0,0,-2303.0
2017-06-28 11:00:00,999999,5964.46926,8554.0,0.0,0.0,2049.6699999999996,25.333000000000027,-25.333000000000027,2049.6699999999996,1.0,8554.0,1968.64575,0.0219222,0.0219222,-25.33300000000004,0.0,0.0,0.0,25.33300000000004,9999999,0,9999999,0,-2667.0149399999996,617.34494,617.34494,0.0,0.0,0.0,0.0,253.33000000000038,0.0,617.34494,0,0,2049.6699999999996
2017-06-28 12:00:00,999999,6215.10705,6478.997,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.757423076923077,6478.997,2098.846725,0.022771299999999998,0.022771299999999998,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1667.834097,635.165903,635.165903,0.0,0.0,0.0,2303.0,2303.0,0.0,635.165903,0,0,-2303.0
2017-06-28 13:00:00,999999,6488.114979999999,8554.0,230.06993006992988,23.006993006993014,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,2226.792,0.025,0.025,-253.30699300699303,0.0,0.0,23.006993006993014,230.3,9999999,0,9999999,0,-405.09597293007005,635.165903,635.165903,0.0,0.0,0.0,230.06993006993014,2303.0,0.0,635.165903,0,0,-230.06993006992988
2017-06-28 14:00:00,999999,6434.44195,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,2116.885025,0.0282582,0.0282582,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,-328.95356393007,559.0234939999999,559.0234939999999,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,559.0234939999999,0,0,-230.06993006992988
2017-06-28 15:00:00,999999,6650.08622,8554.0,0.0,0.0,1844.0475299999998,0.0,0.0,1844.0475299999998,1.0,8554.0,2048.991375,0.0309277,0.0309277,0.0,0.0,45.89524700000003,0.0,45.89524700000003,9999999,0,9999999,0,-2291.100301,447.052771,447.052771,0.0,458.9524700000003,0.0,0.0,458.9524700000003,0.0,447.052771,0,0,1844.0475299999998
2017-06-28 16:00:00,999999,6709.95247,6709.95247,2072.2752547452546,207.2275254745253,0.0,230.3,-41.72295181818197,-2072.2752547452546,0.7844227811550152,6709.95247,2022.6402,0.030026799999999996,0.030026799999999996,-437.5275254745253,0.0,0.0,207.2275254745253,230.3,9999999,0,9999999,0,1786.3238087452546,285.951446,285.951446,0.0,0.0,0.0,2072.275254745253,2303.0,0.0,285.951446,0,0,-2072.2752547452546
2017-06-28 17:00:00,999999,6405.2445,8554.0,0.0,0.0,1836.9405777777777,46.605942222222325,-46.605942222222325,1836.9405777777777,1.0,8554.0,1671.0065,0.033744699999999996,0.033744699999999996,-46.605942222222325,0.0,0.0,0.0,46.605942222222325,9999999,0,9999999,0,-1969.9940117777776,133.053434,133.053434,0.0,0.0,0.0,0.0,466.05942222222325,0.0,133.053434,0,0,1836.9405777777777
2017-06-28 18:00:00,999999,6670.45348,6670.45348,2111.7347852147846,211.1734785214785,0.0,230.3,-38.132134545454505,-2111.7347852147846,0.7798051765256021,6670.45348,1773.5058,0.0348077,0.0348077,-441.47347852147846,0.0,0.0,211.17347852147847,230.3,9999999,0,9999999,0,2111.7347852147846,0.0,0.0,0.0,0.0,0.0,2111.7347852147846,2303.0,0.0,0.0,0,0,-2111.7347852147846
2017-06-28 19:00:00,999999,6369.90336,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363632,-230.06993006992988,1.0,8554.0,1661.80485,0.0441426,0.0441426,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,230.06993006992988,0.0,0.0,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,0.0,0,0,-230.06993006992988
2017-06-28 20:00:00,999999,6269.61231,8554.0,0.0,0.0,2111.07657,0.0,0.0,2111.07657,1.0,8554.0,1431.980775,0.0577501,0.0577501,0.0,0.0,19.192342999999973,0.0,19.192342999999973,9999999,0,9999999,0,-2111.07657,0.0,0.0,0.0,191.9234299999997,0.0,0.0,191.9234299999997,0.0,0.0,0,0,2111.07657
2017-06-28 21:00:00,999999,6442.92343,6442.92343,59.205444555444394,5.920544455544444,0.0,230.3,-224.9123045454545,-59.205444555444394,0.7532059188683656,6442.92343,1803.16205,0.0463859,0.0463859,-236.22054445554446,0.0,0.0,5.92054445554444,230.3,9999999,0,9999999,0,59.205444555444394,0.0,0.0,0.0,0.0,0.0,59.205444555444394,2303.0,0.0,0.0,0,0,-59.205444555444394
2017-06-28 22:00:00,999999,6271.88808,6271.88808,206.90201798201832,20.690201798201826,0.0,230.3,-211.4719163636363,-206.90201798201832,0.7332111386485854,6271.88808,1472.955675,0.03805669999999999,0.03805669999999999,-250.99020179820184,0.0,0.0,20.690201798201834,230.3,9999999,0,9999999,0,206.90201798201832,0.0,0.0,0.0,0.0,0.0,206.90201798201832,2303.0,0.0,0.0,0,0,-206.90201798201832
2017-06-28 23:00:00,999999,6109.273279999999,6248.697,2303.0,230.3,0.0,0.0,209.57299999999998,-2303.0,0.7305,6248.697,1561.5138,0.0307247,0.0307247,-230.3,0.0,0.0,230.3,0.0,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.00033999999999999997,2303.0,0.0,0.0,0.0,0,0,-2303.0
2017-06-29 00:00:00,999999,6165.30443,8554.0,0.0,0.0,328.4616299999999,0.0,0.0,328.4616299999999,1.0,8554.0,1605.2919,0.0288452,0.0288452,0.0,0.0,32.84616299999999,0.0,32.84616299999999,9999999,0,9999999,0,-328.4616299999999,0.0,0.0,0.0,328.4616299999999,0.00107,0.0,328.4616299999999,0.0,0.0,0,0,328.4616299999999
2017-06-29 01:00:00,999999,6185.62033,8225.53837,0.0,0.0,2303.0,0.0,5.684341886080802e-14,2303.0,0.9616013993453355,8225.53837,1632.1267,0.0321026,0.0321026,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2303.0
2017-06-29 02:00:00,999999,5922.53837,5922.53837,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.6923706301145663,5922.53837,1310.340875,0.0248224,0.0248224,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,2303.0,0.0,0.0,0,0,-2303.0
2017-06-29 03:00:00,999999,6303.94493,7997.541370000001,0.0,0.0,1574.6283111111118,72.83716888888881,-72.83716888888881,1574.6283111111118,0.9349475531914895,7997.541370000001,1617.54495,0.023655900000000004,0.023655900000000004,-72.83716888888883,0.0,0.0,0.0,72.83716888888883,9999999,0,9999999,0,-1574.6283111111118,0.0,0.0,0.0,0.0,0.0,0.0,728.3716888888882,0.0,0.0,0,0,1574.6283111111118
2017-06-29 04:00:00,999999,6350.07589,6350.07589,2303.0,230.3,0.0,101.37889000000001,108.19411000000002,-2303.0,0.7423516354921674,6350.07589,1625.6078,0.02192,0.02192,-331.67889,0.0,0.0,230.3,101.37889000000001,9999999,0,9999999,0,2303.0,0.0,0.0,0.0,0.0,0.0,2303.0,1013.7889000000001,0.0,0.0,0,0,-2303.0
2017-06-29 05:00:00,999999,6618.60051,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,1382.766,0.024639599999999998,0.024639599999999998,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,216.3486650699299,13.721265,13.721265,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,13.721265,0,0,-230.06993006992988
2017-06-29 06:00:00,999999,6817.10632,8554.0,0.0,0.0,1633.7830199999999,0.0,0.0,1633.7830199999999,1.0,8554.0,1800.82605,0.028535500000000002,0.028535500000000002,0.0,0.0,66.92169800000003,0.0,66.92169800000003,9999999,0,9999999,0,-1742.8616339999999,109.078614,109.078614,0.0,669.2169800000003,0.0,0.0,669.2169800000003,0.0,109.078614,0,0,1633.7830199999999
2017-06-29 07:00:00,999999,6920.21698,6920.21698,268.3632967032974,26.836329670329746,0.0,230.3,-205.87893999999994,-268.3632967032974,0.8090036216974515,6920.21698,1937.0988,0.0275,0.0275,-257.13632967032976,0.0,0.0,26.836329670329743,230.3,9999999,0,9999999,0,-5.059594296702585,273.422891,273.422891,0.0,0.0,0.0,268.3632967032974,2303.0,0.0,273.422891,0,0,-268.3632967032974
2017-06-29 08:00:00,999999,6958.548640000001,6958.548640000001,1823.9274325674314,182.39274325674316,0.0,230.3,-64.32260363636374,-1823.9274325674314,0.813484760346037,6958.548640000001,2313.8664,0.0220489,0.0220489,-412.69274325674314,0.0,0.0,182.39274325674316,230.3,9999999,0,9999999,0,1404.1934565674314,419.733976,419.733976,0.0,0.0,0.0,1823.9274325674314,2303.0,0.0,419.733976,0,0,-1823.9274325674314
2017-06-29 09:00:00,999999,6874.352470000001,8554.0,0.0,0.0,1915.0066799999995,0.0,0.0,1915.0066799999995,1.0,8554.0,2122.58085,0.0223803,0.0223803,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2470.0369809999993,555.030301,555.030301,0.0,0.0,0.0,0.0,0.0,0.0,555.030301,0,0,1915.0066799999995
2017-06-29 10:00:00,999999,6638.9933200000005,6638.9933200000005,2143.1635164835157,214.31635164835154,0.0,230.3,-35.27211999999997,-2143.1635164835157,0.7761273462707505,6638.9933200000005,2430.024,0.019884,0.019884,-444.6163516483516,0.0,0.0,214.31635164835157,230.3,9999999,0,9999999,0,1507.9976134835156,635.165903,635.165903,0.0,0.0,0.0,2143.1635164835157,2303.0,0.0,635.165903,0,0,-2143.1635164835157
2017-06-29 11:00:00,999999,6369.03787,8554.0,0.0,0.0,2243.1786,5.982139999999987,-5.982139999999987,2243.1786,1.0,8554.0,2337.173475,0.021406099999999997,0.021406099999999997,-5.982139999999982,0.0,0.0,0.0,5.982139999999982,9999999,0,9999999,0,-2878.3445030000003,635.165903,635.165903,0.0,0.0,0.0,0.0,59.82139999999981,0.0,635.165903,0,0,2243.1786
2017-06-29 12:00:00,999999,6304.83926,6304.83926,2303.0,230.3,0.0,230.3,-20.726999999999975,-2303.0,0.7370632756605097,6304.83926,2445.10215,0.0218607,0.0218607,-460.6,0.0,0.0,230.3,230.3,9999999,0,9999999,0,1667.834097,635.165903,635.165903,0.0,0.0,0.0,2303.0,2303.0,0.0,635.165903,0,0,-2303.0
2017-06-29 13:00:00,999999,5990.24266,8379.84226,404.0536863136867,40.405368631368674,0.0,230.3,-193.53111454545444,-404.0536863136867,0.9796401987374327,8379.84226,1967.3573,0.023619400000000002,0.023619400000000002,-270.7053686313687,0.0,0.0,40.405368631368674,230.3,9999999,0,9999999,0,-231.11221668631327,635.165903,635.165903,0.0,0.0,0.0,404.0536863136867,2303.0,0.0,635.165903,0,0,-404.0536863136867
2017-06-29 14:00:00,999999,6535.13016,8554.0,230.06993006992994,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992994,1.0,8554.0,2075.39,0.0266997,0.0266997,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,-320.4174189300701,550.487349,550.487349,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,550.487349,0,0,-230.06993006992994
2017-06-29 15:00:00,999999,6854.77691,8554.0,230.06993006992988,23.006993006992985,0.0,230.3,-209.36363636363637,-230.06993006992988,1.0,8554.0,2079.5145,0.029326599999999998,0.029326599999999998,-253.306993006993,0.0,0.0,23.00699300699299,230.3,9999999,0,9999999,0,-211.6356119300701,441.705542,441.705542,0.0,0.0,0.0,230.06993006992988,2303.0,0.0,441.705542,0,0,-230.06993006992988
2017-06-29 16:00:00,999999,6675.21777,8554.0,0.0,0.0,1705.000422222222,59.79995777777782,-59.79995777777782,1705.000422222222,1.0,8554.0,1779.96995,0.0324746,0.0324746,-59.79995777777781,0.0,0.0,0.0,59.79995777777781,9999999,0,9999999,0,-1989.630723222222,284.63030100000003,284.63030100000003,0.0,0.0,0.0,0.0,597.9995777777781,0.0,284.63030100000003,0,0,1705.000422222222
