Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-06-20 13:00:00,2131.10725,0.0,0.0,183.46389,8101.477950000024
2017-06-20 14:00:00,2101.31595,0.0,0.0,402.93453,7820.460800000023
2017-06-20 15:00:00,2042.30275,0.0,0.0,455.75126,7312.187350000021
2017-06-20 16:00:00,1826.7520000000002,0.0,0.0,353.5000799999998,6754.5951000000205
2017-06-20 17:00:00,1850.0901,0.0,0.0,312.51314,6252.9683000000205
2017-06-20 18:00:00,1593.0425,0.0,0.0,93.04250000000002,5907.430100000021
2017-06-20 19:00:00,1484.7105,0.0,0.0,4.551899999999932,5634.081600000021
2017-06-20 20:00:00,1325.1252,0.0,0.0,4.551899999999932,5447.070200000021
2017-06-20 21:00:00,1504.5519,0.0,0.0,4.551899999999932,5361.0470000000205
2017-06-20 22:00:00,1319.694,0.0,0.0,0.0,5089.55270000002
2017-06-20 23:00:00,1297.6991,0.0,0.0,0.0,4976.11070000002
2017-06-21 00:00:00,1239.1019999999999,0.0,0.0,0.0,5015.49420000002
2017-06-21 01:00:00,1233.0576,0.0,0.0,0.0,5188.16475000002
2017-06-21 02:00:00,1206.252,0.0,0.0,0.0,5427.86025000002
2017-06-21 03:00:00,1337.0826,0.0,0.0,0.0,5701.64675000002
2017-06-21 04:00:00,1411.77255,0.0,0.0,41.91883999999982,6088.80407500002
2017-06-21 05:00:00,1472.7531,0.0,0.0,267.52019999999993,6650.21240000002
2017-06-21 06:00:00,1480.0385,0.0,0.0,726.82538,7451.9659250000195
2017-06-21 07:00:00,1724.239925,0.0,0.0,842.0731699999999,8134.919250000019
2017-06-21 08:00:00,1973.180875,0.0,0.0,800.1543300000001,8491.945825000019
2017-06-21 09:00:00,2274.506625,0.0,0.0,574.5529699999997,8545.697550000019
2017-06-21 10:00:00,2162.991825,0.0,0.0,115.2477899999999,8382.45312500002
2017-06-21 11:00:00,2081.2665,0.0,0.0,0.0,8210.49980000002
2017-06-21 12:00:00,2026.9326,0.0,0.0,219.5023299999998,8287.04942500002
2017-06-21 13:00:00,2111.2622,0.0,0.0,219.5023299999998,7865.93980000002
2017-06-21 14:00:00,1991.0385,0.0,0.0,270.16311129999985,7600.066500000019
2017-06-21 15:00:00,2157.816125,0.0,0.0,270.16311129999985,7011.686500000018
2017-06-21 16:00:00,1605.822975,0.0,0.0,214.53137000000015,6315.859625000018
2017-06-21 17:00:00,1845.3889,0.0,0.0,214.53137000000015,6016.957475000018
2017-06-21 18:00:00,1402.6585,0.0,0.0,0.0,5492.613075000018
2017-06-21 19:00:00,1461.98925,0.0,0.0,65.39375000000018,5655.348325000019
2017-06-21 20:00:00,1306.920825,0.0,0.0,65.39375000000018,5464.581075000019
2017-06-21 21:00:00,1321.0445,0.0,0.0,65.39375000000018,5528.541850000019
2017-06-21 22:00:00,1565.39375,0.0,0.0,65.39375000000018,5524.353475000019
2017-06-21 23:00:00,1271.222,0.0,0.0,0.0,5105.171050000019
2017-06-22 00:00:00,1370.8816,0.0,0.0,0.0,5238.43255000002
2017-06-22 01:00:00,1316.856125,0.0,0.0,0.0,5123.76780000002
2017-06-22 02:00:00,1146.211325,0.0,0.0,0.0,5316.697675000019
2017-06-22 03:00:00,1404.4835,0.0,0.0,0.0,5757.07565000002
2017-06-22 04:00:00,1256.21685,0.0,0.0,115.38956000000007,6212.500750000019
2017-06-22 05:00:00,1509.786,0.0,0.0,136.24146999999994,6843.207975000019
2017-06-22 06:00:00,1586.5893,0.0,0.0,486.06329000000005,7574.81397500002
2017-06-22 07:00:00,1859.9086,0.0,0.0,486.06329000000005,7814.045925000019
2017-06-22 08:00:00,1886.924075,0.0,0.0,370.67373,7819.515450000019
2017-06-22 09:00:00,2241.3920000000003,0.0,0.0,349.8218200000001,8087.522175000019
2017-06-22 10:00:00,1825.82125,0.0,0.0,19.764900000000125,7708.8784750000195
2017-06-22 11:00:00,1865.378125,0.0,0.0,207.07457999999997,8149.56487500002
2017-06-22 12:00:00,2154.9308,0.0,0.0,207.07457999999997,8085.96362500002
2017-06-22 13:00:00,1862.7483,0.0,0.0,349.5192568000002,7992.98170000002
2017-06-22 14:00:00,2266.50765,0.0,0.0,509.2222468000002,7918.861150000021
2017-06-22 15:00:00,1801.776875,0.0,0.0,428.5762599999998,7151.028900000021
2017-06-22 16:00:00,2061.948875,0.0,0.0,428.5762599999998,6739.610025000021
2017-06-22 17:00:00,1788.62775,0.0,0.0,159.70298999999977,6114.708125000021
2017-06-22 18:00:00,1498.6754,0.0,0.0,0.0,5698.480375000021
2017-06-22 19:00:00,1390.358,0.0,0.0,0.0,5458.543975000021
2017-06-22 20:00:00,1437.046975,0.0,0.0,0.0,5233.950350000021
2017-06-22 21:00:00,1372.4,0.0,0.0,0.0,4917.212475000021
2017-06-22 22:00:00,1258.739,0.0,0.0,0.0,4663.758300000021
2017-06-22 23:00:00,1165.764375,0.0,0.0,0.0,4804.181100000022
2017-06-23 00:00:00,1120.3091,0.0,0.0,0.0,4851.173025000022
2017-06-23 01:00:00,1118.945825,0.0,0.0,0.0,4884.293125000022
2017-06-23 02:00:00,1399.1618,0.0,0.0,0.0,5096.626400000022
2017-06-23 03:00:00,1212.7563,0.0,0.0,0.0,5022.998600000022
2017-06-23 04:00:00,1153.4292,0.0,0.0,154.11220000000003,5636.631125000022
2017-06-23 05:00:00,1331.2791,0.0,0.0,217.10249999999996,6309.995900000023
2017-06-23 06:00:00,1325.5339999999999,0.0,0.0,321.6408000000001,6979.676000000023
2017-06-23 07:00:00,1826.388825,0.0,0.0,638.5646500000003,7881.612900000024
2017-06-23 08:00:00,1826.793975,0.0,0.0,674.8381000000002,8347.818275000023
2017-06-23 09:00:00,2000.9592,0.0,0.0,752.3547000000003,8796.697100000023
2017-06-23 10:00:00,2227.4709,0.0,0.0,738.1978500000002,9021.285250000023
2017-06-23 11:00:00,2292.5942,0.0,0.0,421.2739999999999,8607.121575000023
2017-06-23 12:00:00,2275.6728,0.0,0.0,230.88834999999972,8326.626375000023
2017-06-23 13:00:00,2225.54735,0.0,0.0,116.3173399999996,7874.137700000023
2017-06-23 14:00:00,1813.307225,0.0,0.0,116.3173399999996,7284.399900000023
2017-06-23 15:00:00,2012.099,0.0,0.0,116.3173399999996,6800.778550000023
2017-06-23 16:00:00,1823.184125,0.0,0.0,42.33399999999983,6176.055500000022
2017-06-23 17:00:00,1635.80955,0.0,0.0,0.0,5621.173375000022
2017-06-23 18:00:00,1329.685875,0.0,0.0,0.0,5443.538825000022
2017-06-23 19:00:00,1387.37595,0.0,0.0,0.0,5441.617100000022
2017-06-23 20:00:00,1268.302,0.0,0.0,0.0,5457.757400000022
2017-06-23 21:00:00,1458.175,0.0,0.0,0.0,5438.724475000023
2017-06-23 22:00:00,1327.76415,0.0,0.0,0.0,5156.104975000023
2017-06-23 23:00:00,1403.51625,0.0,0.0,0.0,4932.608175000023
2017-06-24 00:00:00,1249.269075,0.0,0.0,0.0,4783.852425000024
2017-06-24 01:00:00,1175.5555,0.0,0.0,0.0,4659.203100000023
2017-06-24 02:00:00,1104.26735,0.0,0.0,0.0,4669.313600000023
2017-06-24 03:00:00,1254.7605,0.0,0.0,0.0,5041.489500000023
2017-06-24 04:00:00,1124.61975,0.0,0.0,2.6736799999998766,5412.804000000023
2017-06-24 05:00:00,1185.6660000000002,0.0,0.0,2.6736799999998766,5920.062750000023
2017-06-24 06:00:00,1476.44325,0.0,0.0,2.6736799999998766,6642.275475000023
2017-06-24 07:00:00,1626.075,0.0,0.0,2.6736799999998766,7027.835925000023
2017-06-24 08:00:00,1631.8785,0.0,0.0,61.01157000000012,7590.629425000023
2017-06-24 09:00:00,1907.878725,0.0,0.0,61.01157000000012,7996.721125000022
2017-06-24 10:00:00,1862.0037,0.0,0.0,61.01157000000012,8082.114700000022
2017-06-24 11:00:00,2188.8685,0.0,0.0,61.01157000000012,8081.224100000022
2017-06-24 12:00:00,2037.9702,0.0,0.0,0.0,7706.405600000022
2017-06-24 13:00:00,1993.2723,0.0,0.0,0.0,7261.375700000021
2017-06-24 14:00:00,1861.1131,0.0,0.0,245.64100000000008,7147.776750000021
2017-06-24 15:00:00,1814.05,0.0,0.0,278.8052499999999,6819.82790000002
2017-06-24 16:00:00,1592.9403,0.0,0.0,278.8052499999999,6320.21590000002
2017-06-24 17:00:00,1879.67335,0.0,0.0,278.8052499999999,6331.50900000002
2017-06-24 18:00:00,1533.16425,0.0,0.0,119.19875000000002,5966.8010000000195
2017-06-24 19:00:00,1314.4379999999999,0.0,0.0,167.4137700000001,5981.85177500002
2017-06-24 20:00:00,1604.2334,0.0,0.0,167.4137700000001,5946.92310000002
2017-06-24 21:00:00,1514.96535,0.0,0.0,63.18037000000004,5702.55925000002
2017-06-24 22:00:00,1548.215025,0.0,0.0,48.215020000000095,5655.16765000002
2017-06-24 23:00:00,1279.509325,0.0,0.0,39.31815000000006,5646.270775000021
2017-06-25 00:00:00,1359.86955,0.0,0.0,39.31815000000006,5764.299000000021
2017-06-25 01:00:00,1467.57375,0.0,0.0,39.31815000000006,5920.593825000022
2017-06-25 02:00:00,1539.31815,0.0,0.0,39.31815000000006,5814.187200000021
2017-06-25 03:00:00,1397.53755,0.0,0.0,16.164380000000165,5490.152975000021
2017-06-25 04:00:00,1516.164375,0.0,0.0,16.164380000000165,5482.491625000021
2017-06-25 05:00:00,1361.167125,0.0,0.0,0.0,5530.4800000000205
2017-06-25 06:00:00,1215.283925,0.0,0.0,0.0,5679.9730500000205
2017-06-25 07:00:00,1389.8762,0.0,0.0,0.0,6045.13182500002
2017-06-25 08:00:00,1564.15275,0.0,0.0,0.0,6297.810375000021
2017-06-25 09:00:00,1510.660175,0.0,0.0,0.0,6340.670500000021
2017-06-25 10:00:00,1580.4427,0.0,0.0,0.0,6441.357575000021
2017-06-25 11:00:00,1642.55475,0.0,0.0,0.0,6438.6602250000215
2017-06-25 12:00:00,1607.012875,0.0,0.0,0.0,6377.822025000021
2017-06-25 13:00:00,1611.34725,0.0,0.0,0.0,6224.837750000021
2017-06-25 14:00:00,1577.74535,0.0,0.0,0.0,6235.295000000021
2017-06-25 15:00:00,1581.71655,0.0,0.0,45.19830000000002,6202.747950000021
2017-06-25 16:00:00,1454.0286,0.0,0.0,65.25905000000012,6141.09215000002
2017-06-25 17:00:00,1621.8045,0.0,0.0,65.25905000000012,6004.88145000002
2017-06-25 18:00:00,1545.1983,0.0,0.0,65.25905000000012,5668.75295000002
2017-06-25 19:00:00,1520.06075,0.0,0.0,20.0607500000001,5599.527050000021
2017-06-25 20:00:00,1317.8179,0.0,0.0,137.87361999999985,5717.33992500002
2017-06-25 21:00:00,1285.6760000000002,0.0,0.0,137.87361999999985,5776.1341250000205
2017-06-25 22:00:00,1475.9724,0.0,0.0,137.87361999999985,5835.0743250000205
2017-06-25 23:00:00,1637.873625,0.0,0.0,137.87361999999985,5873.89755000002
2017-06-26 00:00:00,1376.6121,0.0,0.0,14.795619999999872,5603.105875000019
2017-06-26 01:00:00,1344.6162,0.0,0.0,14.795619999999872,5471.735075000019
2017-06-26 02:00:00,1514.795625,0.0,0.0,14.795619999999872,5307.2058500000185
2017-06-26 03:00:00,1367.08195,0.0,0.0,0.0,5266.908025000019
2017-06-26 04:00:00,1245.2413,0.0,0.0,0.0,5299.606550000019
2017-06-26 05:00:00,1180.086975,0.0,0.0,0.0,5437.773650000019
2017-06-26 06:00:00,1474.4978,0.0,0.0,0.0,5959.362300000019
2017-06-26 07:00:00,1399.780475,0.0,0.0,0.0,6013.688900000019
2017-06-26 08:00:00,1383.4084,0.0,0.0,0.0,6213.092050000019
2017-06-26 09:00:00,1701.675625,0.0,0.0,0.0,6251.882425000019
2017-06-26 10:00:00,1528.8244,0.0,0.0,0.0,6114.797550000019
2017-06-26 11:00:00,1599.183625,0.0,0.0,0.0,6175.555450000019
2017-06-26 12:00:00,1422.198775,0.0,0.0,0.0,6291.806125000019
2017-06-26 13:00:00,1564.59075,0.0,0.0,0.0,6349.136675000019
2017-06-26 14:00:00,1589.5823,0.0,0.0,0.0,6269.117725000018
2017-06-26 15:00:00,1715.4343,0.0,0.0,111.58084999999983,6291.1162750000185
2017-06-26 16:00:00,1479.529325,0.0,0.0,200.69959999999992,6164.800725000019
2017-06-26 17:00:00,1484.5718,0.0,0.0,235.5063500000001,6220.0781500000185
2017-06-26 18:00:00,1611.58085,0.0,0.0,432.8220500000002,6432.822050000019
2017-06-26 19:00:00,1589.11875,0.0,0.0,321.2412000000004,6094.507200000019
2017-06-26 20:00:00,1534.80675,0.0,0.0,232.1224500000003,5911.047250000019
2017-06-26 21:00:00,1697.3157,0.0,0.0,197.3157000000001,5702.635900000019
2017-06-26 22:00:00,1273.266,0.0,0.0,0.0,5365.189750000019
2017-06-26 23:00:00,1405.6588,0.0,0.0,0.0,5366.569450000018
2017-06-27 00:00:00,1326.3954,0.0,0.0,0.0,5364.636775000018
2017-06-27 01:00:00,1359.86955,0.0,0.0,0.0,5497.613575000018
2017-06-27 02:00:00,1274.6457,0.0,0.0,57.930379999999786,5715.693775000018
2017-06-27 03:00:00,1403.726125,0.0,0.0,203.07897999999977,6169.538425000018
2017-06-27 04:00:00,1459.3722,0.0,0.0,203.07897999999977,6382.616300000018
2017-06-27 05:00:00,1577.94975,0.0,0.0,702.4622492999995,7109.575850000017
2017-06-27 06:00:00,1728.49035,0.0,0.0,1140.4584592999997,7793.719075000017
2017-06-27 07:00:00,1616.8039999999999,0.0,0.0,1359.4894900000002,8262.269575000017
2017-06-27 08:00:00,2186.33175,0.0,0.0,1359.4894900000002,8542.947275000017
2017-06-27 09:00:00,2262.092975,0.0,0.0,860.8035529000001,8469.629725000017
2017-06-27 10:00:00,2197.04085,0.0,0.0,414.05853290000005,8362.781450000019
2017-06-27 11:00:00,1897.4817,0.0,0.0,152.3961800000002,8275.148600000019
2017-06-27 12:00:00,2113.0142,0.0,0.0,486.39591999999993,8650.773750000018
2017-06-27 13:00:00,2155.2447,0.0,0.0,598.8420300000002,8477.661550000019
2017-06-27 14:00:00,2109.408,0.0,0.0,747.4826499999997,8153.983200000019
2017-06-27 15:00:00,2273.10685,0.0,0.0,1072.7002800000005,7930.00095000002
2017-06-27 16:00:00,1939.902,0.0,0.0,1027.4633399999998,7445.65690000002
2017-06-27 17:00:00,1831.56635,0.0,0.0,923.3045399999996,7057.04870000002
2017-06-27 18:00:00,1885.42575,0.0,0.0,1025.3703499999997,7025.370350000019
2017-06-27 19:00:00,1788.7628,0.0,0.0,740.9897299999998,6740.9897250000195
2017-06-27 20:00:00,1551.2938,0.0,0.0,657.6054799999997,6657.605475000019
2017-06-27 21:00:00,1799.888,0.0,0.0,606.3116799999998,6389.13702500002
2017-06-27 22:00:00,1601.045125,0.0,0.0,306.4236799999999,5871.33342500002
2017-06-27 23:00:00,1705.37855,0.0,0.0,205.3785499999999,5667.47727500002
2017-06-28 00:00:00,1282.82535,0.0,0.0,0.0,5191.710725000021
2017-06-28 01:00:00,1282.0844,0.0,0.0,128.16462,5537.050000000021
2017-06-28 02:00:00,1397.188975,0.0,0.0,314.21734000000015,5960.325900000022
2017-06-28 03:00:00,1229.612,0.0,0.0,314.21734000000015,6126.183725000022
2017-06-28 04:00:00,1628.164625,0.0,0.0,492.29617450000023,6789.472675000022
2017-06-28 05:00:00,1705.3603,0.0,0.0,463.7945845000004,7163.508250000023
2017-06-28 06:00:00,1563.0468,0.0,0.0,281.1362100000001,7413.993150000022
2017-06-28 07:00:00,1892.90095,0.0,0.0,421.7422313000002,8102.914225000022
2017-06-28 08:00:00,2002.2002,0.0,0.0,240.26905130000023,8178.659025000023
2017-06-28 09:00:00,1955.8452,0.0,0.0,201.33721000000014,8275.305550000023
2017-06-28 10:00:00,2251.967875,0.0,0.0,201.33721000000014,8546.252350000022
2017-06-28 11:00:00,1968.64575,0.0,0.0,149.48763000000008,8411.169500000022
2017-06-28 12:00:00,2098.846725,0.0,0.0,251.42623000000003,8491.515125000022
2017-06-28 13:00:00,2226.792,0.0,0.0,488.11497999999983,8415.308600000022
2017-06-28 14:00:00,2116.885025,0.0,0.0,434.4419499999999,7859.523100000021
2017-06-28 15:00:00,2048.991375,0.0,0.0,650.0862199999997,7516.143875000022
2017-06-28 16:00:00,2022.6402,0.0,0.0,709.9524699999997,7128.957350000022
2017-06-28 17:00:00,1671.0065,0.0,0.0,473.2637199999999,6538.297925000022
2017-06-28 18:00:00,1773.5058,0.0,0.0,676.5752006999996,6670.453475000021
2017-06-28 19:00:00,1661.80485,0.0,0.0,403.06940069999973,6369.903350000021
2017-06-28 20:00:00,1431.980775,0.0,0.0,340.0655096999999,6269.612300000022
2017-06-28 21:00:00,1803.16205,0.0,0.0,445.35740970000006,6442.923425000022
2017-06-28 22:00:00,1472.955675,0.0,0.0,298.93240000000014,6271.888075000022
2017-06-28 23:00:00,1561.5138,0.0,0.0,298.93240000000014,6109.273275000021
2017-06-29 00:00:00,1605.2919,0.0,0.0,237.41859999999997,6165.304425000022
2017-06-29 01:00:00,1632.1267,0.0,0.0,243.1527500000002,6185.620325000022
2017-06-29 02:00:00,1310.340875,0.0,0.0,243.1527500000002,5936.259625000022
2017-06-29 03:00:00,1617.54495,0.0,0.0,315.73090340000044,6426.744800000022
2017-06-29 04:00:00,1625.6078,0.0,0.0,361.86186339999995,6746.298650000022
2017-06-29 05:00:00,1382.766,0.0,0.0,749.5557699999999,7434.557250000022
2017-06-29 06:00:00,1800.82605,0.0,0.0,817.1063199999999,8174.372100000022
2017-06-29 07:00:00,1937.0988,0.0,0.0,920.2169799999997,8803.570050000022
2017-06-29 08:00:00,2313.8664,0.0,0.0,958.5486399999998,9203.644725000022
2017-06-29 09:00:00,2122.58085,0.0,0.0,874.3524699999998,9334.880475000024
2017-06-29 10:00:00,2430.024,0.0,0.0,806.8019200000001,9179.656925000023
2017-06-29 11:00:00,2337.173475,0.0,0.0,511.94381999999973,8825.022925000023
2017-06-29 12:00:00,2445.10215,0.0,0.0,319.9420339999997,8567.363950000023
2017-06-29 13:00:00,1967.3573,0.0,0.0,162.71160999999984,7902.231750000024
2017-06-29 14:00:00,2075.39,0.0,0.0,535.5495914999997,7946.115700000024
2017-06-29 15:00:00,2079.5145,0.0,0.0,855.1963414999996,7715.2751000000235
2017-06-29 16:00:00,1779.96995,0.0,0.0,721.6282999999999,7094.010425000022
2017-06-29 17:00:00,2011.24125,0.0,0.0,792.9571452999999,6923.361975000022
2017-06-29 18:00:00,1844.5494,0.0,0.0,515.1512952999999,6511.3937750000205
2017-06-29 19:00:00,1458.249825,0.0,0.0,223.35185,6181.601675000021
2017-06-29 20:00:00,1609.3215,0.0,0.0,234.57960000000003,6234.579600000021
2017-06-29 21:00:00,1599.27305,0.0,0.0,125.25810000000001,5996.942700000021
2017-06-29 22:00:00,1514.7573,0.0,0.0,25.98505000000023,5689.988650000021
2017-06-29 23:00:00,1511.22775,0.0,0.0,11.227750000000015,5430.4955500000215
2017-06-30 00:00:00,1371.6846,0.0,0.0,0.0,5269.181975000021
2017-06-30 01:00:00,1292.319,0.0,0.0,46.98862000000008,5444.486000000021
2017-06-30 02:00:00,1255.2642,0.0,0.0,46.98862000000008,5532.538600000022
2017-06-30 03:00:00,1349.914175,0.0,0.0,182.7115600000002,6068.891500000021
2017-06-30 04:00:00,1546.988625,0.0,0.0,446.9754600000001,6760.5938750000205
2017-06-30 05:00:00,1380.3716,0.0,0.0,446.9754600000001,6916.40142500002
2017-06-30 06:00:00,1791.6171,0.0,0.0,446.9754600000001,7505.50230000002
2017-06-30 07:00:00,2041.61655,0.0,0.0,264.2638999999999,7859.4117750000205
2017-06-30 08:00:00,1702.796175,0.0,0.0,164.67916999999989,8107.279625000019
2017-06-30 09:00:00,1969.472475,0.0,0.0,309.4273699999999,8684.39755000002
2017-06-30 10:00:00,2145.526575,0.0,0.0,317.88729999999987,8856.79982500002
2017-06-30 11:00:00,2289.4844,0.0,0.0,307.52662999999984,8528.67030000002
2017-06-30 12:00:00,2279.9141,0.0,0.0,153.20812999999998,8177.828650000021
2017-06-30 13:00:00,2141.87475,0.0,0.0,20.429580000000442,7697.979575000022
2017-06-30 14:00:00,1817.39705,0.0,0.0,77.35664000000043,7243.408575000021
2017-06-30 15:00:00,1938.64275,0.0,0.0,346.0748300000005,7229.169925000022
2017-06-30 16:00:00,1800.065025,0.0,0.0,629.5237700000002,7086.5188000000235
2017-06-30 17:00:00,1687.30375,0.0,0.0,715.4969800000001,6880.3138750000235
2017-06-30 18:00:00,1803.1584,0.0,0.0,712.7417400000002,6747.181950000022
2017-06-30 19:00:00,1795.991625,0.0,0.0,460.69709999999986,6460.697100000021
2017-06-30 20:00:00,1593.8601,0.0,0.0,164.70546999999988,5957.024475000021
2017-06-30 21:00:00,1554.171825,0.0,0.0,70.84537,5677.186275000021
2017-06-30 22:00:00,1516.67355,0.0,0.0,100.07787000000008,5723.092325000021
2017-06-30 23:00:00,1292.319,0.0,0.0,106.57887000000028,5712.919775000021
2017-07-01 00:00:00,1314.0219,0.0,0.0,106.57887000000028,5642.493025000021
2017-07-01 01:00:00,1600.077875,0.0,0.0,106.57887000000028,5735.144625000021
2017-07-01 02:00:00,1506.501,0.0,0.0,6.501000000000204,5500.372975000021
2017-07-01 03:00:00,1221.89225,0.0,0.0,0.0,5522.491975000021
2017-07-01 04:00:00,1406.6735,0.0,0.0,0.0,5791.413025000021
2017-07-01 05:00:00,1365.306225,0.0,0.0,0.0,6022.186100000021
2017-07-01 06:00:00,1528.62,0.0,0.0,0.0,6372.44375000002
2017-07-01 07:00:00,1490.8133,0.0,0.0,0.0,6941.537150000021
2017-07-01 08:00:00,1637.446575,0.0,0.0,0.0,7318.990950000021
2017-07-01 09:00:00,1715.563875,0.0,0.0,0.0,7797.06612500002
2017-07-01 10:00:00,2097.7134,0.0,0.0,0.0,8067.7975750000205
2017-07-01 11:00:00,1868.2671,0.0,0.0,0.0,7908.30170000002
2017-07-01 12:00:00,2115.52175,0.0,0.0,35.2209499999999,7993.908800000021
2017-07-01 13:00:00,1986.295325,0.0,0.0,35.2209499999999,7536.978075000021
2017-07-01 14:00:00,1938.217525,0.0,0.0,35.2209499999999,7141.911200000021
2017-07-01 15:00:00,1953.8742,0.0,0.0,48.63279999999986,6786.070875000021
2017-07-01 16:00:00,1658.591025,0.0,0.0,48.63279999999986,6233.132375000021
2017-07-01 17:00:00,1591.22845,0.0,0.0,196.91055000000006,6271.451900000021
2017-07-01 18:00:00,1582.3772,0.0,0.0,196.91055000000006,6130.029000000021
2017-07-01 19:00:00,1400.9357,0.0,0.0,196.91055000000006,5946.799000000022
2017-07-01 20:00:00,1696.91055,0.0,0.0,196.91055000000006,6086.692550000022
2017-07-01 21:00:00,1449.80555,0.0,0.0,40.829249999999774,5749.919825000022
2017-07-01 22:00:00,1399.1472,0.0,0.0,40.829249999999774,5772.984175000021
2017-07-01 23:00:00,1540.82925,0.0,0.0,40.829249999999774,5795.490075000021
2017-07-02 00:00:00,1360.137825,0.0,0.0,0.0,5638.233475000021
2017-07-02 01:00:00,1472.8699,0.0,0.0,53.89989999999989,5831.9955500000215
2017-07-02 02:00:00,1421.6531,0.0,0.0,53.89989999999989,5772.774300000022
2017-07-02 03:00:00,1383.57265,0.0,0.0,53.89989999999989,5831.670700000022
2017-07-02 04:00:00,1553.8999,0.0,0.0,53.89989999999989,5806.190050000022
2017-07-02 05:00:00,1413.64865,0.0,0.0,0.0,5532.3068250000215
2017-07-02 06:00:00,1480.5495,0.0,0.0,0.0,5605.361575000022
2017-07-02 07:00:00,1358.092,0.0,0.0,0.0,5709.862900000022
2017-07-02 08:00:00,1280.016675,0.0,0.0,0.0,5809.860125000021
2017-07-02 09:00:00,1486.7034,0.0,0.0,0.0,6247.5736000000215
2017-07-02 10:00:00,1585.050825,0.0,0.0,0.0,6277.343000000021
2017-07-02 11:00:00,1458.089225,0.0,0.0,0.0,6247.195825000021
2017-07-02 12:00:00,1717.73015,0.0,0.0,0.0,6259.434275000021
2017-07-02 13:00:00,1516.4728,0.0,0.0,0.0,5987.876100000021
2017-07-02 14:00:00,1554.90365,0.0,0.0,0.0,5911.547300000021
2017-07-02 15:00:00,1470.327675,0.0,0.0,19.44891000000007,5929.501650000021
2017-07-02 16:00:00,1446.171975,0.0,0.0,19.44891000000007,5846.75797500002
2017-07-02 17:00:00,1440.144,0.0,0.0,174.49955,6075.08555000002
2017-07-02 18:00:00,1572.858,0.0,0.0,174.49955,6065.8875500000195
2017-07-02 19:00:00,1387.5839999999998,0.0,0.0,174.49955,5790.49505000002
2017-07-02 20:00:00,1674.49955,0.0,0.0,174.49955,5834.145400000019
2017-07-02 21:00:00,1430.9460000000001,0.0,0.0,0.0,5426.279800000019
2017-07-02 22:00:00,1297.4655,0.0,0.0,0.0,5448.601375000019
2017-07-02 23:00:00,1431.23435,0.0,0.0,0.0,5560.860775000019
2017-07-03 00:00:00,1266.63395,0.0,0.0,0.0,5463.90582500002
2017-07-03 01:00:00,1453.267575,0.0,0.0,0.0,5577.419000000019
2017-07-03 02:00:00,1409.7249,0.0,0.0,31.190399999999954,5661.467550000019
2017-07-03 03:00:00,1334.2794,0.0,0.0,31.190399999999954,5570.02957500002
2017-07-03 04:00:00,1380.147125,0.0,0.0,31.190399999999954,5567.708175000019
2017-07-03 05:00:00,1537.316125,0.0,0.0,31.190399999999954,5560.559650000019
2017-07-03 06:00:00,1318.286925,0.0,0.0,0.0,5633.068725000019
2017-07-03 07:00:00,1331.9579999999999,0.0,0.0,0.0,5998.623525000019
2017-07-03 08:00:00,1372.9986,0.0,0.0,0.0,6051.466400000019
2017-07-03 09:00:00,1609.8252,0.0,0.0,0.0,6166.90130000002
2017-07-03 10:00:00,1683.841725,0.0,0.0,0.0,6006.16990000002
2017-07-03 11:00:00,1384.800875,0.0,0.0,0.0,5837.08547500002
2017-07-03 12:00:00,1488.4335,0.0,0.0,0.0,5968.43802500002
2017-07-03 13:00:00,1449.0938,0.0,0.0,0.0,5942.29672500002
2017-07-03 14:00:00,1514.7573,0.0,0.0,0.7576899999999114,6131.38862500002
2017-07-03 15:00:00,1516.153425,0.0,0.0,0.7576899999999114,5872.231325000019
2017-07-03 16:00:00,1462.2922,0.0,0.0,0.7576899999999114,5735.876450000019
