Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-09-07 05:00:00,999999,6704.8091,8093.056127107935,497.3747759057412,-6.061841004176432e-14,4.919498231933987e-07,6.661363740853222e-14,-1.8839002795506973e-13,-497.3747754137914,0.8307386704073019,8093.056127107935,1378.74735,[15],5514.9894,6012.364175413792,0.049672,0,5514.9894,5514.9894,-497.3747754137914
2017-09-07 06:00:00,999999,7400.53195,8545.66717269021,542.9883011557603,-6.061525468156475e-14,4.919105640360648e-07,6.661016997974148e-14,-1.8838022171970666e-13,-542.9883006638497,0.8771984369421278,8545.66717269021,1576.02985,[15],6304.1194,6847.10770066385,0.049672,0,6304.1194,6304.1194,-542.9883006638497
2017-09-07 07:00:00,999999,7998.35085,9039.78652625004,771.6631584216998,-6.06148991782459e-14,4.834043316882791e-07,6.660977931675372e-14,-1.8837911688571092e-13,-771.6631579382955,0.9279189618404886,9039.78652625004,1754.308625,[15],7017.2345,7788.897657938295,0.049672,0,7017.2345,7017.2345,-771.6631579382955
2017-09-07 08:00:00,999999,8121.5201099999995,9741.999999930384,3.740760322108986e-07,-6.123596956608168e-14,1.4960835703670434e-06,6.729227424844074e-14,-1.9030928080201545e-13,1.1220075381561448e-06,0.999999999992854,9741.999999930384,1995.723275,[15],7982.8931,7982.893098877993,0.08615199999999999,0,7982.8931,7982.8931,1.1220075381561448e-06
2017-09-07 09:00:00,999999,8269.73566,9741.99999877471,5.184678183946353e-07,-6.08259473796229e-14,6.84557113940313e-07,6.684170041981291e-14,-1.8903501295508284e-13,1.660892955456777e-07,0.999999999874226,9741.99999877471,2074.4702,[15],8297.8808,8297.88079983391,0.08615199999999999,0,8297.8808,8297.8808,1.660892955456777e-07
2017-09-07 10:00:00,999999,8129.14496,9741.99999856196,7.516345773331094e-07,-6.051282138706027e-14,4.7457574900149675e-07,6.649760591981745e-14,-1.880618793018594e-13,-2.770588283316126e-07,0.9999999998523875,9741.99999856196,2173.84875,[15],8695.395,8695.39500027706,0.08615199999999999,0,8695.395,8695.395,-2.770588283316126e-07
2017-09-07 11:00:00,999999,8043.20206,9741.99999877137,1.7074006974596188e-06,-6.043393181475572e-14,3.3699726718087277e-07,6.6410914079533e-14,-1.8781670611049341e-13,-1.370403430278746e-06,0.9999999998738833,9741.99999877137,1877.477875,[15],7509.9115,7509.911501370404,0.08615199999999999,0,7509.9115,7509.9115,-1.370403430278746e-06
2017-09-07 12:00:00,999999,8324.58238,9741.999999988107,9.698330088044546e-08,-6.104336067975661e-14,728.1145671193187,6.708061613158602e-14,-1.8971069048175038e-13,728.1145670223355,0.9999999999987792,9741.999999988107,2143.938825,[15],8575.7553,7847.640732977665,0.262392,0,8575.7553,8575.7553,728.1145670223355
2017-09-07 13:00:00,999999,7887.283170000001,9013.885432957042,9.751693303492017e-08,-6.10447402849374e-14,452.8674089369909,6.708213218257231e-14,-1.8971497802443753e-13,452.86740883947397,0.9252602579508358,9013.885432957042,1933.8795,[15],7735.518,7282.650591160526,0.262392,0,7735.518,7735.518,452.86740883947397
2017-09-07 14:00:00,999999,7712.52117,8561.018024108793,9.738328142905822e-08,-6.10357302451032e-14,459.7078836851227,6.707223103857772e-14,-1.8968697660022554e-13,459.7078835877394,0.8787741761556962,8561.018024108793,2087.90585,[15],8351.6234,7891.915516412261,0.262392,0,8351.6234,8351.6234,459.7078835877394
2017-09-07 15:00:00,999999,7308.89322,8101.310140512289,9.722755314146278e-08,-6.102155135353027e-14,526.5454155431017,6.705664983904427e-14,-1.896429114098009e-13,526.5454154458741,0.83158593107291,8101.310140512289,2158.8582,[15],8635.4328,8108.887384554127,0.262392,0,8635.4328,8635.4328,526.5454154458741
2017-09-07 16:00:00,999999,6640.0946,7574.764725057663,9.732561328626433e-08,-6.100516975789105e-14,542.6381543314421,6.703864808557989e-14,-1.8959200065084013e-13,542.6381542341165,0.7775369251752887,7574.764725057663,1706.639625,[15],6826.5585,6283.920345765883,0.262392,0,6826.5585,6826.5585,542.6381542341165
2017-09-07 17:00:00,999999,6499.77036,7032.126570814787,9.673444735131254e-08,-6.095915333294302e-14,889.3535908983607,6.698808058432898e-14,-1.894489907016359e-13,889.3535908016263,0.7218360265669048,7032.126570814787,1759.1175,[15],7036.47,6147.116409198374,0.262392,0,7036.47,7036.47,889.3535908016263
2017-09-07 18:00:00,999999,6142.77298,6142.772980004454,3.3912237925243475e-07,-6.122860287684109e-14,83.27813084810485,6.728417899082994e-14,-1.902863865995847e-13,83.27813050898247,0.6305453685079506,6142.772980004454,1684.2779,[15],6737.1116,6653.833469491018,0.08615199999999999,0,6737.1116,6737.1116,83.27813050898247
2017-09-07 19:00:00,999999,5842.79408,6059.49484946495,3.4220042613260395e-07,-6.111779538524542e-14,107.42754799108435,6.716241251125879e-14,-1.8994201882309095e-13,107.42754764888393,0.6219970077463508,6059.49484946495,1490.059575,[15],5960.2383,5852.810752351116,0.08615199999999999,0,5960.2383,5960.2383,107.42754764888393
2017-09-07 20:00:00,999999,5718.062620000001,5952.067301785269,3.2566993856814276e-07,-6.102098961038915e-14,150.32251386876516,6.705603253883515e-14,-1.8964116562317734e-13,150.32251354309523,0.6109697497213373,5952.067301785269,1566.315375,[15],6265.2615,6114.938986456905,0.08615199999999999,0,6265.2615,6265.2615,150.32251354309523
2017-09-07 21:00:00,999999,5368.89449,5801.744788212863,3.1784291315870065e-07,-6.095744220054945e-14,194.3315820393928,6.6986200220384e-14,-1.8944367284326761e-13,194.3315817215499,0.5955393952179083,5801.744788212863,1402.120125,[15],5608.4805,5414.14891827845,0.08615199999999999,0,5608.4805,5608.4805,194.3315817215499
2017-09-07 22:00:00,999999,5297.55342,5607.4132064627065,3.0942691176193986e-07,-6.087661712641973e-14,307.7245367063748,6.689738145760417e-14,-1.8919248450025048e-13,307.7245363969479,0.5755915835005858,5607.4132064627065,1384.299,[15],5537.196,5229.471463603052,0.08615199999999999,0,5537.196,5537.196,307.7245363969479
2017-09-07 23:00:00,999999,5299.6886700000005,5299.68867003791,738.7112661888626,-6.068412613419045e-14,4.809171833789053e-07,6.668585289471479e-14,-1.8859426057154262e-13,-738.7112657079455,0.5440041747113437,5299.68867003791,1365.328125,[15],5461.3125,6200.023765707945,0.049672,0,5461.3125,5461.3125,-738.7112657079455
2017-09-08 00:00:00,999999,5202.15155,5971.915921788858,546.4819953344423,-6.064431784408362e-14,4.887166767336525e-07,6.664210752626193e-14,-1.8847054429063966e-13,-546.4819948457257,0.6130071773546354,5971.915921788858,1217.14725,[15],4868.589,5415.070994845726,0.049672,0,4868.589,4868.589,-546.4819948457257
2017-09-08 01:00:00,999999,5236.82655,6469.214537054483,467.2179002088317,-6.062451383295453e-14,4.923309621329068e-07,6.662034487137923e-14,-1.884089973307468e-13,-467.2178997165007,0.6640540481476579,6469.214537054483,1330.77905,[15],5323.1162,5790.334099716501,0.049672,0,5323.1162,5323.1162,-467.2178997165007
2017-09-08 02:00:00,999999,5341.0085,6894.38282575219,433.7941779621441,-6.06148803521679e-14,4.930743398667307e-07,6.660975862875531e-14,-1.883790583779832e-13,-433.7941774690697,0.7076968616046182,6894.38282575219,1386.43425,[15],5545.736999999999,5979.531177469069,0.049672,0,5545.736999999999,5545.736999999999,-433.7941774690697
2017-09-08 03:00:00,999999,5468.74025,7289.135527204666,432.0143675056542,-6.061216151667166e-14,4.91831704203033e-07,6.660677089744074e-14,-1.883706087750524e-13,-432.0143670138225,0.7482175659212345,7289.135527204666,1267.7910000000002,[15],5071.164000000001,5503.178367013823,0.049672,0,5071.164000000001,5071.164000000001,-432.0143670138225
2017-09-08 04:00:00,999999,5920.34197,7682.26860114298,442.63407697820287,-6.061222157394782e-14,4.917735025748673e-07,6.660683689444757e-14,-1.8837079542118808e-13,-442.63407648642936,0.7885720181834305,7682.26860114298,1251.82225,[15],5007.289000000001,5449.92307648643,0.049672,0,5007.289000000001,5007.289000000001,-442.63407648642936
2017-09-08 05:00:00,999999,6409.854420000001,8085.065610701372,469.1464541072741,-6.0613528034734e-14,4.924103852577516e-07,6.660827256564116e-14,-1.8837485564289061e-13,-469.14645361486373,0.8299184572676424,8085.065610701372,1434.961,[15],5739.844,6208.990453614864,0.049672,0,5739.844,5739.844,-469.14645361486373
2017-09-08 06:00:00,999999,7017.873240000001,8511.98888344658,543.4653578665997,-6.061466771389478e-14,4.909394152191008e-07,6.660952496032398e-14,-1.8837839754029193e-13,-543.4653573756602,0.873741416900696,8511.98888344658,1514.1660000000002,[15],6056.664000000001,6600.129357375661,0.049672,0,6056.664000000001,6056.664000000001,-543.4653573756602
2017-09-08 07:00:00,999999,7563.701540000001,9006.542358614246,808.1952107657244,-6.06176426008912e-14,4.812577348836501e-07,6.661279407220366e-14,-1.8838764291121816e-13,-808.1952102844666,0.9245065036557427,9006.542358614246,1719.392725,[15],6877.5709,7685.766110284467,0.049672,0,6877.5709,6877.5709,-808.1952102844666
2017-09-08 08:00:00,999999,7939.61322,9741.999999929798,3.747398152965096e-07,-6.133618417367514e-14,1.5023787015664238e-06,6.740240019614209e-14,-1.9062072799032818e-13,1.127638886269914e-06,0.9999999999927939,9741.999999929798,1741.3347,[15],6965.3388,6965.338798872362,0.08615199999999999,0,6965.3388,6965.3388,1.127638886269914e-06
2017-09-08 09:00:00,999999,8052.44202,9741.999998768431,5.204346187061148e-07,-6.104763311923084e-14,6.835769529425622e-07,6.708531112267934e-14,-1.8972396838385847e-13,1.6314233423644746e-07,0.9999999998735816,9741.999998768431,2042.979825,[15],8171.9193,8171.919299836857,0.08615199999999999,0,8171.9193,8171.9193,1.6314233423644746e-07
2017-09-08 10:00:00,999999,8009.414000000001,9741.999998558449,7.716700343461834e-07,-6.09283472960509e-14,4.6377818959238364e-07,6.695422779788748e-14,-1.8935325163518093e-13,-3.0789184475379977e-07,0.9999999998520273,9741.999998558449,2059.9943,[15],8239.9772,8239.97720030789,0.08615199999999999,0,8239.9772,8239.9772,-3.0789184475379977e-07
2017-09-08 11:00:00,999999,8253.5114,9741.999998796891,1.6811818439202115e-06,-6.036550823508874e-14,3.38652942249543e-07,6.633572333526234e-14,-1.8760405916445517e-13,-1.3425289016706684e-06,0.9999999998765029,9741.999998796891,2095.3044,[15],8381.2176,8381.217601342529,0.08615199999999999,0,8381.2176,8381.2176,-1.3425289016706684e-06
2017-09-08 12:00:00,999999,7896.92465,9741.999999988113,9.695571132336155e-08,-6.103706530678932e-14,764.1483322491993,6.707369814063934e-14,-1.896911257104834e-13,764.1483321522436,0.9999999999987799,9741.999999988113,1854.1635,[15],7416.654,6652.505667847757,0.262392,0,7416.654,7416.654,764.1483321522436
2017-09-08 13:00:00,999999,7633.21033,8977.851667827143,9.744855315063907e-08,-6.103774294910047e-14,500.2537188142223,6.70744428038546e-14,-1.8969323169139011e-13,500.25371871677373,0.9215614522507845,8977.851667827143,1999.9518,[15],7999.8072,7499.553481283227,0.262392,0,7999.8072,7999.8072,500.25371871677373
2017-09-08 14:00:00,999999,7374.64433,8477.597949101597,9.714492978801251e-08,-6.103150052854874e-14,557.781650603398,6.70675829984055e-14,-1.8967383147778984e-13,557.7816505062531,0.8702112450319849,8477.597949101597,2304.0917,[15],9216.3668,8658.585149493747,0.262392,0,9216.3668,9216.3668,557.7816505062531
2017-09-08 15:00:00,999999,6678.50538,7919.816298586601,9.748022325053862e-08,-6.102645857489189e-14,451.39182884012195,6.706204239000563e-14,-1.8965816208316271e-13,451.39182874264174,0.8129558918688772,7919.816298586601,1738.71765,[15],6954.8706,6503.478771257359,0.262392,0,6954.8706,6954.8706,451.39182874264174
2017-09-08 16:00:00,999999,6312.676829999999,7468.424469835186,9.73234753264013e-08,-6.101290010777325e-14,486.5809733410049,6.704714297557534e-14,-1.8961602504922382e-13,486.5809732436814,0.7666212759017846,7468.424469835186,1590.449175,[15],6361.7967,5875.215726756319,0.262392,0,6361.7967,6361.7967,486.5809732436814
2017-09-08 17:00:00,999999,6468.8074,6981.843496582746,9.673718698249977e-08,-6.096505003574966e-14,796.418446666352,6.69945604775112e-14,-1.8946731648758084e-13,796.4184465696148,0.716674553129003,6981.843496582746,1741.3858,[15],6965.5432,6169.124753430386,0.262392,0,6965.5432,6965.5432,796.4184465696148
2017-09-08 18:00:00,999999,6185.42505,6185.425050004425,3.3467410894346775e-07,-6.119336808264299e-14,91.07263818404705,6.724545943676609e-14,-1.9017688382873672e-13,91.07263784937294,0.6349235321293806,6185.425050004425,1607.95275,[15],6431.811,6340.738362150627,0.08615199999999999,0,6431.811,6431.811,91.07263784937294
2017-09-08 19:00:00,999999,5758.3203,6094.35241212493,3.391694313291837e-07,-6.110992892618251e-14,109.10386671158358,6.71537680560403e-14,-1.8991757143490616e-13,109.10386637241415,0.6255750782308489,6094.35241212493,1372.8891,[15],5491.5564,5382.4525336275865,0.08615199999999999,0,5491.5564,5491.5564,109.10386637241415
2017-09-08 20:00:00,999999,5782.1694,5985.248545721992,3.2135456161403486e-07,-6.100325659469737e-14,164.1751286037527,6.70365457137496e-14,-1.8958605492867333e-13,164.17512828239816,0.6143757488936555,5985.248545721992,1746.57975,[15],6986.319,6822.143871717602,0.08615199999999999,0,6986.319,6986.319,164.17512828239816
2017-09-08 21:00:00,999999,5192.10128,5821.073417410671,3.1673410272174514e-07,-6.095322573968269e-14,197.7061274661614,6.698156674690405e-14,-1.8943056891691894e-13,197.7061271494273,0.5975234466650248,5821.073417410671,1458.00345,[15],5832.0138,5634.307672850572,0.08615199999999999,0,5832.0138,5832.0138,197.7061271494273
2017-09-08 22:00:00,999999,5094.37983,5623.367290232739,3.109589486015381e-07,-6.089473470672905e-14,259.5353404779107,6.691729088122455e-14,-1.8924879034557278e-13,259.53534016695176,0.5772292435057215,5623.367290232739,1180.848,[15],4723.392,4463.856659833048,0.08615199999999999,0,4723.392,4723.392,259.53534016695176
2017-09-08 23:00:00,999999,5363.83195,5363.8319500378,554.4990809280273,-6.066697279126318e-14,4.804153964906864e-07,6.66670030620319e-14,-1.885409513641131e-13,-554.4990804476118,0.5505883750808663,5363.8319500378,1396.7382,[15],5586.9528,6141.451880447612,0.049672,0,5586.9528,5586.9528,-554.4990804476118
2017-09-09 00:00:00,999999,5372.08825,5868.426113201888,374.5772677069578,-6.061314827283463e-14,4.896829399377844e-07,6.660785524487324e-14,-1.8837367541802576e-13,-374.5772672172749,0.6023841216589908,5868.426113201888,1156.511625,[15],4626.0465,5000.623767217276,0.049672,0,4626.0465,4626.0465,-374.5772672172749
2017-09-09 01:00:00,999999,5504.12882,6209.291426325537,290.51065810733087,-6.057539987485549e-14,4.96188794490032e-07,6.656637348885283e-14,-1.8825636086382397e-13,-290.51065761114205,0.637373375726292,6209.291426325537,1360.2820000000002,[15],5441.128000000001,5731.638657611143,0.049672,0,5441.128000000001,5441.128000000001,-290.51065761114205
2017-09-09 02:00:00,999999,5425.31984,6473.656124707019,250.26977566781127,-6.054764988501567e-14,4.993047315246373e-07,6.653587899975496e-14,-1.88170119394874e-13,-250.26977516850656,0.6645099696886696,6473.656124707019,1450.300125,[15],5801.2005,6051.470275168506,0.049672,0,5801.2005,5801.2005,-250.26977516850656
2017-09-09 03:00:00,999999,5522.73652,6701.401620065422,223.95415026591186,-6.052162412620645e-14,5.015677389905717e-07,6.650727925956754e-14,-1.880892364739828e-13,-223.95414976434412,0.6878876637307968,6701.401620065422,1404.9945,[15],5619.978,5843.932149764344,0.049672,0,5619.978,5619.978,-223.95414976434412
2017-09-09 04:00:00,999999,5743.34982,6905.199896305834,202.6483011095212,-6.049201867422781e-14,5.04285694538714e-07,6.647474579579614e-14,-1.8799722858514001e-13,-202.6483006052355,0.7088072157981764,6905.199896305834,1288.5522,[15],5154.2088,5356.857100605236,0.049672,0,5154.2088,5154.2088,-202.6483006052355
2017-09-09 05:00:00,999999,6286.761820000001,7089.6098498112115,177.36196327248504,-6.044820247875421e-14,5.090231695683078e-07,6.64265961305578e-14,-1.8786105651678183e-13,-177.36196276346186,0.7277365889767206,7089.6098498112115,1281.473025,[15],5125.8921,5303.254062763462,0.049672,0,5125.8921,5125.8921,-177.36196276346186
2017-09-09 06:00:00,999999,6911.932,7251.00923588015,138.75501611425875,-6.036539998193107e-14,5.185410215796464e-07,6.633560438103871e-14,-1.8760372274563466e-13,-138.75501559571774,0.7443039659084532,7251.00923588015,1547.7168,[15],6190.8672,6329.6222155957175,0.049672,0,6190.8672,6190.8672,-138.75501559571774
2017-09-09 07:00:00,999999,7317.2718,7377.276300025584,75.48585687259649,-6.013748393293538e-14,5.292103789471431e-07,6.608514717904988e-14,-1.86895404737071e-13,-75.4858563433861,0.7572650687770051,7377.276300025584,1625.6078,[15],6502.4312,6577.917056343386,0.049672,0,6502.4312,6502.4312,-75.4858563433861
2017-09-09 08:00:00,999999,7426.7572,7445.968429250436,32.61562893976055,-5.943118243208457e-14,5.185840133623624e-07,6.530899168361006e-14,-1.8470035938041758e-13,-32.61562842117653,0.7643162009084825,7445.968429250436,1831.9642,[15],7327.8568,7360.472428421176,0.049672,0,7327.8568,7327.8568,-32.61562842117653
2017-09-09 09:00:00,999999,7285.8453,7475.648651067035,29.602905809172174,-5.927353868715793e-14,5.509613315569842e-07,6.513575679378438e-14,-1.8421043379288303e-13,-29.602905258210843,0.767362826017967,7475.648651067035,1906.6432,[15],7626.5728,7656.175705258211,0.049672,0,7626.5728,7626.5728,-29.602905258210843
2017-09-09 10:00:00,999999,7401.66345,7502.58729480242,26.02902299599911,-5.906223550381114e-14,5.898611577019941e-07,6.490355549340329e-14,-1.835537452952754e-13,-26.02902240613795,0.770128032724535,7502.58729480242,1953.0566,[15],7812.2264,7838.255422406138,0.049672,0,7812.2264,7812.2264,-26.02902240613795
2017-09-09 11:00:00,999999,7321.43097,7526.273705138918,24.52100009941344,-5.890792759014333e-14,6.500017464831931e-07,6.473398636273558e-14,-1.8307418683250232e-13,-24.520999449411693,0.7725594031142391,7526.273705138918,1735.0932,[15],6940.3728,6964.893799449412,0.049672,0,6940.3728,6940.3728,-24.520999449411693
2017-09-09 12:00:00,999999,7145.54112,7548.587814579382,23.87212710774391,-5.879107034853742e-14,7.066185900092347e-07,6.460557181157901e-14,-1.8271101764032847e-13,-23.87212640112532,0.7748499091130551,7548.587814579382,1691.0523,[15],6764.2092,6788.081326401126,0.049672,0,6764.2092,6764.2092,-23.87212640112532
2017-09-09 13:00:00,999999,7061.51082,7570.311449540811,23.1499564247564,-5.869084948506817e-14,7.803031739290605e-07,6.449543899987006e-14,-1.82399551031153e-13,-23.149955644453225,0.7770798038945608,7570.311449540811,2022.46135,[15],8089.8454,8112.995355644453,0.049672,0,8089.8454,8089.8454,-23.149955644453225
2017-09-09 14:00:00,999999,6524.91337,7591.3779091070355,23.08124306835582,-5.862771754387845e-14,7.954097038679999e-07,6.442606323503125e-14,-1.8220334943499284e-13,-23.081242272946117,0.7792422407213134,7591.3779091070355,1872.824125,[15],7491.2965,7514.377742272946,0.049672,0,7491.2965,7491.2965,-23.081242272946117
