Start Datetime (hb),Critical Load (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh)
2017-06-26 01:00:00,1660.02,0.0,0.0,6191.13,6191.130000000002
2017-06-26 02:00:00,1628.8125,0.0,0.0,5988.0075,5988.007500000002
2017-06-26 03:00:00,1454.3425,0.0,0.0,5961.910000000001,5961.910000000003
2017-06-26 04:00:00,1447.955,0.0,0.0,6194.05,6194.050000000003
2017-06-26 05:00:00,1456.8975,0.0,0.0,6318.15,6318.150000000003
2017-06-26 06:00:00,1602.715,0.0,0.0,6652.490000000001,6652.490000000003
2017-06-26 07:00:00,1686.4825,0.0,0.0,6914.195000000001,6914.195000000003
2017-06-26 08:00:00,1572.055,0.0,0.0,7109.1050000000005,7109.105000000003
2017-06-26 09:00:00,1791.2375,0.0,0.0,7250.5425,7250.542500000003
2017-06-26 10:00:00,1864.42,0.0,0.0,7367.342500000001,7367.342500000004
2017-06-26 11:00:00,1881.3925,0.0,0.0,7193.967500000001,7193.967500000003
2017-06-26 12:00:00,1713.4925,0.0,0.0,7177.177500000001,7177.177500000003
2017-06-26 13:00:00,1908.0375,0.0,0.0,7126.0775,7126.077500000004
2017-06-26 14:00:00,1691.045,0.0,0.0,6831.705,6831.7050000000045
2017-06-26 15:00:00,1864.6025,0.0,0.0,6951.425000000001,6951.425000000005
2017-06-26 16:00:00,1662.3925,0.0,0.0,6852.51,6852.510000000005
2017-06-26 17:00:00,1613.665,0.0,0.0,6995.772500000001,6995.7725000000055
2017-06-26 18:00:00,1810.765,0.0,0.0,7187.762499999999,7187.762500000004
2017-06-26 19:00:00,1765.6875,0.0,0.0,6968.58,6968.580000000005
2017-06-26 20:00:00,1805.655,0.0,0.0,6747.5725,6747.572500000006
2017-06-26 21:00:00,1805.655,0.0,0.0,6449.185000000001,6449.185000000005
2017-06-26 22:00:00,1591.5825,0.0,0.0,6301.907500000001,6301.907500000006
2017-06-26 23:00:00,1544.68,0.0,0.0,6175.435,6175.435000000006
2017-06-27 00:00:00,1507.2675,0.0,0.0,6282.1975,6282.197500000006
2017-06-27 01:00:00,1658.3775,0.0,0.0,6433.307500000001,6433.307500000006
2017-06-27 02:00:00,1465.11,0.0,0.0,6528.2075,6528.207500000006
2017-06-27 03:00:00,1651.4425,0.0,0.0,7072.970000000001,7072.970000000006
2017-06-27 04:00:00,1658.3775,0.0,0.0,7442.5325,7442.532500000007
2017-06-27 05:00:00,1753.2775,0.0,0.0,8213.4125,8213.412500000006
2017-06-27 06:00:00,2009.8725,0.0,0.0,9001.8125,9001.812500000005
2017-06-27 07:00:00,2021.005,0.0,0.0,9329.2175,9329.217500000006
2017-06-27 08:00:00,2429.2575,0.0,0.0,9650.7825,9650.782500000005
2017-06-27 09:00:00,2541.6775,0.0,0.0,9622.6775,9622.677500000005
2017-06-27 10:00:00,2337.2775,0.0,0.0,9646.7675,9646.767500000005
2017-06-27 11:00:00,2342.57,0.0,0.0,9762.29,9762.290000000005
2017-06-27 12:00:00,2401.1525,0.0,0.0,10062.8675,10062.867500000004
2017-06-27 13:00:00,2565.7675,0.0,0.0,10086.5925,10086.592500000004
2017-06-27 14:00:00,2452.8,0.0,0.0,9754.4425,9754.442500000005
2017-06-27 15:00:00,2643.1475,0.0,0.0,9396.56,9396.560000000003
2017-06-27 16:00:00,2424.8775,0.0,0.0,8786.0975,8786.097500000003
2017-06-27 17:00:00,2233.6175,0.0,0.0,8165.049999999999,8165.050000000003
2017-06-27 18:00:00,2094.9175,0.0,0.0,7887.832499999999,7887.832500000002
2017-06-27 19:00:00,2032.685,0.0,0.0,7676.4974999999995,7676.497500000003
2017-06-27 20:00:00,1803.83,0.0,0.0,7458.045,7458.045000000003
2017-06-27 21:00:00,1956.4,0.0,0.0,7237.95,7237.950000000003
2017-06-27 22:00:00,1883.5825,0.0,0.0,6826.2300000000005,6826.230000000003
2017-06-27 23:00:00,1814.2325,0.0,0.0,6478.02,6478.020000000002
2017-06-28 00:00:00,1583.735,0.0,0.0,6200.802500000001,6200.8025000000025
2017-06-28 01:00:00,1544.68,0.0,0.0,6330.925,6330.925000000003
2017-06-28 02:00:00,1535.3725,0.0,0.0,6639.8975,6639.897500000003
2017-06-28 03:00:00,1537.015,0.0,0.0,6965.295,6965.295000000004
2017-06-28 04:00:00,1713.8575,0.0,0.0,7555.135,7555.135000000003
2017-06-28 05:00:00,1853.6525,0.0,0.0,8116.505,8116.505000000003
2017-06-28 06:00:00,1860.77,0.0,0.0,8619.2925,8619.292500000003
2017-06-28 07:00:00,2126.855,0.0,0.0,9129.015,9129.015000000003
2017-06-28 08:00:00,2275.2275,0.0,0.0,9402.947500000002,9402.947500000004
2017-06-28 09:00:00,2356.44,0.0,0.0,9540.1875,9540.187500000004
2017-06-28 10:00:00,2370.4925,0.0,0.0,9899.3475,9899.347500000003
2017-06-28 11:00:00,2400.7875,0.0,0.0,9907.3775,9907.377500000002
2017-06-28 12:00:00,2412.4675,0.0,0.0,9808.827500000001,9808.827500000001
2017-06-28 13:00:00,2715.6,0.0,0.0,9804.265000000001,9804.265000000001
2017-06-28 14:00:00,2378.5225,0.0,0.0,9054.555,9054.555
2017-06-28 15:00:00,2302.2375,0.0,0.0,8691.380000000001,8691.38
2017-06-28 16:00:00,2407.905,0.0,0.0,8157.02,8157.019999999999
2017-06-28 17:00:00,1965.89,0.0,0.0,7516.9925,7516.9924999999985
2017-06-28 18:00:00,2015.3475,0.0,0.0,7469.360000000001,7469.359999999999
2017-06-28 19:00:00,1767.8775,0.0,0.0,7147.0650000000005,7147.064999999999
2017-06-28 20:00:00,1767.8775,0.0,0.0,7153.635,7153.634999999998
2017-06-28 21:00:00,1918.2575,0.0,0.0,7130.639999999999,7130.639999999998
2017-06-28 22:00:00,1693.0525,0.0,0.0,6948.6875,6948.687499999997
2017-06-28 23:00:00,1774.4475,0.0,0.0,6797.212500000001,6797.212499999998
2017-06-29 00:00:00,1744.8825,0.0,0.0,6743.557500000001,6743.557499999998
2017-06-29 01:00:00,1736.305,0.0,0.0,6728.045000000001,6728.044999999998
2017-06-29 02:00:00,1541.5775,0.0,0.0,6637.889999999999,6637.8899999999985
2017-06-29 03:00:00,1720.7925,0.0,0.0,7166.2275,7166.227499999999
2017-06-29 04:00:00,1729.37,0.0,0.0,7751.504999999999,7751.504999999999
2017-06-29 05:00:00,1646.15,0.0,0.0,8483.695,8483.694999999998
2017-06-29 06:00:00,2069.915,0.0,0.0,9119.89,9119.889999999998
2017-06-29 07:00:00,2306.07,0.0,0.0,9607.894999999999,9607.894999999997
2017-06-29 08:00:00,2461.56,0.0,0.0,9870.1475,9870.147499999997
2017-06-29 09:00:00,2282.345,0.0,0.0,10009.76,10009.759999999998
2017-06-29 10:00:00,2557.92,0.0,0.0,10097.725,10097.724999999999
2017-06-29 11:00:00,2568.3225,0.0,0.0,10134.042500000001,10134.0425
2017-06-29 12:00:00,2601.1725,0.0,0.0,10041.3325,10041.3325
2017-06-29 13:00:00,2370.31,0.0,0.0,9509.8925,9509.8925
2017-06-29 14:00:00,2594.2375,0.0,0.0,9302.2075,9302.2075
2017-06-29 15:00:00,2475.6125,0.0,0.0,8712.914999999999,8712.915
2017-06-29 16:00:00,2069.7325,0.0,0.0,7994.23,7994.2300000000005
2017-06-29 17:00:00,2162.625,0.0,0.0,7673.759999999999,7673.760000000001
2017-06-29 18:00:00,2004.945,0.0,0.0,7437.969999999999,7437.97
2017-06-29 19:00:00,1756.9275,0.0,0.0,7280.29,7280.29
2017-06-29 20:00:00,1749.2625,0.0,0.0,7301.277500000001,7301.2775
2017-06-29 21:00:00,1926.835,0.0,0.0,7110.7474999999995,7110.7474999999995
2017-06-29 22:00:00,1847.265,0.0,0.0,6722.387499999999,6722.387499999999
2017-06-29 23:00:00,1777.915,0.0,0.0,6405.932500000001,6405.932499999998
2017-06-30 00:00:00,1558.7325,0.0,0.0,6144.775,6144.774999999998
2017-06-30 01:00:00,1538.475,0.0,0.0,6286.03,6286.029999999998
2017-06-30 02:00:00,1530.81,0.0,0.0,6430.9349999999995,6430.934999999998
2017-06-30 03:00:00,1516.7575,0.0,0.0,6959.455,6959.454999999997
2017-06-30 04:00:00,1699.9875,0.0,0.0,7614.629999999999,7614.629999999997
2017-06-30 05:00:00,1683.38,0.0,0.0,8016.860000000001,8016.859999999999
2017-06-30 06:00:00,2059.33,0.0,0.0,8764.9275,8764.927499999998
2017-06-30 07:00:00,2171.9325,0.0,0.0,9171.72,9171.719999999998
2017-06-30 08:00:00,2102.2175,0.0,0.0,9488.357500000002,9488.357499999996
2017-06-30 09:00:00,2431.4475,0.0,0.0,9864.307499999999,9864.307499999995
2017-06-30 10:00:00,2466.1225,0.0,0.0,9687.465,9687.464999999995
2017-06-30 11:00:00,2488.57,0.0,0.0,9410.977499999999,9410.977499999995
2017-06-30 12:00:00,2478.1675,0.0,0.0,9076.455,9076.454999999996
2017-06-30 13:00:00,2254.605,0.0,0.0,8820.59,8820.589999999997
2017-06-30 14:00:00,2189.635,0.0,0.0,8623.6725,8623.672499999997
2017-06-30 15:00:00,2154.0475,0.0,0.0,8372.9175,8372.917499999996
2017-06-30 16:00:00,2222.3025,0.0,0.0,8109.3875,8109.387499999996
2017-06-30 17:00:00,2057.6875,0.0,0.0,7784.5375,7784.537499999997
2017-06-30 18:00:00,1938.88,0.0,0.0,7398.002500000001,7398.002499999997
2017-06-30 19:00:00,1890.5175,0.0,0.0,7072.6050000000005,7072.604999999998
2017-06-30 20:00:00,1897.4525,0.0,0.0,6720.5625,6720.562499999999
2017-06-30 21:00:00,1671.1525,0.0,0.0,6333.4800000000005,6333.48
2017-06-30 22:00:00,1613.4825,0.0,0.0,6346.620000000001,6346.619999999999
2017-06-30 23:00:00,1538.475,0.0,0.0,6407.027500000001,6407.027499999999
2017-07-01 00:00:00,1510.37,0.0,0.0,6358.664999999999,6358.664999999999
2017-07-01 01:00:00,1684.2925,0.0,0.0,6503.205,6503.204999999999
2017-07-01 02:00:00,1673.89,0.0,0.0,6388.23,6388.23
2017-07-01 03:00:00,1490.1125,0.0,0.0,6625.115,6625.115
2017-07-01 04:00:00,1654.91,0.0,0.0,6953.067500000001,6953.067500000001
2017-07-01 05:00:00,1569.3175,0.0,0.0,7180.280000000001,7180.280000000001
2017-07-01 06:00:00,1910.775,0.0,0.0,7582.875,7582.875
2017-07-01 07:00:00,1818.065,0.0,0.0,7903.710000000001,7903.710000000001
2017-07-01 08:00:00,1882.1225,0.0,0.0,8309.772500000001,8309.772500000001
2017-07-01 09:00:00,1971.9125,0.0,0.0,8654.515000000001,8654.515000000001
2017-07-01 10:00:00,2231.61,0.0,0.0,8914.395,8914.395
2017-07-01 11:00:00,2224.1275,0.0,0.0,8860.5575,8860.557499999999
2017-07-01 12:00:00,2226.865,0.0,0.0,8737.369999999999,8737.369999999999
2017-07-01 13:00:00,2231.7925,0.0,0.0,8333.1325,8333.1325
2017-07-01 14:00:00,2177.7725,0.0,0.0,8041.8625,8041.8625
2017-07-01 15:00:00,2100.94,0.0,0.0,7547.470000000001,7547.47
2017-07-01 16:00:00,1822.6275,0.0,0.0,7075.525000000001,7075.525
2017-07-01 17:00:00,1940.5225,0.0,0.0,7077.532499999999,7077.5325
2017-07-01 18:00:00,1683.38,0.0,0.0,6766.005000000001,6766.004999999999
2017-07-01 19:00:00,1628.995,0.0,0.0,6672.564999999999,6672.565
2017-07-01 20:00:00,1824.635,0.0,0.0,6755.6025,6755.6025
2017-07-01 21:00:00,1628.995,0.0,0.0,6610.15,6610.15
2017-07-01 22:00:00,1589.94,0.0,0.0,6636.0650000000005,6636.065
2017-07-01 23:00:00,1712.0325,0.0,0.0,6699.209999999999,6699.209999999999
2017-07-02 00:00:00,1679.1825,0.0,0.0,6654.132499999999,6654.132499999999
2017-07-02 01:00:00,1654.91,0.0,0.0,6628.035,6628.035
2017-07-02 02:00:00,1653.085,0.0,0.0,6616.902499999999,6616.9025
2017-07-02 03:00:00,1666.955,0.0,0.0,6608.8725,6608.8724999999995
2017-07-02 04:00:00,1653.085,0.0,0.0,6639.532499999999,6639.532499999999
2017-07-02 05:00:00,1643.7775,0.0,0.0,6566.715,6566.714999999998
2017-07-02 06:00:00,1645.055,0.0,0.0,6556.6775,6556.677499999999
2017-07-02 07:00:00,1697.615,0.0,0.0,6733.5199999999995,6733.519999999999
2017-07-02 08:00:00,1580.2675,0.0,0.0,6674.2074999999995,6674.207499999999
2017-07-02 09:00:00,1633.74,0.0,0.0,6921.3125,6921.312499999998
2017-07-02 10:00:00,1821.8975,0.0,0.0,6935.9124999999985,6935.9124999999985
2017-07-02 11:00:00,1638.3025,0.0,0.0,6922.0425,6922.042499999998
2017-07-02 12:00:00,1827.3725,0.0,0.0,6864.737499999999,6864.7374999999965
2017-07-02 13:00:00,1648.34,0.0,0.0,6822.7625,6822.762499999997
2017-07-02 14:00:00,1808.0275,0.0,0.0,6774.5824999999995,6774.582499999998
2017-07-02 15:00:00,1580.9975,0.0,0.0,6714.174999999999,6714.174999999997
2017-07-02 16:00:00,1785.3975,0.0,0.0,6867.657499999999,6867.6574999999975
2017-07-02 17:00:00,1600.16,0.0,0.0,6863.6425,6863.642499999998
2017-07-02 18:00:00,1747.62,0.0,0.0,6853.422499999999,6853.422499999999
2017-07-02 19:00:00,1734.48,0.0,0.0,6688.077499999999,6688.077499999999
2017-07-02 20:00:00,1781.3825,0.0,0.0,6526.3825,6526.3825
2017-07-02 21:00:00,1589.94,0.0,0.0,6271.0650000000005,6271.065
2017-07-02 22:00:00,1582.275,0.0,0.0,6351.5475,6351.547499999999
2017-07-02 23:00:00,1572.785,0.0,0.0,6408.4875,6408.487499999998
2017-07-03 00:00:00,1526.065,0.0,0.0,6462.8725,6462.872499999999
2017-07-03 01:00:00,1670.4225,0.0,0.0,6560.510000000001,6560.509999999999
2017-07-03 02:00:00,1639.215,0.0,0.0,6508.3150000000005,6508.315
2017-07-03 03:00:00,1627.17,0.0,0.0,6457.3975,6457.397499999999
2017-07-03 04:00:00,1623.7025,0.0,0.0,6495.174999999999,6495.174999999999
2017-07-03 05:00:00,1618.2275,0.0,0.0,6566.532500000001,6566.532499999999
2017-07-03 06:00:00,1588.2975,0.0,0.0,6660.885,6660.885
2017-07-03 07:00:00,1664.9475,0.0,0.0,6883.17,6883.17
2017-07-03 08:00:00,1695.06,0.0,0.0,6847.4,6847.4
2017-07-03 09:00:00,1712.58,0.0,0.0,6806.155000000001,6806.155000000001
2017-07-03 10:00:00,1810.5825,0.0,0.0,6740.272500000001,6740.2725
2017-07-03 11:00:00,1629.1775,0.0,0.0,6776.955000000001,6776.955000000001
2017-07-03 12:00:00,1653.815,0.0,0.0,6778.050000000001,6778.05
2017-07-03 13:00:00,1646.6975,0.0,0.0,6679.865000000001,6679.865
2017-07-03 14:00:00,1847.265,0.0,0.0,6794.657499999999,6794.657499999999
2017-07-03 15:00:00,1630.2725,0.0,0.0,6516.892499999999,6516.8925
2017-07-03 16:00:00,1555.63,0.0,0.0,6590.075000000001,6590.075000000001
2017-07-03 17:00:00,1761.49,0.0,0.0,6616.719999999999,6616.720000000001
2017-07-03 18:00:00,1569.5,0.0,0.0,6641.7225,6641.722500000001
2017-07-03 19:00:00,1703.455,0.0,0.0,6841.3775,6841.3775000000005
2017-07-03 20:00:00,1582.275,0.0,0.0,6846.487499999999,6846.487500000001
2017-07-03 21:00:00,1786.4925,0.0,0.0,6950.33,6950.330000000001
2017-07-03 22:00:00,1769.155,0.0,0.0,6653.950000000002,6653.950000000002
2017-07-03 23:00:00,1708.565,0.0,0.0,6367.060000000001,6367.060000000002
2017-07-04 00:00:00,1686.1175,0.0,0.0,6148.607500000001,6148.607500000003
2017-07-04 01:00:00,1490.1125,0.0,0.0,5944.755,5944.755000000003
2017-07-04 02:00:00,1482.265,0.0,0.0,5969.575,5969.575000000003
2017-07-04 03:00:00,1490.1125,0.0,0.0,6001.5125,6001.512500000003
2017-07-04 04:00:00,1482.265,0.0,0.0,6049.875,6049.875000000002
2017-07-04 05:00:00,1514.9325,0.0,0.0,6152.987499999999,6152.987500000001
2017-07-04 06:00:00,1514.2025,0.0,0.0,6454.4775,6454.477500000001
2017-07-04 07:00:00,1538.475,0.0,0.0,6632.962500000001,6632.962500000001
2017-07-04 08:00:00,1585.3775,0.0,0.0,7016.395,7016.395
2017-07-04 09:00:00,1816.4225,0.0,0.0,7396.177500000001,7396.1775
2017-07-04 10:00:00,1692.6875,0.0,0.0,7348.7275,7348.727499999999
2017-07-04 11:00:00,1921.9075,0.0,0.0,7618.644999999999,7618.644999999999
2017-07-04 12:00:00,1965.16,0.0,0.0,7425.5599999999995,7425.5599999999995
2017-07-04 13:00:00,1768.9725,0.0,0.0,7343.9825,7343.982499999999
2017-07-04 14:00:00,1962.605,0.0,0.0,7395.63,7395.629999999999
2017-07-04 15:00:00,1728.8225,0.0,0.0,7169.330000000001,7169.329999999999
2017-07-04 16:00:00,1883.5825,0.0,0.0,6982.085000000001,6982.084999999999
2017-07-04 17:00:00,1820.62,0.0,0.0,6836.45,6836.449999999999
2017-07-04 18:00:00,1736.305,0.0,0.0,6554.305,6554.304999999999
2017-07-04 19:00:00,1541.5775,0.0,0.0,6328.37,6328.369999999999
2017-07-04 20:00:00,1737.9475,0.0,0.0,6455.5725,6455.572499999998
2017-07-04 21:00:00,1538.475,0.0,0.0,6337.86,6337.859999999998
2017-07-04 22:00:00,1510.37,0.0,0.0,6244.237499999998,6244.237499999998
2017-07-04 23:00:00,1668.78,0.0,0.0,6348.81,6348.809999999999
2017-07-05 00:00:00,1620.235,0.0,0.0,6121.780000000001,6121.779999999999
2017-07-05 01:00:00,1444.8525,0.0,0.0,6126.890000000001,6126.889999999999
2017-07-05 02:00:00,1614.9425,0.0,0.0,6215.767500000002,6215.7675
2017-07-05 03:00:00,1441.75,0.0,0.0,6288.220000000001,6288.219999999999
2017-07-05 04:00:00,1625.345,0.0,0.0,6908.355,6908.355
2017-07-05 05:00:00,1533.73,0.0,0.0,7464.615,7464.614999999999
2017-07-05 06:00:00,1687.395,0.0,0.0,8024.89,8024.889999999999
2017-07-05 07:00:00,2061.885,0.0,0.0,8490.994999999999,8490.994999999999
2017-07-05 08:00:00,2181.605,0.0,0.0,8778.98,8778.98
2017-07-05 09:00:00,2094.005,0.0,0.0,8724.230000000001,8724.23
2017-07-05 10:00:00,2153.5,0.0,0.0,8745.765,8745.765
2017-07-05 11:00:00,2349.87,0.0,0.0,9017.142499999998,9017.1425
2017-07-05 12:00:00,2126.855,0.0,0.0,9027.727499999999,9027.727499999999
2017-07-05 13:00:00,2115.54,0.0,0.0,8895.415,8895.414999999999
2017-07-05 14:00:00,2424.8775,0.0,0.0,8656.705,8656.704999999998
2017-07-05 15:00:00,2360.455,0.0,0.0,7952.985,7952.984999999997
2017-07-05 16:00:00,1994.5425,0.0,0.0,7290.1449999999995,7290.144999999997
2017-07-05 17:00:00,1876.83,0.0,0.0,6999.605,6999.604999999998
2017-07-05 18:00:00,1721.1575,0.0,0.0,6956.17,6956.169999999998
2017-07-05 19:00:00,1697.615,0.0,0.0,6820.390000000001,6820.389999999999
2017-07-05 20:00:00,1704.0025,0.0,0.0,6843.567500000001,6843.567499999998
2017-07-05 21:00:00,1833.395,0.0,0.0,6631.320000000001,6631.319999999998
2017-07-05 22:00:00,1585.3775,0.0,0.0,6442.4325,6442.432499999997
2017-07-05 23:00:00,1720.7925,0.0,0.0,6344.065,6344.064999999997
2017-07-06 00:00:00,1491.755,0.0,0.0,6252.085000000001,6252.084999999997
2017-07-06 01:00:00,1644.5075,0.0,0.0,6399.545,6399.544999999997
2017-07-06 02:00:00,1487.01,0.0,0.0,6337.13,6337.129999999997
2017-07-06 03:00:00,1628.8125,0.0,0.0,6814.1849999999995,6814.184999999998
2017-07-06 04:00:00,1639.215,0.0,0.0,7047.602499999999,7047.602499999997
2017-07-06 05:00:00,1582.0925,0.0,0.0,7642.735000000001,7642.734999999997
2017-07-06 06:00:00,1964.065,0.0,0.0,8137.1275000000005,8137.127499999997
2017-07-06 07:00:00,1862.23,0.0,0.0,8571.295,8571.294999999996
2017-07-06 08:00:00,2234.3475,0.0,0.0,9106.75,9106.749999999996
2017-07-06 09:00:00,2076.485,0.0,0.0,9068.79,9068.789999999997
2017-07-06 10:00:00,2398.2325,0.0,0.0,9428.4975,9428.497499999998
2017-07-06 11:00:00,2397.685,0.0,0.0,9475.4,9475.399999999998
2017-07-06 12:00:00,2196.3875,0.0,0.0,9221.907500000001,9221.907499999998
2017-07-06 13:00:00,2436.1925,0.0,0.0,9221.907500000001,9221.9075
2017-07-06 14:00:00,2445.135,0.0,0.0,8804.53,8804.53
2017-07-06 15:00:00,2144.1925,0.0,0.0,8229.29,8229.29
2017-07-06 16:00:00,2196.3875,0.0,0.0,7863.012500000002,7863.012500000003
2017-07-06 17:00:00,2018.815,0.0,0.0,7280.107500000001,7280.107500000004
2017-07-06 18:00:00,1869.895,0.0,0.0,7020.045,7020.045000000004
2017-07-06 19:00:00,1777.915,0.0,0.0,6682.420000000002,6682.420000000004
2017-07-06 20:00:00,1613.4825,0.0,0.0,6374.360000000001,6374.360000000004
2017-07-06 21:00:00,1758.7525,0.0,0.0,6325.632500000001,6325.632500000004
2017-07-06 22:00:00,1532.27,0.0,0.0,5961.91,5961.9100000000035
2017-07-06 23:00:00,1469.855,0.0,0.0,5970.1224999999995,5970.122500000004
2017-07-07 00:00:00,1564.755,0.0,0.0,6033.8150000000005,6033.815000000004
2017-07-07 01:00:00,1395.03,0.0,0.0,6018.302500000001,6018.302500000004
2017-07-07 02:00:00,1540.4825,0.0,0.0,6113.2025,6113.202500000005
2017-07-07 03:00:00,1533.5475,0.0,0.0,6263.217500000001,6263.217500000004
2017-07-07 04:00:00,1549.2425,0.0,0.0,6801.592500000001,6801.592500000004
2017-07-07 05:00:00,1489.93,0.0,0.0,7506.225,7506.225000000004
2017-07-07 06:00:00,1690.4975,0.0,0.0,8383.5025,8383.502500000004
2017-07-07 07:00:00,2071.9225,0.0,0.0,9087.587500000001,9087.587500000005
2017-07-07 08:00:00,2253.875,0.0,0.0,9411.16,9411.160000000003
2017-07-07 09:00:00,2367.2075,0.0,0.0,9335.4225,9335.422500000004
2017-07-07 10:00:00,2394.5825,0.0,0.0,9146.3525,9146.352500000003
2017-07-07 11:00:00,2395.495,0.0,0.0,9184.312499999998,9184.312500000002
2017-07-07 12:00:00,2178.1375,0.0,0.0,9168.2525,9168.252500000002
2017-07-07 13:00:00,2178.1375,0.0,0.0,8969.51,8969.510000000002
2017-07-07 14:00:00,2432.5425,0.0,0.0,8806.537499999999,8806.537500000004
2017-07-07 15:00:00,2379.435,0.0,0.0,8067.23,8067.230000000004
2017-07-07 16:00:00,1979.395,0.0,0.0,7290.3275,7290.327500000005
2017-07-07 17:00:00,2015.165,0.0,0.0,6930.620000000001,6930.620000000004
2017-07-07 18:00:00,1693.235,0.0,0.0,6698.480000000001,6698.480000000005
2017-07-07 19:00:00,1602.5325,0.0,0.0,6543.719999999999,6543.720000000005
2017-07-07 20:00:00,1619.6875,0.0,0.0,6596.0975,6596.097500000005
2017-07-07 21:00:00,1783.025,0.0,0.0,6563.6125,6563.612500000006
2017-07-07 22:00:00,1538.475,0.0,0.0,6175.6175,6175.617500000005
2017-07-07 23:00:00,1654.91,0.0,0.0,6038.3775,6038.377500000005
2017-07-08 00:00:00,1587.2025,0.0,0.0,5776.854999999999,5776.855000000005
2017-07-08 01:00:00,1395.03,0.0,0.0,5614.2475,5614.247500000005
2017-07-08 02:00:00,1401.235,0.0,0.0,5738.712500000001,5738.712500000005
2017-07-08 03:00:00,1393.3875,0.0,0.0,5999.870000000001,5999.870000000005
2017-07-08 04:00:00,1424.595,0.0,0.0,6441.154999999999,6441.155000000005
2017-07-08 05:00:00,1519.495,0.0,0.0,7212.582499999999,7212.582500000006
2017-07-08 06:00:00,1662.3925,0.0,0.0,8078.91,8078.910000000007
2017-07-08 07:00:00,1834.6725,0.0,0.0,8880.815,8880.815000000008
2017-07-08 08:00:00,2196.0225,0.0,0.0,9465.3625,9465.362500000007
2017-07-08 09:00:00,2385.8225,0.0,0.0,9472.845000000001,9472.845000000007
2017-07-08 10:00:00,2464.2975,0.0,0.0,9521.39,9521.390000000007
2017-07-08 11:00:00,2419.22,0.0,0.0,9205.1175,9205.117500000006
2017-07-08 12:00:00,2203.505,0.0,0.0,8849.2425,8849.242500000006
2017-07-08 13:00:00,2434.3675,0.0,0.0,8727.332499999999,8727.332500000006
2017-07-08 14:00:00,2148.025,0.0,0.0,7999.704999999998,7999.705000000006
2017-07-08 15:00:00,2063.345,0.0,0.0,7647.479999999999,7647.480000000007
2017-07-08 16:00:00,2081.595,0.0,0.0,7311.679999999999,7311.680000000007
2017-07-08 17:00:00,1706.74,0.0,0.0,6971.5,6971.500000000006
2017-07-08 18:00:00,1795.8,0.0,0.0,6995.772499999999,6995.7725000000055
2017-07-08 19:00:00,1727.545,0.0,0.0,6718.19,6718.190000000005
2017-07-08 20:00:00,1741.415,0.0,0.0,6468.347500000001,6468.347500000005
2017-07-08 21:00:00,1731.0125,0.0,0.0,6298.622500000001,6298.622500000005
2017-07-08 22:00:00,1518.2175,0.0,0.0,5948.587500000001,5948.587500000005
2017-07-08 23:00:00,1477.7025,0.0,0.0,5797.295,5797.2950000000055
2017-07-09 00:00:00,1571.69,0.0,0.0,5835.802500000001,5835.802500000005
2017-07-09 01:00:00,1380.9775,0.0,0.0,5766.452500000001,5766.452500000006
2017-07-09 02:00:00,1366.925,0.0,0.0,5896.7575,5896.757500000006
2017-07-09 03:00:00,1516.21,0.0,0.0,6027.61,6027.610000000006
2017-07-09 04:00:00,1502.34,0.0,0.0,5946.215,5946.2150000000065
2017-07-09 05:00:00,1511.2825,0.0,0.0,6110.2825,6110.282500000007
2017-07-09 06:00:00,1497.7775,0.0,0.0,6331.8375000000015,6331.837500000006
2017-07-09 07:00:00,1434.815,0.0,0.0,6467.800000000001,6467.800000000006
2017-07-09 08:00:00,1666.4075,0.0,0.0,6916.749999999999,6916.750000000006
2017-07-09 09:00:00,1732.8375,0.0,0.0,7128.9974999999995,7128.997500000007
2017-07-09 10:00:00,1633.74,0.0,0.0,7070.5975,7070.597500000006
2017-07-09 11:00:00,1883.765,0.0,0.0,7315.512499999999,7315.512500000006
2017-07-09 12:00:00,1878.655,0.0,0.0,7079.540000000001,7079.540000000006
