Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Demand Charge Billing Periods,ELECTRICVEHICLE2: partially controllable ev fleet Charge (kW),ELECTRICVEHICLE2: partially controllable ev fleet EV Fleet Baseline Load,ELECTRICVEHICLE2: partially controllable ev fleet Power (kW),Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2021-08-19 01:00:00,20.331124649454914,-2.468398942522505,-0.0,-0.0,-0.0,0.0,-2.468398942522505,25.735600822094828,20.331124649454914,['14'],101.8953043,101.8953043,-101.8953043,0.08305,0,104.36370324252252,0.0,101.8953043,0.0,-2.468398942522505
2021-08-19 02:00:00,22.42926375059904,0.0,-0.0,2.264109257477493,-0.0,0.0,2.264109257477493,28.3914731020241,22.42926375059904,['14'],106.6278125,106.6278125,-106.6278125,0.08305,0,104.36370324252252,0.0,106.6278125,0.0,2.264109257477493
2021-08-19 03:00:00,20.16515449312155,-7.2816693425225125,-0.0,-0.0,-0.0,0.0,-7.2816693425225125,25.525512016609554,20.16515449312155,['14'],97.0820339,97.0820339,-97.0820339,0.08305,0,104.36370324252252,0.0,97.0820339,0.0,-7.2816693425225125
2021-08-19 04:00:00,26.354573434265685,-2.237601542522505,-0.0,-0.0,-0.0,0.0,-2.237601542522505,33.36021953704517,26.354573434265685,['14'],102.1261017,102.1261017,-102.1261017,0.08305,0,104.36370324252252,0.0,102.1261017,0.0,-2.237601542522505
2021-08-19 05:00:00,28.256534745409816,-15.782818282522506,-0.0,-0.0,-0.0,0.0,-15.782818282522506,35.767765500518756,28.256534745409816,['14'],88.58088496,88.58088496,-88.58088496,0.08305,0,104.36370324252252,0.0,88.58088496,0.0,-15.782818282522506
2021-08-19 06:00:00,41.67193028555394,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,52.749278842473345,41.67193028555394,['14'],84.19322581,84.19322581,-84.19322581,0.08305,0,103.19322581,0.0,84.19322581,0.0,-19.0
2021-08-19 07:00:00,57.82193028555394,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,73.1923168171569,57.82193028555394,['14'],77.22278788,77.22278788,-77.22278788,0.08305,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-08-19 08:00:00,73.97193028555394,-5.915376134642292,-0.0,-0.0,-0.0,0.0,-5.915376134642292,93.63535479184043,73.97193028555394,['14'],97.6559375,97.6559375,-97.6559375,0.08305,0,103.57131363464228,0.0,97.6559375,0.0,-5.915376134642292
2021-08-19 09:00:00,78.99999999999989,0.0,-0.0,18.857655957477483,-0.0,0.0,18.857655957477483,99.99999999999986,78.99999999999989,['14'],123.2213592,123.2213592,-123.2213592,0.08305,0,104.36370324252252,0.0,123.2213592,0.0,18.857655957477483
2021-08-19 10:00:00,60.1423440425224,-0.28843444252250805,-0.0,-0.0,-0.0,0.0,-0.28843444252250805,76.12954942091443,60.1423440425224,['14'],104.0752688,104.0752688,-104.0752688,0.08305,0,104.36370324252252,0.0,104.0752688,0.0,-0.28843444252250805
2021-08-19 11:00:00,60.387513318666535,0.0,-0.0,2.4594546574774867,-0.0,0.0,2.4594546574774867,76.4398902767931,60.387513318666535,['14'],106.8231579,106.8231579,-106.8231579,0.08305,0,104.36370324252252,0.0,106.8231579,0.0,2.4594546574774867
2021-08-19 12:00:00,57.92805866118905,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,73.3266565331507,57.92805866118905,['14'],84.04666667,84.04666667,-84.04666667,0.08305,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-08-19 13:00:00,74.07805866118905,0.0,-0.0,4.564654957477494,-0.0,0.0,4.564654957477494,93.76969450783423,74.07805866118905,['14'],108.9283582,108.9283582,-108.9283582,0.08305,0,104.36370324252252,0.0,108.9283582,0.0,4.564654957477494
2021-08-19 14:00:00,69.51340370371156,-1.8214810425225139,-0.0,-0.0,-0.0,0.0,-1.8214810425225139,87.99165025786273,69.51340370371156,['14'],102.5422222,102.5422222,-102.5422222,0.08305,0,104.36370324252252,0.0,102.5422222,0.0,-1.8214810425225139
2021-08-19 15:00:00,71.0616625898557,-9.339220482522572,-0.0,-0.0,-0.0,0.0,-9.339220482522572,89.95147163272873,71.0616625898557,['14'],95.02448276,95.02448276,-95.02448276,0.08305,0,104.36370324252258,0.0,95.02448276,0.0,-9.339220482522572
2021-08-19 16:00:00,78.99999999999989,0.0,-0.0,19.0,-0.0,0.0,19.0,99.99999999999986,78.99999999999989,"['2', '14']",50.72785715,96.19191489,-50.72785715,0.11835,0,31.72785715,0.0,50.72785715,0.0,19.0
2021-08-19 17:00:00,59.999999999999886,0.0,-0.0,9.666024149999878,-0.0,0.0,9.666024149999878,75.94936708860746,59.999999999999886,"['2', '14']",41.393881299999876,80.08273973,-41.393881299999876,0.11835,0,31.72785715,0.0,41.393881299999876,0.0,9.666024149999878
2021-08-19 18:00:00,50.33397585000001,0.0,-0.0,19.0,-0.0,0.0,19.0,63.713893481012676,50.33397585000001,"['2', '14']",50.72785715,101.4557143,-50.72785715,0.11835,0,31.72785715,0.0,50.72785715,0.0,19.0
2021-08-19 19:00:00,31.33397585000001,0.0,-0.0,15.986548445000004,-0.0,0.0,15.986548445000004,39.66326056962026,31.33397585000001,"['2', '14']",47.714405595,95.42881119,-47.714405595,0.11835,0,31.72785715,0.0,47.714405595,0.0,15.986548445000004
2021-08-19 20:00:00,15.347427405000005,0.0,-0.0,15.347427405000005,-0.0,0.0,15.347427405000005,19.42712329746836,15.347427405000005,"['2', '14']",47.075284555,94.15056911,-47.075284555,0.11835,0,31.72785715,0.0,47.075284555,0.0,15.347427405000005
2021-08-19 21:00:00,0.0,-10.19357666252251,-0.0,-0.0,-0.0,0.0,-10.19357666252251,-0.0,-0.0,['14'],94.17012658,94.17012658,-94.17012658,0.08305,0,104.36370324252252,0.0,94.17012658,0.0,-10.19357666252251
2021-08-19 22:00:00,8.664540163144133,-10.94898102252251,-0.0,-0.0,-0.0,0.0,-10.94898102252251,10.967772358410295,8.664540163144133,['14'],93.41472222,93.41472222,-93.41472222,0.08305,0,104.36370324252252,0.0,93.41472222,0.0,-10.94898102252251
2021-08-19 23:00:00,17.971174032288268,0.0,-0.0,9.296998557477487,-0.0,0.0,9.296998557477487,22.748321559858567,17.971174032288268,['14'],113.6607018,113.6607018,-113.6607018,0.08305,0,104.36370324252252,0.0,113.6607018,0.0,9.296998557477487
2021-08-20 00:00:00,8.67417547481078,-13.714057852522508,-0.0,-0.0,-0.0,0.0,-13.714057852522508,10.979968955456684,8.67417547481078,['14'],90.64964539,90.64964539,-90.64964539,0.08305,0,104.36370324252252,0.0,90.64964539,0.0,-13.714057852522508
2021-08-20 01:00:00,20.331124649454914,-2.468398942522505,-0.0,-0.0,-0.0,0.0,-2.468398942522505,25.735600822094828,20.331124649454914,['14'],101.8953043,101.8953043,-101.8953043,0.08305,0,104.36370324252252,0.0,101.8953043,0.0,-2.468398942522505
2021-08-20 02:00:00,22.42926375059904,0.0,-0.0,2.264109257477493,-0.0,0.0,2.264109257477493,28.3914731020241,22.42926375059904,['14'],106.6278125,106.6278125,-106.6278125,0.08305,0,104.36370324252252,0.0,106.6278125,0.0,2.264109257477493
2021-08-20 03:00:00,20.16515449312155,-7.2816693425225125,-0.0,-0.0,-0.0,0.0,-7.2816693425225125,25.525512016609554,20.16515449312155,['14'],97.0820339,97.0820339,-97.0820339,0.08305,0,104.36370324252252,0.0,97.0820339,0.0,-7.2816693425225125
2021-08-20 04:00:00,26.354573434265685,-2.237601542522505,-0.0,-0.0,-0.0,0.0,-2.237601542522505,33.36021953704517,26.354573434265685,['14'],102.1261017,102.1261017,-102.1261017,0.08305,0,104.36370324252252,0.0,102.1261017,0.0,-2.237601542522505
2021-08-20 05:00:00,28.256534745409816,-15.782818282522506,-0.0,-0.0,-0.0,0.0,-15.782818282522506,35.767765500518756,28.256534745409816,['14'],88.58088496,88.58088496,-88.58088496,0.08305,0,104.36370324252252,0.0,88.58088496,0.0,-15.782818282522506
2021-08-20 06:00:00,41.67193028555394,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,52.749278842473345,41.67193028555394,['14'],84.19322581,84.19322581,-84.19322581,0.08305,0,103.19322581,0.0,84.19322581,0.0,-19.0
2021-08-20 07:00:00,57.82193028555394,-18.20761039211977,-0.0,-0.0,-0.0,0.0,-18.20761039211977,73.1923168171569,57.82193028555394,['14'],77.22278788,77.22278788,-77.22278788,0.08305,0,95.43039827211976,0.0,77.22278788,0.0,-18.20761039211977
2021-08-20 08:00:00,73.29839911885574,-6.707765742522518,-0.0,-0.0,-0.0,0.0,-6.707765742522518,92.7827836947541,73.29839911885574,['14'],97.6559375,97.6559375,-97.6559375,0.08305,0,104.36370324252252,0.0,97.6559375,0.0,-6.707765742522518
2021-08-20 09:00:00,78.99999999999989,0.0,-0.0,18.857655957477412,-0.0,0.0,18.857655957477412,99.99999999999986,78.99999999999989,['14'],123.22135919999992,123.2213592,-123.22135919999992,0.08305,0,104.36370324252252,0.0,123.22135919999992,0.0,18.857655957477412
2021-08-20 10:00:00,60.142344042522474,-0.28843444252250805,-0.0,-0.0,-0.0,0.0,-0.28843444252250805,76.12954942091451,60.142344042522474,['14'],104.0752688,104.0752688,-104.0752688,0.08305,0,104.36370324252252,0.0,104.0752688,0.0,-0.28843444252250805
2021-08-20 11:00:00,60.387513318666606,0.0,-0.0,2.4594546574774867,-0.0,0.0,2.4594546574774867,76.43989027679318,60.387513318666606,['14'],106.8231579,106.8231579,-106.8231579,0.08305,0,104.36370324252252,0.0,106.8231579,0.0,2.4594546574774867
2021-08-20 12:00:00,57.92805866118912,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,73.32665653315078,57.92805866118912,['14'],84.04666667,84.04666667,-84.04666667,0.08305,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-08-20 13:00:00,74.07805866118912,0.0,-0.0,4.564654957477494,-0.0,0.0,4.564654957477494,93.76969450783432,74.07805866118912,['14'],108.9283582,108.9283582,-108.9283582,0.08305,0,104.36370324252252,0.0,108.9283582,0.0,4.564654957477494
2021-08-20 14:00:00,69.51340370371162,-1.8214810425225139,-0.0,-0.0,-0.0,0.0,-1.8214810425225139,87.9916502578628,69.51340370371162,['14'],102.5422222,102.5422222,-102.5422222,0.08305,0,104.36370324252252,0.0,102.5422222,0.0,-1.8214810425225139
2021-08-20 15:00:00,71.06166258985576,-9.339220482522514,-0.0,-0.0,-0.0,0.0,-9.339220482522514,89.95147163272881,71.06166258985576,['14'],95.02448276,95.02448276,-95.02448276,0.08305,0,104.36370324252252,0.0,95.02448276,0.0,-9.339220482522514
2021-08-20 16:00:00,78.99999999999989,0.0,-0.0,19.0,-0.0,0.0,19.0,99.99999999999986,78.99999999999989,"['2', '14']",50.72785715,96.19191489,-50.72785715,0.11835,0,31.72785715,0.0,50.72785715,0.0,19.0
2021-08-20 17:00:00,59.999999999999886,0.0,-0.0,9.666024149999878,-0.0,0.0,9.666024149999878,75.94936708860746,59.999999999999886,"['2', '14']",41.393881299999876,80.08273973,-41.393881299999876,0.11835,0,31.72785715,0.0,41.393881299999876,0.0,9.666024149999878
2021-08-20 18:00:00,50.33397585000001,0.0,-0.0,19.0,-0.0,0.0,19.0,63.713893481012676,50.33397585000001,"['2', '14']",50.72785715,101.4557143,-50.72785715,0.11835,0,31.72785715,0.0,50.72785715,0.0,19.0
2021-08-20 19:00:00,31.33397585000001,0.0,-0.0,15.986548445000004,-0.0,0.0,15.986548445000004,39.66326056962026,31.33397585000001,"['2', '14']",47.714405595,95.42881119,-47.714405595,0.11835,0,31.72785715,0.0,47.714405595,0.0,15.986548445000004
2021-08-20 20:00:00,15.347427405000005,0.0,-0.0,15.347427405000005,-0.0,0.0,15.347427405000005,19.42712329746836,15.347427405000005,"['2', '14']",47.075284555,94.15056911,-47.075284555,0.11835,0,31.72785715,0.0,47.075284555,0.0,15.347427405000005
2021-08-20 21:00:00,0.0,-10.19357666252251,-0.0,-0.0,-0.0,0.0,-10.19357666252251,-0.0,-0.0,['14'],94.17012658,94.17012658,-94.17012658,0.08305,0,104.36370324252252,0.0,94.17012658,0.0,-10.19357666252251
2021-08-20 22:00:00,8.664540163144133,-10.94898102252251,-0.0,-0.0,-0.0,0.0,-10.94898102252251,10.967772358410295,8.664540163144133,['14'],93.41472222,93.41472222,-93.41472222,0.08305,0,104.36370324252252,0.0,93.41472222,0.0,-10.94898102252251
2021-08-20 23:00:00,17.971174032288268,0.0,-0.0,9.296998557477487,-0.0,0.0,9.296998557477487,22.748321559858567,17.971174032288268,['14'],113.6607018,113.6607018,-113.6607018,0.08305,0,104.36370324252252,0.0,113.6607018,0.0,9.296998557477487
2021-08-21 00:00:00,8.67417547481078,-12.921668244642353,-0.0,-0.0,-0.0,0.0,-12.921668244642353,10.979968955456684,8.67417547481078,['14'],90.64964539,90.64964539,-90.64964539,0.08305,0,103.57131363464235,0.0,90.64964539,0.0,-12.921668244642353
2021-08-21 01:00:00,19.65759348275678,-2.468398942522505,-0.0,-0.0,-0.0,0.0,-2.468398942522505,24.883029725008583,19.65759348275678,['14'],101.8953043,101.8953043,-101.8953043,0.08305,0,104.36370324252252,0.0,101.8953043,0.0,-2.468398942522505
2021-08-21 02:00:00,21.75573258390091,0.0,-0.0,2.264109257477493,-0.0,0.0,2.264109257477493,27.538902004937864,21.75573258390091,['14'],106.6278125,106.6278125,-106.6278125,0.08305,0,104.36370324252252,0.0,106.6278125,0.0,2.264109257477493
2021-08-21 03:00:00,19.49162332642342,-7.2816693425225125,-0.0,-0.0,-0.0,0.0,-7.2816693425225125,24.672940919523313,19.49162332642342,['14'],97.0820339,97.0820339,-97.0820339,0.08305,0,104.36370324252252,0.0,97.0820339,0.0,-7.2816693425225125
2021-08-21 04:00:00,25.681042267567555,-2.237601542522505,-0.0,-0.0,-0.0,0.0,-2.237601542522505,32.50764843995893,25.681042267567555,['14'],102.1261017,102.1261017,-102.1261017,0.08305,0,104.36370324252252,0.0,102.1261017,0.0,-2.237601542522505
2021-08-21 05:00:00,27.583003578711686,-15.782818282522506,-0.0,-0.0,-0.0,0.0,-15.782818282522506,34.915194403432515,27.583003578711686,['14'],88.58088496,88.58088496,-88.58088496,0.08305,0,104.36370324252252,0.0,88.58088496,0.0,-15.782818282522506
2021-08-21 06:00:00,40.998399118855815,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,51.896707745387104,40.998399118855815,['14'],84.19322581,84.19322581,-84.19322581,0.08305,0,103.19322581,0.0,84.19322581,0.0,-19.0
2021-08-21 07:00:00,57.148399118855814,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,72.33974572007065,57.148399118855814,['14'],77.22278788,77.22278788,-77.22278788,0.08305,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-08-21 08:00:00,73.29839911885581,-6.707765742522518,-0.0,-0.0,-0.0,0.0,-6.707765742522518,92.78278369475419,73.29839911885581,['14'],97.6559375,97.6559375,-97.6559375,0.08305,0,104.36370324252252,0.0,97.6559375,0.0,-6.707765742522518
2021-08-21 09:00:00,78.99999999999996,0.0,-0.0,18.857655957477483,-0.0,0.0,18.857655957477483,99.99999999999994,78.99999999999996,['14'],123.2213592,123.2213592,-123.2213592,0.08305,0,104.36370324252252,0.0,123.2213592,0.0,18.857655957477483
2021-08-21 10:00:00,60.142344042522474,-0.28843444252250805,-0.0,-0.0,-0.0,0.0,-0.28843444252250805,76.12954942091451,60.142344042522474,['14'],104.0752688,104.0752688,-104.0752688,0.08305,0,104.36370324252252,0.0,104.0752688,0.0,-0.28843444252250805
2021-08-21 11:00:00,60.387513318666606,0.0,-0.0,2.4594546574774867,-0.0,0.0,2.4594546574774867,76.43989027679318,60.387513318666606,['14'],106.8231579,106.8231579,-106.8231579,0.08305,0,104.36370324252252,0.0,106.8231579,0.0,2.4594546574774867
2021-08-21 12:00:00,57.92805866118912,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,73.32665653315078,57.92805866118912,['14'],84.04666667,84.04666667,-84.04666667,0.08305,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-08-21 13:00:00,74.07805866118912,0.0,-0.0,4.564654957477494,-0.0,0.0,4.564654957477494,93.76969450783432,74.07805866118912,['14'],108.9283582,108.9283582,-108.9283582,0.08305,0,104.36370324252252,0.0,108.9283582,0.0,4.564654957477494
2021-08-21 14:00:00,69.51340370371162,-1.8214810425225139,-0.0,-0.0,-0.0,0.0,-1.8214810425225139,87.9916502578628,69.51340370371162,['14'],102.5422222,102.5422222,-102.5422222,0.08305,0,104.36370324252252,0.0,102.5422222,0.0,-1.8214810425225139
2021-08-21 15:00:00,71.06166258985576,-9.339220482522514,-0.0,-0.0,-0.0,0.0,-9.339220482522514,89.95147163272881,71.06166258985576,['14'],95.02448276,95.02448276,-95.02448276,0.08305,0,104.36370324252252,0.0,95.02448276,0.0,-9.339220482522514
2021-08-21 16:00:00,78.99999999999989,0.0,-0.0,19.0,-0.0,0.0,19.0,99.99999999999986,78.99999999999989,['14'],96.19191489,96.19191489,-96.19191489,0.11004,0,77.19191489,0.0,96.19191489,0.0,19.0
2021-08-21 17:00:00,59.999999999999886,0.0,-0.0,19.0,-0.0,0.0,19.0,75.94936708860746,59.999999999999886,['14'],80.08273973,80.08273973,-80.08273973,0.11004,0,61.08273973,0.0,80.08273973,0.0,19.0
2021-08-21 18:00:00,40.999999999999886,0.0,-0.0,19.0,-0.0,0.0,19.0,51.89873417721505,40.999999999999886,['14'],101.4557143,101.4557143,-101.4557143,0.11004,0,82.4557143,0.0,101.4557143,0.0,19.0
2021-08-21 19:00:00,21.999999999999886,0.0,-0.0,19.0,-0.0,0.0,19.0,27.84810126582264,21.999999999999886,['14'],95.42881119,95.42881119,-95.42881119,0.11004,0,76.42881119,0.0,95.42881119,0.0,19.0
2021-08-21 20:00:00,2.9999999999998863,0.0,-0.0,2.9999999999998863,-0.0,0.0,2.9999999999998863,3.7974683544302357,2.9999999999998863,['14'],94.15056911,94.15056911,-94.15056911,0.11004,0,91.15056911000012,0.0,94.15056911,0.0,2.9999999999998863
2021-08-21 21:00:00,0.0,-10.19357666252251,-0.0,-0.0,-0.0,0.0,-10.19357666252251,-0.0,-0.0,['14'],94.17012658,94.17012658,-94.17012658,0.08305,0,104.36370324252252,0.0,94.17012658,0.0,-10.19357666252251
2021-08-21 22:00:00,8.664540163144133,-10.94898102252251,-0.0,-0.0,-0.0,0.0,-10.94898102252251,10.967772358410295,8.664540163144133,['14'],93.41472222,93.41472222,-93.41472222,0.08305,0,104.36370324252252,0.0,93.41472222,0.0,-10.94898102252251
2021-08-21 23:00:00,17.971174032288268,0.0,-0.0,9.296998557477487,-0.0,0.0,9.296998557477487,22.748321559858567,17.971174032288268,['14'],113.6607018,113.6607018,-113.6607018,0.08305,0,104.36370324252252,0.0,113.6607018,0.0,9.296998557477487
2021-08-22 00:00:00,8.67417547481078,-12.921668244642353,-0.0,-0.0,-0.0,0.0,-12.921668244642353,10.979968955456684,8.67417547481078,['14'],90.64964539,90.64964539,-90.64964539,0.08305,0,103.57131363464235,0.0,90.64964539,0.0,-12.921668244642353
2021-08-22 01:00:00,19.65759348275678,-2.468398942522505,-0.0,-0.0,-0.0,0.0,-2.468398942522505,24.883029725008583,19.65759348275678,['14'],101.8953043,101.8953043,-101.8953043,0.08305,0,104.36370324252252,0.0,101.8953043,0.0,-2.468398942522505
2021-08-22 02:00:00,21.75573258390091,0.0,-0.0,2.264109257477493,-0.0,0.0,2.264109257477493,27.538902004937864,21.75573258390091,['14'],106.6278125,106.6278125,-106.6278125,0.08305,0,104.36370324252252,0.0,106.6278125,0.0,2.264109257477493
2021-08-22 03:00:00,19.49162332642342,-7.2816693425225125,-0.0,-0.0,-0.0,0.0,-7.2816693425225125,24.672940919523313,19.49162332642342,['14'],97.0820339,97.0820339,-97.0820339,0.08305,0,104.36370324252252,0.0,97.0820339,0.0,-7.2816693425225125
2021-08-22 04:00:00,25.681042267567555,-2.237601542522505,-0.0,-0.0,-0.0,0.0,-2.237601542522505,32.50764843995893,25.681042267567555,['14'],102.1261017,102.1261017,-102.1261017,0.08305,0,104.36370324252252,0.0,102.1261017,0.0,-2.237601542522505
2021-08-22 05:00:00,27.583003578711686,-15.782818282522506,-0.0,-0.0,-0.0,0.0,-15.782818282522506,34.915194403432515,27.583003578711686,['14'],88.58088496,88.58088496,-88.58088496,0.08305,0,104.36370324252252,0.0,88.58088496,0.0,-15.782818282522506
2021-08-22 06:00:00,40.998399118855815,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,51.896707745387104,40.998399118855815,['14'],84.19322581,84.19322581,-84.19322581,0.08305,0,103.19322581,0.0,84.19322581,0.0,-19.0
2021-08-22 07:00:00,57.148399118855814,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,72.33974572007065,57.148399118855814,['14'],77.22278788,77.22278788,-77.22278788,0.08305,0,96.22278788,0.0,77.22278788,0.0,-19.0
2021-08-22 08:00:00,73.29839911885581,-6.707765742522518,-0.0,-0.0,-0.0,0.0,-6.707765742522518,92.78278369475419,73.29839911885581,['14'],97.6559375,97.6559375,-97.6559375,0.08305,0,104.36370324252252,0.0,97.6559375,0.0,-6.707765742522518
2021-08-22 09:00:00,78.99999999999996,0.0,-0.0,18.857655957477483,-0.0,0.0,18.857655957477483,99.99999999999994,78.99999999999996,['14'],123.2213592,123.2213592,-123.2213592,0.08305,0,104.36370324252252,0.0,123.2213592,0.0,18.857655957477483
2021-08-22 10:00:00,60.142344042522474,-0.28843444252250805,-0.0,-0.0,-0.0,0.0,-0.28843444252250805,76.12954942091451,60.142344042522474,['14'],104.0752688,104.0752688,-104.0752688,0.08305,0,104.36370324252252,0.0,104.0752688,0.0,-0.28843444252250805
2021-08-22 11:00:00,60.387513318666606,0.0,-0.0,2.4594546574774867,-0.0,0.0,2.4594546574774867,76.43989027679318,60.387513318666606,['14'],106.8231579,106.8231579,-106.8231579,0.08305,0,104.36370324252252,0.0,106.8231579,0.0,2.4594546574774867
2021-08-22 12:00:00,57.92805866118912,-19.0,-0.0,-0.0,-0.0,0.0,-19.0,73.32665653315078,57.92805866118912,['14'],84.04666667,84.04666667,-84.04666667,0.08305,0,103.04666667,0.0,84.04666667,0.0,-19.0
2021-08-22 13:00:00,74.07805866118912,0.0,-0.0,4.564654957477494,-0.0,0.0,4.564654957477494,93.76969450783432,74.07805866118912,['14'],108.9283582,108.9283582,-108.9283582,0.08305,0,104.36370324252252,0.0,108.9283582,0.0,4.564654957477494
2021-08-22 14:00:00,69.51340370371162,-1.8214810425225139,-0.0,-0.0,-0.0,0.0,-1.8214810425225139,87.9916502578628,69.51340370371162,['14'],102.5422222,102.5422222,-102.5422222,0.08305,0,104.36370324252252,0.0,102.5422222,0.0,-1.8214810425225139
2021-08-22 15:00:00,71.06166258985576,-9.339220482522514,-0.0,-0.0,-0.0,0.0,-9.339220482522514,89.95147163272881,71.06166258985576,['14'],95.02448276,95.02448276,-95.02448276,0.08305,0,104.36370324252252,0.0,95.02448276,0.0,-9.339220482522514
2021-08-22 16:00:00,78.99999999999989,0.0,-0.0,19.0,-0.0,0.0,19.0,99.99999999999986,78.99999999999989,['14'],96.19191489,96.19191489,-96.19191489,0.11004,0,77.19191489,0.0,96.19191489,0.0,19.0
2021-08-22 17:00:00,59.999999999999886,0.0,-0.0,19.0,-0.0,0.0,19.0,75.94936708860746,59.999999999999886,['14'],80.08273973,80.08273973,-80.08273973,0.11004,0,61.08273973,0.0,80.08273973,0.0,19.0
2021-08-22 18:00:00,40.999999999999886,0.0,-0.0,19.0,-0.0,0.0,19.0,51.89873417721505,40.999999999999886,['14'],101.4557143,101.4557143,-101.4557143,0.11004,0,82.4557143,0.0,101.4557143,0.0,19.0
