Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),ICE: ice gen Energy Option (kWh),ICE: ice gen Generation (kW),ICE: ice gen On (y/n),LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Reliability min SOE profile 0,Reliability min SOE profile 1,Reliability min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2030-04-27 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6057.831999999999,,0.0,0.0,0.0,0.0,0.0,,,6057.831999999999,6057.831999999999,0.0
2030-04-27 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5098.9916,,0.0,0.0,0.0,0.0,0.0,,,5098.9916,5098.9916,0.0
2030-04-27 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5289.871999999999,,0.0,0.0,0.0,0.0,0.0,,,5289.871999999999,5289.871999999999,0.0
2030-04-27 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6233.6598,,0.0,0.0,0.0,0.0,0.0,,,6233.6598,6233.6598,0.0
2030-04-27 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5893.0053,,3.5768090000000003,3.5768090000000003,0.0,0.0,0.0,,,5893.0053,5893.0053,0.0
2030-04-27 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7231.4968,,102.473675,102.473675,0.0,0.0,0.0,,,7231.4968,7231.4968,0.0
2030-04-27 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7836.1996,,285.99138600000003,285.99138600000003,0.0,0.0,0.0,,,7836.1996,7836.1996,0.0
2030-04-27 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7819.3512,,477.36704799999995,477.36704799999995,0.0,0.0,0.0,,,7819.3512,7819.3512,0.0
2030-04-27 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7367.5688,,616.848434,616.848434,0.0,0.0,0.0,,,7367.5688,7367.5688,0.0
2030-04-27 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,9620.9255,,635.165903,635.165903,0.0,0.0,0.0,,,9620.9255,9620.9255,0.0
2030-04-27 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,9127.482,,635.165903,635.165903,0.0,0.0,0.0,,,9127.482,9127.482,0.0
2030-04-27 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7334.6458,,635.165903,635.165903,0.0,0.0,0.0,,,7334.6458,7334.6458,0.0
2030-04-27 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7756.8705,,635.165903,635.165903,0.0,0.0,0.0,,,7756.8705,7756.8705,0.0
2030-04-27 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7276.5816,,597.498795,597.498795,0.0,0.0,0.0,,,7276.5816,7276.5816,0.0
2030-04-27 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7799.904,,461.86259,461.86259,0.0,0.0,0.0,,,7799.904,7799.904,0.0
2030-04-27 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7170.6951,,276.36042199999997,276.36042199999997,0.0,0.0,0.0,,,7170.6951,7170.6951,0.0
2030-04-27 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6639.6785,,113.021687,113.021687,0.0,0.0,0.0,,,6639.6785,6639.6785,0.0
2030-04-27 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6812.433000000001,,0.0,0.0,0.0,0.0,0.0,,,6812.433000000001,6812.433000000001,0.0
2030-04-27 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5465.8166,,0.0,0.0,0.0,0.0,0.0,,,5465.8166,5465.8166,0.0
2030-04-27 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6877.9359,,0.0,0.0,0.0,0.0,0.0,,,6877.9359,6877.9359,0.0
2030-04-27 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5766.0875,,0.0,0.0,0.0,0.0,0.0,,,5766.0875,5766.0875,0.0
2030-04-27 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5294.3542,,0.0,0.0,0.0,0.0,0.0,,,5294.3542,5294.3542,0.0
2030-04-27 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4984.659000000001,,0.0,0.0,0.0,0.0,0.0,,,4984.659000000001,4984.659000000001,0.0
2030-04-28 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5463.8675,,0.0,0.0,0.0,0.0,0.0,,,5463.8675,5463.8675,0.0
2030-04-28 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5538.3202,,0.0,0.0,0.0,0.0,0.0,,,5538.3202,5538.3202,0.0
2030-04-28 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5897.6554,,0.0,0.0,0.0,0.0,0.0,,,5897.6554,5897.6554,0.0
2030-04-28 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5757.8312,,0.0,0.0,0.0,0.0,0.0,,,5757.8312,5757.8312,0.0
2030-04-28 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5439.4782,,0.0,0.0,0.0,0.0,0.0,,,5439.4782,5439.4782,0.0
2030-04-28 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5670.056,,4.116403,4.116403,0.0,0.0,0.0,,,5670.056,5670.056,0.0
2030-04-28 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6925.2618,,104.409578,104.409578,0.0,0.0,0.0,,,6925.2618,6925.2618,0.0
2030-04-28 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7629.0475,,260.294458,260.294458,0.0,0.0,0.0,,,7629.0475,7629.0475,0.0
2030-04-28 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8540.1897,,410.16488,410.16488,0.0,0.0,0.0,,,8540.1897,8540.1897,0.0
2030-04-28 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7975.688,,573.1190970000001,573.1190970000001,0.0,0.0,0.0,,,7975.688,7975.688,0.0
2030-04-28 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8936.4264,,635.165903,635.165903,0.0,0.0,0.0,,,8936.4264,8936.4264,0.0
2030-04-28 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8590.1874,,635.165903,635.165903,0.0,0.0,0.0,,,8590.1874,8590.1874,0.0
2030-04-28 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8419.674,,635.165903,635.165903,0.0,0.0,0.0,,,8419.674,8419.674,0.0
2030-04-28 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8260.8552,,635.165903,635.165903,0.0,0.0,0.0,,,8260.8552,8260.8552,0.0
2030-04-28 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6948.432,,532.524639,532.524639,0.0,0.0,0.0,,,6948.432,6948.432,0.0
2030-04-28 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7621.857,,448.182831,448.182831,0.0,0.0,0.0,,,7621.857,7621.857,0.0
2030-04-28 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7357.7868,,279.906446,279.906446,0.0,0.0,0.0,,,7357.7868,7357.7868,0.0
2030-04-28 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6346.911999999999,,109.283795,109.283795,0.0,0.0,0.0,,,6346.911999999999,6346.911999999999,0.0
2030-04-28 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6499.116999999999,,0.9452639999999999,0.9452639999999999,0.0,0.0,0.0,,,6499.116999999999,6499.116999999999,0.0
2030-04-28 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5625.7815,,0.0,0.0,0.0,0.0,0.0,,,5625.7815,5625.7815,0.0
2030-04-28 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6785.4668,,0.0,0.0,0.0,0.0,0.0,,,6785.4668,6785.4668,0.0
2030-04-28 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6148.5564,,0.0,0.0,0.0,0.0,0.0,,,6148.5564,6148.5564,0.0
2030-04-28 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6273.5032,,0.0,0.0,0.0,0.0,0.0,,,6273.5032,6273.5032,0.0
2030-04-28 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5827.1155,,0.0,0.0,0.0,0.0,0.0,,,5827.1155,5827.1155,0.0
2030-04-29 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4808.656,,0.0,0.0,0.0,0.0,0.0,,,4808.656,4808.656,0.0
2030-04-29 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5473.5984,,0.0,0.0,0.0,0.0,0.0,,,5473.5984,5473.5984,0.0
2030-04-29 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5027.6268,,0.0,0.0,0.0,0.0,0.0,,,5027.6268,5027.6268,0.0
2030-04-29 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5234.2752,,0.0,0.0,0.0,0.0,0.0,,,5234.2752,5234.2752,0.0
2030-04-29 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5071.383,,0.0,0.0,0.0,0.0,0.0,,,5071.383,5071.383,0.0
2030-04-29 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6837.2019,,4.8237440000000005,4.8237440000000005,0.0,0.0,0.0,,,6837.2019,6837.2019,0.0
2030-04-29 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7715.880999999999,,111.118675,111.118675,0.0,0.0,0.0,,,7715.880999999999,7715.880999999999,0.0
2030-04-29 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6501.9348,,282.235482,282.235482,0.0,0.0,0.0,,,6501.9348,6501.9348,0.0
2030-04-29 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7060.3848,,470.205301,470.205301,0.0,0.0,0.0,,,7060.3848,7060.3848,0.0
2030-04-29 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,8106.7449,,596.008494,596.008494,0.0,0.0,0.0,,,8106.7449,8106.7449,0.0
2030-04-29 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7657.4007,,635.165903,635.165903,0.0,0.0,0.0,,,7657.4007,7657.4007,0.0
2030-04-29 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7705.441999999999,,635.165903,635.165903,0.0,0.0,0.0,,,7705.441999999999,7705.441999999999,0.0
2030-04-29 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7896.0012,,635.165903,635.165903,0.0,0.0,0.0,,,7896.0012,7896.0012,0.0
2030-04-29 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7586.2695,,635.165903,635.165903,0.0,0.0,0.0,,,7586.2695,7586.2695,0.0
2030-04-29 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7185.7988,,547.513012,547.513012,0.0,0.0,0.0,,,7185.7988,7185.7988,0.0
2030-04-29 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7640.253000000001,,415.851205,415.851205,0.0,0.0,0.0,,,7640.253000000001,7640.253000000001,0.0
2030-04-29 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6519.0898,,265.089578,265.089578,0.0,0.0,0.0,,,6519.0898,6519.0898,0.0
2030-04-29 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6146.892,,107.606325,107.606325,0.0,0.0,0.0,,,6146.892,6146.892,0.0
2030-04-29 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5784.52,,0.944787,0.944787,0.0,0.0,0.0,,,5784.52,5784.52,0.0
2030-04-29 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5942.6672,,0.0,0.0,0.0,0.0,0.0,,,5942.6672,5942.6672,0.0
2030-04-29 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5581.3975,,0.0,0.0,0.0,0.0,0.0,,,5581.3975,5581.3975,0.0
2030-04-29 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5368.566,,0.0,0.0,0.0,0.0,0.0,,,5368.566,5368.566,0.0
2030-04-29 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5861.8635,,0.0,0.0,0.0,0.0,0.0,,,5861.8635,5861.8635,0.0
2030-04-29 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5530.4654,,0.0,0.0,0.0,0.0,0.0,,,5530.4654,5530.4654,0.0
2030-04-30 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5549.3286,,0.0,0.0,0.0,0.0,0.0,,,5549.3286,5549.3286,0.0
2030-04-30 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,4718.72,,0.0,0.0,0.0,0.0,0.0,,,4718.72,4718.72,0.0
2030-04-30 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5619.9999,,0.0,0.0,0.0,0.0,0.0,,,5619.9999,5619.9999,0.0
2030-04-30 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5535.5316,,0.0,0.0,0.0,0.0,0.0,,,5535.5316,5535.5316,0.0
2030-04-30 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5845.329000000001,,0.0,0.0,0.0,0.0,0.0,,,5845.329000000001,5845.329000000001,0.0
2030-04-30 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5880.807,,5.278509,5.278509,0.0,0.0,0.0,,,5880.807,5880.807,0.0
2030-04-30 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6223.1624,,102.797891,102.797891,0.0,0.0,0.0,,,6223.1624,6223.1624,0.0
2030-04-30 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5510.7627,,280.923735,280.923735,0.0,0.0,0.0,,,5510.7627,5510.7627,0.0
2030-04-30 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5301.5958,,462.564277,462.564277,0.0,0.0,0.0,,,5301.5958,5301.5958,0.0
2030-04-30 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5922.2856,,593.587048,593.587048,0.0,0.0,0.0,,,5922.2856,5922.2856,0.0
2030-04-30 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7014.3948,,635.165903,635.165903,0.0,0.0,0.0,,,7014.3948,7014.3948,0.0
2030-04-30 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6527.8644,,635.165903,635.165903,0.0,0.0,0.0,,,6527.8644,6527.8644,0.0
2030-04-30 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5626.3874,,635.165903,635.165903,0.0,0.0,0.0,,,5626.3874,5626.3874,0.0
2030-04-30 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6791.8908,,635.165903,635.165903,0.0,0.0,0.0,,,6791.8908,6791.8908,0.0
2030-04-30 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6592.5132,,565.2540970000001,565.2540970000001,0.0,0.0,0.0,,,6592.5132,6592.5132,0.0
2030-04-30 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5427.4332,,424.70295200000004,424.70295200000004,0.0,0.0,0.0,,,5427.4332,5427.4332,0.0
2030-04-30 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6328.7861,,256.399157,256.399157,0.0,0.0,0.0,,,6328.7861,6328.7861,0.0
2030-04-30 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5815.326,,106.22801199999999,106.22801199999999,0.0,0.0,0.0,,,5815.326,5815.326,0.0
2030-04-30 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5392.6341,,0.9494389999999999,0.9494389999999999,0.0,0.0,0.0,,,5392.6341,5392.6341,0.0
2030-04-30 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5571.8272,,0.0,0.0,0.0,0.0,0.0,,,5571.8272,5571.8272,0.0
2030-04-30 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5163.144,,0.0,0.0,0.0,0.0,0.0,,,5163.144,5163.144,0.0
2030-04-30 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5502.0392,,0.0,0.0,0.0,0.0,0.0,,,5502.0392,5502.0392,0.0
2030-04-30 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5752.3197,,0.0,0.0,0.0,0.0,0.0,,,5752.3197,5752.3197,0.0
2030-04-30 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5395.576,,0.0,0.0,0.0,0.0,0.0,,,5395.576,5395.576,0.0
2030-05-01 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5764.8027,,0.0,0.0,0.0,0.0,0.0,,,5764.8027,5764.8027,0.0
2030-05-01 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5704.4682,,0.0,0.0,0.0,0.0,0.0,,,5704.4682,5704.4682,0.0
2030-05-01 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5650.4847,,0.0,0.0,0.0,0.0,0.0,,,5650.4847,5650.4847,0.0
2030-05-01 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5555.4022,,0.0,0.0,0.0,0.0,0.0,,,5555.4022,5555.4022,0.0
2030-05-01 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5283.2655,,0.0,0.0,0.0,0.0,0.0,,,5283.2655,5283.2655,0.0
2030-05-01 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6068.5776,,4.818653,4.818653,0.0,0.0,0.0,,,6068.5776,6068.5776,0.0
2030-05-01 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5431.3168,,100.261325,100.261325,0.0,0.0,0.0,,,5431.3168,5431.3168,0.0
2030-05-01 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6484.225,,280.12259,280.12259,0.0,0.0,0.0,,,6484.225,6484.225,0.0
2030-05-01 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5808.7633,,427.59036100000003,427.59036100000003,0.0,0.0,0.0,,,5808.7633,5808.7633,0.0
2030-05-01 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5725.1564,,553.910422,553.910422,0.0,0.0,0.0,,,5725.1564,5725.1564,0.0
2030-05-01 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5528.8375,,628.942349,628.942349,0.0,0.0,0.0,,,5528.8375,5528.8375,0.0
2030-05-01 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6315.7045,,635.165903,635.165903,0.0,0.0,0.0,,,6315.7045,6315.7045,0.0
2030-05-01 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6881.2136,,635.165903,635.165903,0.0,0.0,0.0,,,6881.2136,6881.2136,0.0
2030-05-01 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6245.953,,635.165903,635.165903,0.0,0.0,0.0,,,6245.953,6245.953,0.0
2030-05-01 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5516.245,,527.082651,527.082651,0.0,0.0,0.0,,,5516.245,5516.245,0.0
2030-05-01 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6183.684,,114.942711,114.942711,0.0,0.0,0.0,,,6183.684,6183.684,0.0
2030-05-01 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6061.3944,,85.407651,85.407651,0.0,0.0,0.0,,,6061.3944,6061.3944,0.0
2030-05-01 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6256.611,,98.548614,98.548614,0.0,0.0,0.0,,,6256.611,6256.611,0.0
2030-05-01 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6214.563,,1.359988,1.359988,0.0,0.0,0.0,,,6214.563,6214.563,0.0
2030-05-01 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5610.1595,,0.0,0.0,0.0,0.0,0.0,,,5610.1595,5610.1595,0.0
2030-05-01 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5838.2042,,0.0,0.0,0.0,0.0,0.0,,,5838.2042,5838.2042,0.0
2030-05-01 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6126.8097,,0.0,0.0,0.0,0.0,0.0,,,6126.8097,6126.8097,0.0
2030-05-01 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5190.1248,,0.0,0.0,0.0,0.0,0.0,,,5190.1248,5190.1248,0.0
2030-05-01 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5829.7508,,0.0,0.0,0.0,0.0,0.0,,,5829.7508,5829.7508,0.0
2030-05-02 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5336.154,,0.0,0.0,0.0,0.0,0.0,,,5336.154,5336.154,0.0
2030-05-02 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5773.8839,,0.0,0.0,0.0,0.0,0.0,,,5773.8839,5773.8839,0.0
2030-05-02 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5254.8831,,0.0,0.0,0.0,0.0,0.0,,,5254.8831,5254.8831,0.0
2030-05-02 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5154.7198,,0.0,0.0,0.0,0.0,0.0,,,5154.7198,5154.7198,0.0
2030-05-02 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,5436.7407,,0.0,0.0,0.0,0.0,0.0,,,5436.7407,5436.7407,0.0
2030-05-02 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,6274.35,,5.734989000000001,5.734989000000001,0.0,0.0,0.0,,,6274.35,6274.35,0.0
2030-05-02 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7656.24,,103.645241,103.645241,0.0,0.0,0.0,,,7656.24,7656.24,0.0
2030-05-02 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7209.0712,,294.637169,294.637169,0.0,0.0,0.0,,,7209.0712,7209.0712,0.0
2030-05-02 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,9062.6361,,464.143856,464.143856,0.0,0.0,0.0,,,9062.6361,9062.6361,0.0
2030-05-02 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,9135.4536,,601.8671089999999,601.8671089999999,0.0,0.0,0.0,,,9135.4536,9135.4536,0.0
2030-05-02 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,,,,7944.809,,635.165903,635.165903,0.0,0.0,0.0,,,7944.809,7944.809,0.0
