Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active (y/n),VAR Reservation (%),Power Max (kW),Power Min (kW),Energy Max (kWh),Energy Min (kWh),Critical Load (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),FR Reg Down Max (kW),FR Reg Down Min (kW),POI: Max Export (kW),POI: Max Import (kW),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh)
6/1/2017 19:00,0,0,5618.007,0,0.025,0,0,5530,0,0,0,10,99999,-99999,32000,0,1404.50175,9999999,0,9999999,0,9999999,-999999,999999,5888.5304
6/1/2017 20:00,0,0,5821.9252,0,0.0350976,0,0,5191,0,0,0,0,99999,-99999,32000,0,1455.4813,9999999,0,9999999,0,9999999,-999999,999999,5783.1257
6/1/2017 21:00,0,0,5598.7204,0,0.048,0,0,5325,0,0,0,0,99999,-99999,32000,0,1399.6801,9999999,0,9999999,0,9999999,-999999,999999,5594.3404
6/1/2017 22:00,0,0,6515.469,0,0.0567673,0,0,5509,0,0,0,0,99999,-99999,32000,0,1628.86725,9999999,0,9999999,0,9999999,-999999,999999,5556.4315
6/1/2017 23:00,0,0,5196.3882,0,0.0444435,0,0,5060,0,0,0,0,99999,-99999,32000,0,1299.09705,9999999,0,9999999,0,9999999,-999999,999999,5182.28095
6/2/2017 0:00,0,0,5066.784,0,0.0315353,0,0,4647,0,0,0,0,99999,-99999,32000,0,1266.696,9999999,0,9999999,0,9999999,-999999,999999,5057.4838
6/2/2017 1:00,0,0,5447.0848,0,0.0259011,0,0,4136,0,0,0,0,99999,-99999,32000,0,1361.7712,9999999,0,9999999,0,9999999,-999999,999999,5206.56805
6/2/2017 2:00,0,0,5018.8668,0,0.0229759,0,0,4136,0,0,0,0,99999,-99999,32000,0,1254.7167,9999999,0,9999999,0,9999999,-999999,999999,5064.50093
6/2/2017 3:00,0,0,4697.1996,0,0.0205355,0,0,4136,0,0,0,0,99999,-99999,32000,0,1174.2999,9999999,0,9999999,0,9999999,-999999,999999,5053.64432
6/2/2017 4:00,0,0,5663.121,0,0.0167104,0,0,4136,0,0,0,0,99999,-99999,32000,0,1415.78025,9999999,0,9999999,0,9999999,-999999,999999,5306.6423
6/2/2017 5:00,0,0,4878.8163,0,0.0165032,0,0,4227,0,0,0,0,99999,-99999,32000,0,1219.704075,9999999,0,9999999,0,9999999,-999999,999999,5272.53282
6/2/2017 6:00,0.014979289,0,5035.3575,0,0.02249,0,0,5069,0,0,0,10,99999,-99999,32000,0,1258.839375,9999999,0,9999999,0,9999999,-999999,999999,5469.49582
6/2/2017 7:00,0.121878916,0,6196.7072,0,0.0322414,0,0,4486,0,0,0,10,99999,-99999,32000,0,1549.1768,9999999,0,9999999,0,9999999,-999999,999999,5827.90931
6/2/2017 8:00,0.292929157,0,6698.3997,0,0.0384438,0,0,4999,0,0,0,10,99999,-99999,32000,0,1674.599925,9999999,0,9999999,0,9999999,-999999,999999,5596.61403
6/2/2017 9:00,0.447570422,0,7456.95,0,0.0332716,0,0,4969,0,0,0,10,99999,-99999,32000,0,1864.2375,9999999,0,9999999,0,9999999,-999999,999999,5724.38961
6/2/2017 10:00,0.571903675,0,8696.709,0,0.0255678,0,0,5172,0,0,0,10,99999,-99999,32000,0,2174.17725,9999999,0,9999999,0,9999999,-999999,999999,5528.64733
6/2/2017 11:00,0.635165903,0,7324.674,0,0.0197202,0,0,5262,0,0,0,10,99999,-99999,32000,0,1831.1685,9999999,0,9999999,0,9999999,-999999,999999,5253.1741
6/2/2017 12:00,0.635165903,0,8578.449,0,0.0172627,0,0,5689,0,0,0,10,99999,-99999,32000,0,2144.61225,9999999,0,9999999,0,9999999,-999999,999999,5203.76304
6/2/2017 13:00,0.635165903,0,7424.3628,0,0.0187877,0,0,5927,0,0,0,10,99999,-99999,32000,0,1856.0907,9999999,0,9999999,0,9999999,-999999,999999,5339.58438
6/2/2017 14:00,0.635165903,0,7847.865,0,0.0237635,0,0,5947,0,0,0,10,99999,-99999,32000,0,1961.96625,9999999,0,9999999,0,9999999,-999999,999999,5693.45036
6/2/2017 15:00,0.555914458,0,6810.024,0,0.0260526,0,0,6396,0,0,0,10,99999,-99999,32000,0,1702.506,9999999,0,9999999,0,9999999,-999999,999999,5867.56918
6/2/2017 16:00,0.432662711,0,8311.7216,0,0.0292124,0,0,6572,0,0,0,10,99999,-99999,32000,0,2077.9304,9999999,0,9999999,0,9999999,-999999,999999,6116.10984
6/2/2017 17:00,0.27285747,0,7390.593,0,0.0303725,0,0,7257,0,0,0,10,99999,-99999,32000,0,1847.64825,9999999,0,9999999,0,9999999,-999999,999999,5818.27615
6/2/2017 18:00,0.122911084,0,6495.321,0,0.0342282,0,0,7431,0,0,0,10,99999,-99999,32000,0,1623.83025,9999999,0,9999999,0,9999999,-999999,999999,5581.32717
6/2/2017 19:00,0,0,5580.5288,0,0.0354262,0,0,7270,0,0,0,10,99999,-99999,32000,0,1395.1322,9999999,0,9999999,0,9999999,-999999,999999,5388.7432
6/2/2017 20:00,0,0,5389.736,0,0.0456288,0,0,6964,0,0,0,0,99999,-99999,32000,0,1347.434,9999999,0,9999999,0,9999999,-999999,999999,5330.73375
6/2/2017 21:00,0,0,5351.3672,0,0.0545769,0,0,7005,0,0,0,0,99999,-99999,32000,0,1337.8418,9999999,0,9999999,0,9999999,-999999,999999,5371.02245
6/2/2017 22:00,0,0,5233.3408,0,0.054,0,0,6715,0,0,0,0,99999,-99999,32000,0,1308.3352,9999999,0,9999999,0,9999999,-999999,999999,5391.52815
6/2/2017 23:00,0,0,5348.491,0,0.0424683,0,0,5743,0,0,0,0,99999,-99999,32000,0,1337.12275,9999999,0,9999999,0,9999999,-999999,999999,5272.27535
6/3/2017 0:00,0,0,5550.8908,0,0.033919,0,0,5106,0,0,0,0,99999,-99999,32000,0,1387.7227,9999999,0,9999999,0,9999999,-999999,999999,5270.77338
6/3/2017 1:00,0,0,5433.39,0,0.0313237,0,0,4610,0,0,0,0,99999,-99999,32000,0,1358.3475,9999999,0,9999999,0,9999999,-999999,999999,5019.65156
6/3/2017 2:00,0,0,4756.3296,0,0.0270862,0,0,4107,0,0,0,0,99999,-99999,32000,0,1189.0824,9999999,0,9999999,0,9999999,-999999,999999,4779.63851
6/3/2017 3:00,0,0,5342.4831,0,0.025199,0,0,4107,0,0,0,0,99999,-99999,32000,0,1335.620775,9999999,0,9999999,0,9999999,-999999,999999,4794.23142
6/3/2017 4:00,0,0,4546.4035,0,0.0280485,0,0,4107,0,0,0,0,99999,-99999,32000,0,1136.600875,9999999,0,9999999,0,9999999,-999999,999999,4726.26286
6/3/2017 5:00,0,0,4473.3378,0,0.0271139,0,0,4344,0,0,0,0,99999,-99999,32000,0,1118.33445,9999999,0,9999999,0,9999999,-999999,999999,4893.50979
6/3/2017 6:00,0.015452067,0,4876.5095,0,0.0266007,0,0,4468,0,0,0,10,99999,-99999,32000,0,1219.127375,9999999,0,9999999,0,9999999,-999999,999999,4908.83268
6/3/2017 7:00,0.119723735,0,5549.5038,0,0.0323904,0,0,4842,0,0,0,10,99999,-99999,32000,0,1387.37595,9999999,0,9999999,0,9999999,-999999,999999,4945.55453
6/3/2017 8:00,0.294583916,0,6393.7269,0,0.0262222,0.0049998,0,4965,0,0,0,10,99999,-99999,32000,0,1598.431725,9999999,0,9999999,0,9999999,-999999,999999,4892.56006
6/3/2017 9:00,0.448152289,0,6327.2385,0,0.0149564,0,0,5270,0,0,0,10,99999,-99999,32000,0,1581.809625,9999999,0,9999999,0,9999999,-999999,999999,4665.61717
6/3/2017 10:00,0.571307711,0,7246.8195,0,0.008,0,0,5404,0,0,0,10,99999,-99999,32000,0,1811.704875,9999999,0,9999999,0,9999999,-999999,999999,4911.42968
6/3/2017 11:00,0.635165903,0,7399.2946,0,0.0063632,0,0,5805,0,0,0,10,99999,-99999,32000,0,1849.82365,9999999,0,9999999,0,9999999,-999999,999999,4719.52811
6/3/2017 12:00,0.635165903,0,6848.2833,0,0.0103069,0,0,6322,0,0,0,10,99999,-99999,32000,0,1712.070825,9999999,0,9999999,0,9999999,-999999,999999,4707.07372
6/3/2017 13:00,0.635165903,0,8058.543,0,0.013,0,0,7035,0,0,0,10,99999,-99999,32000,0,2014.63575,9999999,0,9999999,0,9999999,-999999,999999,4905.03269
6/3/2017 14:00,0.634610662,0,6732.425,0,0.015,0,0,7027,0,0,0,10,99999,-99999,32000,0,1683.10625,9999999,0,9999999,0,9999999,-999999,999999,4704.85144
6/3/2017 15:00,0.550840542,0,7012.1756,0,0.019447,0,0,8240,0,0,0,10,99999,-99999,32000,0,1753.0439,9999999,0,9999999,0,9999999,-999999,999999,5163.35841
6/3/2017 16:00,0.431199036,0,6824.2517,0,0.0234108,0,0,8539,0,0,0,10,99999,-99999,32000,0,1706.062925,9999999,0,9999999,0,9999999,-999999,999999,5330.3978
6/3/2017 17:00,0.270929398,0,5800.872,0,0.0262486,0,0,8700,0,0,0,10,99999,-99999,32000,0,1450.218,9999999,0,9999999,0,9999999,-999999,999999,5445.75139
6/3/2017 18:00,0.126511145,0,6534.0548,0,0.028113,0,0,8912,0,0,0,10,99999,-99999,32000,0,1633.5137,9999999,0,9999999,0,9999999,-999999,999999,5648.29804
6/3/2017 19:00,0,0,5476.971,0,0.0316042,0,0,8930,0,0,0,10,99999,-99999,32000,0,1369.24275,9999999,0,9999999,0,9999999,-999999,999999,5571.33628
6/3/2017 20:00,0,0,5560.8699,0,0.0425191,0,0,8752,0,0,0,0,99999,-99999,32000,0,1390.217475,9999999,0,9999999,0,9999999,-999999,999999,5738.02265
6/3/2017 21:00,0,0,5527.341,0,0.0483583,0,0,9138,0,0,0,0,99999,-99999,32000,0,1381.83525,9999999,0,9999999,0,9999999,-999999,999999,5552.86727
6/3/2017 22:00,0,0,5720.1632,0,0.0496992,0,0,7621,0,0,0,0,99999,-99999,32000,0,1430.0408,9999999,0,9999999,0,9999999,-999999,999999,5506.6528
6/3/2017 23:00,0,0,6143.7165,0,0.0435343,0,0,6366,0,0,0,0,99999,-99999,32000,0,1535.929125,9999999,0,9999999,0,9999999,-999999,999999,5287.1345
6/4/2017 0:00,0,0,4820.2484,0,0.0324686,0,0,5671,0,0,0,0,99999,-99999,32000,0,1205.0621,9999999,0,9999999,0,9999999,-999999,999999,4934.82738
6/4/2017 1:00,0,0,5342.4831,0,0.0277663,0,0,4650,0,0,0,0,99999,-99999,32000,0,1335.620775,9999999,0,9999999,0,9999999,-999999,999999,4947.92723
6/4/2017 2:00,0,0,4842.09,0,0.0308094,0,0,4650,0,0,0,0,99999,-99999,32000,0,1210.5225,9999999,0,9999999,0,9999999,-999999,999999,4811.83697
6/4/2017 3:00,0,0,4734.488,0,0.0256371,0,0,4135,0,0,0,0,99999,-99999,32000,0,1183.622,9999999,0,9999999,0,9999999,-999999,999999,4801.50668
6/4/2017 4:00,0,0,4872.6478,0,0.0245248,0,0,4135,0,0,0,0,99999,-99999,32000,0,1218.16195,9999999,0,9999999,0,9999999,-999999,999999,4733.21396
6/4/2017 5:00,0,0,4798.1221,0,0.0432834,0,0,5485,0,0,0,0,99999,-99999,32000,0,1199.530525,9999999,0,9999999,0,9999999,-999999,999999,4559.64493
6/4/2017 6:00,0.015394662,0,4862.3475,0,0.0279776,0,0,5182,0,0,0,10,99999,-99999,32000,0,1215.586875,9999999,0,9999999,0,9999999,-999999,999999,4372.30443
6/4/2017 7:00,0.12207,0,4949.5971,0,0.0292052,0,0,4764,0,0,0,10,99999,-99999,32000,0,1237.399275,9999999,0,9999999,0,9999999,-999999,999999,4252.07735
6/4/2017 8:00,0.289701084,0,5337.176,0,0.0242741,0,0,5111,0,0,0,10,99999,-99999,32000,0,1334.294,9999999,0,9999999,0,9999999,-999999,999999,4058.03707
6/4/2017 9:00,0.449810181,0,5848.0008,0,0.0103261,0.0063487,0,5893,0,0,0,10,99999,-99999,32000,0,1462.0002,9999999,0,9999999,0,9999999,-999999,999999,3963.25425
6/4/2017 10:00,0.571258373,0,6604.894,0,0.0021749,0,0,5590,0,0,0,10,99999,-99999,32000,0,1651.2235,9999999,0,9999999,0,9999999,-999999,999999,4077.45585
6/4/2017 11:00,0.635165903,0,6225.8196,0,0.0019286,0,0,6011,0,0,0,10,99999,-99999,32000,0,1556.4549,9999999,0,9999999,0,9999999,-999999,999999,4122.46983
6/4/2017 12:00,0.635165903,0,6339.904,0,0.0029115,0,0,6613,0,0,0,10,99999,-99999,32000,0,1584.976,9999999,0,9999999,0,9999999,-999999,999999,4407.95799
6/4/2017 13:00,0.635165903,0,7046.2301,0,0.0051468,0,0,7514,0,0,0,10,99999,-99999,32000,0,1761.557525,9999999,0,9999999,0,9999999,-999999,999999,4362.16497
6/4/2017 14:00,0.632862711,0,7031.3673,0,0.0081046,0,0,8523,0,0,0,10,99999,-99999,32000,0,1757.841825,9999999,0,9999999,0,9999999,-999999,999999,4539.22498
6/4/2017 15:00,0.542518192,0,6997.1814,0,0.0172387,0,0,9338,0,0,0,10,99999,-99999,32000,0,1749.29535,9999999,0,9999999,0,9999999,-999999,999999,4728.43421
6/4/2017 16:00,0.421529699,0,5302.1871,0,0.0216724,0,0,9376,0,0,0,10,99999,-99999,32000,0,1325.546775,9999999,0,9999999,0,9999999,-999999,999999,4814.19323
6/4/2017 17:00,0.185773916,0,5956.9022,0,0.024438,0,0,9822,0,0,0,10,99999,-99999,32000,0,1489.22555,9999999,0,9999999,0,9999999,-999999,999999,5358.42863
6/4/2017 18:00,0.102862109,0,5668.2018,0,0.0255015,0,0,9652,0,0,0,10,99999,-99999,32000,0,1417.05045,9999999,0,9999999,0,9999999,-999999,999999,5376.6858
6/4/2017 19:00,0,0,5170.1447,0,0.0314207,0,0,9134,0,0,0,10,99999,-99999,32000,0,1292.536175,9999999,0,9999999,0,9999999,-999999,999999,5506.74771
6/4/2017 20:00,0,0,5793.0099,0,0.0427194,0,0,8199,0,0,0,0,99999,-99999,32000,0,1448.252475,9999999,0,9999999,0,9999999,-999999,999999,5608.69403
6/4/2017 21:00,0,0,5286.8352,0,0.0663159,0,0,7278,0,0,0,0,99999,-99999,32000,0,1321.7088,9999999,0,9999999,0,9999999,-999999,999999,5545.52895
6/4/2017 22:00,0,0,5777.001,0,0.045,0,0,6588,0,0,0,0,99999,-99999,32000,0,1444.25025,9999999,0,9999999,0,9999999,-999999,999999,5390.94415
6/4/2017 23:00,0,0,5577.93,0,0.042493,0,0,5728,0,0,0,0,99999,-99999,32000,0,1394.4825,9999999,0,9999999,0,9999999,-999999,999999,5252.64565
6/5/2017 0:00,0,0,5540.3496,0,0.0320521,0,0,4799,0,0,0,0,99999,-99999,32000,0,1385.0874,9999999,0,9999999,0,9999999,-999999,999999,5129.38515
6/5/2017 1:00,0,0,4668.496,0,0.0264858,0,0,4702,0,0,0,0,99999,-99999,32000,0,1167.124,9999999,0,9999999,0,9999999,-999999,999999,5134.2141
6/5/2017 2:00,0,0,5223.807,0,0.0106447,0,0,4195,0,0,0,0,99999,-99999,32000,0,1305.95175,9999999,0,9999999,0,9999999,-999999,999999,5333.65375
6/5/2017 3:00,0,0,5084.888,0,0.0122834,0,0,4195,0,0,0,0,99999,-99999,32000,0,1271.222,9999999,0,9999999,0,9999999,-999999,999999,5370.12409
6/5/2017 4:00,0,0,5559.6654,0,0.0134351,0,0,4195,0,0,0,0,99999,-99999,32000,0,1389.91635,9999999,0,9999999,0,9999999,-999999,999999,5423.92167
6/5/2017 5:00,0,0,5466.2546,0,0.0146013,0,0,4355,0,0,0,0,99999,-99999,32000,0,1366.56365,9999999,0,9999999,0,9999999,-999999,999999,4983.91987
6/5/2017 6:00,0.015509313,0,5431.7256,0,0.0196355,0,0,4384,0,0,0,10,99999,-99999,32000,0,1357.9314,9999999,0,9999999,0,9999999,-999999,999999,4757.16314
6/5/2017 7:00,0.12132759,0,5785.3887,0,0.0280433,0,0,4563,0,0,0,10,99999,-99999,32000,0,1446.347175,9999999,0,9999999,0,9999999,-999999,999999,4242.75972
6/5/2017 8:00,0.280807048,0,4922.8864,0,0.0307875,0,0,5006,0,0,0,10,99999,-99999,32000,0,1230.7216,9999999,0,9999999,0,9999999,-999999,999999,3599.80854
6/5/2017 9:00,0.451357651,0,6364.6583,0,0.0255658,0,0,5586,0,0,0,10,99999,-99999,32000,0,1591.164575,9999999,0,9999999,0,9999999,-999999,999999,3376.64529
6/5/2017 10:00,0.568365482,0,5585.5366,0,0.0216205,0,0,5130,0,0,0,10,99999,-99999,32000,0,1396.38415,9999999,0,9999999,0,9999999,-999999,999999,3272.61327
6/5/2017 11:00,0.635052349,0,5268.483,0,0.0205828,0,0,5256,0,0,0,10,99999,-99999,32000,0,1317.12075,9999999,0,9999999,0,9999999,-999999,999999,3339.48315
6/5/2017 12:00,0.635165903,0,5447.6688,0,0.0245049,0,0,5839,0,0,0,10,99999,-99999,32000,0,1361.9172,9999999,0,9999999,0,9999999,-999999,999999,3806.53071
6/5/2017 13:00,0.635165903,0,6683.7632,0,0.0249896,0,0,5750,0,0,0,10,99999,-99999,32000,0,1670.9408,9999999,0,9999999,0,9999999,-999999,999999,3933.71635
6/5/2017 14:00,0.635165903,0,6120.2178,0,0.0263573,0,0,5756,0,0,0,10,99999,-99999,32000,0,1530.05445,9999999,0,9999999,0,9999999,-999999,999999,4201.60317
6/5/2017 15:00,0.549785662,0,6795.6065,0,0.0281415,0,0,6342,0,0,0,10,99999,-99999,32000,0,1698.901625,9999999,0,9999999,0,9999999,-999999,999999,4538.52031
6/5/2017 16:00,0.433950964,0,5151.5516,0,0.03067,0,0,7001,0,0,0,10,99999,-99999,32000,0,1287.8879,9999999,0,9999999,0,9999999,-999999,999999,4767.13335
6/5/2017 17:00,0.27658753,0,6320.997,0,0.0318806,0,0,7231,0,0,0,10,99999,-99999,32000,0,1580.24925,9999999,0,9999999,0,9999999,-999999,999999,5277.27441
6/5/2017 18:00,0.125403012,0,5428.8348,0,0.034172,0,0,7358,0,0,0,10,99999,-99999,32000,0,1357.2087,9999999,0,9999999,0,9999999,-999999,999999,5551.89094
6/5/2017 19:00,0,0,5510.916,0,0.0349701,0,0,7346,0,0,0,10,99999,-99999,32000,0,1377.729,9999999,0,9999999,0,9999999,-999999,999999,5851.78767
6/5/2017 20:00,0,0,5456.312,0,0.0450524,0,0,6985,0,0,0,0,99999,-99999,32000,0,1364.078,9999999,0,9999999,0,9999999,-999999,999999,5862.02409
6/5/2017 21:00,0,0,6313.113,0,0.05687,0,0,6389,0,0,0,0,99999,-99999,32000,0,1578.27825,9999999,0,9999999,0,9999999,-999999,999999,5818.40841
6/5/2017 22:00,0,0,6126.8097,0,0.0478811,0,0,5924,0,0,0,0,99999,-99999,32000,0,1531.702425,9999999,0,9999999,0,9999999,-999999,999999,5654.65116
6/5/2017 23:00,0,0,5551.8617,0,0.039979,0,0,5156,0,0,0,0,99999,-99999,32000,0,1387.965425,9999999,0,9999999,0,9999999,-999999,999999,5346.15134
6/6/2017 0:00,0,0,5281.8493,0,0.0302978,0,0,4687,0,0,0,0,99999,-99999,32000,0,1320.462325,9999999,0,9999999,0,9999999,-999999,999999,5123.41922
6/6/2017 1:00,0,0,5658.084,0,0.0274001,0,0,4649,0,0,0,0,99999,-99999,32000,0,1414.521,9999999,0,9999999,0,9999999,-999999,999999,5109.9927
6/6/2017 2:00,0,0,4892.8104,0,0.0202868,0,0,4136,0,0,0,0,99999,-99999,32000,0,1223.2026,9999999,0,9999999,0,9999999,-999999,999999,4912.61895
6/6/2017 3:00,0,0,4660.9332,0,0.0211491,0,0,4136,0,0,0,0,99999,-99999,32000,0,1165.2333,9999999,0,9999999,0,9999999,-999999,999999,5091.98406
6/6/2017 4:00,0,0,5228.1432,0,0.0216384,0,0,4136,0,0,0,0,99999,-99999,32000,0,1307.0358,9999999,0,9999999,0,9999999,-999999,999999,5486.9141
6/6/2017 5:00,0,0,4868.589,0,0.01949,0,0,4496,0,0,0,0,99999,-99999,32000,0,1217.14725,9999999,0,9999999,0,9999999,-999999,999999,6012.92356
6/6/2017 6:00,0.020083669,0,5690.6055,0,0.0235268,0,0,4381,0,0,0,10,99999,-99999,32000,0,1422.651375,9999999,0,9999999,0,9999999,-999999,999999,6432.63254
6/6/2017 7:00,0.054600313,0,6459.0546,0,0.0321953,0,0,4607,0,0,0,10,99999,-99999,32000,0,1614.76365,9999999,0,9999999,0,9999999,-999999,999999,6962.50635
6/6/2017 8:00,0.053836838,0,7547.5284,0,0.0341158,0,0,5024,0,0,0,10,99999,-99999,32000,0,1886.8821,9999999,0,9999999,0,9999999,-999999,999999,7022.83108
6/6/2017 9:00,0.077992247,0,6859.3939,0,0.02957,0,0,4951,0,0,0,10,99999,-99999,32000,0,1714.848475,9999999,0,9999999,0,9999999,-999999,999999,7098.34654
6/6/2017 10:00,0.115438434,0,8191.5198,0,0.0266525,0,0,5041,0,0,0,10,99999,-99999,32000,0,2047.87995,9999999,0,9999999,0,9999999,-999999,999999,7200.62587
6/6/2017 11:00,0.146130181,0,7066.473,0,0.0252328,0,0,5221,0,0,0,10,99999,-99999,32000,0,1766.61825,9999999,0,9999999,0,9999999,-999999,999999,6961.04954
6/6/2017 12:00,0.204263675,0,8451.2976,0,0.0247096,0,0,5375,0,0,0,10,99999,-99999,32000,0,2112.8244,9999999,0,9999999,0,9999999,-999999,999999,7127.60522
6/6/2017 13:00,0.322466567,0,8246.4085,0,0.0249908,0,0,5649,0,0,0,10,99999,-99999,32000,0,2061.602125,9999999,0,9999999,0,9999999,-999999,999999,7203.73358
6/6/2017 14:00,0.47459241,0,8669.8304,0,0.0257193,0,0,5967,0,0,0,10,99999,-99999,32000,0,2167.4576,9999999,0,9999999,0,9999999,-999999,999999,7014.01838
6/6/2017 15:00,0.232218373,0,8077.0485,0,0.0273257,0,0,6586,0,0,0,10,99999,-99999,32000,0,2019.262125,9999999,0,9999999,0,9999999,-999999,999999,6697.97754
6/6/2017 16:00,0.198448916,0,8732.552,0,0.0294684,0,0,7027,0,0,0,10,99999,-99999,32000,0,2183.138,9999999,0,9999999,0,9999999,-999999,999999,6614.04204
6/6/2017 17:00,0.269183012,0,7274.4135,0,0.0298529,0,0,11930,0,0,0,10,99999,-99999,32000,0,1818.603375,9999999,0,9999999,0,9999999,-999999,999999,5951.23696
6/6/2017 18:00,0.125201747,0,6008.1044,0,0.0332698,0,0,12024,0,0,0,10,99999,-99999,32000,0,1502.0261,9999999,0,9999999,0,9999999,-999999,999999,5827.57048
6/6/2017 19:00,0,0,6812.433,0,0.0343404,0,0,12260,0,0,0,10,99999,-99999,32000,0,1703.10825,9999999,0,9999999,0,9999999,-999999,999999,6074.19313
6/6/2017 20:00,0,0,5287.536,0,0.0455134,0,0,7103,0,0,0,0,99999,-99999,32000,0,1321.884,9999999,0,9999999,0,9999999,-999999,999999,5646.70148
6/6/2017 21:00,0,0,5703.0155,0,0.0545095,0,0,6863,0,0,0,0,99999,-99999,32000,0,1425.753875,9999999,0,9999999,0,9999999,-999999,999999,5885.23628
6/6/2017 22:00,0,0,6493.788,0,0.0498473,0,0,6612,0,0,0,0,99999,-99999,32000,0,1623.447,9999999,0,9999999,0,9999999,-999999,999999,5848.47165
6/6/2017 23:00,0,0,5102.4664,0,0.0397353,0,0,6046,0,0,0,0,99999,-99999,32000,0,1275.6166,9999999,0,9999999,0,9999999,-999999,999999,5525.30065
6/7/2017 0:00,0,0,6241.6752,0,0.032493,0,0,5323,0,0,0,0,99999,-99999,32000,0,1560.4188,9999999,0,9999999,0,9999999,-999999,999999,5512.10407
6/7/2017 1:00,0,0,5555.957,0,0.0267626,0,0,4581,0,0,0,0,99999,-99999,32000,0,1388.98925,9999999,0,9999999,0,9999999,-999999,999999,5272.14759
6/7/2017 2:00,0,0,5201.104,0,0.0204151,0,0,4581,0,0,0,0,99999,-99999,32000,0,1300.276,9999999,0,9999999,0,9999999,-999999,999999,5224.00774
6/7/2017 3:00,0,0,5049.6801,0,0.0192737,0,0,4581,0,0,0,0,99999,-99999,32000,0,1262.420025,9999999,0,9999999,0,9999999,-999999,999999,5302.68855
6/7/2017 4:00,0,0,5281.8493,0,0.0181828,0,0,4078,0,0,0,0,99999,-99999,32000,0,1320.462325,9999999,0,9999999,0,9999999,-999999,999999,5422.20836
6/7/2017 5:00,0,0,5363.3976,0,0.0176749,0,0,4118,0,0,0,0,99999,-99999,32000,0,1340.8494,9999999,0,9999999,0,9999999,-999999,999999,5751.64416
6/7/2017 6:00,0.015927192,0,5579.536,0,0.021505,0,0,4095,0,0,0,10,99999,-99999,32000,0,1394.884,9999999,0,9999999,0,9999999,-999999,999999,5927.34369
6/7/2017 7:00,0.120246868,0,6008.7468,0,0.0273567,0,0,4175,0,0,0,10,99999,-99999,32000,0,1502.1867,9999999,0,9999999,0,9999999,-999999,999999,5944.75519
6/7/2017 8:00,0.281123434,0,7724.0862,0,0.0311844,0,0,4725,0,0,0,10,99999,-99999,32000,0,1931.02155,9999999,0,9999999,0,9999999,-999999,999999,5925.36746
6/7/2017 9:00,0.440873072,0,7829.688,0,0.0291088,0,0,4697,0,0,0,10,99999,-99999,32000,0,1957.422,9999999,0,9999999,0,9999999,-999999,999999,5933.30096
6/7/2017 10:00,0.562951687,0,7837.28,0,0.0270051,0,0,5371,0,0,0,10,99999,-99999,32000,0,1959.32,9999999,0,9999999,0,9999999,-999999,999999,5942.37099
6/7/2017 11:00,0.635165903,0,7990.872,0,0.0253359,0,0,6175,0,0,0,10,99999,-99999,32000,0,1997.718,9999999,0,9999999,0,9999999,-999999,999999,6389.60285
6/7/2017 12:00,0.635165903,0,9171.9901,0,0.0254186,0,0,7139,0,0,0,10,99999,-99999,32000,0,2292.997525,9999999,0,9999999,0,9999999,-999999,999999,6977.60837
6/7/2017 13:00,0.599903795,0,8502.091,0,0.0262202,0,0,7493,0,0,0,10,99999,-99999,32000,0,2125.52275,9999999,0,9999999,0,9999999,-999999,999999,7102.39612
6/7/2017 14:00,0.19286988,0,8145.8802,0,0.0270787,0,0,8302,0,0,0,10,99999,-99999,32000,0,2036.47005,9999999,0,9999999,0,9999999,-999999,999999,7275.47415
6/7/2017 15:00,0.170225602,0,8483.1329,0,0.0277719,0,0,9152,0,0,0,10,99999,-99999,32000,0,2120.783225,9999999,0,9999999,0,9999999,-999999,999999,6961.13137
6/7/2017 16:00,0.13963488,0,7689.017,0,0.0301526,0,0,9923,0,0,0,10,99999,-99999,32000,0,1922.25425,9999999,0,9999999,0,9999999,-999999,999999,6632.3235
6/7/2017 17:00,0.124998132,0,7294.7805,0,0.030257,0,0,10189,0,0,0,10,99999,-99999,32000,0,1823.695125,9999999,0,9999999,0,9999999,-999999,999999,6464.28711
6/7/2017 18:00,0.082363614,0,6446.484,0,0.0314734,0,0,13458,0,0,0,10,99999,-99999,32000,0,1611.621,9999999,0,9999999,0,9999999,-999999,999999,6323.19842
6/7/2017 19:00,0,0,6486.999,0,0.0336816,0,0,12962,0,0,0,10,99999,-99999,32000,0,1621.74975,9999999,0,9999999,0,9999999,-999999,999999,6291.55611
6/7/2017 20:00,0,0,6458.3319,0,0.0435666,0,0,12431,0,0,0,0,99999,-99999,32000,0,1614.582975,9999999,0,9999999,0,9999999,-999999,999999,6329.17848
6/7/2017 21:00,0,0,6230.4332,0,0.0507235,0,0,12458,0,0,0,0,99999,-99999,32000,0,1557.6083,9999999,0,9999999,0,9999999,-999999,999999,6106.80222
6/7/2017 22:00,0,0,5990.4603,0,0.0524807,0,0,12458,0,0,0,0,99999,-99999,32000,0,1497.615075,9999999,0,9999999,0,9999999,-999999,999999,5963.4138
