Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-08-22 23:00:00,999999,5093.992929999999,5093.992930009846,622.9955271913631,-1.459462189310706e-14,1.3534742549980543e-07,1.6038046036434067e-14,-4.535719799559485e-14,-622.9955270560156,0.5955100455938561,5093.992930009846,1299.887275,[15],5199.5491,5822.544627056016,0.0,0.0,0.049672,0.0,5199.5491,5199.5491,-622.9955270560156
2017-08-23 00:00:00,999999,5047.9719,5660.918859618638,454.9802451802139,-1.4585219588387655e-14,1.362598375832655e-07,1.602771383814583e-14,-4.5327977501723714e-14,-454.9802450439541,0.6617861654920082,5660.918859618638,1140.99,[15],4563.96,5018.940245043954,0.0,0.0,0.049672,0.0,4563.96,4563.96,-454.9802450439541
2017-08-23 01:00:00,999999,5155.1651,6074.950882596373,386.30518691723154,-1.4580433730008847e-14,1.368341948994531e-07,1.6022454648361402e-14,-4.531310399103012e-14,-386.3051867803973,0.7101883192186548,6074.950882596373,1246.4604,[15],4985.8416,5372.146786780397,0.0,0.0,0.049672,0.0,4985.8416,4985.8416,-386.3051867803973
2017-08-23 02:00:00,999999,5356.90608,6426.488602554219,350.2512760372069,-1.4577788993808098e-14,1.3721381704701893e-07,1.6019548344844076e-14,-4.530488467405283e-14,-350.25127589999306,0.7512846156832148,6426.488602554219,1406.65525,[15],5626.621,5976.872275899993,0.0,0.0,0.049672,0.0,5626.621,5626.621,-350.25127589999306
2017-08-23 03:00:00,999999,5611.99567,6745.217263610864,346.6109213195094,-1.4576702399517955e-14,1.3720721667258623e-07,1.6018354285184644e-14,-4.5301507753929835e-14,-346.61092118230215,0.7885453897136854,6745.217263610864,1253.86625,[15],5015.465,5362.075921182302,0.0,0.0,0.049672,0.0,5015.465,5015.465,-346.61092118230215
2017-08-23 04:00:00,999999,6031.22139,7060.633201874411,348.1664572875503,-1.4576131183695777e-14,1.3715917319261353e-07,1.6017726580242663e-14,-4.52997325376477e-14,-348.1664571503911,0.8254188919656781,7060.633201874411,1248.1832,[15],4992.7328,5340.899257150391,0.0,0.0,0.049672,0.0,4992.7328,4992.7328,-348.1664571503911
2017-08-23 05:00:00,999999,6375.41535,7377.464677868921,364.2643451862137,-1.4576149226114516e-14,1.3694694350043984e-07,1.6017746402376374e-14,-4.52997886005162e-14,-364.26434504926675,0.862457876767468,7377.464677868921,1448.201375,[15],5792.8055,6157.069845049267,0.0,0.0,0.049672,0.0,5792.8055,5792.8055,-364.26434504926675
2017-08-23 06:00:00,999999,6610.450129999999,7708.9452318514295,408.46639279019894,-1.4577354418859073e-14,1.3647147922705263e-07,1.6019070789954523e-14,-4.530353410107063e-14,-408.46639265372744,0.9012094028350981,7708.9452318514295,1733.1587,[15],6932.6348,7269.6873366537275,71.413856,71.413856,0.049672,71.413856,6932.6348,6932.6348,-408.46639265372744
2017-08-23 07:00:00,999999,6635.70969,8080.649649154038,520.1652208379121,-1.4582379487475275e-14,1.356259148009418e-07,1.6024592843379414e-14,-4.5319151020360517e-14,-520.1652207022862,0.9446632743925694,8080.649649154038,1905.79275,[15],7623.170999999999,7910.635437702285,232.700783,232.700783,0.049672,232.700783,7623.170999999999,7623.170999999999,-520.1652207022862
2017-08-23 08:00:00,999999,6455.080620000001,8553.999999980912,1.1434981787203128e-07,-1.4168122676437378e-14,3.141158458235036e-07,1.5569365576152613e-14,-4.4031722787862575e-14,1.9976602795147233e-07,0.9999999999977685,8553.999999980912,1981.2565,[15],7925.026,7536.146661800234,388.87933799999996,388.87933799999996,0.08615199999999999,388.87933799999996,7925.026,7925.026,1.9976602795147233e-07
2017-08-23 09:00:00,999999,6496.81556,8553.999999770855,1.9813189830414054e-07,-1.4421442404546492e-14,1.3619437476957365e-07,1.5847738903718365e-14,-4.481899039557333e-14,-6.193752353456689e-08,0.9999999999732119,8553.999999770855,2199.55935,[15],8798.2374,8281.914208061939,516.323192,516.323192,0.08615199999999999,516.323192,8798.2374,8798.2374,-6.193752353456689e-08
2017-08-23 10:00:00,999999,6347.08836,8553.999999814961,7.85233455846199e-08,-1.4558382792966978e-14,177.01042652824825,1.59982228493879e-14,-4.524457404037505e-14,177.0104264497249,0.9999999999783682,8553.999999814961,2286.36,[15],9145.44,8369.073971550277,599.3556020000001,599.3556020000001,0.08615199999999999,599.3556020000001,9145.44,9145.44,177.0104264497249
2017-08-23 11:00:00,999999,6030.5849,8376.989573358169,194.51695243569304,-1.4590718294285764e-14,7.780281324819841e-08,1.6033756364944244e-14,-4.534506637768779e-14,-194.51695235789023,0.9793067071964191,8376.989573358169,2127.6288,[15],8510.5152,8069.86624935789,635.165903,635.165903,0.08615199999999999,635.165903,8510.5152,8510.5152,-194.51695235789023
2017-08-23 12:00:00,999999,6002.9355399999995,8553.999999996846,2.7536969236573123e-08,-1.4718258519384654e-14,662.6007196476368,1.6173910460850422e-14,-4.5741436174352065e-14,662.6007196200998,0.9999999999996313,8553.999999996846,2269.278,[15],9077.112,7779.3453773799,635.165903,635.165903,0.262392,635.165903,9077.112,9077.112,662.6007196200998
2017-08-23 13:00:00,999999,5945.82116,7891.3992803742685,2.764998721255922e-08,-1.4720855164015245e-14,367.2129046879939,1.6176763916513316e-14,-4.57495060322797e-14,367.2129046603439,0.9225390788373005,7891.3992803742685,2158.367275,[15],8633.4691,7641.3978823396565,624.858313,624.858313,0.262392,624.858313,8633.4691,8633.4691,367.2129046603439
2017-08-23 14:00:00,999999,5947.73715,7524.186375711435,2.77403444297983e-08,-1.4722446854489795e-14,274.82716351962915,1.617851302691196e-14,-4.575445269140885e-14,274.8271634918888,0.8796102847453162,7524.186375711435,1903.39835,[15],7613.5934,6805.868826508111,532.89741,532.89741,0.262392,532.89741,7613.5934,7613.5934,274.8271634918888
2017-08-23 15:00:00,999999,6009.09106,7249.35921221705,2.7765108611975443e-08,-1.4722436490459247e-14,261.7162802948795,1.617850163788032e-14,-4.5754420482077746e-14,261.71628026711437,0.8474817877270342,7249.35921221705,1874.5524,[15],7498.2096,6826.754463732886,409.73885600000006,409.73885600000006,0.262392,409.73885600000006,7498.2096,7498.2096,261.71628026711437
2017-08-23 16:00:00,999999,6243.17914,6987.642931947436,2.774053067199763e-08,-1.4718695239625235e-14,278.500831236002,1.6174390373214563e-14,-4.574279341448725e-14,278.50083120826145,0.8168860102814398,6987.642931947436,1830.878325,[15],7323.5133,6791.131866791738,253.880602,253.880602,0.262392,253.880602,7323.5133,7323.5133,278.50083120826145
2017-08-23 17:00:00,999999,6325.70502,6709.142100736678,2.7646506680833487e-08,-1.4706885694758647e-14,371.7912807607895,1.6161412851383104e-14,-4.5706091684995754e-14,371.791280733143,0.7843280454450173,6709.142100736678,1632.9735,[15],6531.894,6062.554165266857,97.54855400000001,97.54855400000001,0.262392,97.54855400000001,6531.894,6531.894,371.791280733143
2017-08-23 18:00:00,999999,6337.350820000001,6337.3508200010465,9.149122315782424e-08,-1.473001993057257e-14,66.21836885163223,1.618683508851493e-14,-4.5777988313850145e-14,66.21836876014102,0.7408640191724394,6337.3508200010465,1431.85485,[15],5727.4194,5661.201031239859,0.0,0.0,0.08615199999999999,0.0,5727.4194,5727.4194,66.21836876014102
2017-08-23 19:00:00,999999,6208.60437,6271.132451232671,8.766636477808736e-08,-1.4669411051548732e-14,149.639564467593,1.6120231922402414e-14,-4.558962790171332e-14,149.63956437992664,0.7331228023419069,6271.132451232671,1698.901625,[15],6795.6065,6645.966935620073,0.0,0.0,0.08615199999999999,0.0,6795.6065,6795.6065,149.63956437992664
2017-08-23 20:00:00,999999,5852.6655,6121.492886844854,8.682668002186723e-08,-1.4653098138126238e-14,210.02410497746934,1.610230564864261e-14,-4.553893060297932e-14,210.02410489064266,0.715629283007348,6121.492886844854,1659.5236,[15],6638.0944,6428.070295109357,0.0,0.0,0.08615199999999999,0.0,6638.0944,6638.0944,210.02410489064266
2017-08-23 21:00:00,999999,5459.8379,5911.468781946398,8.635905640174825e-08,-1.464262838225906e-14,272.9797680510142,1.6090800422441283e-14,-4.550639267273755e-14,272.97976796465514,0.691076546872387,5911.468781946398,1547.07075,[15],6188.283,5915.303232035345,0.0,0.0,0.08615199999999999,0.0,6188.283,6188.283,272.97976796465514
2017-08-23 22:00:00,999999,5163.11115,5638.48901397397,8.587688925032619e-08,-1.4630961621813355e-14,378.14186404228997,1.607797980178772e-14,-4.5470134679424865e-14,378.1418639564131,0.6591640184678478,5638.48901397397,1303.1084,[15],5212.4336,4834.291736043588,0.0,0.0,0.08615199999999999,0.0,5212.4336,5212.4336,378.1418639564131
2017-08-23 23:00:00,999999,5260.34715,5260.347150009828,540.9495416445587,-1.4592588707931872e-14,1.3559046521397045e-07,1.6035811766958145e-14,-4.535087925813351e-14,-540.9495415089683,0.6149575812496876,5260.347150009828,1342.96275,[15],5371.851,5912.800541508968,0.0,0.0,0.049672,0.0,5371.851,5371.851,-540.9495415089683
2017-08-24 00:00:00,999999,5157.4719,5752.611232770786,399.25503386099103,-1.458284088308357e-14,1.36578775651983e-07,1.6025099876273185e-14,-4.5320584956151727e-14,-399.25503372441227,0.6725054048130449,5752.611232770786,1266.6960000000001,[15],5066.784000000001,5466.039033724413,0.0,0.0,0.049672,0.0,5066.784000000001,5066.784000000001,-399.25503372441227
2017-08-24 01:00:00,999999,5328.6715,6115.933313447709,336.9679146038536,-1.4577383550283746e-14,1.3727888174304593e-07,1.6019102807262955e-14,-4.530362464528344e-14,-336.9679144665747,0.7149793445695241,6115.933313447709,1250.344,[15],5001.376,5338.343914466575,0.0,0.0,0.049672,0.0,5001.376,5001.376,-336.9679144665747
2017-08-24 02:00:00,999999,5425.4403,6422.574115599937,305.6193330256025,-1.457446315769608e-14,1.3775743626875786e-07,1.60158935798858e-14,-4.529454863327432e-14,-305.6193328878451,0.7508269950432472,6422.574115599937,1400.3444,[15],5601.3776,5906.996932887845,0.0,0.0,0.049672,0.0,5601.3776,5601.3776,-305.6193328878451
2017-08-24 03:00:00,999999,5468.46268,6700.687708515478,305.47146111122123,-1.4573612156793165e-14,1.377178370906666e-07,1.6014958414058422e-14,-4.529190389079787e-14,-305.4714609735034,0.7833396900298666,6700.687708515478,1240.0875,[15],4960.35,5265.821460973504,0.0,0.0,0.049672,0.0,4960.35,4960.35,-305.4714609735034
2017-08-24 04:00:00,999999,5676.06761,6978.666737988971,308.51314966734054,-1.457368049805976e-14,1.376608014472896e-07,1.6015033514350868e-14,-4.529211628193532e-14,-308.51314952967977,0.815836653961769,6978.666737988971,1437.8956,[15],5751.5824,6060.09554952968,0.0,0.0,0.049672,0.0,5751.5824,5751.5824,-308.51314952967977
2017-08-24 05:00:00,999999,5940.635670000001,7259.413704048589,341.1939694639559,-1.4574689113856786e-14,1.371702229134859e-07,1.6016141888111905e-14,-4.529525086983268e-14,-341.1939693267857,0.8486572017826267,7259.413704048589,1347.1128,[15],5388.4512,5729.645169326786,0.0,0.0,0.049672,0.0,5388.4512,5388.4512,-341.1939693267857
2017-08-24 06:00:00,999999,5995.16439,7569.900216123619,413.48044501591613,-1.4576491872626792e-14,1.3640959257787864e-07,1.6018122936951956e-14,-4.530085347799359e-14,-413.48044487950654,0.8849544325606289,7569.900216123619,1515.189825,[15],6060.7593,6402.416702879506,71.823042,71.823042,0.049672,71.823042,6060.7593,6060.7593,-413.48044487950654
2017-08-24 07:00:00,999999,5979.30485,7946.167420951694,667.9478891911733,-1.4579623316994993e-14,1.351181442047442e-07,1.6021564089362728e-14,-4.5310585397190216e-14,-667.9478890560551,0.928941713929354,7946.167420951694,1680.8396,[15],6723.3584,7158.159120056055,233.147169,233.147169,0.049672,233.147169,6723.3584,6723.3584,-667.9478890560551
2017-08-24 08:00:00,999999,5919.39879,8553.999999980542,1.0432727515386618e-07,-1.4973172732703533e-14,4.2362909483229355e-07,1.6454035970003846e-14,-4.653365912676713e-14,3.193018196784274e-07,0.9999999999977253,8553.999999980542,2109.79125,[15],8439.165,8031.837409680699,407.32759000000004,407.32759000000004,0.08615199999999999,407.32759000000004,8439.165,8439.165,3.193018196784274e-07
2017-08-24 09:00:00,999999,5716.61773,8553.99999965185,1.444852112520808e-07,-1.4806135113694367e-14,1.903126684356831e-07,1.627047814691689e-14,-4.6014539247294945e-14,4.58274571836023e-08,0.9999999999592999,8553.99999965185,1938.801525,[15],7755.2061,7218.046099954173,537.1600000000001,537.1600000000001,0.08615199999999999,537.1600000000001,7755.2061,7755.2061,4.58274571836023e-08
2017-08-24 10:00:00,999999,5820.21094,8553.99999959302,2.1230531515631114e-07,-1.4684966085472454e-14,1.2997200517568722e-07,1.6137325368677426e-14,-4.5637969875133966e-14,-8.233330998062392e-08,0.9999999999524222,8553.99999959302,2045.7520000000002,[15],8183.008000000001,7564.7632410823335,618.2447589999999,618.2447589999999,0.08615199999999999,618.2447589999999,8183.008000000001,8183.008000000001,-8.233330998062392e-08
2017-08-24 11:00:00,999999,5796.2169,8553.999999656246,4.779595344606097e-07,-1.4501414549958838e-14,9.432616203937499e-08,1.593562038454856e-14,-4.5067528009606806e-14,-3.8363337242123473e-07,0.9999999999598136,8553.999999656246,2022.952275,[15],8091.8091,7456.643197383633,635.165903,635.165903,0.08615199999999999,635.165903,8091.8091,8091.8091,-3.8363337242123473e-07
2017-08-24 12:00:00,999999,5951.24326,8553.999999996862,2.754805967920465e-08,-1.4716032783189343e-14,632.2228946299259,1.6171464598099634e-14,-4.573451902890082e-14,632.2228946023779,0.9999999999996332,8553.999999996862,2134.8485,[15],8539.394,7272.005202397622,635.165903,635.165903,0.262392,635.165903,8539.394,8539.394,632.2228946023779
2017-08-24 13:00:00,999999,5955.58205,7921.777105392006,2.7650309007759744e-08,-1.4719067549100255e-14,377.97870191365485,1.617479950450579e-14,-4.5743950478692e-14,377.97870188600456,0.9260903794005151,7921.777105392006,2096.897625,[15],8387.5905,7417.948907113996,591.6628910000001,591.6628910000001,0.262392,591.6628910000001,8387.5905,8387.5905,377.97870188600456
2017-08-24 14:00:00,999999,5983.4262100000005,7543.798403503513,2.7725564174323354e-08,-1.472061247769961e-14,295.83363905462977,1.617649722824132e-14,-4.574875181118845e-14,295.8336390269042,0.8819030165423793,7543.798403503513,1902.9129,[15],7611.6516,6816.418261973096,499.399699,499.399699,0.262392,499.399699,7611.6516,7611.6516,295.8336390269042
2017-08-24 15:00:00,999999,6266.63641,7247.9647644741135,2.7726346717389238e-08,-1.471971787087994e-14,295.1783140949952,1.6175514143824227e-14,-4.574597155014847e-14,295.17831406726884,0.8473187706890476,7247.9647644741135,1943.89875,[15],7775.595,7079.330661932731,401.086024,401.086024,0.262392,401.086024,7775.595,7775.595,295.17831406726884
2017-08-24 16:00:00,999999,6207.7038,6952.786450404349,2.7714480484551994e-08,-1.471597923778901e-14,305.7431036994281,1.6171405756987108e-14,-4.573435262036149e-14,305.74310367171364,0.8128111351887245,6952.786450404349,1754.2338,[15],7016.9352,6460.979686328286,250.21241,250.21241,0.262392,250.21241,7016.9352,7016.9352,305.74310367171364
2017-08-24 17:00:00,999999,6236.3758100000005,6647.043346730142,2.7625059496270807e-08,-1.4704694508484083e-14,417.4040267542335,1.6159004954365053e-14,-4.569928191144975e-14,417.40402672660844,0.7770684295920203,6647.043346730142,1624.761,[15],6499.044,5989.957864273391,91.682109,91.682109,0.262392,91.682109,6499.044,6499.044,417.40402672660844
2017-08-24 18:00:00,999999,6229.63932,6229.639320001046,9.12522311567187e-08,-1.4723908574373032e-14,71.50070098617107,1.6180119310147488e-14,-4.575899542297355e-14,71.50070089491884,0.7282720738836855,6229.639320001046,1686.7234,[15],6746.8936,6675.392899105082,0.0,0.0,0.08615199999999999,0.0,6746.8936,6746.8936,71.50070089491884
2017-08-24 19:00:00,999999,5907.5542,6158.138619097915,8.940862001809219e-08,-1.470454037983104e-14,83.56317402130352,1.6158835584634355e-14,-4.569880291491422e-14,83.56317393189491,0.7199133293310632,6158.138619097915,1483.880125,[15],5935.5205,5851.9573260681045,0.0,0.0,0.08615199999999999,0.0,5935.5205,5935.5205,83.56317393189491
2017-08-24 20:00:00,999999,5940.176079999999,6074.575445157973,8.771589696379102e-08,-1.4675170862172528e-14,125.19091901624284,1.6126561384626367e-14,-4.560752825382891e-14,125.19091892852694,0.7101444289406095,6074.575445157973,1532.6934,[15],6130.7736,6005.582681071473,0.0,0.0,0.08615199999999999,0.0,6130.7736,6130.7736,125.19091892852694
2017-08-24 21:00:00,999999,5706.69288,5949.384526221551,8.682980586692133e-08,-1.4657319494661877e-14,173.9978276284555,1.6106944501978196e-14,-4.555204974409789e-14,173.9978275416257,0.6955090631542613,5949.384526221551,1526.3424,[15],6105.3696,5931.371772458374,0.0,0.0,0.08615199999999999,0.0,6105.3696,6105.3696,173.9978275416257
2017-08-24 22:00:00,999999,5515.52413,5775.38669867211,8.60411653662654e-08,-1.4638920695299582e-14,267.7684687406086,1.6086726038764385e-14,-4.549486991025073e-14,267.76846865456747,0.6751679563563373,5775.38669867211,1364.638275,[15],5458.5531,5190.784631345433,0.0,0.0,0.08615199999999999,0.0,5458.5531,5458.5531,267.76846865456747
2017-08-24 23:00:00,999999,5507.61823,5507.618230009799,418.20740746867745,-1.4588707044198674e-14,1.3621588173801475e-07,1.6031546207168993e-14,-4.533881582455855e-14,-418.20740733246157,0.6438646516261163,5507.618230009799,1516.5020000000002,[15],6066.008000000001,6484.215407332462,0.0,0.0,0.049672,0.0,6066.008000000001,6066.008000000001,-418.20740733246157
2017-08-25 00:00:00,999999,5217.01801,5888.186970670079,344.47225404835604,-1.457976287204299e-14,1.3703629010006654e-07,1.6021717446510905e-14,-4.5311019106628206e-14,-344.47225391131974,0.6883548013409024,5888.186970670079,1299.2102,[15],5196.8408,5541.31305391132,0.0,0.0,0.049672,0.0,5196.8408,5196.8408,-344.47225391131974
2017-08-25 01:00:00,999999,5088.5580899999995,6201.656721717047,314.86837650395023,-1.4575880697931404e-14,1.374625236178634e-07,1.6017451316461415e-14,-4.529895406803969e-14,-314.8683763664877,0.7250007857981117,6201.656721717047,1335.17365,[15],5340.6946,5655.562976366487,0.0,0.0,0.049672,0.0,5340.6946,5340.6946,-314.8683763664877
2017-08-25 02:00:00,999999,5350.168189999999,6488.186944198179,298.85578692763426,-1.4573798232897667e-14,1.3774076514114815e-07,1.6015162893294137e-14,-4.529248217852438e-14,-298.8557867898935,0.7584974215803342,6488.186944198179,1356.732375,[15],5426.9295,5725.785286789894,0.0,0.0,0.049672,0.0,5426.9295,5426.9295,-298.8557867898935
2017-08-25 03:00:00,999999,5319.13299,6760.145710164586,306.0196776272783,-1.457367906659537e-14,1.3757798921586945e-07,1.6015031941260892e-14,-4.529211183312294e-14,-306.0196774897003,0.7902905903863205,6760.145710164586,1225.901775,[15],4903.6071,5209.6267774897005,0.0,0.0,0.049672,0.0,4903.6071,4903.6071,-306.0196774897003
2017-08-25 04:00:00,999999,5752.87894,7038.623616667831,319.81739383094055,-1.4574060149086888e-14,1.373590882274229e-07,1.6015450708529466e-14,-4.529329615272738e-14,-319.81739369358144,0.8228458752242028,7038.623616667831,1170.750275,[15],4683.0011,5002.818493693582,0.0,0.0,0.049672,0.0,4683.0011,4683.0011,-319.81739369358144
