Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-06-26 07:00:00,999999,0.0,2383.5982706227237,187.25464779781913,-5.339167662350226e-14,1.4410828684032422e-07,5.867217211368787e-14,-1.659307699547625e-13,-187.25464765371083,0.9332804505179028,2383.5982706227237,1399.780475,[15],5599.1219,5622.364318653711,164.01222900000002,164.01222900000002,0.049672,164.01222900000002,5599.1219,5599.1219,-187.25464765371083
2017-06-26 08:00:00,999999,0.0,2553.9999999746306,1.2163933260094066e-07,-5.4002587850003076e-14,4.848035295194897e-07,5.934350313189695e-14,-1.6782936120729635e-13,3.631641969185491e-07,0.9999999999900668,2553.9999999746306,1383.4084,[15],5533.6336,5192.1212506368365,341.512349,341.512349,0.08615199999999999,341.512349,5533.6336,5533.6336,3.631641969185491e-07
2017-06-26 09:00:00,999999,0.0,2553.9999996005185,1.668349900620662e-07,-5.3494043769221316e-14,2.2091972422124956e-07,5.878466348266082e-14,-1.6624890679531296e-13,5.4084734159183364e-08,0.999999999843586,2553.9999996005185,1701.675625,[15],6806.7025,6336.482318945916,470.220181,470.220181,0.08615199999999999,470.220181,6806.7025,6806.7025,5.4084734159183364e-08
2017-06-26 10:00:00,999999,0.0,2553.999999531419,2.4516431249574417e-07,-5.332415775951515e-14,1.504816934133115e-07,5.859797555990674e-14,-1.6572093468097192e-13,-9.468261908243266e-08,0.9999999998165304,2553.999999531419,1528.8244,[15],6115.2976,5531.0368770946825,584.260723,584.260723,0.08615199999999999,584.260723,6115.2976,6115.2976,-9.468261908243266e-08
2017-06-26 11:00:00,999999,0.0,2553.9999996040365,5.509590204664982e-07,-5.3042221532239005e-14,1.0929321965833461e-07,5.828815552990985e-14,-1.6484473265418025e-13,-4.416658008081636e-07,0.9999999998449633,2553.9999996040365,1599.183625,[15],6396.7345,5785.165162441665,611.569338,611.569338,0.08615199999999999,611.569338,6396.7345,6396.7345,-4.416658008081636e-07
2017-06-26 12:00:00,999999,0.0,2553.999999996116,3.238371017997874e-08,-5.365106427328797e-14,440.68526893644963,5.895721348827625e-14,-1.6673689546524412e-13,440.68526890406594,0.9999999999984792,2553.999999996116,1422.198775,[15],5688.7951,4612.943928095934,635.165903,635.165903,0.262392,635.165903,5688.7951,5688.7951,440.68526890406594
2017-06-26 13:00:00,999999,0.0,2113.3147310891354,3.272082928939738e-08,-5.366577000818484e-14,325.3274657546526,5.89733736353678e-14,-1.6678259797818346e-13,325.3274657219318,0.8274529095885417,2113.3147310891354,1564.59075,[15],6258.363,5305.155895278069,627.879639,627.879639,0.262392,627.879639,6258.363,6258.363,325.3274657219318
2017-06-26 14:00:00,999999,0.0,1787.9872653642585,3.2842374304574126e-08,-5.366932414960271e-14,292.7367585349298,5.897727928527784e-14,-1.6679364354669376e-13,292.7367585020874,0.7000733223822468,1787.9872653642585,1589.5823,[15],6358.3292,5531.767019497913,533.825422,533.825422,0.262392,533.825422,6358.3292,6358.3292,292.7367585020874
2017-06-26 15:00:00,999999,111.58085,1495.250506859215,3.280990915821933e-08,-5.3666838992392006e-14,298.5530366678299,5.897454834328792e-14,-1.6678592016965222e-13,298.55303663501996,0.5854543879636707,1495.250506859215,1715.4343,[15],6861.7372,6132.650006364979,430.53415700000005,430.53415700000005,0.262392,430.53415700000005,6861.7372,6861.7372,298.55303663501996
2017-06-26 16:00:00,999999,200.6996,1196.6974702212422,3.268056718610498e-08,-5.365814800587907e-14,332.4512752440618,5.896499780865821e-14,-1.6675891030266613e-13,332.4512752113812,0.46855813242805094,1196.6974702212422,1479.529325,[15],5918.1173,5307.715843788618,277.95018100000004,277.95018100000004,0.262392,277.95018100000004,5918.1173,5918.1173,332.4512752113812
2017-06-26 17:00:00,999999,235.50635,864.2461950069195,3.2385197041327944e-08,-5.363895539691245e-14,431.42414503500737,5.894390703072075e-14,-1.6669926347263143e-13,431.4241450026222,0.3383892697756145,864.2461950069195,1484.5718,[15],5938.2872,5413.804982997378,93.058072,93.058072,0.262392,93.058072,5938.2872,5938.2872,431.4241450026222
2017-06-26 18:00:00,999999,432.82205,432.8220500013825,1.9837247352729095e-07,-5.3844360791936237e-14,28.431022210421112,5.916962724161767e-14,-1.673376228038972e-13,28.43102201204864,0.16946830462074491,432.8220500013825,1611.58085,[15],6446.3234,6417.8923779879515,0.0,0.0,0.08615199999999999,0.0,6446.3234,6446.3234,28.43102201204864
2017-06-26 19:00:00,999999,321.2412,404.3910279714801,1.2730605508655534e-07,-5.375033495327574e-14,37.80551423719498,5.906630214416315e-14,-1.6704540909580709e-13,37.805514109888925,0.15833634611256073,404.3910279714801,1589.11875,[15],6356.475,6318.669485890111,0.0,0.0,0.08615199999999999,0.0,6356.475,6356.475,37.805514109888925
2017-06-26 20:00:00,999999,232.12245,366.5855138501335,1.1469887233498833e-07,-5.367456163845945e-14,51.213796374007416,5.898303476751649e-14,-1.6680992062607739e-13,51.213796259308545,0.1435338738645785,366.5855138501335,1534.80675,[15],6139.227,6088.013203740691,0.0,0.0,0.08615199999999999,0.0,6139.227,6139.227,51.213796259308545
2017-06-26 21:00:00,999999,197.3157,315.37171758050187,1.0673635117646912e-07,-5.359026921930129e-14,88.88101008678905,5.889040573322786e-14,-1.665479564560194e-13,88.8810099800527,0.12348148691484019,315.37171758050187,1697.3157,[15],6789.2628,6700.381790019947,0.0,0.0,0.08615199999999999,0.0,6789.2628,6789.2628,88.8810099800527
2017-06-26 22:00:00,999999,0.0,226.4907075908428,1.0139840864808954e-07,-5.3514004918976736e-14,226.4907076419723,5.880659880976911e-14,-1.6631094209580666e-13,226.4907075405739,0.08868077822664165,226.4907075908428,1273.266,[15],5093.064,4866.573292459427,0.0,0.0,0.08615199999999999,0.0,5093.064,5093.064,226.4907075405739
2017-06-26 23:00:00,999999,0.0,4.114283822734743e-08,529.4815785505796,-5.346164723495418e-14,1.493637365744803e-07,5.874906289550326e-14,-1.6614822477481499e-13,-529.4815784012159,1.6109177066306746e-11,4.114283822734743e-08,1405.6588,[15],5622.6352,6152.116778401216,0.0,0.0,0.049672,0.0,5622.6352,5622.6352,-529.4815784012159
2017-06-27 00:00:00,999999,0.0,481.82823637280626,372.58564223176467,-5.3427073048291006e-14,1.5587037791664531e-07,5.871106928837246e-14,-1.6604077505068997e-13,-372.58564207589427,0.1886563180786242,481.82823637280626,1326.3954,[15],5305.5816,5678.167242075895,0.0,0.0,0.049672,0.0,5305.5816,5305.5816,-372.58564207589427
2017-06-27 01:00:00,999999,0.0,820.8811706478416,292.2990839553198,-5.340982591313319e-14,1.597474047336897e-07,5.869211638805845e-14,-1.6598717435706775e-13,-292.2990837955724,0.32141001199993796,820.8811706478416,1359.86955,[15],5439.4782,5731.777283795572,0.0,0.0,0.049672,0.0,5439.4782,5439.4782,-292.2990837955724
2017-06-27 02:00:00,999999,57.93038000000001,1086.873336887435,253.7160777450702,-5.339940086239826e-14,1.620717267381155e-07,5.868066028834924e-14,-1.6595477536148108e-13,-253.71607758299848,0.4255572971368187,1086.873336887435,1274.6457,[15],5098.5828,5352.298877582999,0.0,0.0,0.049672,0.0,5098.5828,5098.5828,-253.71607758299848
2017-06-27 03:00:00,999999,203.07898,1317.7549674733768,233.44788218198482,-5.339329049094577e-14,1.6351452283289468e-07,5.86739455944459e-14,-1.6593578553565215e-13,-233.4478820184703,0.5159573091125202,1317.7549674733768,1403.726125,[15],5614.9045,5848.35238201847,0.0,0.0,0.049672,0.0,5614.9045,5614.9045,-233.4478820184703
2017-06-27 04:00:00,999999,203.07898,1530.1925400954683,231.73916608211638,-5.339192772059232e-14,1.6356780226376108e-07,5.867244804465782e-14,-1.6593155031505438e-13,-231.7391659185486,0.5991356852370667,1530.1925400954683,1459.3722,[15],5837.4888,6069.227965918549,0.0,0.0,0.049672,0.0,5837.4888,5837.4888,-231.7391659185486
2017-06-27 05:00:00,999999,702.4622492999999,1741.075181066626,239.82340714961597,-5.339344688050782e-14,1.6282071907229562e-07,5.867411745105663e-14,-1.659362715633751e-13,-239.82340698679525,0.6817052392586633,1741.075181066626,1577.94975,[15],6311.799,6531.603033986795,20.019373,20.019373,0.049672,20.019373,6311.799,6311.799,-239.82340698679525
2017-06-27 06:00:00,999999,1140.458459,1959.3144814099558,265.56321525373534,-5.339891695555534e-14,1.6086631553018774e-07,5.868012852258887e-14,-1.6595327147473277e-13,-265.56321509286903,0.7671552393930915,1959.3144814099558,1728.49035,[15],6913.9614,7096.182868092868,83.34174700000001,83.34174700000001,0.049672,83.34174700000001,6913.9614,6913.9614,-265.56321509286903
2017-06-27 07:00:00,999999,1359.48949,2200.9770071299886,387.93735496859597,-5.341689403875728e-14,1.5450346351576342e-07,5.869988355453781e-14,-1.6600914068434438e-13,-387.9373548140925,0.8617764319224701,2200.9770071299886,1616.8039999999999,[15],6467.215999999999,6733.620583814092,121.532771,121.532771,0.049672,121.532771,6467.215999999999,6467.215999999999,-387.9373548140925
2017-06-27 08:00:00,999999,1359.48949,2553.9999999969073,3.322020476832733e-08,-5.336700704342748e-14,220.43900203732176,5.864506268508514e-14,-1.6585410177968897e-13,220.43900200410155,0.9999999999987891,2553.9999999969073,2186.33175,[15],8745.327,8342.242696995898,182.64530100000002,182.64530100000002,0.08615199999999999,182.64530100000002,8745.327,8745.327,220.43900200410155
2017-06-27 09:00:00,999999,860.8035528999999,2333.560997989816,3.241209640126174e-08,-5.340212375647331e-14,439.96281703646815,5.868365247964117e-14,-1.659632375776727e-13,439.96281700405603,0.9136887227837963,2333.560997989816,2262.092975,[15],9048.3719,8342.242696995943,266.16638600000005,266.16638600000005,0.08615199999999999,266.16638600000005,9048.3719,9048.3719,439.96281700405603
2017-06-27 10:00:00,999999,414.0585329,1893.5981809828422,3.3828717945452475e-08,-5.340132164737322e-14,108.75630503790576,5.86827710422035e-14,-1.659607447835165e-13,108.75630500407705,0.7414245031256235,1893.5981809828422,2197.04085,[15],8788.1634,8342.242696995922,337.16439799999995,337.16439799999995,0.08615199999999999,337.16439799999995,8788.1634,8788.1634,108.75630500407705
2017-06-27 11:00:00,999999,152.39618000000002,1784.8418759757205,802.9999999956464,-5.33992537497537e-14,3.6264778422265485e-09,5.868049862610297e-14,-1.6595431816448147e-13,-802.9999999920199,0.6988417681972281,1784.8418759757205,1897.4817,[15],7589.9268,7953.68029399202,439.246506,439.246506,0.08615199999999999,439.246506,7589.9268,7589.9268,-802.9999999920199
2017-06-27 12:00:00,999999,486.39592000000005,2515.571875968132,3.289818598330767e-08,-5.368014139390749e-14,288.51151162460434,5.898916636693132e-14,-1.6682726140231804e-13,288.51151159170615,0.9849537494002084,2515.571875968132,2113.0142,[15],8452.0568,7593.537577408294,570.007711,570.007711,0.262392,570.007711,8452.0568,8452.0568,288.51151159170615
2017-06-27 13:00:00,999999,598.84203,2227.060364373465,3.3198821931207995e-08,-5.37040464657862e-14,197.46837876246457,5.901543567552983e-14,-1.6690155363493631e-13,197.46837872926574,0.871989179472774,2227.060364373465,2155.2447,[15],8620.9788,7817.4472892707345,606.0631320000001,606.0631320000001,0.262392,606.0631320000001,8620.9788,8620.9788,197.46837872926574
2017-06-27 14:00:00,999999,747.48265,2029.5919856412108,3.3468801951235714e-08,-5.371381415562985e-14,160.76618788626763,5.902616940179091e-14,-1.6693190968520456e-13,160.76618785279882,0.7946718816136299,2029.5919856412108,2109.408,[15],8437.632,7727.665932147201,549.19988,549.19988,0.262392,549.19988,8437.632,8437.632,160.76618785279882
2017-06-27 15:00:00,999999,1072.70028,1868.8257977853996,3.2332543978388354e-08,-5.371405618421049e-14,457.88786077635297,5.902643536726417e-14,-1.6693266186215963e-13,457.88786074402043,0.7317250578642911,1868.8257977853996,2273.10685,[15],9092.4274,8195.43243025598,439.107109,439.107109,0.262392,439.107109,9092.4274,9092.4274,457.88786074402043
2017-06-27 16:00:00,999999,1027.46334,1410.937937038469,3.33132601014732e-08,-5.3699926682708615e-14,168.86341658157076,5.901090844368364e-14,-1.668887501686317e-13,168.8634165482575,0.5524424185741852,1410.937937038469,1939.902,[15],7759.608,7306.295185451743,284.44939800000003,284.44939800000003,0.262392,284.44939800000003,7759.608,7759.608,168.8634165482575
2017-06-27 17:00:00,999999,923.3045400000001,1242.0745204872132,3.291942150138475e-08,-5.367755116398394e-14,216.70417051585545,5.89863199592879e-14,-1.6681921147780077e-13,216.70417048293604,0.4863251842158235,1242.0745204872132,1831.56635,[15],7326.2654,6975.817072517064,133.744157,133.744157,0.262392,133.744157,7326.2654,7326.2654,216.70417048293604
2017-06-27 18:00:00,999999,1025.37035,1025.3703500013144,1.1625188012489177e-07,-5.3656373791803203e-14,67.3407731195667,5.896304812283553e-14,-1.6675339639621145e-13,67.34077300331482,0.4014762529370847,1025.3703500013144,1885.42575,[15],7541.703,7474.362226996685,0.0,0.0,0.08615199999999999,0.0,7541.703,7541.703,67.34077300331482
2017-06-27 19:00:00,999999,740.98973,958.0295769875366,1.1321220352569492e-07,-5.3616568266203626e-14,82.3805772059711,5.891930578706212e-14,-1.6662968869636905e-13,82.38057709275888,0.37510946632244974,958.0295769875366,1788.7628,[15],7155.0512,7072.670622907241,0.0,0.0,0.08615199999999999,0.0,7155.0512,7155.0512,82.38057709275888
2017-06-27 20:00:00,999999,657.60548,875.6489998845885,1.0853680364145447e-07,-5.3576839715135055e-14,108.51677124153875,5.887564803861025e-14,-1.66506220217993e-13,108.51677113300194,0.3428539545358608,875.6489998845885,1551.2938,[15],6205.1752,6096.658428866997,0.0,0.0,0.08615199999999999,0.0,6205.1752,6205.1752,108.51677113300194
2017-06-27 21:00:00,999999,606.31168,767.132228741818,1.0324259473501268e-07,-5.352775294034294e-14,196.01999423359703,5.882170653014264e-14,-1.6635366823599746e-13,196.01999413035443,0.30036500733822163,767.132228741818,1799.888,[15],7199.552,7003.532005869645,0.0,0.0,0.08615199999999999,0.0,7199.552,7199.552,196.01999413035443
2017-06-27 22:00:00,999999,306.42368,571.1122346021716,1.0006502802533106e-07,-5.348640319916229e-14,365.733684676818,5.87762672540948e-14,-1.662251614194269e-13,365.7336845767529,0.2236148138614611,571.1122346021716,1601.045125,[15],6404.1805,6038.446815423247,0.0,0.0,0.08615199999999999,0.0,6404.1805,6404.1805,365.7336845767529
2017-06-27 23:00:00,999999,205.37855,205.3785500164127,442.10714744874593,-5.3445135122315074e-14,1.526831684847756e-07,5.873091771682924e-14,-1.6609690839496533e-13,-442.10714729606275,0.08041446750838399,205.3785500164127,1705.37855,[15],6821.5142,7263.621347296063,0.0,0.0,0.049672,0.0,6821.5142,6821.5142,-442.10714729606275
2017-06-28 00:00:00,999999,0.0,607.6960540420882,336.3826101259473,-5.3419495657439036e-14,1.5730831007035411e-07,5.87027424807017e-14,-1.660172260096725e-13,-336.382609968639,0.23793894050199227,607.6960540420882,1282.82535,[15],5131.3014,5467.68400996864,0.0,0.0,0.049672,0.0,5131.3014,5131.3014,-336.382609968639
2017-06-28 01:00:00,999999,128.16461999999999,913.8042290993919,269.5156543328736,-5.340394271026687e-14,1.6095424909025637e-07,5.868565132996357e-14,-1.6596889052626964e-13,-269.5156541719194,0.35779335516812527,913.8042290993919,1282.0844,[15],5128.3376,5397.85325417192,0.0,0.0,0.049672,0.0,5128.3376,5128.3376,-269.5156541719194
2017-06-28 02:00:00,999999,314.21734,1159.0634743813523,231.43502804502828,-5.3393210581232895e-14,1.6368928397326195e-07,5.867385778611074e-14,-1.6593553720114313e-13,-231.43502788133898,0.45382281690734233,1159.0634743813523,1397.188975,[15],5588.7559,5820.190927881339,0.0,0.0,0.049672,0.0,5588.7559,5588.7559,-231.43502788133898
2017-06-28 03:00:00,999999,314.21734,1369.6693497386384,218.56855971109644,-5.3387739766150487e-14,1.6480234946074896e-07,5.866784589686866e-14,-1.6591853498093396e-13,-218.5685595462941,0.5362840053792632,1369.6693497386384,1229.612,[15],4918.448,5137.016559546294,0.0,0.0,0.049672,0.0,4918.448,4918.448,-218.5685595462941
2017-06-28 04:00:00,999999,492.2961745,1568.5667389109337,210.20702594713796,-5.3385753679118496e-14,1.6561804392976852e-07,5.866566338823369e-14,-1.6591236262446488e-13,-210.20702578151992,0.6141608218132082,1568.5667389109337,1628.164625,[15],6512.6585,6722.86552578152,0.0,0.0,0.049672,0.0,6512.6585,6512.6585,-210.20702578151992
2017-06-28 05:00:00,999999,463.7945845,1759.855132357211,222.21167723664294,-5.3389250375405566e-14,1.6445589934671505e-07,5.866950590703858e-14,-1.659232296556964e-13,-222.21167707218703,0.6890583916825415,1759.855132357211,1705.3603,[15],6821.4412,7024.345293072187,19.307584,19.307584,0.049672,19.307584,6821.4412,6821.4412,-222.21167707218703
2017-06-28 06:00:00,999999,281.13621,1962.0677584781,275.72808987628724,-5.3399545517787344e-14,1.605336318539465e-07,5.868081924572825e-14,-1.659552249126432e-13,-275.7280897157536,0.768233264870047,1962.0677584781,1563.0468,[15],6252.1872,6461.138440715754,66.776849,66.776849,0.049672,66.776849,6252.1872,6252.1872,-275.7280897157536
2017-06-28 07:00:00,999999,421.7422313,2212.980320104988,374.74690112794644,-5.3422754656690496e-14,1.55609994066494e-07,5.87063237986113e-14,-1.6602735433481063e-13,-374.74690097233645,0.8664762412313971,2212.980320104988,1892.90095,[15],7571.6038,7734.9229299723365,211.427771,211.427771,0.049672,211.427771,7571.6038,7571.6038,-374.74690097233645
2017-06-28 08:00:00,999999,240.26905130000003,2553.999999975809,1.305093327599354e-07,-5.4184636671207874e-14,3.762814884876246e-07,5.954355678154714e-14,-1.6839513293389334e-13,2.457721557276892e-07,0.9999999999905281,2553.999999975809,2002.2002,[15],8008.8008,7606.263630754228,402.53716899999995,402.53716899999995,0.08615199999999999,402.53716899999995,8008.8008,8008.8008,2.457721557276892e-07
2017-06-28 09:00:00,999999,201.33721,2553.9999997182904,2.3390149948506732e-07,-5.3743600930440986e-14,1.6241520553439522e-07,5.905890212136374e-14,-1.6702448108942865e-13,-7.14862939506721e-08,0.9999999998896987,2553.9999997182904,1955.8452,[15],7823.3808,7300.798029071486,522.5827710000001,522.5827710000001,0.08615199999999999,522.5827710000001,7823.3808,7823.3808,-7.14862939506721e-08
2017-06-28 10:00:00,999999,201.33721,2553.999999768725,9.571490282064169e-08,-5.327022627501611e-14,114.99814115722268,5.853871019232545e-14,-1.6555332629491554e-13,114.99814106150777,0.999999999909446,2553.999999768725,2251.967875,[15],9007.8715,8342.242696938492,550.630662,550.630662,0.08615199999999999,550.630662,9007.8715,9007.8715,114.99814106150777
2017-06-28 11:00:00,999999,149.48763,2439.001858698603,126.37158394294067,-5.3368546359080914e-14,9.060492884762097e-08,5.864675423845475e-14,-1.658588856636728e-13,-126.37158385233575,0.9549733197723582,2439.001858698603,1968.64575,[15],7874.5830000000005,7383.609643852336,617.34494,617.34494,0.08615199999999999,617.34494,7874.5830000000005,7874.5830000000005,-126.37158385233575
2017-06-28 12:00:00,999999,251.42622999999998,2553.9999999960737,3.249129467910329e-08,-5.366233865387711e-14,393.85537378181465,5.896960291634852e-14,-1.6677193400772488e-13,393.85537374932335,0.9999999999984627,2553.9999999960737,2098.846725,[15],8395.3869,7366.365623250676,635.165903,635.165903,0.262392,635.165903,8395.3869,8395.3869,393.85537374932335
