Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-06-11 16:00:00,2710.419791666667,-0.0,150.0,0.0,300.0,-172.5,0.0,67.76049479166669,2710.419791666667,0.03339025,0.00305,0.03339025,-150.0,150.0,0.0,0.0,-300.0,0.00818326,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-11 17:00:00,2537.919791666667,0.0,0.0,161.41804636787128,251.57458608963861,-251.57458608963861,161.41804636787128,63.44799479166669,2537.919791666667,0.04923909,0.00246,0.04923909,-251.57458608963861,-0.0,-0.0,0.0,-251.57458608963861,0.0148113,-0.0,-0.0,-0.0,838.5819536321287,-161.41804636787128,0.0,0.0,161.41804636787128
2020-06-11 18:00:00,2124.9271592091573,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,53.123178980228936,2124.9271592091573,0.07358652,0.00187,0.07358652,-600.0,-0.0,-0.0,-300.0,-300.0,0.04124384,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-06-11 19:00:00,2419.9271592091573,0.0,-0.0,1000.0,0.0,0.0,1000.0,60.498178980228936,2419.9271592091573,0.04884461,0.00246,0.04884461,0.0,-0.0,-0.0,0.0,0.0,0.01396588,-0.0,-0.0,-0.0,-0.0,-1000.0,0.0,0.0,1000.0
2020-06-11 20:00:00,1419.9271592091573,0.0,-0.0,0.0,300.0,-300.0,0.0,35.498178980228936,1419.9271592091573,0.0359611,0.00152827,0.0359611,-300.0,-0.0,0.0,0.0,-300.0,0.00835447,-0.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-11 21:00:00,1119.9271592091573,0.0,-0.0,0.0,300.0,-300.0,0.0,27.998178980228932,1119.9271592091573,0.02944274,0.00048211,0.02944274,-300.0,-0.0,0.0,0.0,-300.0,0.0032866,-0.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-11 22:00:00,819.9271592091573,-0.0,150.0,180.07284079084275,218.9672216441208,-91.4672216441208,180.07284079084275,20.498178980228932,819.9271592091573,0.0277205,0.00179,0.0277205,-68.96722164412077,150.0,27.01092611862641,0.0,-245.97814776274717,0.00425073,1000.0,180.07284079084275,-0.0,819.9271592091573,-180.07284079084275,0.0,0.0,180.07284079084275
2020-06-11 23:00:00,548.3870967741935,0.0,0.0,451.6129032258064,96.77419354838713,-96.77419354838713,451.6129032258064,13.709677419354838,548.3870967741935,0.02673199,0.00047219,0.02673199,-96.77419354838709,-0.0,67.74193548387096,0.0,-164.51612903225805,0.00312,-0.0,451.6129032258064,-0.0,548.3870967741935,-451.6129032258064,0.0,0.0,451.6129032258064
2020-06-12 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.02568116,0.003,0.02568116,0.0,-0.0,-0.0,0.0,0.0,0.00404,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-12 01:00:00,850.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,21.25,850.0,0.02507774,0.00301,0.02507774,-300.0,-0.0,-0.0,-300.0,0.0,0.00397,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-12 02:00:00,1445.0,-1000.0,-300.0,-0.0,178.5,-433.5,-1000.0,36.125,1445.0,0.02424727,0.00301,0.02424727,-478.5,-0.0,-0.0,-300.0,-178.5,0.00397,-0.0,-0.0,1000.0,595.0,1000.0,0.0,0.0,-1000.0
2020-06-12 03:00:00,1861.5,-450.4456327985734,-52.70053475935802,-0.0,300.0,-344.7954545454543,-450.4456327985734,46.5375,1861.5,0.02576683,0.0044,0.02576683,-352.700534759358,82.433155080214,-0.0,-135.133689839572,-300.0,0.00404,549.5543672014267,-0.0,450.4456327985734,1000.0,450.4456327985734,0.0,0.0,-450.4456327985734
2020-06-12 04:00:00,1899.583333333333,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,47.48958333333332,1899.583333333333,0.02654068,0.002682,0.02654068,-600.0,-0.0,-0.0,-300.0,-300.0,0.0052779,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-06-12 05:00:00,2194.583333333333,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,54.86458333333333,2194.583333333333,0.02574331,0.00306,0.02574331,-600.0,-0.0,-0.0,-300.0,-300.0,0.0053031,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-06-12 06:00:00,2489.583333333333,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,62.23958333333333,2489.583333333333,0.02046948,0.01230347,0.02046948,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00272,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-06-12 07:00:00,2119.9999999999995,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,52.99999999999999,2119.9999999999995,0.01648473,0.01638809,0.01648473,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00272,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-06-12 08:00:00,1750.4166666666663,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,43.76041666666666,1750.4166666666663,0.01231608,0.02036094,0.01231608,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00272,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-06-12 09:00:00,1380.833333333333,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,34.52083333333333,1380.833333333333,0.01219219,0.02065991,0.01219219,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00272,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-06-12 10:00:00,1011.2499999999999,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,25.28125,1011.2499999999999,0.01084657,0.02270768,0.01084657,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00272,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-06-12 11:00:00,641.6666666666666,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,16.041666666666664,641.6666666666666,0.01040743,0.02338858,0.01040743,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.00327,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-06-12 12:00:00,272.0833333333335,-1000.0,-0.0,-0.0,0.0,0.0,-1000.0,6.8020833333333375,272.0833333333335,0.01283274,0.00751119,0.01283274,0.0,-0.0,-0.0,-0.0,0.0,0.00327,-0.0,-0.0,0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-12 13:00:00,1122.0833333333335,-1000.0,-300.0,-0.0,81.62500000000006,-336.625,-1000.0,28.05208333333334,1122.0833333333335,0.01501,0.00799,0.01501,-381.62500000000006,0.0,-0.0,-300.0,-81.62500000000004,0.00537,0.0,-0.0,1000.0,272.0833333333335,1000.0,0.0,0.0,-1000.0
2020-06-12 14:00:00,1635.4583333333335,-799.555940023068,-209.8001730103806,-0.0,286.7507352941177,-465.08088235294133,-799.555940023068,40.88645833333334,1635.4583333333335,0.01920464,0.00374,0.01920464,-496.5509083044983,30.06660899653979,-0.0,-239.8667820069204,-286.7507352941177,0.00503,200.44405997693195,-0.0,799.555940023068,955.8357843137256,799.555940023068,0.0,0.0,-799.555940023068
2020-06-12 15:00:00,1850.0,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,46.25,1850.0,0.01972216,0.00334,0.01972216,-600.0,0.0,-0.0,-300.0,-300.0,0.00523401,0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-06-12 16:00:00,2145.0,-1000.0,-300.0,0.0,300.0,-555.0,-1000.0,53.625,2145.0,0.02558342,0.00374,0.02558342,-600.0,-0.0,0.0,-300.0,-300.0,0.00872,-0.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-06-12 17:00:00,2440.0,0.0,150.0,0.0,300.0,-172.5,0.0,61.0,2440.0,0.03431,0.00284,0.03431,-150.0,150.0,0.0,0.0,-300.0,0.01059482,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-12 18:00:00,2267.5,0.0,-0.0,1000.0,0.0,0.0,1000.0,56.6875,2267.5,0.04416378,0.00306,0.04416378,0.0,-0.0,-0.0,0.0,0.0,0.01232938,-0.0,-0.0,-0.0,-0.0,-1000.0,0.0,0.0,1000.0
2020-06-12 19:00:00,1267.5,-241.66440769856325,-72.49932230956898,0.0,300.0,-361.6244239631336,-241.66440769856325,31.6875,1267.5,0.04000012,0.00301043,0.04000012,-372.499322309569,-0.0,0.0,-72.49932230956897,-300.0,0.01442299,-0.0,0.0,241.66440769856325,1000.0,241.66440769856325,0.0,0.0,-241.66440769856325
2020-06-12 20:00:00,1111.2903225806451,-130.92979127134726,91.08159392789372,0.0,300.0,-222.58064516129036,-130.92979127134726,27.782258064516128,1111.2903225806451,0.03328011,0.003,0.03328011,-208.91840607210625,130.3605313092979,0.0,-39.27893738140418,-300.0,0.01132023,869.0702087286527,0.0,130.92979127134726,1000.0,130.92979127134726,0.0,0.0,-130.92979127134726
2020-06-12 21:00:00,1000.0,0.0,150.0,0.0,300.0,-172.5,0.0,25.0,1000.0,0.02517758,0.00284,0.02517758,-150.0,150.0,0.0,0.0,-300.0,0.00395416,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-12 22:00:00,827.5,0.0,150.0,276.18719889882993,175.71576049552664,-48.21576049552664,276.18719889882993,20.6875,827.5,0.02197435,0.00505257,0.02197435,-25.715760495526553,150.0,41.42807983482449,0.0,-217.14384033035103,0.00391,1000.0,276.18719889882993,-0.0,723.8128011011701,-276.18719889882993,0.0,0.0,276.18719889882993
2020-06-12 23:00:00,503.09704060564343,0.0,82.58774948382666,496.90295939435646,76.39366827253963,-6.194081211286971,496.90295939435646,12.577426015141086,503.09704060564343,0.02164098,0.00448264,0.02164098,6.194081211287056,82.58774948382666,74.53544390915347,0.0,-150.92911218169306,0.004,550.5849965588444,496.90295939435646,-0.0,503.09704060564354,-496.90295939435646,0.0,0.0,496.90295939435646
2020-06-13 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.02170786,0.00397255,0.02170786,0.0,-0.0,-0.0,0.0,0.0,0.005,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-13 01:00:00,850.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,21.25,850.0,0.02087824,0.00484801,0.02087824,-300.0,-0.0,-0.0,-300.0,0.0,0.00499,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-13 02:00:00,1445.0,-962.2800671837864,-283.0260302327039,-0.0,188.1185828681345,-428.6907085659328,-962.2800671837864,36.125,1445.0,0.01941519,0.00566882,0.01941519,-471.1446131008384,5.657989922432044,-0.0,-288.6840201551359,-188.1185828681345,0.004,37.71993281621363,-0.0,962.2800671837864,627.0619428937816,962.2800671837864,0.0,0.0,-962.2800671837864
2020-06-13 03:00:00,1834.2473485402859,-981.4674688709246,-291.66036099191604,-0.0,300.0,-547.9113068431286,-981.4674688709246,45.85618371350715,1834.2473485402859,0.0212653,0.00425203,0.0212653,-591.660360991916,2.7798796693613155,-0.0,-294.44024066127736,-300.0,0.00484,18.532531129075437,-0.0,981.4674688709246,1000.0,981.4674688709246,0.0,0.0,-981.4674688709246
2020-06-13 04:00:00,2120.583390237443,-1000.0,-300.0,-0.0,300.0,-555.0,-1000.0,53.01458475593608,2120.583390237443,0.02071198,0.00487874,0.02071198,-600.0,-0.0,-0.0,-300.0,-300.0,0.00483,-0.0,-0.0,1000.0,1000.0,1000.0,0.0,0.0,-1000.0
2020-06-13 05:00:00,2415.583390237443,0.0,150.0,-0.0,300.0,-172.5,0.0,60.38958475593608,2415.583390237443,0.01475156,0.01064376,0.01475156,-150.0,150.0,-0.0,0.0,-300.0,0.00525,1000.0,-0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-13 06:00:00,2243.083390237443,0.0,150.0,-0.0,138.75,-11.25,0.0,56.07708475593607,2243.083390237443,1.448e-05,0.02475253,1.448e-05,11.25,150.0,-0.0,0.0,-138.75,0.00284,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-06-13 07:00:00,2231.833390237443,0.0,150.0,-0.0,138.75,-11.25,0.0,55.79583475593607,2231.833390237443,-7.98e-06,0.024803,-7.98e-06,11.25,150.0,-0.0,0.0,-138.75,0.00284,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-06-13 08:00:00,2220.583390237443,0.0,150.0,-0.0,138.75,-11.25,0.0,55.51458475593607,2220.583390237443,-0.00051652,0.0253,-0.00051652,11.25,150.0,-0.0,0.0,-138.75,0.00284,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-06-13 09:00:00,2209.333390237443,0.0,150.0,-0.0,138.75,-11.25,0.0,55.23333475593607,2209.333390237443,-0.00060908,0.02539567,-0.00060908,11.25,150.0,-0.0,0.0,-138.75,0.00284,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-06-13 10:00:00,2198.083390237443,0.0,150.0,-0.0,138.75,-11.25,0.0,54.95208475593607,2198.083390237443,-0.00010208,0.02485666,-0.00010208,11.25,150.0,-0.0,0.0,-138.75,0.00284,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-06-13 11:00:00,2186.833390237443,0.0,150.0,-0.0,138.75,-11.25,0.0,54.67083475593607,2186.833390237443,-0.00057551,0.02536223,-0.00057551,11.25,150.0,-0.0,0.0,-138.75,0.00359,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-06-13 12:00:00,2175.583390237443,0.0,150.0,-0.0,138.75,-11.25,0.0,54.38958475593607,2175.583390237443,-0.00075713,0.02552063,-0.00075713,11.25,150.0,-0.0,0.0,-138.75,0.00359,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-06-13 13:00:00,2164.333390237443,0.0,150.0,-0.0,138.75,-11.25,0.0,54.10833475593607,2164.333390237443,-0.00041683,0.02523117,-0.00041683,11.25,150.0,-0.0,0.0,-138.75,0.00549,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-06-13 14:00:00,2153.083390237443,0.0,150.0,-0.0,138.75,-11.25,0.0,53.82708475593607,2153.083390237443,0.00017954,0.02479653,0.00017954,11.25,150.0,-0.0,0.0,-138.75,0.00634,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-06-13 15:00:00,2141.833390237443,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,53.54583475593607,2141.833390237443,0.00152342,0.02352796,0.00152342,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00733,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-06-13 16:00:00,1772.2500569041097,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,44.30625142260274,1772.2500569041097,0.01008857,0.02,0.01008857,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00934,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-06-13 17:00:00,1402.6667235707764,-473.72555714209,-63.1765007139405,-0.0,300.0,-353.7000256068494,-473.72555714209,35.066668089269406,1402.6667235707764,0.02250546,0.00374595,0.02250546,-363.1765007139405,78.9411664286865,0.0,-142.117667142627,-300.0,0.01224,526.27444285791,0.0,473.72555714209,1000.0,473.72555714209,0.0,0.0,-473.72555714209
2020-06-13 18:00:00,1451.6334215347035,-531.3334370996512,-159.40003112989535,0.0,300.0,-435.49002646041106,-531.3334370996512,36.29083553836759,1451.6334215347035,0.03558683,0.0027699,0.03558683,-459.40003112989535,-0.0,0.0,-159.40003112989535,-300.0,0.01477266,-0.0,0.0,531.3334370996512,1000.0,531.3334370996512,0.0,0.0,-531.3334370996512
2020-06-13 19:00:00,1467.7768166089966,-550.3256665988196,-165.09769997964588,0.0,300.0,-440.333044982699,-550.3256665988196,36.69442041522492,1467.7768166089966,0.03623335,0.00134,0.03623335,-465.0976999796459,-0.0,0.0,-165.09769997964585,-300.0,0.01701,-0.0,0.0,550.3256665988196,1000.0,550.3256665988196,0.0,0.0,-550.3256665988196
2020-06-13 20:00:00,1495.2205882352941,-582.6124567474048,-174.7837370242214,0.0,300.0,-448.5661764705882,-582.6124567474048,37.380514705882355,1495.2205882352941,0.03257082,0.00195934,0.03257082,-474.7837370242214,-0.0,0.0,-174.78373702422144,-300.0,0.01439454,-0.0,0.0,582.6124567474048,1000.0,582.6124567474048,0.0,0.0,-582.6124567474048
2020-06-13 21:00:00,1541.8749999999998,0.0,0.0,666.6666666666666,0.0,0.0,666.6666666666666,38.54687499999999,1541.8749999999998,0.02582797,0.00276,0.02582797,0.0,-0.0,99.99999999999999,0.0,-99.99999999999999,0.00372785,-0.0,666.6666666666666,-0.0,333.3333333333333,-666.6666666666666,0.0,0.0,666.6666666666666
2020-06-13 22:00:00,875.2083333333331,0.0,150.0,358.33333333333314,138.75,-11.25,358.33333333333314,21.88020833333333,875.2083333333331,0.02250279,0.00307153,0.02250279,11.25,150.0,53.74999999999997,0.0,-192.49999999999997,0.0051,1000.0,358.33333333333314,-0.0,641.6666666666666,-358.33333333333314,0.0,0.0,358.33333333333314
2020-06-13 23:00:00,505.625,0.0,150.0,494.375,138.75,-11.25,494.375,12.640625,505.625,0.02197651,0.01548556,0.02197651,11.25,150.0,12.9375,0.0,-151.6875,0.005,1000.0,86.25,-0.0,505.625,-494.375,0.0,0.0,494.375
2020-06-14 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.02048826,0.01713571,0.02048826,0.0,-0.0,-0.0,0.0,0.0,0.005,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-14 01:00:00,850.0,0.0,150.0,-0.0,138.75,-11.25,0.0,21.25,850.0,0.01983695,0.01767112,0.01983695,11.25,150.0,-0.0,0.0,-138.75,0.005,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-06-14 02:00:00,838.75,0.0,150.0,-0.0,138.75,-11.25,0.0,20.96875,838.75,0.01861447,0.01896621,0.01861447,11.25,150.0,-0.0,0.0,-138.75,0.005,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-06-14 03:00:00,827.5,0.0,150.0,331.25,138.75,-11.25,331.25,20.6875,827.5,0.0190309,0.01871238,0.0190309,11.25,150.0,49.6875,0.0,-188.4375,0.005,1000.0,331.25,-0.0,628.125,-331.25,0.0,0.0,331.25
2020-06-14 04:00:00,485.0,0.0,150.0,-0.0,138.75,-11.25,0.0,12.125,485.0,0.01898041,0.01500371,0.01898041,11.25,150.0,-0.0,0.0,-138.75,0.00499,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-06-14 05:00:00,473.75,0.0,150.0,-0.0,138.75,-11.25,0.0,11.84375,473.75,0.0076653,0.02925165,0.0076653,11.25,150.0,-0.0,0.0,-138.75,0.005,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-06-14 06:00:00,462.5,0.0,150.0,-0.0,138.75,-11.25,0.0,11.5625,462.5,-1.01e-05,0.03695961,-1.01e-05,11.25,150.0,-0.0,0.0,-138.75,0.005,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-06-14 07:00:00,451.25,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,11.28125,451.25,-1.029e-05,0.03086932,-1.029e-05,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.00625,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-06-14 08:00:00,734.5833333333333,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,18.364583333333332,734.5833333333333,-1.065e-05,0.03086941,-1.065e-05,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.005,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-06-14 09:00:00,1017.9166666666665,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,25.447916666666664,1017.9166666666665,-0.00073555,0.03080944,-0.00073555,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.005,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-06-14 10:00:00,1301.2499999999998,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,32.53124999999999,1301.2499999999998,-8.69e-06,0.03696019,-8.69e-06,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.0082,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-06-14 11:00:00,931.6666666666665,0.0,150.0,-0.0,138.75,-11.25,0.0,23.291666666666664,931.6666666666665,0.00019925,0.03695731,0.00019925,11.25,150.0,-0.0,0.0,-138.75,0.005,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-06-14 12:00:00,920.4166666666665,0.0,150.0,-0.0,138.75,-11.25,0.0,23.010416666666664,920.4166666666665,0.00176167,0.03531996,0.00176167,11.25,150.0,-0.0,0.0,-138.75,0.005,1000.0,-0.0,-0.0,462.5,0.0,0.0,0.0,0.0
2020-06-14 13:00:00,909.1666666666665,0.0,150.0,320.18654033829586,138.75,-11.25,320.18654033829586,22.729166666666664,909.1666666666665,0.00796682,0.0297447,0.00796682,11.25,150.0,48.02798105074438,0.0,-186.7779810507444,0.005,1000.0,320.18654033829586,-0.0,622.593270169148,-320.18654033829586,0.0,0.0,320.18654033829586
2020-06-14 14:00:00,577.7301263283707,-333.3333333333333,-0.0,-0.0,-0.0,0.0,-333.3333333333333,14.443253158209268,577.7301263283707,0.01282868,0.01864987,0.01282868,2.842170943040401e-14,100.00000000000001,-0.0,-99.99999999999999,0.0,0.00604,666.6666666666667,-0.0,333.3333333333333,-0.0,333.3333333333333,0.0,0.0,-333.3333333333333
2020-06-14 15:00:00,861.063459661704,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,21.5265864915426,861.063459661704,0.0148073,0.0122101,0.0148073,-300.0,-0.0,-0.0,-300.0,0.0,0.00704,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-14 16:00:00,1456.063459661704,0.0,150.0,0.0,300.0,-172.5,0.0,36.401586491542595,1456.063459661704,0.02261252,0.014,0.02261252,-150.0,150.0,0.0,0.0,-300.0,0.00779219,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-14 17:00:00,1283.563459661704,-333.60407019023995,-0.12183158560799257,0.0,300.0,-300.1035568477668,-333.60407019023995,32.0890864915426,1283.563459661704,0.02844546,0.00891455,0.02844546,-300.121831585608,99.959389471464,0.0,-100.08122105707199,-300.0,0.00804,666.39592980976,0.0,333.60407019023995,1000.0,333.60407019023995,0.0,0.0,-333.60407019023995
2020-06-14 18:00:00,1267.0233624756409,-314.14513232428334,8.634690454072484,-0.0,300.0,-292.6605131140384,-314.14513232428334,31.675584061891023,1267.0233624756409,0.03627,0.00245,0.03627,-291.3653095459275,102.87823015135749,0.0,-94.243539697285,-300.0,0.01775,685.8548676757166,0.0,314.14513232428334,1000.0,314.14513232428334,0.0,0.0,-314.14513232428334
2020-06-14 19:00:00,1241.3862118372433,-283.983778632051,22.207299615577014,-0.0,300.0,-281.12379532675953,-283.983778632051,31.034655295931085,1241.3862118372433,0.03707346,0.00287857,0.03707346,-277.7927003844229,107.40243320519235,0.0,-85.1951335896153,-300.0,0.01358555,716.016221367949,0.0,283.983778632051,1000.0,283.983778632051,0.0,0.0,-283.983778632051
2020-06-14 20:00:00,1201.648628347727,0.0,150.0,0.0,300.0,-172.5,0.0,30.041215708693176,1201.648628347727,0.03431499,0.003,0.03431499,-150.0,150.0,0.0,0.0,-300.0,0.01,1000.0,0.0,-0.0,1000.0,0.0,0.0,0.0,0.0
2020-06-14 21:00:00,1029.148628347727,-34.292503938502385,134.56837322767393,0.0,300.0,-185.61688275647714,-34.292503938502385,25.72871570869318,1029.148628347727,0.02813076,0.00434,0.02813076,-165.4316267723261,144.85612440922463,0.0,-10.287751181550716,-300.0,0.01032,965.7074960614976,0.0,34.292503938502385,1000.0,34.292503938502385,0.0,0.0,-34.292503938502385
2020-06-14 22:00:00,872.6803739389767,0.0,150.0,358.33333333333326,138.75,-11.25,358.33333333333326,21.817009348474418,872.6803739389767,0.0238908,0.01,0.0238908,11.249999999999972,150.0,53.749999999999986,0.0,-192.50000000000003,0.00803,1000.0,358.33333333333326,-0.0,641.6666666666667,-358.33333333333326,0.0,0.0,358.33333333333326
2020-06-14 23:00:00,503.09704060564343,0.0,82.58774948382664,496.90295939435646,76.39366827253963,-6.194081211286971,496.90295939435646,12.577426015141086,503.09704060564343,0.01949901,0.007,0.01949901,6.194081211287056,82.58774948382664,74.53544390915347,0.0,-150.92911218169306,0.00315,550.5849965588443,496.90295939435646,-0.0,503.09704060564354,-496.90295939435646,0.0,0.0,496.90295939435646
2020-06-15 00:00:00,0.0,-1000.0,-0.0,-0.0,-0.0,0.0,-1000.0,-0.0,-0.0,0.01967,0.003,0.01967,0.0,-0.0,-0.0,0.0,0.0,0.00614,-0.0,-0.0,-0.0,-0.0,1000.0,0.0,0.0,-1000.0
2020-06-15 01:00:00,850.0,-1000.0,-300.0,-0.0,0.0,-255.0,-1000.0,21.25,850.0,0.01836351,0.003,0.01836351,-300.0,-0.0,-0.0,-300.0,0.0,0.00614,-0.0,-0.0,1000.0,-0.0,1000.0,0.0,0.0,-1000.0
