Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-05-19 09:00:00,13963.29206658595,0.0,-0.0,746.5605264309917,-0.0,0.0,746.5605264309917,75.11184543618047,13963.29206658595,1997.9589,['15'],0.062392,7991.8356,6683.979712569008,561.295361,561.295361,0.0,0.0,5469.095340000002,7935.8884,561.295361,7991.8356,746.5605264309917
2017-05-19 10:00:00,13216.731540154957,0.0,-0.0,2438.0,-0.0,0.0,2438.0,71.09592006538439,13216.731540154957,2068.017,['15'],0.062392,8272.068,5198.902096999999,635.165903,635.165903,0.0,0.0,5671.649170000001,8197.07145,635.165903,8272.068,2438.0
2017-05-19 11:00:00,10778.731540154957,0.0,-0.0,961.5363844309924,-0.0,0.0,961.5363844309924,57.981342335422035,10778.731540154957,2070.1705,['15'],0.062392,8280.682,6683.979712569008,635.165903,635.165903,0.0,0.0,5503.05075,7942.000325000001,635.165903,8280.682,961.5363844309924
2017-05-19 12:00:00,9817.195155723964,0.0,-0.0,-0.0,-0.0,0.0,0.0,52.80901105822466,9817.195155723964,1799.742,['15'],0.062392,7198.968,6563.802097,635.165903,635.165903,0.0,0.0,5823.1320099999975,8058.26195,635.165903,7198.968,0.0
2017-05-19 13:00:00,9817.195155723964,0.0,-0.0,1732.6635094309922,-0.0,0.0,1732.6635094309922,52.80901105822466,9817.195155723964,2259.14195,['15'],0.062392,9036.5678,6683.979712569008,619.924578,619.924578,0.0,0.0,6315.279769999997,8172.0361,619.924578,9036.5678,1732.6635094309922
2017-05-19 14:00:00,8084.531646292972,0.0,-0.0,19.110595430991566,-0.0,0.0,19.110595430991566,43.488604875163915,8084.531646292972,1812.945875,['15'],0.062392,7251.7835,6683.979712569008,548.693192,548.693192,0.0,0.0,6190.770410000001,7538.60415,548.693192,7251.7835,19.110595430991566
2017-05-19 15:00:00,8065.421050861981,0.0,-0.0,1630.4025224309908,-0.0,0.0,1630.4025224309908,43.3858044694028,8065.421050861981,2186.432125,['15'],0.062392,8745.7285,6683.979712569008,431.346265,431.346265,0.0,0.0,6421.79005,7226.005374999999,431.346265,8745.7285,1630.4025224309908
2017-05-19 16:00:00,6435.01852843099,0.0,-0.0,713.2925984309915,-0.0,0.0,713.2925984309915,34.61548428419037,6435.01852843099,1913.51615,['15'],0.062392,7654.0646,6683.979712569008,256.792289,256.792289,0.0,0.0,5938.579539999999,6311.4486,256.792289,7654.0646,713.2925984309915
2017-05-19 17:00:00,5721.725929999999,0.0,-0.0,72.666009999999,-0.0,0.0,72.666009999999,30.77851495427649,5721.725929999999,1625.71,['15'],0.062392,6502.84,6319.172002000001,111.001988,111.001988,0.0,0.0,5721.725929999999,5837.8027,111.001988,6502.84,72.666009999999
2017-05-19 18:00:00,5649.05992,0.0,-0.0,130.78188000000046,-0.0,0.0,130.78188000000046,30.387627326519635,5649.05992,1500.3471,['15'],0.062392,6001.3884,5865.531735,5.074785,5.074785,0.0,0.0,5649.05992,5654.1347000000005,5.074785,6001.3884,130.78188000000046
2017-05-19 19:00:00,5518.278039999999,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.68412071005917,5518.278039999999,1271.87535,['15'],0.062392,5087.5014,5087.5014,0.0,0.0,0.0,0.0,5488.532369999997,5488.532375000001,0.0,5087.5014,0.0
2017-05-19 20:00:00,5518.278039999999,0.0,-0.0,91.90516999999818,-0.0,0.0,91.90516999999818,29.68412071005917,5518.278039999999,1439.87025,['15'],0.062392,5759.481,5667.575830000002,0.0,0.0,0.0,0.0,5518.278039999999,5518.27805,0.0,5759.481,91.90516999999818
2017-05-19 21:00:00,5426.372870000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.18974109736418,5426.372870000001,1442.042,['15'],0.054152,5768.168,5768.168,0.0,0.0,0.0,0.0,5426.372870000001,5426.372875,0.0,5768.168,0.0
2017-05-19 22:00:00,5426.372870000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.18974109736418,5426.372870000001,1334.744775,['15'],0.054152,5338.9791,5338.9791,0.0,0.0,0.0,0.0,5083.853220000001,5083.853225,0.0,5338.9791,0.0
2017-05-19 23:00:00,5426.372870000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.18974109736418,5426.372870000001,1301.621025,['15'],0.054152,5206.4841,5206.4841,0.0,0.0,0.0,0.0,4850.831749999998,4850.831749999999,0.0,5206.4841,0.0
2017-05-20 00:00:00,5426.372870000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.18974109736418,5426.372870000001,1347.965075,['15'],0.054152,5391.8603,5391.8603,0.0,0.0,0.0,0.0,4785.657350000001,4785.65735,0.0,5391.8603,0.0
2017-05-20 01:00:00,5426.372870000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.18974109736418,5426.372870000001,1099.52235,['15'],0.054152,4398.0894,4398.0894,0.0,0.0,0.0,0.0,4532.188570000002,4532.188575,0.0,4398.0894,0.0
2017-05-20 02:00:00,5426.372870000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.18974109736418,5426.372870000001,1101.7233,['15'],0.054152,4406.8932,4406.8932,0.0,0.0,0.0,0.0,4742.3213300000025,4753.98265,0.0,4406.8932,0.0
2017-05-20 03:00:00,5426.372870000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.18974109736418,5426.372870000001,1236.446625,['15'],0.054152,4945.7865,4945.7865,0.0,0.0,0.0,0.0,5158.218339999999,5289.45225,0.0,4945.7865,0.0
2017-05-20 04:00:00,5426.372870000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.18974109736418,5426.372870000001,1094.4963,['15'],0.054152,4377.9852,4377.9852,0.0,0.0,0.0,0.0,5307.16685,5742.838825,0.0,4377.9852,0.0
2017-05-20 05:00:00,5426.372870000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.18974109736418,5426.372870000001,1321.316425,['15'],0.054152,5285.2657,5273.604387,11.661313,11.661313,0.0,0.0,5379.693420000001,6271.278525,11.661313,5285.2657,0.0
2017-05-20 06:00:00,5426.372870000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.18974109736418,5426.372870000001,1637.1929,['15'],0.054152,6548.7716,6429.19901,119.57259,119.57259,0.0,0.0,5116.76489,6575.024225,119.57259,6548.7716,0.0
2017-05-20 07:00:00,5426.372870000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.18974109736418,5426.372870000001,1689.8332,['15'],0.054152,6759.3328,6454.894728,304.438072,304.438072,0.0,0.0,4554.320180000002,6528.172825,304.438072,6759.3328,0.0
2017-05-20 08:00:00,5426.372870000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.18974109736418,5426.372870000001,1622.936,['15'],0.054152,6491.744,6035.830868,455.913132,455.913132,0.0,0.0,4233.334200000001,6537.914675,455.913132,6491.744,0.0
2017-05-20 09:00:00,5426.372870000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.18974109736418,5426.372870000001,1625.062125,['15'],0.054152,6500.2485,5921.912958,578.335542,578.335542,0.0,0.0,4292.860779999997,6776.694025,578.335542,6500.2485,0.0
2017-05-20 10:00:00,5426.372870000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.18974109736418,5426.372870000001,1590.3415,['15'],0.054152,6361.366,5726.200097,635.165903,635.165903,0.0,0.0,4126.470199999998,6667.1338,635.165903,6361.366,0.0
2017-05-20 11:00:00,5426.372870000001,0.0,-0.0,-0.0,-0.0,0.0,0.0,29.18974109736418,5426.372870000001,1699.57505,['15'],0.054152,6798.3002,6163.134297,635.165903,635.165903,0.0,0.0,4274.407649999999,6726.083125,635.165903,6798.3002,0.0
2017-05-20 12:00:00,5426.372870000001,0.0,-0.0,127.71578443099145,-0.0,0.0,127.71578443099145,29.18974109736418,5426.372870000001,1861.71535,['15'],0.054152,7446.8614,6683.979712569008,635.165903,635.165903,0.0,0.0,4267.477079999997,6507.692674999999,635.165903,7446.8614,127.71578443099145
2017-05-20 13:00:00,5298.65708556901,0.0,-0.0,-0.0,-0.0,0.0,0.0,28.502727733023182,5298.65708556901,1515.5019,['15'],0.054152,6062.0076,5426.841697,635.165903,635.165903,0.0,0.0,4140.652139999998,6014.639725,635.165903,6062.0076,0.0
2017-05-20 14:00:00,5298.65708556901,0.0,-0.0,-0.0,-0.0,0.0,0.0,28.502727733023182,5298.65708556901,1649.290825,['15'],0.054152,6597.1633,6050.9855290000005,546.177771,546.177771,0.0,0.0,4756.37177,6105.2455,546.177771,6597.1633,0.0
2017-05-20 15:00:00,5298.65708556901,0.0,-0.0,-0.0,-0.0,0.0,0.0,28.502727733023182,5298.65708556901,1481.1846,['15'],0.054152,5924.7384,5501.032376,423.706024,423.706024,0.0,0.0,5021.814259999999,5829.675975,423.706024,5924.7384,0.0
2017-05-20 16:00:00,5298.65708556901,-383.40885102306356,-0.0,-0.0,-0.0,0.0,-383.40885102306356,28.502727733023182,5298.65708556901,1368.6624,['15'],0.054152,5474.6496,5589.120560023064,268.937891,268.937891,0.0,0.0,5201.7678,5585.923499999999,268.937891,5474.6496,-383.40885102306356
2017-05-20 17:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1606.107675,['15'],0.054152,6424.4307,6314.378652,110.052048,110.052048,0.0,0.0,5647.559139999998,5762.77695,110.052048,6424.4307,0.0
2017-05-20 18:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1373.7213,['15'],0.054152,5494.8852,5489.7194389999995,5.165761,5.165761,0.0,0.0,5534.515890000001,5539.6816499999995,5.165761,5494.8852,0.0
2017-05-20 19:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1237.432125,['15'],0.054152,4949.7285,4949.7285,0.0,0.0,0.0,0.0,5356.028250000001,5356.028249999999,0.0,4949.7285,0.0
2017-05-20 20:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1545.51585,['15'],0.054152,6182.0634,6182.0634,0.0,0.0,0.0,0.0,5507.81351,5507.8135,0.0,6182.0634,0.0
2017-05-20 21:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1383.012375,['15'],0.054152,5532.0495,5532.0495,0.0,0.0,0.0,0.0,5166.62794,5166.627925,0.0,5532.0495,0.0
2017-05-20 22:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1190.0679,['15'],0.054152,4760.2716,4760.2716,0.0,0.0,0.0,0.0,4949.410960000001,4949.4109499999995,0.0,4760.2716,0.0
2017-05-20 23:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1389.217375,['15'],0.054152,5556.8695,5556.8695,0.0,0.0,0.0,0.0,4836.9362100000035,4836.9362,0.0,5556.8695,0.0
2017-05-21 00:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1204.330275,['15'],0.054152,4817.3211,4817.3211,0.0,0.0,0.0,0.0,4634.939729999998,4634.939725,0.0,4817.3211,0.0
2017-05-21 01:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1165.7954,['15'],0.054152,4663.1816,4663.1816,0.0,0.0,0.0,0.0,4514.59375,4514.59375,0.0,4663.1816,0.0
2017-05-21 02:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1077.59315,['15'],0.054152,4310.3726,4310.3726,0.0,0.0,0.0,0.0,4468.315600000002,4479.46615,0.0,4310.3726,0.0
2017-05-21 03:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1187.2209,['15'],0.054152,4748.8836,4748.8836,0.0,0.0,0.0,0.0,4467.029910000001,4595.855525,0.0,4748.8836,0.0
2017-05-21 04:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1083.9843,['15'],0.054152,4335.9372,4335.9372,0.0,0.0,0.0,0.0,4184.30738,4595.80625,0.0,4335.9372,0.0
2017-05-21 05:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1130.6678,['15'],0.054152,4522.6712,4511.520646,11.150554,11.150554,0.0,0.0,4006.6949000000004,4866.5669,11.150554,4522.6712,0.0
2017-05-21 06:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1193.982525,['15'],0.054152,4775.9301,4658.25504,117.67506,117.67506,0.0,0.0,3679.649540000002,5084.93545,117.67506,4775.9301,0.0
2017-05-21 07:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1187.171625,['15'],0.054152,4748.6865,4466.013247,282.673253,282.673253,0.0,0.0,3312.9821800000027,5235.758925,282.673253,4748.6865,0.0
2017-05-21 08:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1354.74495,['15'],0.054152,5418.9798,4970.606668,448.373132,448.373132,0.0,0.0,3135.132910000002,5410.402300000001,448.373132,5418.9798,0.0
2017-05-21 09:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1349.03635,['15'],0.054152,5396.1454,4839.5809420000005,556.564458,556.564458,0.0,0.0,2982.0478900000016,5444.11005,556.564458,5396.1454,0.0
2017-05-21 10:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1344.806,['15'],0.054152,5379.224,4744.058097,635.165903,635.165903,0.0,0.0,3060.116110000001,5590.520675,635.165903,5379.224,0.0
2017-05-21 11:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1361.815,['15'],0.054152,5447.26,4812.094097,635.165903,635.165903,0.0,0.0,3340.5273400000005,5792.75805,635.165903,5447.26,0.0
2017-05-21 12:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1388.4527,['15'],0.054152,5553.8108,4918.644897,635.165903,635.165903,0.0,0.0,3680.292540000004,5926.2203,635.165903,5553.8108,0.0
2017-05-21 13:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1495.446975,['15'],0.054152,5981.7879,5356.881032,624.9068679999999,624.9068679999999,0.0,0.0,4070.08828,5947.3611,624.9068679999999,5981.7879,0.0
2017-05-21 14:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1547.043375,['15'],0.054152,6188.1735,5631.181452,556.9920480000001,556.9920480000001,0.0,0.0,4308.416539999998,5668.940925,556.9920480000001,6188.1735,0.0
2017-05-21 15:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1495.27725,['15'],0.054152,5981.109,5552.246048,428.862952,428.862952,0.0,0.0,4582.91526,5392.06105,428.862952,5981.109,0.0
2017-05-21 16:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1409.5935,['15'],0.054152,5638.374,5371.863036,266.510964,266.510964,0.0,0.0,4813.73286,5194.0157,266.510964,5638.374,0.0
2017-05-21 17:00:00,5647.559139999998,0.0,-0.0,-0.0,-0.0,0.0,0.0,30.379554276492726,5647.559139999998,1217.0268,['15'],0.054152,4868.1072,4759.948766,108.158434,108.158434,0.0,0.0,4992.205820000001,5105.9776999999995,108.158434,4868.1072,0.0
2017-05-21 18:00:00,5647.559139999998,-1608.9391595690076,-0.0,-0.0,-0.0,0.0,-1608.9391595690076,30.379554276492726,5647.559139999998,1270.1635,['15'],0.054152,5080.654,6683.979712569008,5.613447,5.613447,0.0,0.0,5205.294450000003,5210.9079,5.613447,5080.654,-1608.9391595690076
2017-05-21 19:00:00,7111.693775207795,-1495.0521125690084,-0.0,-0.0,-0.0,0.0,-1495.0521125690084,38.25548023242493,7111.693775207795,1297.2319,['15'],0.054152,5188.9276,6683.979712569008,0.0,0.0,0.0,0.0,5283.70715,5283.70715,0.0,5188.9276,-1495.0521125690084
2017-05-21 20:00:00,8472.191197645592,-1397.7577125690086,-0.0,-0.0,-0.0,0.0,-1397.7577125690086,45.5739171470984,8472.191197645592,1321.5555,['15'],0.054152,5286.222,6683.979712569008,0.0,0.0,0.0,0.0,5389.44765,5389.44765,0.0,5286.222,-1397.7577125690086
2017-05-21 21:00:00,9744.15071608339,-1396.151712569008,-0.0,-0.0,-0.0,0.0,-1396.151712569008,52.416087768065566,9744.15071608339,1321.957,['15'],0.054152,5287.828,6683.979712569008,0.0,0.0,0.0,0.0,5299.925929999999,5299.9259250000005,0.0,5287.828,-1396.151712569008
2017-05-21 22:00:00,11014.648774521187,-1312.1287125690087,-0.0,-0.0,-0.0,0.0,-1312.1287125690087,59.25039685057121,11014.648774521187,1342.96275,['15'],0.054152,5371.851,6683.979712569008,0.0,0.0,0.0,0.0,5360.833479999999,5360.833475,0.0,5371.851,-1312.1287125690087
2017-05-21 23:00:00,12208.685902958985,-1072.090112569008,-0.0,-0.0,-0.0,0.0,-1072.090112569008,65.67340453447544,12208.685902958985,1402.9724,['15'],0.054152,5611.8896,6683.979712569008,0.0,0.0,0.0,0.0,5204.295929999998,5204.295925,0.0,5611.8896,-1072.090112569008
2017-05-22 00:00:00,13184.287905396783,-1755.844612569008,-0.0,-0.0,-0.0,0.0,-1755.844612569008,70.92139809250556,13184.287905396783,1232.033775,['15'],0.054152,4928.1351,6683.979712569008,0.0,0.0,0.0,0.0,4960.715000000002,4960.715,0.0,4928.1351,-1755.844612569008
2017-05-22 01:00:00,14782.10650283458,-1152.5215125690083,-0.0,-0.0,-0.0,0.0,-1152.5215125690083,79.51644165053567,14782.10650283458,1382.86455,['15'],0.054152,5531.4582,6683.979712569008,0.0,0.0,0.0,0.0,4967.920099999999,4967.920099999999,0.0,5531.4582,-1152.5215125690083
2017-05-22 02:00:00,15830.901079272378,-1938.2789125690088,-0.0,-0.0,-0.0,0.0,-1938.2789125690088,85.15815534842592,15830.901079272378,1186.4252,['15'],0.054152,4745.7008,6683.979712569008,0.0,0.0,0.0,0.0,4641.340260000003,4652.95795,0.0,4745.7008,-1938.2789125690088
2017-05-22 03:00:00,17594.734889710177,-1093.6979233954105,-0.0,-0.0,-0.0,0.0,-1093.6979233954105,94.64623394142106,17594.734889710177,1159.391475,['15'],0.054152,4637.5659,5731.26382339541,0.0,0.0,0.0,0.0,4516.815119999999,4646.163474999999,0.0,4637.5659,-1093.6979233954105
2017-05-22 04:00:00,18590.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,100.0,18590.0,1239.238875,['15'],0.054152,4956.9555,4956.9555,0.0,0.0,0.0,0.0,4249.26576,4662.6414,0.0,4956.9555,0.0
2017-05-22 05:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1067.9024,['15'],0.054152,4271.6096,4259.991908,11.617692,11.617692,0.0,0.0,3889.2959599999995,4740.25865,11.617692,4271.6096,0.0
2017-05-22 06:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1179.630725,['15'],0.054152,4718.5229,4600.792238,117.730662,117.730662,0.0,0.0,3436.0108200000013,4815.24425,117.730662,4718.5229,0.0
2017-05-22 07:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1175.8694,['15'],0.054152,4703.4776,4419.4503110000005,284.027289,284.027289,0.0,0.0,3280.6777600000023,5144.530825,284.027289,4703.4776,0.0
2017-05-22 08:00:00,18590.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,100.0,18590.0,1316.856125,['15'],0.062392,5267.4245,4829.837452,437.587048,437.587048,0.0,0.0,3334.1562499999964,5549.147925,437.587048,5267.4245,0.0
2017-05-22 09:00:00,18590.0,0.0,-0.0,1274.1973300000009,-0.0,0.0,1274.1973300000009,100.0,18590.0,1142.888,['15'],0.062392,4571.552,2757.466235999999,539.888434,539.888434,0.0,0.0,3254.7461399999975,5667.316675,539.888434,4571.552,1274.1973300000009
2017-05-22 10:00:00,17315.802669999997,0.0,-0.0,-0.0,-0.0,0.0,0.0,93.14579166218395,17315.802669999997,1508.9173,['15'],0.062392,6035.6692,5433.318899,602.350301,602.350301,0.0,0.0,3512.9439699999966,6002.912275,602.350301,6035.6692,0.0
2017-05-22 11:00:00,17315.802669999997,0.0,-0.0,-0.0,-0.0,0.0,0.0,93.14579166218395,17315.802669999997,1580.4865,['15'],0.062392,6321.946,5686.780097,635.165903,635.165903,0.0,0.0,3453.0903400000007,5866.2216,635.165903,6321.946,0.0
2017-05-22 12:00:00,17315.802669999997,0.0,-0.0,-0.0,-0.0,0.0,0.0,93.14579166218395,17315.802669999997,1435.024875,['15'],0.062392,5740.0995,5104.933597,635.165903,635.165903,0.0,0.0,3395.8622700000014,5585.1351,635.165903,5740.0995,0.0
2017-05-22 13:00:00,17315.802669999997,0.0,-0.0,2438.0,-0.0,0.0,2438.0,93.14579166218395,17315.802669999997,1478.4836,['15'],0.062392,5913.9344,2858.6481949999998,617.286205,617.286205,0.0,0.0,3771.2833500000015,5578.428225,617.286205,5913.9344,2438.0
2017-05-22 14:00:00,14877.80267,0.0,-0.0,2438.0,-0.0,0.0,2438.0,80.03121393222162,14877.80267,1372.226625,['15'],0.062392,5488.9065,2525.393247,525.513253,525.513253,0.0,0.0,4218.585970000002,5518.571875000001,525.513253,5488.9065,2438.0
2017-05-22 15:00:00,12439.80267,0.0,-0.0,2438.0,-0.0,0.0,2438.0,66.91663620225927,12439.80267,1299.4,['15'],0.062392,5197.6,2348.2925300000006,411.30747,411.30747,0.0,0.0,4658.733470000003,5439.73735,411.30747,5197.6,2438.0
2017-05-22 16:00:00,10001.80267,0.0,-0.0,2438.0,-0.0,0.0,2438.0,53.802058472296935,10001.80267,1428.318,['15'],0.062392,5713.272,3022.2340480000003,253.03795200000002,253.03795200000002,0.0,0.0,4969.602060000001,5339.298475,253.03795200000002,5713.272,2438.0
2017-05-22 17:00:00,7563.802669999999,0.0,-0.0,-0.0,-0.0,0.0,0.0,40.687480742334586,7563.802669999999,1418.62725,['15'],0.062392,5674.509,5564.381771,110.127229,110.127229,0.0,0.0,5111.24201,5227.900475,110.127229,5674.509,0.0
2017-05-22 18:00:00,7563.802669999999,0.0,-0.0,2438.0,-0.0,0.0,2438.0,40.687480742334586,7563.802669999999,1293.3921,['15'],0.062392,5173.5684,2729.037169,6.531231,6.531231,0.0,0.0,5109.51499,5116.046225,6.531231,5173.5684,2438.0
2017-05-22 19:00:00,5125.802669999999,0.0,-0.0,90.95252000000255,-0.0,0.0,90.95252000000255,27.57290301237224,5125.802669999999,1198.961125,['15'],0.062392,4795.8445,4704.891979999998,0.0,0.0,0.0,0.0,5125.802669999999,5125.802675,0.0,4795.8445,90.95252000000255
2017-05-22 20:00:00,5034.850149999997,0.0,-0.0,23.04244999999719,-0.0,0.0,23.04244999999719,27.083647928994065,5034.850149999997,1316.92,['15'],0.062392,5267.68,5244.637550000003,0.0,0.0,0.0,0.0,5034.850149999997,5034.85015,0.0,5267.68,23.04244999999719
2017-05-22 21:00:00,5011.807699999999,-1456.8877125690087,-0.0,-0.0,-0.0,0.0,-1456.8877125690087,26.959697149004835,5011.807699999999,1306.773,['15'],0.054152,5227.092,6683.979712569008,0.0,0.0,0.0,0.0,5011.807699999999,5011.807699999999,0.0,5227.092,-1456.8877125690087
2017-05-22 22:00:00,6337.575518437798,-1471.3855125690088,-0.0,-0.0,-0.0,0.0,-1471.3855125690088,34.09131532241957,6337.575518437798,1303.14855,['15'],0.054152,5212.5942,6683.979712569008,0.0,0.0,0.0,0.0,5028.254599999997,5028.254599999999,0.0,5212.5942,-1471.3855125690088
2017-05-22 23:00:00,7676.5363348755955,-2251.945312569009,-0.0,-0.0,-0.0,0.0,-2251.945312569009,41.293901747582545,7676.5363348755955,1108.0086,['15'],0.054152,4432.0344,6683.979712569008,0.0,0.0,0.0,0.0,4837.567650000001,4837.56765,0.0,4432.0344,-2251.945312569009
