Start Datetime (hb),1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2017-07-17 06:00:00,13116.903620000001,12197.503990000001,11301.685590000001,10392.42891,9788.862710000001,9142.37491,8398.5457,7750.954320000001,6782.189830000001,5756.254920000001,4637.394870000001,3262.567430000001,1745.255390000001,427.50319000000104,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 07:00:00,15452.02037,14556.20197,13646.94529,13043.37909,12396.89129,11653.06208,11005.4707,10036.70621,9010.7713,7891.91125,6517.08381,4999.77177,3682.0195700000004,2207.8904200000006,832.7401400000006,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 08:00:00,17694.1816,16784.92492,16181.358720000002,15534.870920000001,14791.041710000001,14143.450330000001,13174.685840000002,12148.750930000002,11029.890880000003,9655.063440000002,8137.751400000002,6819.999200000002,5345.870050000002,3970.7197700000024,2453.214020000002,1227.7338200000022,0.0,0.0,0,0,0,0,0,0
2017-07-17 09:00:00,17680.74332,17077.17712,16430.68932,15686.860110000001,15039.268730000002,14070.504240000002,13044.569330000002,11925.709280000003,10550.881840000002,9033.569800000001,7715.817600000001,6241.6884500000015,4866.538170000002,3349.0324200000014,2123.5522200000014,646.1636200000014,0.0,0.0,0,0,0,0,0,0
2017-07-17 10:00:00,17986.4338,17339.946,16596.11679,15948.52541,14979.76092,13953.82601,12834.965960000001,11460.13852,9942.82648,8625.07428,7150.945130000001,5775.794850000001,4258.289100000001,3032.808900000001,1555.420300000001,404.0588200000009,0.0,0.0,0,0,0,0,0,0
2017-07-17 11:00:00,17943.5122,17199.68299,16552.09161,15583.32712,14557.39221,13438.53216,12063.704720000002,10546.39268,9228.640480000002,7754.511330000002,6379.361050000002,4861.855300000002,3636.375100000002,2158.986500000002,1007.6250200000018,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 12:00:00,17846.17079,17198.57941,16229.814919999999,15203.880009999999,14085.01996,12710.19252,11192.88048,9875.12828,8400.99913,7025.84885,5508.3431,4282.8629,2805.4743,1654.1128199999998,233.67881999999986,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 13:00:00,15504.40862,14535.64413,13509.70922,12390.849170000001,11016.02173,9498.70969,8180.95749,6706.82834,5331.67806,3814.17231,2588.69211,1111.30351,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 14:00:00,12745.23551,11719.3006,10600.440550000001,9225.613110000002,7708.301070000002,6390.548870000002,4916.419720000003,3541.2694400000028,2023.7636900000027,798.2834900000028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 15:00:00,10250.06509,9131.20504,7756.377600000001,6239.065560000001,4921.313360000001,3447.1842100000013,2072.0339300000014,554.5281800000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 16:00:00,7719.13995,6344.31251,4827.00047,3509.24827,2035.11912,659.96884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 17:00:00,5025.17256,3507.86052,2190.1083200000003,715.9791700000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 18:00:00,4167.03163,2849.2794300000005,1375.1502800000005,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 19:00:00,4366.78518,2892.65603,1517.50575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 20:00:00,4121.395680000002,2746.2454000000025,1228.7396500000025,3.2594500000025164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 21:00:00,4220.374550000002,2702.868800000002,1477.388600000002,2.0463630789890885e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 22:00:00,3854.2302799999998,2628.75008,1151.3614799999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-17 23:00:00,4049.1840799999973,2571.795479999997,1420.433999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 00:00:00,4469.3133142777615,3317.9518342777615,1897.5178342777615,479.29573427776154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 01:00:00,6384.426896375224,4963.992896375224,3545.7707963752237,2081.4199963752235,570.2116663752236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 02:00:00,8333.934376375224,6915.712276375224,5451.361476375224,3940.153146375224,2466.6208063752238,935.3949163752238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 03:00:00,10132.547482472688,8668.196682472688,7156.988352472688,5683.456012472689,4152.230122472689,2741.014832472689,790.9641124726888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 04:00:00,11890.87130457015,10379.66297457015,8906.13063457015,7374.904744570151,5963.689454570151,4013.6387345701505,2252.8345545701504,920.3949545701505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 05:00:00,13480.557828667614,12007.025488667614,10475.799598667614,9064.584308667614,7114.533588667614,5353.729408667614,4021.289808667614,2534.430378667614,702.0176586676141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 06:00:00,14952.730435355077,13421.504545355077,12010.289255355077,10060.238535355078,8299.434355355079,6966.994755355079,5480.135325355079,3647.7226053550785,2036.7708453550786,515.7287053550785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 07:00:00,16323.930759442539,14912.715469442539,12962.66474944254,11201.860569442539,9869.420969442539,8382.561539442539,6550.148819442538,4939.197059442538,3418.1549194425384,1820.1305694425384,387.95458944253846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 08:00:00,17178.78471,15228.73399,13467.929810000001,12135.490210000002,10648.630780000001,8816.218060000001,7205.266300000001,5684.224160000002,4086.199810000002,2654.023830000002,883.1661100000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 09:00:00,16639.94928,14879.145100000002,13546.705500000002,12059.846070000001,10227.433350000001,8616.481590000001,7095.439450000002,5497.415100000002,4065.239120000002,2294.381400000002,843.177900000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 10:00:00,15586.598482447764,14254.158882447764,12767.299452447764,10934.886732447763,9323.934972447763,7802.892832447764,6204.868482447764,4772.692502447764,3001.834782447764,1550.631282447764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 11:00:00,14961.716292895524,13474.856862895524,11642.444142895523,10031.492382895523,8510.450242895524,6912.425892895524,5480.249912895524,3709.392192895524,2258.188692895524,629.951072895524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 12:00:00,15189.994380722987,13357.581660722986,11746.629900722986,10225.587760722987,8627.563410722987,7195.387430722987,5424.529710722987,3973.326210722987,2345.0885907229867,833.9885907229868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 13:00:00,14753.92691717075,13142.97515717075,11621.93301717075,10023.90866717075,8591.73268717075,6820.87496717075,5369.6714671707505,3741.4338471707506,2230.3338471707507,942.4824471707507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 14:00:00,12537.387877170748,11016.345737170748,9418.321387170748,7986.1454071707485,6215.2876871707485,4764.084187170749,3135.846567170749,1624.7465671707491,336.8951671707491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 15:00:00,12148.467491618509,10550.443141618509,9118.267161618509,7347.409441618509,5896.205941618509,4267.968321618509,2756.8683216185095,1469.0169216185095,109.51967161850962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 16:00:00,9633.485281618508,8201.309301618508,6430.4515816185085,4979.248081618509,3351.010461618509,1839.910461618509,552.0590616185091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 17:00:00,7367.22286,5596.36514,4145.16164,2516.9240200000004,1005.8240200000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 18:00:00,4590.54112,3139.33762,1511.0999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 19:00:00,4427.18902,2798.9514,1287.8514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 20:00:00,4158.44865,2647.3486500000004,1359.4972500000003,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 21:00:00,4156.472169999999,2868.620769999999,1509.1235199999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 22:00:00,4168.998970000001,2809.5017200000007,1300.3782000000006,4.547473508864641e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-18 23:00:00,3975.457720000001,2466.3342000000007,1165.9560000000006,6.821210263296962e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 00:00:00,5844.042426097463,4543.664226097463,3377.708226097463,1984.775146097463,648.6141660974629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 01:00:00,6961.052054652689,5795.0960546526885,4402.162974652689,3066.0019946526886,1525.8151746526887,72.06042465268865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 02:00:00,7095.474254652689,5702.541174652689,4366.380194652689,2826.1933746526893,1372.4386246526892,17.276014652689128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 03:00:00,9087.077174652686,7750.916194652686,6210.729374652686,4756.974624652686,3401.8120146526853,1817.4019446526854,499.7464546526853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 04:00:00,11040.35384775015,9500.16702775015,8046.412277750151,6691.24966775015,5106.8395977501505,3789.1841077501504,2466.9228677501505,1013.9894677501507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 05:00:00,12939.483024847614,11485.728274847614,10130.565664847614,8546.155594847614,7228.500104847614,5906.238864847614,4453.3054648476145,2633.7566848476145,922.4893548476145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 06:00:00,14362.859878065075,13007.697268065076,11423.287198065076,10105.631708065077,8783.370468065077,7330.437068065077,5510.888288065077,3799.6209580650775,2171.9303080650775,492.92443806507754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 07:00:00,15885.151124392538,14300.741054392538,12983.085564392539,11660.824324392539,10207.89092439254,8388.34214439254,6677.07481439254,5049.384164392541,3370.3782943925407,1834.3607743925406,212.37622439254073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 08:00:00,17005.589930000002,15687.93444,14365.673200000001,12912.739800000001,11093.191020000002,9381.923690000001,7754.233040000001,6075.227170000001,4539.209650000001,2917.2251000000006,1017.9950500000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 09:00:00,17272.34451,15950.08327,14497.14987,12677.60109,10966.33376,9338.643109999999,7659.637239999999,6123.619719999999,4501.635169999999,2602.4051199999985,939.2187399999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 10:00:00,17267.73876,15814.80536,13995.256580000001,12283.98925,10656.2986,8977.292730000001,7441.275210000001,5819.290660000001,3920.0606100000005,2256.8742300000004,727.0825800000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 11:00:00,17137.0666,15317.517819999997,13606.250489999997,11978.559839999996,10299.553969999997,8763.536449999998,7141.551899999998,5242.3218499999975,3579.1354699999974,2049.3438199999973,254.1624999999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 12:00:00,16709.02318244776,14997.755852447759,13370.065202447759,11691.05933244776,10155.04181244776,8533.05726244776,6633.827212447761,4970.640832447761,3440.8491824477605,1645.6678624477606,252.2767124477607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 13:00:00,15336.440614895522,13708.749964895522,12029.744094895523,10493.726574895523,8871.742024895524,6972.511974895524,5309.325594895524,3779.5339448955237,1984.3526248955238,590.9614748955239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 14:00:00,12982.017294895522,11303.011424895521,9766.993904895522,8145.009354895522,6245.779304895522,4582.592924895522,3052.8012748955216,1257.6199548955217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 15:00:00,10492.702074895522,8956.684554895523,7334.700004895522,5435.469954895522,3772.283574895522,2242.491924895522,447.31060489552215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 16:00:00,8197.690424895523,6575.705874895523,4676.475824895523,3013.289444895523,1483.4977948955232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 17:00:00,7703.404849999996,5804.174799999996,4140.988419999996,2611.196769999996,816.015449999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 18:00:00,4988.159349999996,3324.972969999996,1795.1813199999963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 19:00:00,4718.3641199999975,3188.5724699999973,1393.3911499999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 20:00:00,4534.674219999998,2739.4928999999984,1346.1017499999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 21:00:00,4174.030499999999,2780.639349999999,1434.537599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 22:00:00,4575.820669999999,3229.7189199999993,1795.1813199999992,281.6175699999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-19 23:00:00,4409.984565970301,2975.4469659703013,1461.8832159703013,111.95626597030127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 00:00:00,6388.519312067763,4874.955562067763,3525.028612067763,2229.917362067763,817.203112067763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 01:00:00,8054.557264165226,6704.630314165226,5409.519064165226,3996.804814165226,2286.450174165226,623.642034165226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 02:00:00,9675.602980262687,8380.491730262687,6967.777480262687,5257.422840262687,3594.6147002626867,1893.9853002626867,210.42734026268658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 03:00:00,11783.465548360151,10370.751298360152,8660.396658360152,6997.588518360152,5296.959118360152,3613.4011583601523,2201.956358360152,568.8077383601521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 04:00:00,13884.442548360152,12174.087908360152,10511.279768360153,8810.650368360153,7127.092408360153,5715.647608360153,4082.498988360153,2498.647388360153,786.177088360153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 05:00:00,15411.303254457614,13748.495114457615,12047.865714457615,10364.307754457615,8952.862954457616,7319.714334457616,5735.862734457616,4023.392434457616,2454.895324457616,518.0276344576159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 06:00:00,16179.186891475074,14478.557491475074,12794.999531475074,11383.554731475075,9750.406111475075,8166.554511475075,6454.084211475075,4885.587101475075,2948.7194114750746,1452.6184614750746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 07:00:00,16806.15213608254,15122.594176082539,13711.14937608254,12078.00075608254,10494.14915608254,8781.67885608254,7213.1817460825405,5276.31405608254,3780.2131060825404,1839.9979960825403,131.1665060825403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 08:00:00,16906.44204,15494.997240000002,13861.848620000002,12277.997020000003,10565.526720000002,8997.029610000001,7060.161920000001,5564.060970000001,3623.8458600000013,1915.0143700000012,82.70889000000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 09:00:00,16931.99436944776,15298.845749447759,13714.994149447759,12002.52384944776,10434.02673944776,8497.15904944776,7001.0580994477605,5060.84298944776,3352.0114994477603,1519.7060194477604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 10:00:00,16956.85138,15372.99978,13660.529480000001,12092.03237,10155.164680000002,8659.063730000002,6718.848620000002,5010.017130000002,3177.711650000002,1568.390150000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 11:00:00,16402.399589447763,14689.929289447762,13121.432179447762,11184.564489447763,9688.463539447763,7748.248429447763,6039.416939447763,4207.111459447763,2597.789959447763,817.465959447763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 12:00:00,15688.68005189552,14120.18294189552,12183.315251895521,10687.214301895521,8746.99919189552,7038.16770189552,5205.86222189552,3596.5407218955197,1816.2167218955196,134.25292189551965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 13:00:00,14733.077604343282,12796.209914343282,11300.108964343282,9359.893854343281,7651.062364343281,5818.756884343281,4209.435384343281,2429.111384343281,747.1475843432809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 14:00:00,11926.707024343283,10430.606074343283,8490.390964343282,6781.559474343281,4949.253994343281,3339.932494343281,1559.608494343281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 15:00:00,10737.535831791043,8797.320721791042,7088.489231791042,5256.183751791042,3646.8622517910417,1866.5382517910416,184.5744517910416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 16:00:00,7855.421671791043,6146.5901817910435,4314.2847017910435,2704.9632017910435,924.6392017910434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 17:00:00,5648.805291791043,3816.4998117910427,2207.1783117910427,426.8543117910426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 18:00:00,5071.609299999999,3462.287799999999,1681.963799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 19:00:00,5039.480179999999,3259.1561799999986,1577.1923799999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 20:00:00,4786.122729999999,3104.158929999999,1526.9665499999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 21:00:00,4559.8519300000025,2982.6595500000026,1455.6930000000025,2.5011104298755527e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 22:00:00,4404.09547,2877.12892,1421.4359200000001,2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-20 23:00:00,4176.039820000001,2720.3468200000007,1298.9109000000008,6.821210263296962e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 00:00:00,5655.936094097463,4234.500174097463,2935.589274097463,1685.7690540974631,269.4139340974632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 01:00:00,7358.251620194926,6059.340720194926,4809.520500194925,3393.165380194925,1941.115050194925,571.1023301949251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 02:00:00,9273.530839292387,8023.7106192923875,6607.355499292387,5155.305169292387,3785.2924492923876,2084.8413392923876,527.3246492923877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 03:00:00,11541.201519292388,10124.846399292388,8672.796069292388,7302.783349292388,5602.332239292388,4044.8155492923884,2565.7294792923885,1118.9550392923886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 04:00:00,11854.56520428015,10402.51487428015,9032.50215428015,7332.05104428015,5774.534354280149,4295.448284280149,2848.673844280149,1174.1379942801489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 05:00:00,13630.118305377613,12260.105585377612,10559.654475377612,9002.137785377612,7523.051715377612,6076.277275377612,4401.741425377611,2667.0937253776115,1046.2435853776115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 06:00:00,15367.675676225075,13667.224566225075,12109.707876225075,10630.621806225075,9183.847366225076,7509.311516225076,5774.6638162250765,4153.813676225076,2390.1579562250763,357.2247262250762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 07:00:00,16766.723714392538,15209.207024392537,13730.120954392538,12283.346514392539,10608.810664392538,8874.162964392539,7253.3128243925385,5489.657104392539,3456.7238743925386,1609.3591243925387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 08:00:00,17032.48331,15553.39724,14106.622800000001,12432.08695,10697.439250000001,9076.58911,7312.933390000001,5280.000160000001,3432.6354100000017,1569.8507000000018,104.30270000000178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 09:00:00,17110.91393,15664.13949,13989.60364,12254.95594,10634.1058,8870.450079999999,6837.516849999998,4990.152099999998,3127.3673899999985,1661.8193899999985,102.24738999999863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 10:00:00,17143.22556,15468.689709999999,13734.04201,12113.191869999999,10349.536149999998,8316.602919999998,6469.238169999998,4606.453459999998,3140.905459999998,1581.3334599999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 11:00:00,16896.379343447763,15161.731643447763,13540.881503447763,11777.225783447762,9744.292553447762,7896.927803447762,6034.143093447762,4568.595093447762,3009.023093447762,1341.3855434477623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 12:00:00,15888.42965589552,14267.579515895519,12503.923795895518,10470.990565895518,8623.625815895517,6760.841105895517,5295.293105895517,3735.721105895517,2068.0835558955173,232.56243589551718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 13:00:00,14599.860316104476,12836.204596104475,10803.271366104475,8955.906616104474,7093.121906104474,5627.573906104474,4068.001906104474,2400.364356104474,564.843236104474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 14:00:00,12019.054736104476,9986.121506104475,8138.756756104475,6275.972046104475,4810.424046104476,3250.8520461044754,1583.2144961044755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 15:00:00,9311.777226104476,7464.412476104476,5601.627766104476,4136.079766104476,2576.507766104476,908.8702161044762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 16:00:00,7700.112483552238,5837.327773552238,4371.779773552238,2812.207773552238,1144.570223552238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 17:00:00,7103.493959999998,5637.945959999998,4078.373959999998,2410.736409999998,575.215289999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2017-07-21 18:00:00,5062.730669999998,3503.158669999998,1835.521119999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
