Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,LOAD: Site Load Original Load (kW),Net Load (kW),Tariff Energy Price ($/kWh),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-06-15 16:00:00,3986.0,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333333,3986.0,1959.1375,[15],7836.55,5843.55,0.262392,0,7836.55,7836.55,1993.0
2017-06-15 17:00:00,1993.0,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.16666666666666666,1993.0,1375.612,[15],5502.448,3509.4480000000003,0.262392,0,5502.448,5502.448,1993.0
2017-06-15 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1277.062,[15],5108.248,5108.248,0.08615199999999999,0,5108.248,5108.248,0.0
2017-06-15 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1248.82925,[15],4995.317,4995.317,0.08615199999999999,0,4995.317,4995.317,0.0
2017-06-15 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1425.11695,[15],5700.4678,5700.4678,0.08615199999999999,0,5700.4678,5700.4678,0.0
2017-06-15 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1412.5427,[15],5650.1708,5650.1708,0.08615199999999999,0,5650.1708,5650.1708,0.0
2017-06-15 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1218.76785,[15],4875.0714,4875.0714,0.08615199999999999,0,4875.0714,4875.0714,0.0
2017-06-15 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1324.81495,[15],5299.2598,5299.2598,0.049672,0,5299.2598,5299.2598,0.0
2017-06-16 00:00:00,0.0,1953.2159406593364,-0.0,0.0,0.0,-0.0,-1953.2159406593364,0.0,0.0,1224.88525,[15],4899.541,6852.756940659337,0.049672,0,4899.541,4899.541,-1953.2159406593364
2017-06-16 01:00:00,1777.4265059999962,0.0,-0.0,0.0,0.0,-0.0,0.0,0.1486391123933765,1777.4265059999962,1176.906,[15],4707.624,4707.624,0.049672,0,4707.624,4707.624,0.0
2017-06-16 02:00:00,1777.4265059999962,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.1486391123933765,1777.4265059999962,1124.65625,[15],4498.625,6491.625,0.049672,0,4498.625,4498.625,-1993.0
2017-06-16 03:00:00,3591.0565059999963,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.3003057790600432,3591.0565059999963,1330.92505,[15],5323.7002,7316.7002,0.049672,0,5323.7002,5323.7002,-1993.0
2017-06-16 04:00:00,5404.686505999996,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.45197244572670986,5404.686505999996,1116.7905,[15],4467.162,6460.162,0.049672,0,4467.162,4467.162,-1993.0
2017-06-16 05:00:00,7218.3165059999965,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6036391123933765,7218.3165059999965,1317.3434,[15],5269.3736,7262.3736,0.049672,0,5269.3736,5269.3736,-1993.0
2017-06-16 06:00:00,9031.946505999997,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.7553057790600431,9031.946505999997,1326.2859,[15],5305.1436,7298.1436,0.049672,0,5305.1436,5305.1436,-1993.0
2017-06-16 07:00:00,10845.576505999998,1222.4434,-0.0,0.0,0.0,-0.0,-1222.4434,0.90697244572671,10845.576505999998,1665.9038,[15],6663.6152,7886.0586,0.049672,0,6663.6152,6663.6152,-1222.4434
2017-06-16 08:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1652.84045,[15],6611.3618,6611.3618,0.08615199999999999,0,6611.3618,6611.3618,0.0
2017-06-16 09:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1657.1729999999998,[15],6628.691999999999,6628.691999999999,0.08615199999999999,0,6628.691999999999,6628.691999999999,0.0
2017-06-16 10:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1895.93775,[15],7583.751,7583.751,0.08615199999999999,0,7583.751,7583.751,0.0
2017-06-16 11:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1727.9976,[15],6911.9904,6911.9904,0.08615199999999999,0,6911.9904,6911.9904,0.0
2017-06-16 12:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,1888.5903,[15],7554.3612,5561.3612,0.262392,0,7554.3612,7554.3612,1993.0
2017-06-16 13:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,1964.858875,[15],7859.4355,5866.4355,0.262392,0,7859.4355,7859.4355,1993.0
2017-06-16 14:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,2065.8416,[15],8263.3664,6270.366400000001,0.262392,0,8263.3664,8263.3664,1993.0
2017-06-16 15:00:00,5978.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.49999999999999983,5978.999999999998,1820.1309,[15],7280.5236,5287.5236,0.262392,0,7280.5236,7280.5236,1993.0
2017-06-16 16:00:00,3985.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333332,3985.999999999998,1772.8634,[15],7091.4536,5098.4536,0.262392,0,7091.4536,7091.4536,1993.0
2017-06-16 17:00:00,1992.9999999999982,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.16666666666666652,1992.9999999999982,1454.537775,[15],5818.1511,3825.1511,0.262392,0,5818.1511,5818.1511,1993.0
2017-06-16 18:00:00,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,-1.5211485227846265e-16,-1.8189894035458565e-12,1254.578,[15],5018.312,5018.312000000002,0.08615199999999999,0,5018.312,5018.312,-1.8189894035458565e-12
2017-06-16 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1603.372,[15],6413.488,6413.488,0.08615199999999999,0,6413.488,6413.488,0.0
2017-06-16 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1383.9632,[15],5535.8528,5535.8528,0.08615199999999999,0,5535.8528,5535.8528,0.0
2017-06-16 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1475.955975,[15],5903.8239,5903.8239,0.08615199999999999,0,5903.8239,5903.8239,0.0
2017-06-16 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1290.7349,[15],5162.9396,5162.9396,0.08615199999999999,0,5162.9396,5162.9396,0.0
2017-06-16 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1219.324475,[15],4877.2979,4877.2979,0.049672,0,4877.2979,4877.2979,0.0
2017-06-17 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1265.1995,[15],5060.798,5060.798,0.049672,0,5060.798,5060.798,0.0
2017-06-17 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1221.6404,[15],4886.5616,4886.5616,0.049672,0,4886.5616,4886.5616,0.0
2017-06-17 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1254.81525,[15],5019.2609999999995,5019.2609999999995,0.049672,0,5019.2609999999995,5019.2609999999995,0.0
2017-06-17 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1299.05325,[15],5196.213,5196.213,0.049672,0,5196.213,5196.213,0.0
2017-06-17 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1188.02025,[15],4752.081,4752.081,0.049672,0,4752.081,4752.081,0.0
2017-06-17 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1401.54525,[15],5606.181,5606.181,0.049672,0,5606.181,5606.181,0.0
2017-06-17 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1331.5638,[15],5326.2552,5326.2552,0.049672,0,5326.2552,5326.2552,0.0
2017-06-17 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1533.2044,[15],6132.8176,6132.8176,0.049672,0,6132.8176,6132.8176,0.0
2017-06-17 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1602.058,[15],6408.232,6408.232,0.049672,0,6408.232,6408.232,0.0
2017-06-17 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1685.9715,[15],6743.8859999999995,6743.8859999999995,0.049672,0,6743.8859999999995,6743.8859999999995,0.0
2017-06-17 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1780.2437,[15],7120.9748,7120.9748,0.049672,0,7120.9748,7120.9748,0.0
2017-06-17 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1653.46825,[15],6613.8730000000005,6613.8730000000005,0.049672,0,6613.8730000000005,6613.8730000000005,0.0
2017-06-17 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1622.29725,[15],6489.189,6489.189,0.049672,0,6489.189,6489.189,0.0
2017-06-17 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1728.8955,[15],6915.581999999999,6915.581999999999,0.049672,0,6915.581999999999,6915.581999999999,0.0
2017-06-17 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1947.95025,[15],7791.8009999999995,7791.8009999999995,0.049672,0,7791.8009999999995,7791.8009999999995,0.0
2017-06-17 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1843.8778,[15],7375.5112,7375.5112,0.049672,0,7375.5112,7375.5112,0.0
2017-06-17 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1732.82655,[15],6931.3062,6931.3062,0.049672,0,6931.3062,6931.3062,0.0
2017-06-17 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1304.8896,[15],5219.5584,5219.5584,0.049672,0,5219.5584,5219.5584,0.0
2017-06-17 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1181.45755,[15],4725.8302,4725.8302,0.049672,0,4725.8302,4725.8302,0.0
2017-06-17 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1252.29675,[15],5009.187,5009.187,0.049672,0,5009.187,5009.187,0.0
2017-06-17 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1310.33175,[15],5241.327,5241.327,0.049672,0,5241.327,5241.327,0.0
2017-06-17 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1166.99625,[15],4667.985,4667.985,0.049672,0,4667.985,4667.985,0.0
2017-06-17 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1332.42885,[15],5329.7154,5329.7154,0.049672,0,5329.7154,5329.7154,0.0
2017-06-17 23:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1136.922075,[15],4547.6883,4547.6883,0.049672,0,4547.6883,4547.6883,0.0
2017-06-18 00:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,978.638,[15],3914.552,3914.552,0.049672,0,3914.552,3914.552,0.0
2017-06-18 01:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1092.5910000000001,[15],4370.3640000000005,4370.3640000000005,0.049672,0,4370.3640000000005,4370.3640000000005,0.0
2017-06-18 02:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1160.804025,[15],4643.2161,4643.2161,0.049672,0,4643.2161,4643.2161,0.0
2017-06-18 03:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1205.1862,[15],4820.7448,4820.7448,0.049672,0,4820.7448,4820.7448,0.0
2017-06-18 04:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,967.3376,[15],3869.3504,3869.3504,0.049672,0,3869.3504,3869.3504,0.0
2017-06-18 05:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,958.20165,[15],3832.8066,3832.8066,0.049672,0,3832.8066,3832.8066,0.0
2017-06-18 06:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,978.749325,[15],3914.9973,3914.9973,0.049672,0,3914.9973,3914.9973,0.0
2017-06-18 07:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1313.3138,[15],5253.2552,5253.2552,0.049672,0,5253.2552,5253.2552,0.0
2017-06-18 08:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1390.7157,[15],5562.8628,5562.8628,0.049672,0,5562.8628,5562.8628,0.0
2017-06-18 09:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1157.723425,[15],4630.8937,4630.8937,0.049672,0,4630.8937,4630.8937,0.0
2017-06-18 10:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1319.0443,[15],5276.1772,5276.1772,0.049672,0,5276.1772,5276.1772,0.0
2017-06-18 11:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1339.29085,[15],5357.1634,5357.1634,0.049672,0,5357.1634,5357.1634,0.0
2017-06-18 12:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1493.34275,[15],5973.371,5973.371,0.049672,0,5973.371,5973.371,0.0
2017-06-18 13:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1290.6473,[15],5162.5892,5162.5892,0.049672,0,5162.5892,5162.5892,0.0
2017-06-18 14:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1269.668925,[15],5078.6757,5078.6757,0.049672,0,5078.6757,5078.6757,0.0
2017-06-18 15:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1136.36545,[15],4545.4618,4545.4618,0.049672,0,4545.4618,4545.4618,0.0
2017-06-18 16:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1256.20225,[15],5024.809,5024.809,0.049672,0,5024.809,5024.809,0.0
2017-06-18 17:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1130.085625,[15],4520.3425,4520.3425,0.049672,0,4520.3425,4520.3425,0.0
2017-06-18 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1272.275025,[15],5089.1001,5089.1001,0.049672,0,5089.1001,5089.1001,0.0
2017-06-18 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1356.78895,[15],5427.1558,5427.1558,0.049672,0,5427.1558,5427.1558,0.0
2017-06-18 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1100.768825,[15],4403.0753,4403.0753,0.049672,0,4403.0753,4403.0753,0.0
2017-06-18 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1325.66175,[15],5302.647,5302.647,0.049672,0,5302.647,5302.647,0.0
2017-06-18 22:00:00,0.0,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.0,0.0,1247.28165,[15],4989.1266,6982.1266,0.049672,0,4989.1266,4989.1266,-1993.0
2017-06-18 23:00:00,1813.63,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.15166666666666667,1813.63,1249.210675,[15],4996.8427,6989.8427,0.049672,0,4996.8427,4996.8427,-1993.0
2017-06-19 00:00:00,3627.26,1182.6593406593379,-0.0,0.0,0.0,-0.0,-1182.6593406593379,0.30333333333333334,3627.26,1194.0610000000001,[15],4776.244000000001,5958.903340659339,0.049672,0,4776.244000000001,4776.244000000001,-1182.6593406593379
2017-06-19 01:00:00,4703.479999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.39333333333333315,4703.479999999998,1147.46145,[15],4589.8458,4589.8458,0.049672,0,4589.8458,4589.8458,0.0
2017-06-19 02:00:00,4703.479999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.39333333333333315,4703.479999999998,1049.0392,[15],4196.1568,6189.1568,0.049672,0,4196.1568,4196.1568,-1993.0
2017-06-19 03:00:00,6517.109999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.5449999999999998,6517.109999999998,1079.94375,[15],4319.775,4319.775,0.049672,0,4319.775,4319.775,0.0
2017-06-19 04:00:00,6517.109999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.5449999999999998,6517.109999999998,1200.05795,[15],4800.2318,6793.2318,0.049672,0,4800.2318,4800.2318,-1993.0
2017-06-19 05:00:00,8330.739999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.6966666666666665,8330.739999999998,1003.03825,[15],4012.153,4012.153,0.049672,0,4012.153,4012.153,0.0
2017-06-19 06:00:00,8330.739999999998,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6966666666666665,8330.739999999998,1050.44445,[15],4201.7778,6194.7778,0.049672,0,4201.7778,4201.7778,-1993.0
2017-06-19 07:00:00,10144.369999999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.8483333333333333,10144.369999999999,976.088475,[15],3904.3539,5897.3539,0.049672,0,3904.3539,3904.3539,-1993.0
2017-06-19 08:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1096.1826,[15],4384.7304,4384.7304,0.08615199999999999,0,4384.7304,4384.7304,0.0
2017-06-19 09:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1314.0,[15],5256.0,5256.0,0.08615199999999999,0,5256.0,5256.0,0.0
2017-06-19 10:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1259.17335,[15],5036.6934,5036.6934,0.08615199999999999,0,5036.6934,5036.6934,0.0
2017-06-19 11:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1323.16515,[15],5292.6606,5292.6606,0.08615199999999999,0,5292.6606,5292.6606,0.0
2017-06-19 12:00:00,11957.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9999999999999999,11957.999999999998,1493.278875,[15],5973.1155,3980.1155,0.262392,0,5973.1155,5973.1155,1993.0
2017-06-19 13:00:00,9964.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.8333333333333331,9964.999999999998,1166.6714,[15],4666.6856,2673.6856,0.262392,0,4666.6856,4666.6856,1993.0
2017-06-19 14:00:00,7971.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.6666666666666665,7971.999999999998,1437.711275,[15],5750.8451,3757.8450999999995,0.262392,0,5750.8451,5750.8451,1993.0
2017-06-19 15:00:00,5978.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.49999999999999983,5978.999999999998,1497.396075,[15],5989.5843,3996.5843000000004,0.262392,0,5989.5843,5989.5843,1993.0
2017-06-19 16:00:00,3985.999999999998,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.3333333333333332,3985.999999999998,1361.364225,[15],5445.4569,3452.4569,0.262392,0,5445.4569,5445.4569,1993.0
2017-06-19 17:00:00,1992.9999999999982,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.16666666666666652,1992.9999999999982,1350.8796,[15],5403.5184,3410.5184,0.262392,0,5403.5184,5403.5184,1993.0
2017-06-19 18:00:00,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,0.0,-0.0,-1.8189894035458565e-12,-1.5211485227846265e-16,-1.8189894035458565e-12,1338.883875,[15],5355.5355,5355.535500000002,0.08615199999999999,0,5355.5355,5355.5355,-1.8189894035458565e-12
2017-06-19 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1467.61025,[15],5870.441,5870.441,0.08615199999999999,0,5870.441,5870.441,0.0
2017-06-19 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1420.406625,[15],5681.6265,5681.6265,0.08615199999999999,0,5681.6265,5681.6265,0.0
2017-06-19 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1345.24035,[15],5380.9614,5380.9614,0.08615199999999999,0,5380.9614,5380.9614,0.0
2017-06-19 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1295.81935,[15],5183.2774,5183.2774,0.08615199999999999,0,5183.2774,5183.2774,0.0
2017-06-19 23:00:00,0.0,244.46334065933914,-0.0,0.0,0.0,-0.0,-244.46334065933914,0.0,0.0,1264.7907,[15],5059.1628,5303.626140659339,0.049672,0,5059.1628,5059.1628,-244.46334065933914
2017-06-20 00:00:00,222.46163999999862,0.0,-0.0,0.0,0.0,-0.0,0.0,0.018603582538885985,222.46163999999862,1363.400925,[15],5453.6037,5453.6037,0.049672,0,5453.6037,5453.6037,0.0
2017-06-20 01:00:00,222.46163999999862,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.018603582538885985,222.46163999999862,1261.784925,[15],5047.1397,7040.1397,0.049672,0,5047.1397,5047.1397,-1993.0
2017-06-20 02:00:00,2036.0916399999987,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.17027024920555267,2036.0916399999987,1202.73705,[15],4810.9482,6803.9482,0.049672,0,4810.9482,4810.9482,-1993.0
2017-06-20 03:00:00,3849.721639999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.32193691587221934,3849.721639999999,1334.9875,[15],5339.95,7332.95,0.049672,0,5339.95,5339.95,-1993.0
2017-06-20 04:00:00,5663.351639999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.473603582538886,5663.351639999999,1206.6243,[15],4826.4972,6819.4972,0.049672,0,4826.4972,4826.4972,-1993.0
2017-06-20 05:00:00,7476.981639999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.6252702492055527,7476.981639999999,1156.1886,[15],4624.7544,6617.7544,0.049672,0,4624.7544,4624.7544,-1993.0
2017-06-20 06:00:00,9290.61164,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.7769369158722194,9290.61164,1440.4068,[15],5761.6272,7754.6272,0.049672,0,5761.6272,5761.6272,-1993.0
2017-06-20 07:00:00,11104.241639999998,938.1959999999999,-0.0,0.0,0.0,-0.0,-938.1959999999999,0.928603582538886,11104.241639999998,1736.96565,[15],6947.8626,7886.0586,0.049672,0,6947.8626,6947.8626,-938.1959999999999
2017-06-20 08:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1731.2826,[15],6925.1304,6925.1304,0.08615199999999999,0,6925.1304,6925.1304,0.0
2017-06-20 09:00:00,11957.999999999998,0.0,-0.0,0.0,0.0,-0.0,0.0,0.9999999999999999,11957.999999999998,1720.1501,[15],6880.6004,6880.6004,0.08615199999999999,0,6880.6004,6880.6004,0.0
2017-06-20 10:00:00,11957.999999999998,0.0,-0.0,665.4533999999985,0.0,-0.0,665.4533999999985,0.9999999999999999,11957.999999999998,2137.8779999999997,[15],8551.511999999999,7886.0586,0.08615199999999999,0,8551.511999999999,8551.511999999999,665.4533999999985
2017-06-20 11:00:00,11292.5466,0.0,-0.0,163.32290000000012,0.0,-0.0,163.32290000000012,0.944350777722027,11292.5466,2012.345375,[15],8049.3815,7886.0586,0.08615199999999999,0,8049.3815,8049.3815,163.32290000000012
2017-06-20 12:00:00,11129.223699999999,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.9306927328984779,11129.223699999999,2190.1387,[15],8760.5548,6767.5548,0.262392,0,8760.5548,8760.5548,1993.0
2017-06-20 13:00:00,9136.223699999999,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.7640260662318112,9136.223699999999,2131.10725,[15],8524.429,6531.429,0.262392,0,8524.429,8524.429,1993.0
2017-06-20 14:00:00,7143.223699999999,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.5973593995651446,7143.223699999999,2101.31595,[15],8405.2638,6412.263800000001,0.262392,0,8405.2638,8405.2638,1993.0
2017-06-20 15:00:00,5150.223699999999,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.43069273289847787,5150.223699999999,2042.30275,[15],8169.210999999999,6176.210999999999,0.262392,0,8169.210999999999,8169.210999999999,1993.0
2017-06-20 16:00:00,3157.2236999999986,0.0,-0.0,1993.0,0.0,-0.0,1993.0,0.26402606623181124,3157.2236999999986,1826.7520000000002,[15],7307.008000000001,5314.008000000001,0.262392,0,7307.008000000001,7307.008000000001,1993.0
2017-06-20 17:00:00,1164.2236999999986,0.0,-0.0,1164.2236999999986,0.0,-0.0,1164.2236999999986,0.09735939956514456,1164.2236999999986,1850.0901,[15],7400.3604,6236.136700000001,0.262392,0,7400.3604,7400.3604,1164.2236999999986
2017-06-20 18:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1593.0425,[15],6372.17,6372.17,0.08615199999999999,0,6372.17,6372.17,0.0
2017-06-20 19:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1484.7105,[15],5938.842,5938.842,0.08615199999999999,0,5938.842,5938.842,0.0
2017-06-20 20:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1325.1252,[15],5300.5008,5300.5008,0.08615199999999999,0,5300.5008,5300.5008,0.0
2017-06-20 21:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1504.5519,[15],6018.2076,6018.2076,0.08615199999999999,0,6018.2076,6018.2076,0.0
2017-06-20 22:00:00,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1319.694,[15],5278.776,5278.776,0.08615199999999999,0,5278.776,5278.776,0.0
2017-06-20 23:00:00,0.0,220.65584065933933,-0.0,0.0,0.0,-0.0,-220.65584065933933,0.0,0.0,1297.6991,[15],5190.7964,5411.45224065934,0.049672,0,5190.7964,5190.7964,-220.65584065933933
2017-06-21 00:00:00,200.7968149999988,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.01679183935440699,200.7968149999988,1239.1019999999999,[15],4956.407999999999,6949.407999999999,0.049672,0,4956.407999999999,4956.407999999999,-1993.0
2017-06-21 01:00:00,2014.426814999999,0.0,-0.0,0.0,0.0,-0.0,0.0,0.16845850602107368,2014.426814999999,1233.0576,[15],4932.2304,4932.2304,0.049672,0,4932.2304,4932.2304,0.0
2017-06-21 02:00:00,2014.426814999999,1993.0,-0.0,0.0,0.0,-0.0,-1993.0,0.16845850602107368,2014.426814999999,1206.252,[15],4825.008,6818.008,0.049672,0,4825.008,4825.008,-1993.0
