Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-08-01 09:00:00,999999,447.96425999999997,948.0,803.0,80.30000000000001,0.0,0.0,73.07300000000004,-803.0,0.3711824588880188,948.0,2488.33275,0.035259,0.035259,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,262.63150600000006,540.3684939999999,540.3684939999999,0.0,0.0,0.0,803.0,0.0,0.0,540.3684939999999,0,0,-803.0
2017-08-01 10:00:00,999999,173.7403,1751.803,803.0,80.30000000000001,0.0,1.6060000000002645,71.46699999999976,-803.0,0.6859056382145654,1751.803,2044.73,0.0378292,0.0378292,-81.90600000000028,0.0,0.0,80.30000000000001,1.606000000000259,9999999,0,9999999,0,180.70409700000005,622.295903,622.295903,0.0,0.0,0.0,803.0,16.06000000000259,0.0,622.295903,0,0,-803.0
2017-08-01 11:00:00,999999,248.1329,2554.0,0.0,0.0,714.6700000000001,8.832999999999998,-8.832999999999984,714.6700000000001,1.0,2554.0,2023.11835,0.0413149,0.0413149,-8.832999999999993,0.0,0.0,0.0,8.832999999999993,9999999,0,9999999,0,-1349.8359030000001,635.165903,635.165903,0.0,0.0,0.0,0.0,88.32999999999993,0.0,635.165903,0,0,714.6700000000001
2017-08-01 12:00:00,999999,667.26725,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290524,1830.4969999999998,2239.9977,0.0450065,0.0450065,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,167.83409700000004,635.165903,635.165903,0.0,0.0,0.0,803.0,803.0,0.0,635.165903,0,0,-803.0
2017-08-01 13:00:00,999999,1004.50368,2554.0,80.21978021978028,8.021978021978029,0.0,80.30000000000001,-73.0,-80.21978021978028,1.0,2554.0,2204.0744,0.049321300000000005,0.049321300000000005,-88.32197802197804,0.0,0.0,8.021978021978027,80.30000000000001,9999999,0,9999999,0,-554.9461227802196,635.165903,635.165903,0.0,0.0,0.0,80.21978021978026,803.0,0.0,635.165903,0,0,-80.21978021978028
2017-08-01 14:00:00,999999,935.59518,2554.0,80.21978021978028,8.021978021978029,0.0,80.30000000000001,-73.0,-80.21978021978028,1.0,2554.0,2139.2285,0.0584003,0.0584003,-88.32197802197804,0.0,0.0,8.021978021978027,80.30000000000001,9999999,0,9999999,0,-484.61612278021965,564.8359029999999,564.8359029999999,0.0,0.0,0.0,80.21978021978028,803.0,0.0,564.8359029999999,0,0,-80.21978021978028
2017-08-01 15:00:00,999999,1114.391331,2554.0,80.21978021978028,8.021978021978029,0.0,80.30000000000001,-73.0,-80.21978021978028,1.0,2554.0,2362.63405,0.0680099,0.0680099,-88.32197802197804,0.0,0.0,8.021978021978027,80.30000000000001,9999999,0,9999999,0,-363.2799187802197,443.49969899999996,443.49969899999996,0.0,0.0,0.0,80.21978021978028,803.0,0.0,443.49969899999996,0,0,-80.21978021978028
2017-08-01 16:00:00,999999,829.1995614,2554.0,80.21978021978025,8.021978021978029,0.0,80.30000000000001,-72.99999999999997,-80.21978021978025,1.0,2554.0,2237.528475,0.1057857,0.1057857,-88.32197802197804,0.0,0.0,8.021978021978025,80.30000000000001,9999999,0,9999999,0,-215.24046078021973,295.460241,295.460241,0.0,0.0,0.0,80.21978021978025,803.0,0.0,295.460241,0,0,-80.21978021978025
2017-08-01 17:00:00,999999,564.50269,2554.0,80.21978021978025,8.021978021978029,0.0,80.30000000000001,-72.99999999999997,-80.21978021978025,1.0,2554.0,1609.65,0.180329,0.180329,-88.32197802197804,0.0,0.0,8.021978021978025,80.30000000000001,9999999,0,9999999,0,-50.334677780219764,130.554458,130.554458,0.0,0.0,0.0,80.21978021978025,803.0,0.0,130.554458,0,0,-80.21978021978025
2017-08-01 18:00:00,999999,663.30671,2554.0,0.0,0.0,636.7682049999999,0.0,0.0,636.7682049999999,1.0,2554.0,1778.756325,0.2493972,0.2493972,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-643.3127179999999,6.544513,6.544513,0.0,0.0,0.0,0.0,0.0,0.0,6.544513,0,0,636.7682049999999
2017-08-01 19:00:00,999999,391.0949,1917.2317950000001,0.0,0.0,803.0,0.0,0.0,803.0,0.7506780716523102,1917.2317950000001,1633.942575,0.3993691,0.3993691,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-08-01 20:00:00,999999,308.647595,1114.2317950000001,0.0,0.0,803.0,0.0,0.0,803.0,0.43626930109631956,1114.2317950000001,1658.3483,0.35700000000000004,0.35700000000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-08-01 21:00:00,999999,311.23179500000003,311.23179500000003,714.7474575424573,71.47474575424573,0.0,80.30000000000001,-15.25798136363639,-714.7474575424573,0.12186053054032892,311.23179500000003,1598.804025,0.109423,0.109423,-151.77474575424574,0.0,0.0,71.47474575424573,80.30000000000001,9999999,0,9999999,0,714.7474575424573,0.0,0.0,0.0,0.0,0.0,714.7474575424573,803.0,0.0,0.0,0,0,-714.7474575424573
2017-08-01 22:00:00,999999,215.18097999999998,946.3939999999998,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.3705536413469067,946.3939999999998,1496.9745,0.0627276,0.0627276,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-08-01 23:00:00,999999,215.18097999999998,1750.197,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.6852768206734534,1750.197,1554.248475,0.0471061,0.0471061,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-08-02 00:00:00,999999,160.9325,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1660.9325,0.0397486,0.0397486,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-08-02 01:00:00,999999,0.0,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1407.153475,0.03512609999999999,0.03512609999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-08-02 02:00:00,999999,208.28094,948.0,0.0,0.0,567.1581111111112,23.584188888888875,-23.584188888888875,567.1581111111112,0.3711824588880188,948.0,1473.514125,0.0331337,0.0331337,-23.584188888888878,0.0,0.0,0.0,23.584188888888878,9999999,0,9999999,0,-567.1581111111112,0.0,0.0,0.0,0.0,0.0,0.0,235.84188888888877,0.0,0.0,0,0,567.1581111111112
2017-08-02 03:00:00,999999,357.2577,357.2577,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.13988163664839467,357.2577,1382.607225,0.0307574,0.0307574,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0,0,-803.0
2017-08-02 04:00:00,999999,677.6259,1080.7607,803.0000000000001,80.30000000000001,0.0,80.30000000000001,-7.22699999999999,-803.0000000000001,0.42316393891934223,1080.7607,1454.1819,0.030159699999999998,0.030159699999999998,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0000000000001,0.0,0.0,0.0,0.0,0.0,803.0000000000001,803.0000000000001,0.0,0.0,0,0,-803.0000000000001
2017-08-02 05:00:00,999999,845.35179,1804.2637000000004,802.9999999999998,80.29999999999998,0.0,80.3,-7.227000000000032,-802.9999999999998,0.7064462411902899,1804.2637000000004,1713.62025,0.0302149,0.0302149,-160.59999999999997,0.0,0.0,80.29999999999998,80.3,9999999,0,9999999,0,797.6606889999998,5.3393109999999995,5.3393109999999995,0.0,0.0,0.0,802.9999999999998,802.9999999999999,0.0,5.3393109999999995,0,0,-802.9999999999998
2017-08-02 06:00:00,999999,1069.54281,2527.7667,106.42687312687292,10.6426873126873,0.0,80.30000000000001,-70.61515454545454,-106.42687312687292,0.9897285434612373,2527.7667,1735.3414,0.031366200000000004,0.031366200000000004,-90.9426873126873,0.0,0.0,10.642687312687293,80.30000000000001,9999999,0,9999999,0,20.06223412687291,86.36463900000001,86.36463900000001,0.0,0.0,0.0,106.42687312687292,803.0,0.0,86.36463900000001,0,0,-106.42687312687292
2017-08-02 07:00:00,999999,1562.93626,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1974.02585,0.0386867,0.0386867,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-956.657651,153.65765100000002,153.65765100000002,0.0,0.0,0.0,0.0,0.0,0.0,153.65765100000002,0,0,803.0
2017-08-02 08:00:00,999999,1656.19361,1751.0,803.0,80.30000000000001,0.0,0.8030000000000399,72.26999999999998,-803.0,0.6855912294440094,1751.0,1895.103725,0.0381964,0.0381964,-81.10300000000005,0.0,0.0,80.30000000000001,0.8030000000000399,9999999,0,9999999,0,575.622169,227.37783100000001,227.37783100000001,0.0,0.0,0.0,803.0,8.030000000000399,0.0,227.37783100000001,0,0,-803.0
2017-08-02 09:00:00,999999,1676.1843800000001,2554.0,0.0,0.0,714.67,8.832999999999998,-8.832999999999998,714.67,1.0,2554.0,2181.64515,0.0385828,0.0385828,-8.833000000000004,0.0,0.0,0.0,8.833000000000004,9999999,0,9999999,0,-963.8431919999999,249.173192,249.173192,0.0,0.0,0.0,0.0,88.33000000000004,0.0,249.173192,0,0,714.67
2017-08-02 10:00:00,999999,1709.9231899999997,1830.497,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.7167176977290525,1830.497,2457.108825,0.0413961,0.0413961,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,488.261386,314.738614,314.738614,0.0,0.0,0.0,803.0,803.0,0.0,314.738614,0,0,-803.0
2017-08-02 11:00:00,999999,1155.3545800000002,2554.0,0.0,0.0,714.67,8.832999999999998,-8.833000000000013,714.67,1.0,2554.0,2163.126875,0.044043,0.044043,-8.833000000000004,0.0,0.0,0.0,8.833000000000004,9999999,0,9999999,0,-964.171325,249.501325,249.501325,0.0,0.0,0.0,0.0,88.33000000000004,0.0,249.501325,0,0,714.67
2017-08-02 12:00:00,999999,1091.31676,1830.4969999999998,803.0,80.30000000000001,0.0,80.30000000000001,-7.226999999999975,-803.0,0.7167176977290524,1830.4969999999998,1993.71395,0.04643730000000001,0.04643730000000001,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,497.002711,305.997289,305.997289,0.0,0.0,0.0,803.0,803.0,0.0,305.997289,0,0,-803.0
2017-08-02 13:00:00,999999,1406.13498,2554.0,80.21978021978028,8.021978021978029,0.0,80.30000000000001,-73.0,-80.21978021978028,1.0,2554.0,2301.589625,0.05,0.05,-88.32197802197804,0.0,0.0,8.021978021978029,80.30000000000001,9999999,0,9999999,0,-255.15907578021972,335.378856,335.378856,0.0,0.0,0.0,80.21978021978029,803.0,0.0,335.378856,0,0,-80.21978021978028
2017-08-02 14:00:00,999999,1095.1036199999999,2554.0,80.21978021978028,8.021978021978029,0.0,80.30000000000001,-73.0,-80.21978021978028,1.0,2554.0,2131.016,0.0574327,0.0574327,-88.32197802197804,0.0,0.0,8.021978021978029,80.30000000000001,9999999,0,9999999,0,-462.9946177802197,543.214398,543.214398,0.0,0.0,0.0,80.21978021978029,803.0,0.0,543.214398,0,0,-80.21978021978028
2017-08-02 15:00:00,999999,1287.9988,2554.0,80.21978021978028,8.021978021978029,0.0,80.30000000000001,-73.0,-80.21978021978028,1.0,2554.0,2295.39375,0.0773571,0.0773571,-88.32197802197804,0.0,0.0,8.021978021978027,80.30000000000001,9999999,0,9999999,0,-365.5862437802197,445.806024,445.806024,0.0,0.0,0.0,80.21978021978026,803.0,0.0,445.806024,0,0,-80.21978021978028
2017-08-02 16:00:00,999999,1209.2688,2554.0,80.21978021978025,8.021978021978029,0.0,80.30000000000001,-72.99999999999997,-80.21978021978025,1.0,2554.0,2270.1759,0.10885399999999999,0.10885399999999999,-88.32197802197804,0.0,0.0,8.021978021978025,80.30000000000001,9999999,0,9999999,0,-187.42124378021975,267.641024,267.641024,0.0,0.0,0.0,80.21978021978025,803.0,0.0,267.641024,0,0,-80.21978021978025
2017-08-02 17:00:00,999999,945.00262,2554.0,80.21978021978025,8.021978021978029,0.0,80.30000000000001,-72.99999999999997,-80.21978021978025,1.0,2554.0,1741.5464,0.1605158,0.1605158,-88.32197802197804,0.0,0.0,8.021978021978025,80.30000000000001,9999999,0,9999999,0,-6.147207780219759,86.366988,86.366988,0.0,0.0,0.0,80.21978021978025,803.0,0.0,86.366988,0,0,-80.21978021978025
2017-08-02 18:00:00,999999,1084.84211,2554.0,0.0,0.0,379.57187499999986,4.385625000000061,-4.385625000000061,379.57187499999986,1.0,2554.0,1789.2738,0.2490297,0.2490297,-4.385625000000019,0.0,37.957187499999996,0.0,42.342812500000015,9999999,0,9999999,0,-388.14889899999986,8.577024000000002,8.577024000000002,0.0,379.5718749999999,0.0,0.0,423.42812500000014,0.0,8.577024000000002,0,0,379.57187499999986
2017-08-02 19:00:00,999999,1073.16893,2170.0425,0.0,0.0,803.0,0.0,0.0,803.0,0.8496642521534847,2170.0425,1770.857725,0.3654245,0.3654245,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-08-02 20:00:00,999999,802.3112,1367.0425,0.0,0.0,803.0,0.0,0.0,803.0,0.5352554815974941,1367.0425,1738.2687,0.3429213,0.3429213,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-08-02 21:00:00,999999,564.0425,564.0425,462.1893106893105,46.21893106893104,0.0,80.30000000000001,-38.240772727272756,-462.1893106893105,0.22084671104150352,564.0425,1795.0189,0.11939589999999999,0.11939589999999999,-126.51893106893105,0.0,0.0,46.21893106893104,80.30000000000001,9999999,0,9999999,0,462.1893106893105,0.0,0.0,0.0,0.0,0.0,462.1893106893104,803.0,0.0,0.0,0,0,-462.1893106893105
2017-08-02 22:00:00,999999,331.003918,946.3939999999999,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.37055364134690677,946.3939999999999,1769.0236,0.0640018,0.0640018,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-08-02 23:00:00,999999,265.07865,1750.197,803.0,80.30000000000001,0.0,0.0,73.07300000000002,-803.0,0.6852768206734534,1750.197,1426.6098,0.048106800000000005,0.048106800000000005,-80.30000000000001,0.0,0.0,80.30000000000001,0.0,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0,0,-803.0
2017-08-03 00:00:00,999999,265.07865,2554.0,0.0,-0.0,803.0,-0.0,0.0,803.0,1.0,2554.0,1508.13255,0.0410212,0.0410212,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-08-03 01:00:00,999999,256.9461,1751.0,0.0,-0.0,803.0,-0.0,0.0,803.0,0.6855912294440094,1751.0,1620.63285,0.0366515,0.0366515,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-08-03 02:00:00,999999,136.31325,948.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.3711824588880188,948.0,1636.31325,0.033875300000000004,0.033875300000000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0
2017-08-03 03:00:00,999999,106.03648999999999,948.0,158.8351648351648,-0.0,0.0,-0.0,0.0,-158.8351648351648,0.3711824588880188,948.0,1467.95335,0.0313973,0.0313973,0.0,0.0,0.0,0.0,0.0,0,0,0,0,158.8351648351648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-158.8351648351648
2017-08-03 04:00:00,999999,288.3334,1092.54,803.0,-0.0,0.0,-0.0,0.0,-803.0,0.42777603758809707,1092.54,1383.2113,0.0302406,0.0302406,0.0,0.0,0.0,0.0,0.0,0,0,0,0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-803.0
2017-08-03 05:00:00,999999,468.2163,1823.27,803.0,-0.0,0.0,-0.0,0.0,-803.0,0.7138880187940485,1823.27,1484.747,0.030614299999999997,0.030614299999999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,800.712172,2.287828,2.287828,0.0,0.0,0.0,0.0,0.0,0.0,2.287828,0,0,-803.0
2017-08-03 06:00:00,999999,846.6645300000001,2554.0,-2.498611818057495e-13,-0.0,0.0,-0.0,0.0,2.498611818057495e-13,1.0,2554.0,1644.10965,0.0335892,0.0335892,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-38.07316200000025,38.073162,38.073162,0.0,0.0,0.0,0.0,0.0,0.0,38.073162,0,0,2.498611818057495e-13
2017-08-03 07:00:00,999999,1061.05646,2554.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,2554.0,1749.20775,0.0382228,0.0382228,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-66.910843,66.910843,66.910843,0.0,0.0,0.0,0.0,0.0,0.0,66.910843,0,0,0.0
2017-08-03 08:00:00,999999,1159.62125,2554.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,2554.0,1790.9820000000002,0.0367039,0.0367039,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-111.099097,111.099097,111.099097,0.0,0.0,0.0,0.0,0.0,0.0,111.099097,0,0,0.0
2017-08-03 09:00:00,999999,1179.3646800000001,2554.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,2554.0,2069.2945,0.03510069999999999,0.03510069999999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-190.846265,190.846265,190.846265,0.0,0.0,0.0,0.0,0.0,0.0,190.846265,0,0,0.0
2017-08-03 10:00:00,999999,1098.35688,2554.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,2554.0,2026.69535,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-206.266928,206.266928,206.266928,0.0,0.0,0.0,0.0,0.0,0.0,206.266928,0,0,0.0
2017-08-03 11:00:00,999999,1302.91047,2554.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,2554.0,2078.6823,0.0430214,0.0430214,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-297.820602,297.820602,297.820602,0.0,0.0,0.0,0.0,0.0,0.0,297.820602,0,0,0.0
2017-08-03 12:00:00,999999,1535.13956,2554.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,2554.0,2204.514225,0.045422199999999996,0.045422199999999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-504.88789099999997,504.88789099999997,504.88789099999997,0.0,0.0,0.0,0.0,0.0,0.0,504.88789099999997,0,0,0.0
2017-08-03 13:00:00,999999,1761.71235,2554.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,2554.0,2036.7438,0.0481129,0.0481129,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-239.30337300000002,239.30337300000002,239.30337300000002,0.0,0.0,0.0,0.0,0.0,0.0,239.30337300000002,0,0,0.0
2017-08-03 14:00:00,999999,1652.12562,2554.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,2554.0,2255.36785,0.0527717,0.0527717,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-230.385843,230.385843,230.385843,0.0,0.0,0.0,0.0,0.0,0.0,230.385843,0,0,0.0
2017-08-03 15:00:00,999999,1419.83626,2554.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,2554.0,2185.738625,0.061637300000000006,0.061637300000000006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-172.647831,172.647831,172.647831,0.0,0.0,0.0,0.0,0.0,0.0,172.647831,0,0,0.0
2017-08-03 16:00:00,999999,1076.97634,2554.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,2554.0,2053.69075,0.0745932,0.0745932,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-127.491627,127.491627,127.491627,0.0,0.0,0.0,0.0,0.0,0.0,127.491627,0,0,0.0
2017-08-03 17:00:00,999999,650.77722,2554.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1.0,2554.0,1790.308575,0.0958572,0.0958572,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-102.45488,102.45488,102.45488,0.0,0.0,0.0,0.0,0.0,0.0,102.45488,0,0,0.0
2017-08-03 18:00:00,999999,531.9955110000001,2554.0,0.0,-0.0,586.1900000000003,-0.0,0.0,586.1900000000003,1.0,2554.0,1799.2018,0.1096876,0.1096876,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-592.6991470000003,6.509147,6.509147,0.0,0.0,0.0,0.0,0.0,0.0,6.509147,0,0,586.1900000000003
2017-08-03 19:00:00,999999,490.313711,1967.81,0.0,-0.0,803.0,-0.0,0.0,803.0,0.7704815974941268,1967.81,1670.230875,0.14378970000000002,0.14378970000000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-08-03 20:00:00,999999,325.3471,1164.81,0.0,-0.0,803.0,-0.0,0.0,803.0,0.4560728269381362,1164.81,1494.2151,0.13568110000000003,0.13568110000000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-08-03 21:00:00,999999,325.3471,361.80999999999995,803.0,-0.0,0.0,-0.0,0.0,-803.0,0.14166405638214563,361.80999999999995,1574.33625,0.0757987,0.0757987,0.0,0.0,0.0,0.0,0.0,0,0,0,0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-803.0
2017-08-03 22:00:00,999999,251.01085,1092.54,803.0,-0.0,0.0,-0.0,0.0,-803.0,0.42777603758809707,1092.54,1751.01085,0.0544131,0.0544131,0.0,0.0,0.0,0.0,0.0,0,0,0,0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-803.0
2017-08-03 23:00:00,999999,68.3758,1823.27,803.0,-0.0,0.0,-0.0,0.0,-803.0,0.7138880187940485,1823.27,1404.999975,0.046890100000000004,0.046890100000000004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,-803.0
2017-08-04 00:00:00,999999,68.3758,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1568.3758,0.041844900000000004,0.041844900000000004,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-08-04 01:00:00,999999,0.0,1751.0,0.0,0.0,803.0,0.0,0.0,803.0,0.6855912294440094,1751.0,1252.521225,0.032938699999999994,0.032938699999999994,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,803.0
2017-08-04 02:00:00,999999,0.0,948.0,0.0,0.0,550.3799333333333,25.26200666666668,-25.26200666666668,550.3799333333333,0.3711824588880188,948.0,1475.33,0.0319702,0.0319702,-25.262006666666675,0.0,0.0,0.0,25.262006666666675,9999999,0,9999999,0,-550.3799333333333,0.0,0.0,0.0,0.0,0.0,0.0,252.62006666666673,0.0,0.0,0,0,550.3799333333333
2017-08-04 03:00:00,999999,372.35806,372.35806,803.0,80.30000000000001,0.0,80.30000000000001,-7.227000000000004,-803.0,0.14579407204385278,372.35806,1389.555,0.0292464,0.0292464,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,803.0,0.0,0.0,0.0,0.0,0.0,803.0,803.0,0.0,0.0,0,0,-803.0
2017-08-04 04:00:00,999999,535.7832599999999,1095.86106,802.9999999999993,80.29999999999995,0.0,80.30000000000001,-7.2270000000000465,-802.9999999999993,0.4290763743148003,1095.86106,1406.71,0.0287233,0.0287233,-160.59999999999997,0.0,0.0,80.29999999999994,80.30000000000001,9999999,0,9999999,0,802.9999999999993,0.0,0.0,0.0,0.0,0.0,802.9999999999993,803.0,0.0,0.0,0,0,-802.9999999999993
2017-08-04 05:00:00,999999,911.05033,1819.3640599999994,803.0,80.30000000000001,0.0,80.30000000000001,-7.22699999999999,-803.0,0.7123586765857476,1819.3640599999994,1411.4331,0.028708400000000002,0.028708400000000002,-160.60000000000002,0.0,0.0,80.30000000000001,80.30000000000001,9999999,0,9999999,0,797.457936,5.542064,5.542064,0.0,0.0,0.0,803.0,803.0,0.0,5.542064,0,0,-803.0
2017-08-04 06:00:00,999999,1292.19465,2542.8670599999996,91.34159840159907,9.13415984015991,0.0,80.30000000000001,-71.98791454545449,-91.34159840159907,0.9956409788566952,2542.8670599999996,1943.6907,0.029744,0.029744,-89.43415984015992,0.0,0.0,9.134159840159908,80.30000000000001,9999999,0,9999999,0,20.008953401599072,71.332645,71.332645,0.0,0.0,0.0,91.34159840159907,803.0,0.0,71.332645,0,0,-91.34159840159907
2017-08-04 07:00:00,999999,1110.0724300000002,2554.0,0.0,0.0,803.0,0.0,0.0,803.0,1.0,2554.0,1809.4802,0.0351548,0.0351548,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-949.055,146.05499999999998,146.05499999999998,0.0,0.0,0.0,0.0,0.0,0.0,146.05499999999998,0,0,803.0
