Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),PV: solar1 Generation (kW),PV: solar1 Maximum (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-08-04 12:00:00,999999,6564.816220000001,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.03799980000000001,0.03799980000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2607.768072,582.7680720000001,582.7680720000001,0.0,0.0,0.0,0.0,0.0,0.0,582.7680720000001,0,0,2025.0
2017-08-04 13:00:00,999999,6448.16277,38380.0,2025.0,202.5,0.0,2.025000000001512,182.24999999999852,-2025.0,0.949882440292043,38380.0,0.036520300000000006,0.036520300000000006,-204.5250000000015,0.0,0.0,202.5,2.025000000001512,9999999,0,9999999,0,1456.641566,568.358434,568.358434,0.0,0.0,0.0,2025.0,20.25000000001512,0.0,568.358434,0,0,-2025.0
2017-08-04 14:00:00,999999,6565.7383899999995,40405.0,1.499167090834497e-12,1.499167090834497e-13,1824.525000000001,0.0,8.526512829121202e-14,1824.5249999999994,1.0,40405.0,0.0406434,0.0406434,-1.3500311979441904e-13,0.0,20.047499999999914,1.499167090834497e-13,20.0474999999999,9999999,0,9999999,0,-2324.2324699999995,499.70747,499.70747,0.0,200.4749999999991,0.0,1.499167090834497e-12,200.474999999999,0.0,499.70747,0,0,1824.5249999999994
2017-08-04 15:00:00,999999,6688.88595,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.042337900000000005,0.042337900000000005,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1617.9449399999999,407.05506,407.05506,0.0,0.0,0.0,2025.0,2025.0,0.0,407.05506,0,0,-2025.0
2017-08-04 16:00:00,999999,6470.7963899999995,40405.0,202.29770229770264,20.229770229770224,0.0,202.5,-184.09090909090907,-202.29770229770264,1.0,40405.0,0.04762569999999999,0.04762569999999999,-222.72977022977022,0.0,0.0,20.229770229770224,202.5,9999999,0,9999999,0,-71.40241770229733,273.70011999999997,273.70011999999997,0.0,0.0,0.0,202.29770229770224,2025.0,0.0,273.70011999999997,0,0,-202.29770229770264
2017-08-04 17:00:00,999999,6418.15913,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0534285,0.0534285,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2147.328434,122.328434,122.328434,0.0,0.0,0.0,0.0,0.0,0.0,122.328434,0,0,2025.0
2017-08-04 18:00:00,999999,6254.31844,38380.0,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.949882440292043,38380.0,0.051501599999999995,0.051501599999999995,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2019.918848,5.081152,5.081152,0.0,0.0,0.0,2025.0,2025.0,0.0,5.081152,0,0,-2025.0
2017-08-04 19:00:00,999999,6246.30522,40204.525,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9950383615889123,40204.525,0.058015,0.058015,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-04 20:00:00,999999,6244.688270000001,38179.525,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9449208018809554,38179.525,0.0593047,0.0593047,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-04 21:00:00,999999,6045.5607,36154.525,398.5264735264735,39.85264735264735,0.0,202.5,-166.23409090909087,-398.5264735264735,0.8948032421729984,36154.525,0.0533601,0.0533601,-242.35264735264735,0.0,0.0,39.85264735264735,202.5,9999999,0,9999999,0,398.5264735264735,0.0,0.0,0.0,0.0,0.0,398.52647352647347,2025.0,0.0,0.0,0,0,-398.5264735264735
2017-08-04 22:00:00,999999,5980.53412,36350.95,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.8996646454646702,36350.95,0.045152099999999994,0.045152099999999994,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-08-04 23:00:00,999999,5756.2051200000005,38377.975,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.9498323227323351,38377.975,0.039580000000000004,0.039580000000000004,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-08-05 00:00:00,999999,5868.548470000001,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0354954,0.0354954,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-05 01:00:00,999999,5849.849520000001,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.0318001,0.0318001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-05 02:00:00,999999,5743.90275,36355.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8997648805840861,36355.0,0.0295124,0.0295124,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-05 03:00:00,999999,5880.08804,34330.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8496473208761292,34330.0,0.029920799999999997,0.029920799999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-05 04:00:00,999999,5836.913479999999,32305.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.7995297611681722,32305.0,0.0289994,0.0289994,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-05 05:00:00,999999,6310.26515,30280.0,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.7494122014602154,30280.0,0.028294,0.028294,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2019.765848,5.234152,5.234152,0.0,0.0,0.0,2025.0,2025.0,0.0,5.234152,0,0,-2025.0
2017-08-05 06:00:00,999999,6688.46599,32104.525,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.7945681227570845,32104.525,0.0284865,0.0284865,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1945.273192,79.72680799999999,79.72680799999999,0.0,0.0,0.0,2025.0,2025.0,0.0,79.72680799999999,0,0,-2025.0
2017-08-05 07:00:00,999999,6856.05807,33929.05,2.8421709430404007e-13,2.842170943040401e-14,2024.9999999999998,2.842170943040401e-14,5.684341886080802e-14,2024.9999999999995,0.8397240440539538,33929.05,0.0294328,0.0294328,-5.684341886080802e-14,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14,9999999,0,9999999,0,-2202.0200599999994,177.02006,177.02006,0.0,0.0,0.0,2.8421709430404007e-13,2.8421709430404007e-13,0.0,177.02006,0,0,2024.9999999999995
2017-08-05 08:00:00,999999,6637.08395,31904.05,2025.0,202.5,0.0,202.5,-18.225000000000023,-2025.0,0.7896064843459968,31904.05,0.028589799999999995,0.028589799999999995,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1624.240542,400.75945799999994,400.75945799999994,0.0,0.0,0.0,2025.0,2025.0,0.0,400.75945799999994,0,0,-2025.0
2017-08-05 09:00:00,999999,6081.53225,33728.575,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8347624056428659,33728.575,0.025897900000000005,0.025897900000000005,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1482.663494,542.3365060000001,542.3365060000001,0.0,0.0,0.0,2025.0,0.0,0.0,542.3365060000001,0,0,-2025.0
2017-08-05 10:00:00,999999,5585.8973399999995,35755.6,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8849300829105309,35755.6,0.0266807,0.0266807,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1427.2255420000001,597.774458,597.774458,0.0,0.0,0.0,2025.0,0.0,0.0,597.774458,0,0,-2025.0
2017-08-05 11:00:00,999999,5217.67716,37782.625,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9350977601781958,37782.625,0.027237,0.027237,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1389.834097,635.165903,635.165903,0.0,0.0,0.0,2025.0,2025.0,0.0,635.165903,0,0,-2025.0
2017-08-05 12:00:00,999999,5330.9554100000005,39607.15,999.3506493506454,99.93506493506453,0.0,202.5,-111.55909090909125,-999.3506493506454,0.980253681475065,39607.15,0.030223000000000003,0.030223000000000003,-302.43506493506453,0.0,0.0,99.93506493506455,202.5,9999999,0,9999999,0,364.18474635064547,635.165903,635.165903,0.0,0.0,0.0,999.3506493506454,2025.0,0.0,635.165903,0,0,-999.3506493506454
2017-08-05 13:00:00,999999,5367.32722,40405.0,202.29770229770259,20.229770229770253,0.0,202.5,-184.090909090909,-202.29770229770259,1.0,40405.0,0.0334399,0.0334399,-222.72977022977025,0.0,0.0,20.22977022977026,202.5,9999999,0,9999999,0,-428.42314070229736,630.720843,630.720843,0.0,0.0,0.0,202.29770229770259,2025.0,0.0,630.720843,0,0,-202.29770229770259
2017-08-05 14:00:00,999999,5700.194079999999,40405.0,0.0,0.0,1802.2499999999995,22.275000000000034,-22.275000000000006,1802.2499999999995,1.0,40405.0,0.0346295,0.0346295,-22.27500000000005,0.0,0.0,0.0,22.27500000000005,9999999,0,9999999,0,-2354.3036139999995,552.0536139999999,552.0536139999999,0.0,0.0,0.0,0.0,222.75000000000045,0.0,552.0536139999999,0,0,1802.2499999999995
2017-08-05 15:00:00,999999,5919.7885,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.0353376,0.0353376,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1608.0845180000001,416.915482,416.915482,0.0,0.0,0.0,2025.0,2025.0,0.0,416.915482,0,0,-2025.0
2017-08-05 16:00:00,999999,5970.83893,40405.0,0.0,0.0,1802.2499999999995,22.275000000000034,-22.275000000000034,1802.2499999999995,1.0,40405.0,0.038327999999999994,0.038327999999999994,-22.27500000000004,0.0,0.0,0.0,22.27500000000004,9999999,0,9999999,0,-2056.3107229999996,254.060723,254.060723,0.0,0.0,0.0,0.0,222.7500000000004,0.0,254.060723,0,0,1802.2499999999995
2017-08-05 17:00:00,999999,6161.82035,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.0408472,0.0408472,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1904.183795,120.816205,120.816205,0.0,0.0,0.0,2025.0,2025.0,0.0,120.816205,0,0,-2025.0
2017-08-05 18:00:00,999999,6065.53091,40405.0,0.0,0.0,1806.7499999999998,21.825000000000017,-21.825000000000017,1806.7499999999998,1.0,40405.0,0.0461729,0.0461729,-21.825000000000024,0.0,0.0,0.0,21.825000000000024,9999999,0,9999999,0,-1811.7530889999998,5.003089,5.003089,0.0,0.0,0.0,0.0,218.25000000000023,0.0,5.003089,0,0,1806.7499999999998
2017-08-05 19:00:00,999999,5942.2949,38576.425,0.0,0.0,2025.0,0.0,0.0,2025.0,0.954743843583715,38576.425,0.0480466,0.0480466,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-05 20:00:00,999999,6012.497179999999,36551.425,0.0,0.0,2025.0,0.0,0.0,2025.0,0.904626283875758,36551.425,0.0545909,0.0545909,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-05 21:00:00,999999,5888.83518,34526.425,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8545087241678011,34526.425,0.046975199999999995,0.046975199999999995,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0,0.0,0,0,-2025.0
2017-08-05 22:00:00,999999,5810.9441799999995,36350.95,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.8996646454646702,36350.95,0.041031599999999994,0.041031599999999994,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-08-05 23:00:00,999999,5786.36873,38377.975,2025.0,202.5,0.0,0.0,184.27499999999998,-2025.0,0.9498323227323351,38377.975,0.034698400000000004,0.034698400000000004,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-08-06 00:00:00,999999,5697.4547299999995,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0320375,0.0320375,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-06 01:00:00,999999,5591.3839100000005,38380.0,0.0,2.842170943040401e-14,2025.0,2.842170943040401e-14,1.1368683772161603e-13,2025.0,0.949882440292043,38380.0,0.029963999999999998,0.029963999999999998,-5.684341886080802e-14,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,2.8421709430404007e-13,2.8421709430404007e-13,0.0,0.0,0,0,2025.0
2017-08-06 02:00:00,999999,5542.03778,36355.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8997648805840861,36355.0,0.028837099999999997,0.028837099999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-06 03:00:00,999999,5513.47708,34330.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8496473208761292,34330.0,0.0295925,0.0295925,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-06 04:00:00,999999,5126.63765,32305.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.7995297611681722,32305.0,0.0289263,0.0289263,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-06 05:00:00,999999,4917.77966,30280.0,2.8421709430404007e-13,2.842170943040401e-14,2024.9999999999998,2.842170943040401e-14,5.684341886080802e-14,2024.9999999999995,0.7494122014602154,30280.0,0.0288882,0.0288882,-5.684341886080802e-14,0.0,0.0,2.842170943040401e-14,2.842170943040401e-14,9999999,0,9999999,0,-2028.4017559999995,3.401756,3.401756,0.0,0.0,0.0,2.8421709430404007e-13,2.8421709430404007e-13,0.0,3.401756,0,0,2024.9999999999995
2017-08-06 06:00:00,999999,4456.29227,28255.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.6992946417522584,28255.0,0.028876299999999997,0.028876299999999997,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2106.883554,81.883554,81.883554,0.0,0.0,0.0,0.0,0.0,0.0,81.883554,0,0,2025.0
2017-08-06 07:00:00,999999,4121.47626,26230.0,2025.0000000000011,202.5000000000001,-1.1368683772161603e-12,202.5000000000001,-18.225000000000023,-2025.0000000000023,0.6491770820443015,26230.0,0.0284496,0.0284496,-405.0000000000002,0.0,0.0,202.5000000000001,202.5000000000001,9999999,0,9999999,0,1779.7714460000022,245.22855399999997,245.22855399999997,0.0,0.0,0.0,2025.0000000000011,2025.0000000000011,0.0,245.22855399999997,0,0,-2025.0000000000023
2017-08-06 08:00:00,999999,4214.31679,28054.525,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.6943330033411707,28054.525,0.0250065,0.0250065,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1627.218012,397.78198799999996,397.78198799999996,0.0,0.0,0.0,2025.0,0.0,0.0,397.78198799999996,0,0,-2025.0
2017-08-06 09:00:00,999999,4210.7225,30081.550000000003,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.7445006806088356,30081.550000000003,0.0199247,0.0199247,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1508.9415060000001,516.058494,516.058494,0.0,0.0,0.0,2025.0,0.0,0.0,516.058494,0,0,-2025.0
2017-08-06 10:00:00,999999,4387.26053,32108.575000000004,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.7946683578765006,32108.575000000004,0.0195745,0.0195745,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1438.128313,586.8716870000001,586.8716870000001,0.0,0.0,0.0,2025.0,0.0,0.0,586.8716870000001,0,0,-2025.0
2017-08-06 11:00:00,999999,4368.62595,34135.600000000006,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.8448360351441655,34135.600000000006,0.0222562,0.0222562,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1481.802831,543.197169,543.197169,0.0,0.0,0.0,2025.0,0.0,0.0,543.197169,0,0,-2025.0
2017-08-06 12:00:00,999999,4449.39296,36162.625,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8950037124118302,36162.625,0.0270512,0.0270512,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1463.970903,561.029097,561.029097,0.0,0.0,0.0,2025.0,2025.0,0.0,561.029097,0,0,-2025.0
2017-08-06 13:00:00,999999,4765.34616,37987.15,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9401596337086995,37987.15,0.027466,0.027466,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1479.475361,545.524639,545.524639,0.0,0.0,0.0,2025.0,2025.0,0.0,545.524639,0,0,-2025.0
2017-08-06 14:00:00,999999,4998.11385,39811.675,795.02997002997,79.502997002997,0.0,202.5,-130.1522727272727,-795.02997002997,0.9853155550055687,39811.675,0.0297921,0.0297921,-282.002997002997,0.0,0.0,79.502997002997,202.5,9999999,0,9999999,0,276.42472902996985,518.6052410000001,518.6052410000001,0.0,0.0,0.0,795.02997002997,2025.0,0.0,518.6052410000001,0,0,-795.02997002997
2017-08-06 15:00:00,999999,5277.42803,40405.0,0.0,0.0,1824.5249999999996,0.0,0.0,1824.5249999999996,1.0,40405.0,0.032775900000000004,0.032775900000000004,0.0,0.0,20.04750000000004,0.0,20.04750000000004,9999999,0,9999999,0,-2270.9097589999997,446.384759,446.384759,0.0,200.47500000000036,0.0,0.0,200.47500000000036,0.0,446.384759,0,0,1824.5249999999996
2017-08-06 16:00:00,999999,5604.906739999999,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.0339056,0.0339056,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1740.064277,284.93572300000005,284.93572300000005,0.0,0.0,0.0,2025.0,2025.0,0.0,284.93572300000005,0,0,-2025.0
2017-08-06 17:00:00,999999,5763.59262,40405.0,0.0,0.0,1802.2499999999995,22.27500000000009,-22.27500000000009,1802.2499999999995,1.0,40405.0,0.0358249,0.0358249,-22.27500000000009,0.0,0.0,0.0,22.27500000000009,9999999,0,9999999,0,-1929.6836749999995,127.433675,127.433675,0.0,0.0,0.0,0.0,222.7500000000009,0.0,127.433675,0,0,1802.2499999999995
2017-08-06 18:00:00,999999,6008.6165200000005,38580.475,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9548440787031308,38580.475,0.0388046,0.0388046,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2020.440438,4.559562000000001,4.559562000000001,0.0,0.0,0.0,2025.0,2025.0,0.0,4.559562000000001,0,0,-2025.0
2017-08-06 19:00:00,999999,5969.40893,40405.0,198.2517482517484,19.825174825174827,0.0,202.5,-184.4590909090909,-198.2517482517484,1.0,40405.0,0.0454986,0.0454986,-222.32517482517483,0.0,0.0,19.82517482517484,202.5,9999999,0,9999999,0,198.2517482517484,0.0,0.0,0.0,0.0,0.0,198.2517482517484,2025.0,0.0,0.0,0,0,-198.2517482517484
2017-08-06 20:00:00,999999,5785.66611,40400.95,0.0,0.0,2025.0,0.0,0.0,2025.0,0.999899764880584,40400.95,0.053,0.053,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-06 21:00:00,999999,5498.86553,38375.95,0.0,0.0,2025.0,0.0,0.0,2025.0,0.9497822051726271,38375.95,0.0483085,0.0483085,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-06 22:00:00,999999,5324.62731,36350.95,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.8996646454646702,36350.95,0.039905199999999995,0.039905199999999995,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-08-06 23:00:00,999999,5356.93528,38377.975,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.9498323227323351,38377.975,0.033930199999999994,0.033930199999999994,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,0.0,0.0,0.0,0,0,-2025.0
2017-08-07 00:00:00,999999,5244.9459799999995,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.0306426,0.0306426,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-07 01:00:00,999999,5277.55508,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.0289233,0.0289233,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-07 02:00:00,999999,5322.97851,36355.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.8997648805840861,36355.0,0.0279,0.0279,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2025.0
2017-08-07 03:00:00,999999,5301.211520000001,34330.0,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8496473208761292,34330.0,0.0269751,0.0269751,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0,0.0,0,0,-2025.0
2017-08-07 04:00:00,999999,5274.75369,36154.525,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.8948032421729984,36154.525,0.026856,0.026856,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2025.0,0.0,0.0,0.0,0.0,0.0,2025.0,2025.0,0.0,0.0,0,0,-2025.0
2017-08-07 05:00:00,999999,5209.51498,37979.05,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.9399591634698676,37979.05,0.0277644,0.0277644,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,2020.77796,4.22204,4.22204,0.0,0.0,0.0,2025.0,2025.0,0.0,4.22204,0,0,-2025.0
2017-08-07 06:00:00,999999,4818.6751,39803.575,803.1218781218796,80.3121878121878,0.0,202.5,-129.41590909090905,-803.1218781218796,0.9851150847667367,39803.575,0.028982799999999996,0.028982799999999996,-282.8121878121878,0.0,0.0,80.3121878121878,202.5,9999999,0,9999999,0,735.3995531218796,67.722325,67.722325,0.0,0.0,0.0,803.121878121878,2025.0,0.0,67.722325,0,0,-803.1218781218796
2017-08-07 07:00:00,999999,4576.09196,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.03450159999999999,0.03450159999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2183.458253,158.458253,158.458253,0.0,0.0,0.0,0.0,0.0,0.0,158.458253,0,0,2025.0
2017-08-07 08:00:00,999999,4220.84205,38380.0,0.0,0.0,2025.0,0.0,0.0,2025.0,0.949882440292043,38380.0,0.033186,0.033186,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2300.969639,275.969639,275.969639,0.0,0.0,0.0,0.0,0.0,0.0,275.969639,0,0,2025.0
2017-08-07 09:00:00,999999,4210.06931,36355.0,2025.0,202.5,0.0,0.0,184.27500000000003,-2025.0,0.8997648805840861,36355.0,0.029620099999999996,0.029620099999999996,-202.5,0.0,0.0,202.5,0.0,9999999,0,9999999,0,1557.308554,467.691446,467.691446,0.0,0.0,0.0,2025.0,0.0,0.0,467.691446,0,0,-2025.0
2017-08-07 10:00:00,999999,4356.4328,38382.025,2025.0,202.5,0.0,4.050000000001148,180.2249999999989,-2025.0,0.949932557851751,38382.025,0.0296712,0.0296712,-206.55000000000115,0.0,0.0,202.5,4.050000000001148,9999999,0,9999999,0,1468.657169,556.342831,556.342831,0.0,0.0,0.0,2025.0,40.50000000001148,0.0,556.342831,0,0,-2025.0
2017-08-07 11:00:00,999999,4608.9305,40405.0,0.0,0.0,2025.0,0.0,0.0,2025.0,1.0,40405.0,0.032849,0.032849,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2624.826265,599.826265,599.826265,0.0,0.0,0.0,0.0,0.0,0.0,599.826265,0,0,2025.0
2017-08-07 12:00:00,999999,4843.47637,38380.0,2025.0,202.5,0.0,202.5,-18.224999999999966,-2025.0,0.949882440292043,38380.0,0.0339336,0.0339336,-405.0,0.0,0.0,202.5,202.5,9999999,0,9999999,0,1389.834097,635.165903,635.165903,0.0,0.0,0.0,2025.0,2025.0,0.0,635.165903,0,0,-2025.0
