Start Datetime (hb),Aggregate Energy Max (kWh),Aggregate Energy Min (kWh),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Critical Load (kW),DA Price Signal ($/kWh),FR Energy Settlement Price Signal ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Reg Down Max (kW),FR Reg Down Min (kW),FR Reg Up Max (kW),FR Reg Up Min (kW),Net Load (kW),Regulation Down (Charging) (kW),Regulation Down (Discharging) (kW),Regulation Down Price Signal ($/kW),Regulation Up (Charging) (kW),Regulation Up (Discharging) (kW),Regulation Up Price Signal ($/kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2017-05-11 08:00:00,999999,8153.8445,8153.8445,450.8732467532469,45.08732467532468,0.0,257.5,-216.47053454545454,-450.8732467532469,0.8369784951755287,8153.8445,1934.646,0.0385285,0.0385285,-302.5873246753247,0.0,0.0,45.087324675324695,257.5,9999999,0,9999999,0,450.8732467532469,0.0,0.0,0.0,450.8732467532469,2575.0,0.0,0,0,0,-450.8732467532469
2017-05-11 09:00:00,999999,8347.66862,8347.66862,1650.1811988011982,165.01811988011983,0.0,257.5,-107.33351090909099,-1650.1811988011982,0.8568742167932664,8347.66862,2107.6633,0.0266467,0.0266467,-422.5181198801198,0.0,0.0,165.01811988011983,257.5,9999999,0,9999999,0,1650.1811988011982,0.0,0.0,0.0,1650.1811988011982,2575.0,0.0,0,0,0,-1650.1811988011982
2017-05-11 10:00:00,999999,8467.17692,9742.0,0.0,0.0,1260.4409222222218,131.45590777777778,-131.45590777777778,1260.4409222222218,1.0,9742.0,2101.7722,0.024643099999999998,0.024643099999999998,-131.4559077777778,0.0,0.0,0.0,131.4559077777778,9999999,0,9999999,0,-1260.4409222222218,0.0,0.0,0.0,0.0,1314.5590777777782,0.0,0,0,0,1260.4409222222218
2017-05-11 11:00:00,999999,8350.10317,8350.10317,40.539960039960064,4.053996003996019,0.0,257.5,-253.8108636363636,-40.539960039960064,0.8571241192773558,8350.10317,2009.763,0.0211209,0.0211209,-261.553996003996,0.0,0.0,4.053996003996007,257.5,9999999,0,9999999,0,40.539960039960064,0.0,0.0,0.0,40.539960039960064,2575.0,0.0,0,0,0,-40.539960039960064
2017-05-11 12:00:00,999999,8133.18367,8133.18367,1864.4518781218778,186.44518781218767,0.0,257.5,-87.83487909090923,-1864.4518781218778,0.8348576955450626,8133.18367,2128.470125,0.0190136,0.0190136,-443.94518781218767,0.0,0.0,186.44518781218767,257.5,9999999,0,9999999,0,1864.4518781218778,0.0,0.0,0.0,1864.4518781218767,2575.0,0.0,0,0,0,-1864.4518781218778
2017-05-11 13:00:00,999999,7710.9169999999995,9742.0,0.0,0.0,85.5446444444442,248.94553555555558,-248.94553555555558,85.5446444444442,1.0,9742.0,2227.1716,0.0194673,0.0194673,-248.94553555555558,0.0,0.0,0.0,248.94553555555558,9999999,0,9999999,0,-85.5446444444442,0.0,0.0,0.0,0.0,2489.455355555556,0.0,0,0,0,85.5446444444442
2017-05-11 14:00:00,999999,7195.1300200000005,9407.50982,0.0,0.0,2575.0,0.0,0.0,2575.0,0.9656651426811742,9407.50982,1984.69845,0.0202634,0.0202634,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-05-11 15:00:00,999999,6832.50982,6832.50982,2575.0,257.5,0.0,0.0,234.32500000000005,-2575.0,0.7013457010880723,6832.50982,1792.8435,0.01549,0.01549,-257.5,0.0,0.0,257.5,0.0,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,0.0,0.0,0,0,0,-2575.0
2017-05-11 16:00:00,999999,6514.485320000001,9410.08482,588.8263536463534,58.88263536463535,0.0,257.5,-203.9168018181818,-588.8263536463534,0.9659294621227674,9410.08482,1706.20345,0.017442199999999998,0.017442199999999998,-316.38263536463535,0.0,0.0,58.88263536463534,257.5,9999999,0,9999999,0,588.8263536463534,0.0,0.0,0.0,588.8263536463534,2575.0,0.0,0,0,0,-588.8263536463534
2017-05-11 17:00:00,999999,6175.94965,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1711.384625,0.0203163,0.0203163,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.0,0,0,0,-257.2427572427574
2017-05-11 18:00:00,999999,5781.18573,9742.0,257.2427572427575,25.724275724275742,0.0,257.5,-234.09090909090907,-257.2427572427575,1.0,9742.0,1622.07825,0.027759100000000002,0.027759100000000002,-283.22427572427574,0.0,0.0,25.72427572427575,257.5,9999999,0,9999999,0,257.2427572427575,0.0,0.0,0.0,257.2427572427575,2575.0,0.0,0,0,0,-257.2427572427575
2017-05-11 19:00:00,999999,5765.158579999999,9742.0,257.2427572427575,25.724275724275742,0.0,257.5,-234.09090909090907,-257.2427572427575,1.0,9742.0,1474.819,0.0435603,0.0435603,-283.22427572427574,0.0,0.0,25.72427572427575,257.5,9999999,0,9999999,0,257.2427572427575,0.0,0.0,0.0,257.2427572427575,2575.0,0.0,0,0,0,-257.2427572427575
2017-05-11 20:00:00,999999,5626.52976,9742.0,0.0,0.0,1527.8583555555563,104.71416444444435,-104.7141644444443,1527.8583555555563,1.0,9742.0,1367.667775,0.057245500000000005,0.057245500000000005,-104.71416444444438,0.0,0.0,0.0,104.71416444444438,9999999,0,9999999,0,-1527.8583555555563,0.0,0.0,0.0,0.0,1047.1416444444437,0.0,0,0,0,1527.8583555555563
2017-05-11 21:00:00,999999,5492.0181299999995,8109.427479999999,0.0,0.0,2575.0,0.0,0.0,2575.0,0.832419162389653,8109.427479999999,1316.6207,0.0700957,0.0700957,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-05-11 22:00:00,999999,5534.427479999999,5534.427479999999,1885.6119080919082,188.56119080919083,0.0,257.5,-85.90931636363632,-1885.6119080919082,0.5680997207965509,5534.427479999999,1606.0511,0.0502001,0.0502001,-446.06119080919086,0.0,0.0,188.56119080919083,257.5,9999999,0,9999999,0,1885.6119080919082,0.0,0.0,0.0,1885.6119080919082,2575.0,0.0,0,0,0,-1885.6119080919082
2017-05-11 23:00:00,999999,5087.56528,7164.424999999999,2575.0,257.5,0.0,0.0,234.32500000000005,-2575.0,0.7354162389653048,7164.424999999999,1336.190175,0.033294599999999994,0.033294599999999994,-257.5,0.0,0.0,257.5,0.0,9999999,0,9999999,0,2575.0,0.0,0.0,0.00028220000000000003,2575.0,0.0,0.0,0,0,0,-2575.0
2017-05-12 00:00:00,999999,5071.5947,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1233.15615,0.027944099999999996,0.027944099999999996,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-05-12 01:00:00,999999,5361.19117,7167.0,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7356805584068979,7167.0,1359.03005,0.024077599999999998,0.024077599999999998,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0038013000000000005,0,0,0,-2575.0
2017-05-12 02:00:00,999999,5285.85882,9487.075,0.0,0.0,2575.0,0.0,0.0,2575.0,0.973832375282283,9487.075,1159.1889,0.0216196,0.0216196,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-05-12 03:00:00,999999,5824.31412,6912.075000000001,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7095129336891809,6912.075000000001,1320.2196,0.0213858,0.0213858,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,3.74e-05,0,0,0,-2575.0
2017-05-12 04:00:00,999999,6483.8928399999995,9232.150000000001,0.0,0.0,1810.2250000000004,0.0,0.0,1810.2250000000004,0.9476647505645659,9232.150000000001,1522.752625,0.0211176,0.0211176,5.684341886080802e-14,0.0,76.47750000000002,0.0,76.47749999999996,9999999,0,9999999,0,-1810.2250000000004,0.0,764.7750000000002,0.0,0.0,764.7749999999996,0.0,0,0,0,1810.2250000000004
2017-05-12 05:00:00,999999,7079.6495,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1283.6977,0.026468400000000003,0.026468400000000003,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.004882899999999999,0,0,0,-2575.0
2017-05-12 06:00:00,999999,7753.5198,9742.0,257.24275724275714,25.72427572427577,0.0,257.5,-234.090909090909,-257.24275724275714,1.0,9742.0,1697.6442,0.035630800000000004,0.035630800000000004,-283.2242757242758,0.0,0.0,25.72427572427577,257.5,9999999,0,9999999,0,257.24275724275714,0.0,0.0,0.0,257.2427572427577,2575.0,0.0,0,0,0,-257.24275724275714
2017-05-12 07:00:00,999999,8016.8016,9742.0,0.0,0.0,1682.7762700000003,0.0,0.0,1682.7762700000003,1.0,9742.0,1979.798325,0.0456392,0.0456392,0.0,0.0,89.22237299999998,0.0,89.22237299999998,9999999,0,9999999,0,-1682.7762700000003,0.0,892.2237299999997,0.0,0.0,892.2237299999997,0.0,0,0,0,1682.7762700000003
2017-05-12 08:00:00,999999,8059.22373,8059.22373,172.67286713286737,17.26728671328675,0.0,257.5,-241.78676909090905,-172.67286713286737,0.8272658314514473,8059.22373,2118.509275,0.0323887,0.0323887,-274.76728671328675,0.0,0.0,17.267286713286737,257.5,9999999,0,9999999,0,172.67286713286737,0.0,0.0,0.0,172.67286713286737,2575.0,0.0,0,0,0,-172.67286713286737
2017-05-12 09:00:00,999999,7974.56927,7974.56927,164.20239760239784,16.42023976023978,0.0,257.5,-242.55758181818175,-164.20239760239784,0.8185761927735578,7974.56927,1957.568,0.021486,0.021486,-273.9202397602398,0.0,0.0,16.420239760239784,257.5,9999999,0,9999999,0,164.20239760239784,0.0,0.0,0.0,164.20239760239784,2575.0,0.0,0,0,0,-164.20239760239784
2017-05-12 10:00:00,999999,7881.43587,7881.43587,38.89910089910094,3.889910089910103,0.0,257.5,-253.96018181818175,-38.89910089910094,0.8090162050913571,7881.43587,1960.9260000000002,0.0141605,0.0141605,-261.3899100899101,0.0,0.0,3.889910089910094,257.5,9999999,0,9999999,0,38.89910089910094,0.0,0.0,0.0,38.89910089910094,2575.0,0.0,0,0,0,-38.89910089910094
2017-05-12 11:00:00,999999,7662.87387,7662.87387,159.61893106893095,15.9618931068932,0.0,257.5,-242.97467727272715,-159.61893106893095,0.7865811814822419,7662.87387,2022.22045,0.0124728,0.0124728,-273.46189310689317,0.0,0.0,15.9618931068932,257.5,9999999,0,9999999,0,159.61893106893095,0.0,0.0,0.0,159.618931068932,2575.0,0.0,0,0,0,-159.61893106893095
2017-05-12 12:00:00,999999,7565.15242,7565.15242,54.16639360639332,5.416639360639323,0.0,257.5,-252.57085818181815,-54.16639360639332,0.7765502381441183,7565.15242,2033.854825,0.0081973,0.0081973,-262.91663936063935,0.0,0.0,5.416639360639333,257.5,9999999,0,9999999,0,54.16639360639332,0.0,0.0,0.0,54.16639360639332,2575.0,0.0,0,0,0,-54.16639360639332
2017-05-12 13:00:00,999999,7361.87298,7361.87298,2575.0,257.5,0.0,197.44798000000014,36.8770199999999,-2575.0,0.755683943748717,7361.87298,1864.4346,0.0045528,0.0045528,-454.94798000000014,0.0,0.0,257.5,197.44798000000014,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,1974.4798000000014,0.0,0,0,0,-2575.0
2017-05-12 14:00:00,999999,7389.3629599999995,9742.0,0.0,0.0,2559.2224333333343,1.5777566666665734,-1.5777566666665734,2559.2224333333343,1.0,9742.0,1742.364,0.0052079,0.0052079,-1.5777566666665734,0.0,0.0,0.0,1.5777566666665734,9999999,0,9999999,0,-2559.2224333333343,0.0,0.0,0.0,0.0,15.777566666665734,0.0,0,0,0,2559.2224333333343
2017-05-12 15:00:00,999999,7181.199809999999,7181.199809999999,2575.0,257.5,0.0,16.774809999999434,217.5501900000006,-2575.0,0.7371381451447341,7181.199809999999,1924.499,0.004988,0.004988,-274.27480999999943,0.0,0.0,257.5,16.774809999999434,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,167.74809999999434,0.0,0,0,0,-2575.0
2017-05-12 16:00:00,999999,6756.887309999999,9742.0,257.2427572427575,25.724275724275742,0.0,257.5,-234.09090909090907,-257.2427572427575,1.0,9742.0,1830.575375,0.0057406,0.0057406,-283.22427572427574,0.0,0.0,25.72427572427575,257.5,9999999,0,9999999,0,257.2427572427575,0.0,0.0,0.0,257.2427572427575,2575.0,0.0,0,0,0,-257.2427572427575
2017-05-12 17:00:00,999999,6505.0646799999995,9742.0,257.24275724275736,25.72427572427577,0.0,257.5,-234.090909090909,-257.24275724275736,1.0,9742.0,1891.924575,0.006855,0.006855,-283.2242757242758,0.0,0.0,25.72427572427577,257.5,9999999,0,9999999,0,257.24275724275736,0.0,0.0,0.0,257.2427572427577,2575.0,0.0,0,0,0,-257.24275724275736
2017-05-12 18:00:00,999999,6023.4928,9742.0,257.2427572427575,25.724275724275742,0.0,257.5,-234.09090909090907,-257.2427572427575,1.0,9742.0,1534.20085,0.017801499999999998,0.017801499999999998,-283.22427572427574,0.0,0.0,25.72427572427575,257.5,9999999,0,9999999,0,257.2427572427575,0.0,0.0,0.0,257.2427572427575,2575.0,0.0,0,0,0,-257.2427572427575
2017-05-12 19:00:00,999999,5942.13065,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1500.1865,0.0359217,0.0359217,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.0,0,0,0,-257.2427572427574
2017-05-12 20:00:00,999999,5798.6801700000005,9742.0,0.0,0.0,1315.9474777777773,125.90525222222226,-125.90525222222226,1315.9474777777773,1.0,9742.0,1578.75275,0.050619199999999996,0.050619199999999996,-125.90525222222227,0.0,0.0,0.0,125.90525222222227,9999999,0,9999999,0,-1315.9474777777773,0.0,0.0,0.0,0.0,1259.0525222222227,0.0,0,0,0,1315.9474777777773
2017-05-12 21:00:00,999999,5765.76447,8300.147270000001,0.0,0.0,2575.0,0.0,0.0,2575.0,0.8519962297269555,8300.147270000001,1410.3527,0.05704159999999999,0.05704159999999999,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-05-12 22:00:00,999999,5725.14727,5725.14727,1695.0826473526465,169.50826473526467,0.0,257.5,-103.24747909090911,-1695.0826473526465,0.5876767881338535,5725.14727,1452.8387,0.0494934,0.0494934,-427.0082647352647,0.0,0.0,169.50826473526467,257.5,9999999,0,9999999,0,1695.0826473526465,0.0,0.0,0.0,1695.0826473526465,2575.0,0.0,0,0,0,-1695.0826473526465
2017-05-12 23:00:00,999999,5564.26257,7164.424999999999,2575.0,257.5,0.0,0.0,234.32500000000005,-2575.0,0.7354162389653048,7164.424999999999,1356.736025,0.032513299999999995,0.032513299999999995,-257.5,0.0,0.0,257.5,0.0,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,0.0,0.0,0,0,0,-2575.0
2017-05-13 00:00:00,999999,5388.56435,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1545.83705,0.0270776,0.0270776,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0021097,0,0,0,2575.0
2017-05-13 01:00:00,999999,5310.30105,7167.0,0.0,0.0,1752.6760555555554,82.23239444444448,-82.23239444444448,1752.6760555555554,0.7356805584068979,7167.0,1369.7355,0.0282634,0.0282634,-82.23239444444447,0.0,0.0,0.0,82.23239444444447,9999999,0,9999999,0,-1752.6760555555554,0.0,0.0,0.0,0.0,822.3239444444446,0.0034068000000000006,0,0,0,1752.6760555555554
2017-05-13 02:00:00,999999,5332.09155,5332.09155,550.9930069930068,55.09930069930067,0.0,257.5,-207.35963636363635,-550.9930069930068,0.5473302761239992,5332.09155,1291.954,0.026359500000000004,0.026359500000000004,-312.59930069930067,0.0,0.0,55.099300699300684,257.5,9999999,0,9999999,0,550.9930069930068,0.0,0.0,0.0,550.9930069930068,2575.0,0.004075,0,0,0,-550.9930069930068
2017-05-13 03:00:00,999999,5626.13555,5626.13555,2051.2382117882116,205.12382117882117,0.0,257.5,-70.83732272727269,-2051.2382117882116,0.577513400739068,5626.13555,1181.0378,0.0236196,0.0236196,-462.6238211788212,0.0,0.0,205.12382117882117,257.5,9999999,0,9999999,0,2051.2382117882116,0.0,0.0,0.0,2051.2382117882116,2575.0,0.0040422,0,0,0,-2051.2382117882116
2017-05-13 04:00:00,999999,6288.37695,7421.925,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.7618481831246151,7421.925,1467.57375,0.023119999999999998,0.023119999999999998,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.004052,0,0,0,-2575.0
2017-05-13 05:00:00,999999,6533.54745,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1391.526,0.023593,0.023593,-283.22427572427574,0.0,0.0,25.724275724275742,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.2427572427574,2575.0,0.00307,0,0,0,-257.2427572427574
2017-05-13 06:00:00,999999,6903.10265,9742.0,0.0,0.0,2396.361477777777,17.863852222222306,-17.863852222222306,2396.361477777777,1.0,9742.0,1585.9979999999998,0.0279322,0.0279322,-17.863852222222295,0.0,0.0,0.0,17.863852222222295,9999999,0,9999999,0,-2396.361477777777,0.0,0.0,0.0,0.0,178.63852222222295,0.0041576,0,0,0,2396.361477777777
2017-05-13 07:00:00,999999,7327.774670000001,7327.774670000001,675.1312987012983,67.51312987012983,0.0,257.5,-196.0630518181818,-675.1312987012983,0.7521838092794089,7327.774670000001,1843.2792,0.0278182,0.0278182,-325.01312987012983,0.0,0.0,67.51312987012983,257.5,9999999,0,9999999,0,675.1312987012983,0.0,0.0,0.0,675.1312987012983,2575.0,0.0052862,0,0,0,-675.1312987012983
2017-05-13 08:00:00,999999,7746.0811,7746.0811,338.78981018981017,33.87898101898102,0.0,257.5,-226.6701272727272,-338.78981018981017,0.79512226442209,7746.0811,1712.74425,0.011361,0.011361,-291.378981018981,0.0,0.0,33.878981018981015,257.5,9999999,0,9999999,0,338.78981018981017,0.0,0.0,0.0,338.78981018981017,2575.0,0.0,0,0,0,-338.78981018981017
2017-05-13 09:00:00,999999,7827.7097,7827.7097,410.841758241758,41.084175824175816,0.0,257.5,-220.11339999999996,-410.841758241758,0.8035013036337508,7827.7097,1761.0812,0.0001891,0.0001891,-298.5841758241758,0.0,0.0,41.0841758241758,257.5,9999999,0,9999999,0,410.841758241758,0.0,0.0,0.0,410.841758241758,2575.0,0.0,0,0,0,-410.841758241758
2017-05-13 10:00:00,999999,7981.4623,7981.4623,453.3108491508479,45.3310849150848,0.0,257.5,-216.2487127272728,-453.3108491508479,0.8192837507698625,7981.4623,2010.670025,1e-06,1e-06,-302.8310849150848,0.0,0.0,45.331084915084794,257.5,9999999,0,9999999,0,453.3108491508479,0.0,0.0,0.0,453.3108491508479,2575.0,0.0,0,0,0,-453.3108491508479
2017-05-13 11:00:00,999999,8177.726459999999,8177.726459999999,0.0,-257.5,0.0,158.4186499999994,-392.74364999999943,0.0,0.8394299384110038,8177.726459999999,2261.585625,-0.001,-0.001,99.08135000000061,257.5,0.0,0.0,158.4186499999994,9999999,0,9999999,0,0.0,2575.0,0.0,0.0,0.0,1584.1864999999939,0.0,0,0,0,0.0
2017-05-13 12:00:00,999999,7784.9828099999995,7784.9828099999995,258.47404276479324,-231.65259572352068,0.0,10.42436680755793,-221.22822891596184,-258.47404276479324,0.7991154598645042,7784.9828099999995,1794.37285,-0.0037795000000000003,-0.0037795000000000003,221.22822891596277,231.6525957235207,0.0,0.0,10.42436680755793,9999999,0,9999999,0,258.47404276479324,2316.525957235207,0.0,0.0,0.0,104.24366807557931,0.0,0,0,0,-258.47404276479324
2017-05-13 13:00:00,999999,7798.9659599999995,7798.9659599999995,2176.9731874689214,-39.80268125310789,0.0,1.7911206563898645,-38.01156059671803,-2176.9731874689214,0.8005508068158489,7798.9659599999995,1914.8338,-0.004343,-0.004343,38.01156059671802,39.802681253107885,0.0,0.0,1.7911206563898645,9999999,0,9999999,0,2176.9731874689214,398.0268125310788,0.0,0.0,0.0,17.911206563898645,0.0,0,0,0,-2176.9731874689214
2017-05-13 14:00:00,999999,7406.91216,9742.0,244.56737941322743,-233.04326205867733,0.0,10.486946792640367,-222.55631526603673,-244.56737941322743,1.0,9742.0,2206.934175,-0.0035788000000000005,-0.0035788000000000005,222.55631526603693,233.0432620586773,0.0,0.0,10.486946792640367,9999999,0,9999999,0,244.56737941322743,2330.432620586773,0.0,0.0,0.0,104.86946792640367,0.0,0,0,0,-244.56737941322743
2017-05-13 15:00:00,999999,6712.9066299999995,9742.0,244.56737941322743,-233.04326205867733,0.0,10.486946792640367,-222.55631526603673,-244.56737941322743,1.0,9742.0,1868.841975,-0.00352,-0.00352,222.55631526603693,233.0432620586773,0.0,0.0,10.486946792640367,9999999,0,9999999,0,244.56737941322743,2330.432620586773,0.0,0.0,0.0,104.86946792640367,0.0,0,0,0,-244.56737941322743
2017-05-13 16:00:00,999999,6109.88465,9742.0,0.0,-257.5,2074.1625000000004,11.587499999999977,-245.91250000000002,2074.1625000000004,1.0,9742.0,1808.356,-0.001972,-0.001972,245.91250000000002,257.5,0.0,0.0,11.587499999999977,9999999,0,9999999,0,-2074.1625000000004,2575.0,0.0,0.0,0.0,115.87499999999977,0.0,0,0,0,2074.1625000000004
2017-05-13 17:00:00,999999,5781.4394,7421.924999999999,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.761848183124615,7421.924999999999,1522.78,9.800000000000001e-06,9.800000000000001e-06,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.003,0,0,0,-2575.0
2017-05-13 18:00:00,999999,5732.17352,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1512.92865,0.0049521,0.0049521,-283.22427572427574,0.0,0.0,25.72427572427574,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.24275724275736,2575.0,0.0039061,0,0,0,-257.2427572427574
2017-05-13 19:00:00,999999,5705.69642,9742.0,257.2427572427574,25.724275724275742,0.0,257.5,-234.090909090909,-257.2427572427574,1.0,9742.0,1265.82,0.030794400000000003,0.030794400000000003,-283.22427572427574,0.0,0.0,25.72427572427574,257.5,9999999,0,9999999,0,257.2427572427574,0.0,0.0,0.0,257.24275724275736,2575.0,0.0,0,0,0,-257.2427572427574
2017-05-13 20:00:00,999999,5683.18322,9742.0,0.0,0.0,1929.60405,-1.1368683772161603e-13,1.1368683772161603e-13,1929.60405,1.0,9742.0,1479.91075,0.0456086,0.0456086,4.263256414560601e-14,0.0,64.53959500000005,0.0,64.539595,9999999,0,9999999,0,-1929.60405,0.0,645.3959500000004,0.0,0.0,645.39595,0.0,0,0,0,1929.60405
2017-05-13 21:00:00,999999,5506.431970000001,7812.39595,0.0,0.0,2575.0,0.0,0.0,2575.0,0.8019293728187231,7812.39595,1473.514125,0.05557240000000001,0.05557240000000001,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-05-13 22:00:00,999999,5237.39595,5237.39595,2182.346703296703,218.23467032967028,0.0,257.5,-58.90645000000001,-2182.346703296703,0.5376099312256211,5237.39595,1486.45155,0.046618099999999996,0.046618099999999996,-475.7346703296703,0.0,0.0,218.23467032967028,257.5,9999999,0,9999999,0,2182.346703296703,0.0,0.0,0.00032,2182.346703296703,2575.0,0.0,0,0,0,-2182.346703296703
2017-05-13 23:00:00,999999,5012.7786,7164.424999999999,2575.0,257.5,0.0,0.0,234.32500000000005,-2575.0,0.7354162389653048,7164.424999999999,1243.3068,0.0336916,0.0336916,-257.5,0.0,0.0,257.5,0.0,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,0.0,0.0,0,0,0,-2575.0
2017-05-14 00:00:00,999999,5180.87205,9742.0,0.0,0.0,2575.0,0.0,0.0,2575.0,1.0,9742.0,1303.1595,0.0260692,0.0260692,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2575.0
2017-05-14 01:00:00,999999,5062.70148,7167.0,0.0,0.0,2081.867522222222,49.3132477777778,-49.3132477777778,2081.867522222222,0.7356805584068979,7167.0,1204.4781,0.0205535,0.0205535,-49.3132477777778,0.0,0.0,0.0,49.3132477777778,9999999,0,9999999,0,-2081.867522222222,0.0,0.0,0.0,0.0,493.13247777777804,0.003,0,0,0,2081.867522222222
2017-05-14 02:00:00,999999,5035.81923,5035.81923,2575.0,257.5,0.0,257.5,-23.174999999999955,-2575.0,0.5169184181892835,5035.81923,1261.8342,0.015715700000000003,0.015715700000000003,-515.0,0.0,0.0,257.5,257.5,9999999,0,9999999,0,2575.0,0.0,0.0,0.0,2575.0,2575.0,0.0106024,0,0,0,-2575.0
2017-05-14 03:00:00,999999,5073.56023,7355.89423,991.3301898101903,99.13301898101903,0.0,257.5,-167.28895272727266,-991.3301898101903,0.7550702350646684,7355.89423,1411.40025,0.014140200000000002,0.014140200000000002,-356.63301898101906,0.0,0.0,99.13301898101903,257.5,9999999,0,9999999,0,991.3301898101903,0.0,0.0,0.0,991.3301898101903,2575.0,0.0083711,0,0,0,-991.3301898101903
2017-05-14 04:00:00,999999,5112.53128,8090.71575,0.0,0.0,2575.0,0.0,0.0,2575.0,0.8304984346130159,8090.71575,1184.988925,0.0123304,0.0123304,0.0,0.0,0.0,0.0,0.0,9999999,0,9999999,0,-2575.0,0.0,0.0,0.0,0.0,0.0,0.0065652,0,0,0,2575.0
